timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297670.7,297671.0,238364.0,59307.0,215466.0,22898.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 14:51:06.690495,no-stress
1.000001,298030.7,298031.0,238978.0,59053.0,216579.0,22399.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-24 14:51:07.690495,no-stress
1.000001,299039.7,299040.0,239434.0,59606.0,217048.0,22386.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-24 14:51:08.690495,no-stress
1.000001,296159.7,296160.0,237356.0,58804.0,215571.0,21785.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-24 14:51:09.690495,no-stress
1.000001,300125.7,300126.0,239890.0,60236.0,218128.0,21762.0,7.063602,10.0,11.7,14.1,2.278417,0.896,23.742,791.174497,2022-08-24 14:51:10.690495,no-stress
1.000001,299092.7,299093.0,239719.0,59374.0,218216.0,21503.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 14:51:11.690495,no-stress
1.000001,298272.7,298273.0,239085.0,59188.0,217804.0,21281.0,6.523507,8.9,9.9,11.7,1.865127,0.684,18.774999,794.410214,2022-08-24 14:51:12.690495,no-stress
1.000001,299123.7,299124.0,239813.0,59311.0,218440.0,21373.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 14:51:13.690495,no-stress
1.000001,297692.7,297693.0,238367.0,59326.0,217543.0,20824.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-24 14:51:14.690495,no-stress
1.000001,298842.7,298843.0,239498.0,59345.0,218883.0,20615.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 14:51:15.690495,no-stress
1.000001,298098.7,298099.0,238521.0,59578.0,217939.0,20582.0,6.318757,8.5,9.3,11.6,1.794455,0.031,24.219999,792.881098,2022-08-24 14:51:16.690495,no-stress
1.000001,298215.7,298216.0,239116.0,59100.0,218541.0,20575.0,6.909223,9.1,9.8,12.1,1.889217,0.027,31.035,795.180613,2022-08-24 14:51:17.690495,no-stress
1.000001,299933.7,299934.0,240321.0,59613.0,220024.0,20297.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 14:51:18.690495,no-stress
1.000001,297528.7,297529.0,238240.0,59289.0,218239.0,20001.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 14:51:19.690495,no-stress
1.000001,298976.7,298977.0,239838.0,59139.0,219944.0,19894.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-24 14:51:20.690495,no-stress
1.000001,298616.7,298617.0,239397.0,59220.0,219777.0,19620.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 14:51:21.690495,no-stress
1.000001,298145.7,298146.0,238956.0,59190.0,219494.0,19462.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 14:51:22.690495,no-stress
1.000001,297221.7,297222.0,238185.0,59037.0,218643.0,19542.0,5.968529,8.0,8.4,9.4,1.547841,1.279,12.923,793.627196,2022-08-24 14:51:23.690495,no-stress
1.000001,297890.7,297891.0,238257.0,59634.0,218914.0,19343.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-24 14:51:24.690495,no-stress
1.000001,299856.7,299857.0,240251.0,59606.0,220778.0,19473.0,7.056858,9.6,10.5,13.8,2.161655,0.516,24.142999,791.727278,2022-08-24 14:51:25.690495,no-stress
1.000001,298167.7,298168.0,238653.0,59515.0,219781.0,18872.0,6.177286,8.2,8.7,10.0,1.582387,0.034,16.636999,794.141512,2022-08-24 14:51:26.690495,no-stress
1.000001,295436.7,295437.0,236169.0,59268.0,217545.0,18624.0,6.327506,8.6,9.2,10.3,1.80276,0.05,22.216,792.425686,2022-08-24 14:51:27.690495,no-stress
1.000001,299829.7,299830.0,239764.0,60066.0,221060.0,18704.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 14:51:28.690495,no-stress
1.000001,296388.7,296389.0,237362.0,59027.0,218772.0,18590.0,6.494807,8.7,9.4,10.7,1.730657,0.027,20.075999,792.59122,2022-08-24 14:51:29.690495,no-stress
1.000001,299217.7,299218.0,239625.0,59593.0,222057.0,17568.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-24 14:51:47.907922,no-stress
1.000001,314494.7,314495.0,251711.0,62784.0,233575.0,18136.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-24 14:51:49.907922,no-stress
1.000001,315051.7,315052.0,252184.0,62868.0,233957.0,18227.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-24 14:51:50.907922,no-stress
1.000001,318266.7,318267.0,254763.0,63504.0,236353.0,18410.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-24 14:51:51.907922,no-stress
1.000001,314308.7,314309.0,251557.0,62752.0,233687.0,17870.0,10.396416,14.1,15.2,17.7,2.904975,2.436,29.186999,792.442134,2022-08-24 14:51:52.907922,no-stress
1.000001,298846.7,298847.0,239024.0,59823.0,222343.0,16681.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 14:51:55.907922,no-stress
1.000001,300998.7,300999.0,241464.0,59535.0,224476.0,16988.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 14:51:56.907922,no-stress
1.000001,296679.7,296680.0,237369.0,59311.0,220989.0,16380.0,6.359629,8.3,9.0,11.2,1.72322,0.03,18.681999,793.072827,2022-08-24 14:51:57.907922,no-stress
1.000001,299315.7,299316.0,239908.0,59408.0,223371.0,16537.0,6.332502,8.5,9.3,11.2,1.803529,0.039,20.171,793.575124,2022-08-24 14:51:58.907922,no-stress
1.000001,299105.7,299106.0,239697.0,59409.0,223257.0,16440.0,6.152963,8.3,9.0,11.0,1.778735,0.031,17.124999,793.235263,2022-08-24 14:51:59.907922,no-stress
1.000001,297388.7,297389.0,238494.0,58895.0,222306.0,16188.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 14:52:00.907922,no-stress
1.000001,299086.7,299087.0,239303.0,59784.0,222950.0,16353.0,7.172866,10.1,11.4,14.3,2.2217,1.151,21.606,793.939298,2022-08-24 14:52:01.907922,no-stress
1.000001,296798.7,296799.0,237935.0,58864.0,221768.0,16167.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-24 14:52:02.907922,no-stress
1.000001,299245.7,299246.0,239829.0,59417.0,223630.0,16199.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 14:52:03.907922,no-stress
1.000001,298977.7,298978.0,239317.0,59661.0,223382.0,15935.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 14:52:04.907922,no-stress
1.000001,297503.7,297504.0,238542.0,58962.0,222542.0,16000.0,6.069284,7.8,8.4,9.6,1.449987,0.048,27.191,792.772288,2022-08-24 14:52:05.907922,no-stress
1.000001,300905.7,300906.0,240863.0,60043.0,224822.0,16041.0,6.203672,8.0,8.4,9.7,1.518738,0.026,18.673001,792.628774,2022-08-24 14:52:06.907922,no-stress
1.000001,299376.7,299377.0,239477.0,59900.0,223697.0,15780.0,6.177286,8.2,8.7,10.0,1.582387,0.034,16.636999,794.141512,2022-08-24 14:52:07.907922,no-stress
1.000001,297021.7,297022.0,237740.0,59282.0,222226.0,15514.0,6.373688,8.7,9.4,10.7,1.754843,0.026,18.25,794.55468,2022-08-24 14:52:08.907922,no-stress
1.000001,300708.7,300709.0,240766.0,59943.0,224886.0,15880.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-24 14:52:09.907922,no-stress
1.000001,296566.7,296567.0,237071.0,59496.0,221486.0,15585.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 14:52:10.907922,no-stress
1.000001,299601.7,299602.0,240126.0,59476.0,224551.0,15575.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 14:52:11.907922,no-stress
1.000001,297242.7,297243.0,238292.0,58951.0,223045.0,15247.0,10.396416,14.1,15.2,17.7,2.904975,2.436,29.186999,792.442134,2022-08-24 14:52:12.907922,no-stress
1.000001,295159.7,295160.0,236164.0,58996.0,220973.0,15191.0,6.123855,8.0,8.4,9.8,1.506273,0.035,18.559,793.342019,2022-08-24 14:52:13.907922,no-stress
1.000001,304480.7,304481.0,243732.0,60749.0,228015.0,15717.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-24 14:52:14.907922,no-stress
1.000001,298170.7,298171.0,238895.0,59276.0,223768.0,15127.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-24 14:52:15.907922,no-stress
1.000001,298951.7,298952.0,239736.0,59216.0,224515.0,15221.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 14:52:16.907922,no-stress
1.000001,298099.7,298100.0,238983.0,59117.0,223944.0,15039.0,6.124253,7.9,8.5,10.2,1.54041,0.036,19.579001,792.851501,2022-08-24 14:52:17.907922,no-stress
1.000001,301651.7,301652.0,241835.0,59817.0,226560.0,15275.0,6.124253,7.9,8.5,10.2,1.54041,0.036,19.579001,792.851501,2022-08-24 14:52:18.907922,no-stress
1.000001,296394.7,296395.0,237229.0,59166.0,222476.0,14753.0,6.375624,8.3,9.0,10.9,1.635445,0.029,28.224001,792.951636,2022-08-24 14:52:19.907922,no-stress
1.000001,299553.7,299554.0,239715.0,59839.0,224813.0,14902.0,6.523507,8.9,9.9,11.7,1.865127,0.684,18.774999,794.410214,2022-08-24 14:52:20.907922,no-stress
1.000001,299086.7,299087.0,239503.0,59584.0,224662.0,14841.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-24 14:52:21.907922,no-stress
1.000001,296503.7,296504.0,237625.0,58879.0,222989.0,14636.0,6.742886,9.4,11.2,15.2,2.231477,1.542,23.514999,791.272438,2022-08-24 14:52:22.907922,no-stress
1.000001,299616.7,299617.0,239499.0,60118.0,224549.0,14950.0,6.286772,8.4,9.1,10.9,1.829729,0.035,23.358,793.483386,2022-08-24 14:52:23.907922,no-stress
1.000001,297988.7,297989.0,238636.0,59353.0,224071.0,14565.0,6.182163,8.1,8.6,10.1,1.57135,1.427,19.637,792.150117,2022-08-24 14:52:24.907922,no-stress
1.000001,299188.7,299189.0,239299.0,59890.0,224645.0,14654.0,6.462256,8.5,9.6,12.3,1.919965,0.037,38.561001,796.154909,2022-08-24 14:52:25.907922,no-stress
1.000001,297675.7,297676.0,238314.0,59362.0,223758.0,14556.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 14:52:26.907922,no-stress
1.000001,296869.7,296870.0,237488.0,59382.0,223161.0,14327.0,6.286772,8.4,9.1,10.9,1.829729,0.035,23.358,793.483386,2022-08-24 14:52:27.907922,no-stress
1.000001,299305.7,299306.0,239732.0,59574.0,225308.0,14424.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 14:52:28.907922,no-stress
1.000001,298825.7,298826.0,239312.0,59514.0,225172.0,14140.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-24 14:52:29.907922,no-stress
1.000001,305188.7,305189.0,244168.0,61021.0,230012.0,14156.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-24 14:52:48.121477,no-stress
1.000001,299655.7,299656.0,240281.0,59375.0,226286.0,13995.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-24 14:52:49.121477,no-stress
1.000001,298238.7,298239.0,238919.0,59320.0,225162.0,13757.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 14:52:50.121477,no-stress
1.000001,297444.7,297445.0,238009.0,59436.0,224340.0,13669.0,6.332502,8.5,9.3,11.2,1.803529,0.039,20.171,793.575124,2022-08-24 14:52:51.121477,no-stress
1.000001,299430.7,299431.0,240132.0,59299.0,226390.0,13742.0,10.311719,13.6,14.9,17.5,2.74053,2.532,29.475,793.130705,2022-08-24 14:52:52.121477,no-stress
1.000001,299605.7,299606.0,239875.0,59731.0,226206.0,13669.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-24 14:52:53.121477,no-stress
1.000001,297652.7,297653.0,238276.0,59377.0,224653.0,13623.0,6.733975,9.0,9.7,11.4,1.817486,0.62,20.711999,794.681764,2022-08-24 14:52:54.121477,no-stress
1.000001,297458.7,297459.0,238250.0,59209.0,224837.0,13413.0,6.557858,8.9,9.9,11.9,1.949881,0.036,19.838,789.516338,2022-08-24 14:52:55.121477,no-stress
1.000001,299253.7,299254.0,239411.0,59843.0,225860.0,13551.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 14:52:56.121477,no-stress
1.000001,297978.7,297979.0,238495.0,59484.0,225193.0,13302.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-24 14:52:57.121477,no-stress
1.000001,301514.7,301515.0,241380.0,60135.0,228061.0,13319.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 14:52:58.121477,no-stress
1.000001,297437.7,297438.0,238019.0,59419.0,224750.0,13269.0,6.152963,8.3,9.0,11.0,1.778735,0.031,17.124999,793.235263,2022-08-24 14:52:59.121477,no-stress
1.000001,298656.7,298657.0,239316.0,59341.0,225981.0,13335.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 14:53:00.121477,no-stress
1.000001,296858.7,296859.0,237779.0,59080.0,224629.0,13150.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 14:53:01.121477,no-stress
1.000001,299174.7,299175.0,239353.0,59822.0,226085.0,13268.0,10.489387,14.2,15.1,17.5,2.905972,0.056,22.019001,789.657001,2022-08-24 14:53:02.121477,no-stress
1.000001,296057.7,296058.0,236933.0,59125.0,223884.0,13049.0,6.8366,9.0,9.7,11.0,1.674356,1.164,21.507001,791.253571,2022-08-24 14:53:03.121477,no-stress
1.000001,300474.7,300475.0,241147.0,59328.0,228043.0,13104.0,6.327506,8.6,9.2,10.3,1.80276,0.05,22.216,792.425686,2022-08-24 14:53:04.121477,no-stress
1.000001,297376.7,297377.0,237751.0,59626.0,224708.0,13043.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 14:53:05.121477,no-stress
1.000001,299757.7,299758.0,240108.0,59650.0,226984.0,13124.0,6.557091,8.4,9.0,11.0,1.699704,0.031,25.868,791.557363,2022-08-24 14:53:06.121477,no-stress
1.000001,298593.7,298594.0,239340.0,59254.0,226300.0,13040.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-24 14:53:07.121477,no-stress
1.000001,297138.7,297139.0,237910.0,59229.0,225038.0,12872.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 14:53:08.121477,no-stress
1.000001,299303.7,299304.0,239601.0,59703.0,226576.0,13025.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 14:53:09.121477,no-stress
1.000001,297216.7,297217.0,238217.0,59000.0,225559.0,12658.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-24 14:53:10.121477,no-stress
1.000001,300706.7,300707.0,240679.0,60028.0,227917.0,12762.0,6.514082,8.5,9.6,11.8,1.842704,0.028,22.454999,795.7348,2022-08-24 14:53:11.121477,no-stress
1.000001,298060.7,298061.0,238612.0,59449.0,225917.0,12695.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:53:12.121477,no-stress
1.000001,300043.7,300044.0,240465.0,59579.0,227757.0,12708.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-24 14:53:13.121477,no-stress
1.000001,297562.7,297563.0,238286.0,59277.0,225613.0,12673.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-24 14:53:14.121477,no-stress
1.000001,299514.7,299515.0,239643.0,59872.0,227018.0,12625.0,27.60814,32.7,35.1,38.6,4.254876,14.22,44.179998,794.224308,2022-08-24 14:53:15.121477,no-stress
1.000001,298704.7,298705.0,239362.0,59343.0,226948.0,12414.0,6.609185,8.6,9.2,10.9,1.727697,1.092,26.062001,791.086295,2022-08-24 14:53:16.121477,no-stress
1.000001,297858.7,297859.0,237994.0,59865.0,225400.0,12594.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-24 14:53:17.121477,no-stress
1.000001,297233.7,297234.0,238141.0,59093.0,225765.0,12376.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-24 14:53:18.121477,no-stress
1.000001,299255.7,299256.0,239885.0,59371.0,227367.0,12518.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:53:19.121477,no-stress
1.000001,298445.7,298446.0,238744.0,59702.0,226323.0,12421.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 14:53:20.121477,no-stress
1.000001,298636.7,298637.0,239401.0,59236.0,227067.0,12334.0,11.775915,17.0,18.4,22.3,4.198906,2.146,29.391,795.731677,2022-08-24 14:53:21.121477,no-stress
1.000001,299989.7,299990.0,240003.0,59987.0,227681.0,12322.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 14:53:22.121477,no-stress
1.000001,297241.7,297242.0,238308.0,58934.0,226176.0,12132.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-24 14:53:23.121477,no-stress
1.000001,300184.7,300185.0,240337.0,59848.0,227838.0,12499.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-24 14:53:24.121477,no-stress
1.000001,296566.7,296567.0,237345.0,59222.0,225333.0,12012.0,7.056858,9.6,10.5,13.8,2.161655,0.516,24.142999,791.727278,2022-08-24 14:53:25.121477,no-stress
1.000001,299173.7,299174.0,239169.0,60005.0,226995.0,12174.0,6.177286,8.2,8.7,10.0,1.582387,0.034,16.636999,794.141512,2022-08-24 14:53:26.121477,no-stress
1.000001,298233.7,298234.0,239112.0,59122.0,227007.0,12105.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-24 14:53:27.121477,no-stress
1.000001,298164.7,298165.0,238503.0,59662.0,226398.0,12105.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 14:53:28.121477,no-stress
1.000001,300527.7,300528.0,240453.0,60075.0,228250.0,12203.0,6.372052,8.4,8.9,10.1,1.683997,0.032,18.440001,789.870592,2022-08-24 14:53:29.121477,no-stress
1.000001,296723.7,296724.0,238035.0,58689.0,226064.0,11971.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-24 14:53:30.121477,no-stress
1.000001,298748.7,298749.0,239026.0,59723.0,227261.0,11765.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-24 14:53:48.330705,no-stress
1.000001,316709.7,316710.0,253563.0,63147.0,241026.0,12537.0,6.541528,8.5,9.3,11.1,1.680875,0.033,18.944001,791.888387,2022-08-24 14:53:50.330705,no-stress
1.000001,314928.7,314929.0,251871.0,63058.0,239615.0,12256.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-24 14:53:51.330705,no-stress
1.000001,314337.7,314338.0,251655.0,62683.0,239594.0,12061.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 14:53:52.330705,no-stress
1.000001,316055.7,316056.0,253120.0,62936.0,240906.0,12214.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-24 14:53:55.330705,no-stress
1.000001,298861.7,298862.0,239809.0,59053.0,228295.0,11514.0,6.678706,8.9,9.6,12.2,1.778942,0.075,19.831,792.943886,2022-08-24 14:53:56.330705,no-stress
1.000001,298757.7,298758.0,239096.0,59662.0,227709.0,11387.0,6.517007,8.6,9.3,11.2,1.902228,0.597,29.003,794.453476,2022-08-24 14:53:57.330705,no-stress
1.000001,298942.7,298943.0,238628.0,60315.0,227254.0,11374.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-24 14:53:58.330705,no-stress
1.000001,299255.7,299256.0,239987.0,59269.0,228499.0,11488.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 14:53:59.330705,no-stress
1.000001,297002.7,297003.0,237867.0,59136.0,226520.0,11347.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-24 14:54:00.330705,no-stress
1.000001,297852.7,297853.0,238277.0,59576.0,227143.0,11134.0,11.667551,15.3,16.4,19.2,3.076915,1.66,24.757,791.544334,2022-08-24 14:54:01.330705,no-stress
1.000001,296985.7,296986.0,237385.0,59601.0,226195.0,11190.0,6.441012,8.3,8.9,11.5,1.687364,0.281,19.462001,791.018698,2022-08-24 14:54:02.330705,no-stress
1.000001,299539.7,299540.0,240030.0,59510.0,228608.0,11422.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 14:54:03.330705,no-stress
1.000001,297772.7,297773.0,238589.0,59184.0,227281.0,11308.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-24 14:54:04.330705,no-stress
1.000001,298960.7,298961.0,239144.0,59817.0,227885.0,11259.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 14:54:05.330705,no-stress
1.000001,298377.7,298378.0,239315.0,59063.0,228261.0,11054.0,7.715325,11.5,12.9,15.8,2.591414,1.887,23.894001,794.781001,2022-08-24 14:54:06.330705,no-stress
1.000001,298968.7,298969.0,239499.0,59470.0,228317.0,11182.0,11.775915,17.0,18.4,22.3,4.198906,2.146,29.391,795.731677,2022-08-24 14:54:07.330705,no-stress
1.000001,297084.7,297085.0,237995.0,59090.0,227018.0,10977.0,6.005984,7.7,8.2,9.3,1.499994,1.084,21.242,794.189997,2022-08-24 14:54:08.330705,no-stress
1.000001,300310.7,300311.0,240286.0,60025.0,229108.0,11178.0,6.694553,9.1,9.9,12.0,1.949067,0.028,24.309,791.984442,2022-08-24 14:54:09.330705,no-stress
1.000001,295990.7,295991.0,237173.0,58818.0,226225.0,10948.0,9.075091,12.1,13.3,16.6,2.51718,2.261,30.601,789.805976,2022-08-24 14:54:10.330705,no-stress
1.000001,300198.7,300199.0,240231.0,59968.0,229053.0,11178.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-24 14:54:11.330705,no-stress
1.000001,299381.7,299382.0,239797.0,59585.0,228851.0,10946.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-24 14:54:12.330705,no-stress
1.000001,300094.7,300095.0,240537.0,59558.0,229429.0,11108.0,6.402503,8.4,9.0,10.8,1.648153,0.03,16.067,794.629065,2022-08-24 14:54:13.330705,no-stress
1.000001,297001.7,297002.0,238184.0,58818.0,227397.0,10787.0,7.21392,9.8,10.7,12.4,2.007679,1.735,20.671999,795.522787,2022-08-24 14:54:14.330705,no-stress
1.000001,298934.7,298935.0,239616.0,59319.0,228652.0,10964.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-24 14:54:15.330705,no-stress
