timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299642.7,299643.0,239779.0,59864.0,223788.0,15991.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-24 15:23:06.922865,no-stress
1.000001,297818.7,297819.0,238426.0,59393.0,222445.0,15981.0,4.186648,5.9,6.6,8.0,1.499263,0.027,27.225001,787.943799,2022-08-24 15:23:07.922865,no-stress
1.000001,296381.7,296382.0,236964.0,59418.0,221176.0,15788.0,3.986505,5.6,6.2,7.3,1.286262,0.03,16.972,755.683288,2022-08-24 15:23:08.922865,no-stress
1.000001,298221.7,298222.0,238371.0,59851.0,222370.0,16001.0,4.187881,6.0,6.6,7.9,1.503228,0.026,23.287,785.413546,2022-08-24 15:23:09.922865,no-stress
1.000001,296967.7,296968.0,237824.0,59144.0,221972.0,15852.0,5.580405,7.6,8.5,10.6,1.756665,0.027,20.849001,721.217563,2022-08-24 15:23:10.922865,no-stress
1.000001,300973.7,300974.0,240703.0,60271.0,224911.0,15792.0,4.807757,7.1,7.8,10.0,1.906276,0.025,28.624,786.938113,2022-08-24 15:23:11.922865,no-stress
1.000001,298745.7,298746.0,239675.0,59071.0,224080.0,15595.0,3.918837,5.7,6.6,8.2,1.525999,0.025,20.97,674.319593,2022-08-24 15:23:12.922865,no-stress
1.000001,299555.7,299556.0,239391.0,60165.0,223779.0,15612.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-24 15:23:13.922865,no-stress
1.000001,296176.7,296177.0,236903.0,59274.0,221598.0,15305.0,4.125845,5.7,6.6,8.1,1.373267,0.029,19.39,794.671403,2022-08-24 15:23:14.922865,no-stress
1.000001,299152.7,299153.0,239453.0,59700.0,224153.0,15300.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-24 15:23:15.922865,no-stress
1.000001,297581.7,297582.0,238394.0,59188.0,222962.0,15432.0,4.651565,6.3,6.9,8.4,1.44467,0.027,19.081,777.274687,2022-08-24 15:23:16.922865,no-stress
1.000001,296478.7,296479.0,237334.0,59145.0,222310.0,15024.0,3.871456,5.2,5.8,7.3,1.203873,0.029,18.438,794.187256,2022-08-24 15:23:17.922865,no-stress
1.000001,300105.7,300106.0,240095.0,60011.0,224927.0,15168.0,4.413149,6.1,6.7,8.2,1.412548,0.032,22.526,771.909469,2022-08-24 15:23:18.922865,no-stress
1.000001,299117.7,299118.0,239737.0,59381.0,224474.0,15263.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-24 15:23:19.922865,no-stress
1.000001,299458.7,299459.0,239720.0,59739.0,224597.0,15123.0,4.057399,5.8,6.5,8.3,1.576871,0.025,34.198001,784.109456,2022-08-24 15:23:20.922865,no-stress
1.000001,298402.7,298403.0,239066.0,59337.0,223933.0,15133.0,6.90307,11.7,13.0,17.6,3.537345,0.027,37.695002,783.646402,2022-08-24 15:23:21.922865,no-stress
1.000001,298288.7,298289.0,239204.0,59085.0,224071.0,15133.0,5.523912,7.6,8.6,10.9,1.726627,0.089,19.656001,715.348345,2022-08-24 15:23:22.922865,no-stress
1.000001,299415.7,299416.0,239295.0,60121.0,224148.0,15147.0,4.341982,6.2,7.0,8.4,1.539582,0.026,17.387001,791.186902,2022-08-24 15:23:23.922865,no-stress
1.000001,298128.7,298129.0,239115.0,59014.0,224216.0,14899.0,4.330309,6.3,7.1,8.5,1.57055,0.025,20.39,795.62972,2022-08-24 15:23:24.922865,no-stress
1.000001,300794.7,300795.0,240808.0,59987.0,225874.0,14934.0,4.133011,5.7,6.3,7.9,1.333022,0.036,17.944001,793.954721,2022-08-24 15:23:25.922865,no-stress
1.000001,298864.7,298865.0,239564.0,59301.0,224844.0,14720.0,4.087762,5.7,6.5,8.9,1.442259,0.025,18.424001,747.724498,2022-08-24 15:23:26.922865,no-stress
1.000001,298798.7,298799.0,239215.0,59584.0,224582.0,14633.0,5.744247,8.3,9.7,13.5,2.071154,0.027,21.354999,774.078623,2022-08-24 15:23:27.922865,no-stress
1.000001,299374.7,299375.0,239642.0,59733.0,225163.0,14479.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-24 15:23:28.922865,no-stress
1.000001,297732.7,297733.0,238310.0,59423.0,223786.0,14524.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:23:29.922865,no-stress
1.000001,298631.7,298632.0,238913.0,59719.0,224379.0,14534.0,5.045544,7.1,8.2,10.9,1.84348,0.03,23.556,777.638535,2022-08-24 15:23:30.922865,no-stress
1.000001,300995.7,300996.0,240550.0,60446.0,226075.0,14475.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-24 15:23:31.922865,no-stress
1.000001,297556.7,297557.0,237826.0,59731.0,223585.0,14241.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-24 15:23:32.922865,no-stress
1.000001,297530.7,297531.0,238089.0,59442.0,223758.0,14331.0,5.704802,7.6,8.2,10.3,1.668445,0.026,25.936,795.520669,2022-08-24 15:23:33.922865,no-stress
1.000001,298620.7,298621.0,239317.0,59304.0,224986.0,14331.0,4.316901,6.2,7.2,9.1,1.60313,0.033,17.774999,793.591474,2022-08-24 15:23:34.922865,no-stress
1.000001,298428.7,298429.0,238808.0,59621.0,224629.0,14179.0,4.263298,6.1,7.0,8.7,1.436839,0.025,17.043,787.100661,2022-08-24 15:23:35.922865,no-stress
1.000001,297428.7,297429.0,238522.0,58907.0,224597.0,13925.0,5.192695,7.2,7.8,9.6,1.705364,0.026,23.807,726.302805,2022-08-24 15:23:36.922865,no-stress
1.000001,313629.7,313630.0,251084.0,62546.0,236640.0,14444.0,3.841165,5.3,6.0,7.3,1.405942,0.026,24.166999,707.747209,2022-08-24 15:23:58.156693,no-stress
1.000001,315039.7,315040.0,252669.0,62371.0,238112.0,14557.0,4.144032,5.7,6.3,7.8,1.412169,0.027,18.801,794.657206,2022-08-24 15:23:59.156693,no-stress
1.000001,301054.7,301055.0,241409.0,59646.0,227714.0,13695.0,7.657162,11.3,13.1,17.7,3.041771,0.031,42.920999,780.395292,2022-08-24 15:24:00.156693,no-stress
1.000001,298787.7,298788.0,239190.0,59598.0,225498.0,13692.0,3.841165,5.3,6.0,7.3,1.405942,0.026,24.166999,707.747209,2022-08-24 15:24:01.156693,no-stress
1.000001,297697.7,297698.0,238299.0,59399.0,224846.0,13453.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-24 15:24:02.156693,no-stress
1.000001,298687.7,298688.0,239121.0,59567.0,225362.0,13759.0,4.185042,6.0,6.8,8.1,1.518591,0.026,18.568,786.206184,2022-08-24 15:24:03.156693,no-stress
1.000001,300269.7,300270.0,240740.0,59530.0,227051.0,13689.0,4.203507,6.2,7.2,8.6,1.542893,0.027,20.212,712.676767,2022-08-24 15:24:04.156693,no-stress
1.000001,298635.7,298636.0,239163.0,59473.0,225664.0,13499.0,4.116104,5.7,6.3,7.5,1.324853,0.027,16.152,767.509153,2022-08-24 15:24:05.156693,no-stress
1.000001,298435.7,298436.0,239577.0,58859.0,226104.0,13473.0,4.274416,6.0,6.8,8.3,1.563627,0.026,22.35,786.285203,2022-08-24 15:24:06.156693,no-stress
1.000001,298236.7,298237.0,238728.0,59509.0,225432.0,13296.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-24 15:24:07.156693,no-stress
1.000001,297936.7,297937.0,238864.0,59073.0,225607.0,13257.0,5.506917,7.5,8.2,11.1,1.681381,0.029,20.384001,792.594464,2022-08-24 15:24:08.156693,no-stress
1.000001,297757.7,297758.0,238468.0,59290.0,225145.0,13323.0,5.523912,7.6,8.6,10.9,1.726627,0.089,19.656001,715.348345,2022-08-24 15:24:09.156693,no-stress
1.000001,297676.7,297677.0,238489.0,59188.0,225369.0,13120.0,4.340349,6.3,7.0,8.2,1.556867,0.024,24.546999,789.894173,2022-08-24 15:24:10.156693,no-stress
1.000001,297340.7,297341.0,238258.0,59083.0,225120.0,13138.0,4.090983,5.5,6.1,7.9,1.248731,0.035,15.964,790.721418,2022-08-24 15:24:11.156693,no-stress
1.000001,297384.7,297385.0,237975.0,59410.0,225052.0,12923.0,3.879125,5.4,6.0,8.1,1.372986,0.026,28.907999,737.791472,2022-08-24 15:24:12.156693,no-stress
1.000001,298532.7,298533.0,239298.0,59235.0,226017.0,13281.0,4.055757,5.5,6.0,7.1,1.258725,0.027,19.923,785.303216,2022-08-24 15:24:13.156693,no-stress
1.000001,297996.7,297997.0,238963.0,59034.0,226066.0,12897.0,4.187881,6.0,6.6,7.9,1.503228,0.026,23.287,785.413546,2022-08-24 15:24:14.156693,no-stress
1.000001,299784.7,299785.0,239948.0,59837.0,226902.0,13046.0,4.13289,5.8,6.5,8.6,1.602325,0.025,22.321999,775.574557,2022-08-24 15:24:15.156693,no-stress
1.000001,298448.7,298449.0,238900.0,59549.0,225787.0,13113.0,5.045544,7.1,8.2,10.9,1.84348,0.03,23.556,777.638535,2022-08-24 15:24:16.156693,no-stress
1.000001,296051.7,296052.0,237275.0,58777.0,224531.0,12744.0,4.153436,6.1,6.7,8.4,1.567,0.025,26.17,662.11301,2022-08-24 15:24:17.156693,no-stress
1.000001,300338.7,300339.0,240494.0,59845.0,227421.0,13073.0,5.192695,7.2,7.8,9.6,1.705364,0.026,23.807,726.302805,2022-08-24 15:24:18.156693,no-stress
1.000001,297845.7,297846.0,238637.0,59209.0,225710.0,12927.0,3.879125,5.4,6.0,8.1,1.372986,0.026,28.907999,737.791472,2022-08-24 15:24:19.156693,no-stress
1.000001,299238.7,299239.0,239549.0,59690.0,226748.0,12801.0,4.311659,6.0,6.6,8.2,1.627866,0.031,30.732,746.783312,2022-08-24 15:24:20.156693,no-stress
1.000001,297414.7,297415.0,238043.0,59372.0,225635.0,12408.0,3.977274,5.7,6.3,8.1,1.441387,0.031,20.806,733.87255,2022-08-24 15:24:21.156693,no-stress
1.000001,299378.7,299379.0,239733.0,59646.0,227216.0,12517.0,4.540915,6.7,7.5,9.9,1.652793,0.025,17.858,769.250628,2022-08-24 15:24:22.156693,no-stress
1.000001,298866.7,298867.0,239275.0,59592.0,226690.0,12585.0,4.164861,5.7,6.4,9.0,1.51464,0.027,18.633001,793.993914,2022-08-24 15:24:23.156693,no-stress
1.000001,297733.7,297734.0,238276.0,59458.0,225801.0,12475.0,4.153436,6.1,6.7,8.4,1.567,0.025,26.17,662.11301,2022-08-24 15:24:24.156693,no-stress
1.000001,299143.7,299144.0,239749.0,59395.0,227026.0,12723.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-24 15:24:25.156693,no-stress
1.000001,299422.7,299423.0,240034.0,59389.0,227372.0,12662.0,4.118515,5.7,6.3,7.8,1.29693,0.028,14.749,789.684801,2022-08-24 15:24:26.156693,no-stress
1.000001,298493.7,298494.0,238656.0,59838.0,226060.0,12596.0,5.506917,7.5,8.2,11.1,1.681381,0.029,20.384001,792.594464,2022-08-24 15:24:27.156693,no-stress
1.000001,297333.7,297334.0,238291.0,59043.0,225724.0,12567.0,4.400833,6.1,6.9,8.6,1.3953,0.029,15.549,794.091568,2022-08-24 15:24:28.156693,no-stress
1.000001,298742.7,298743.0,239366.0,59377.0,226900.0,12466.0,4.402847,6.3,7.0,9.9,1.593256,0.025,15.756,786.742864,2022-08-24 15:24:29.156693,no-stress
1.000001,299884.7,299885.0,240254.0,59631.0,227729.0,12525.0,3.986505,5.6,6.2,7.3,1.286262,0.03,16.972,755.683288,2022-08-24 15:24:30.156693,no-stress
1.000001,299173.7,299174.0,239390.0,59784.0,226963.0,12427.0,4.292431,6.1,6.8,8.3,1.544128,0.026,18.121,795.91055,2022-08-24 15:24:31.156693,no-stress
1.000001,297340.7,297341.0,238237.0,59104.0,226067.0,12170.0,4.263298,6.1,7.0,8.7,1.436839,0.025,17.043,787.100661,2022-08-24 15:24:32.156693,no-stress
1.000001,299310.7,299311.0,239757.0,59554.0,227588.0,12169.0,5.687135,7.9,9.2,11.9,1.859331,0.031,18.993,792.996051,2022-08-24 15:24:33.156693,no-stress
1.000001,298442.7,298443.0,238557.0,59886.0,226564.0,11993.0,4.261654,5.7,6.4,8.5,1.343453,0.027,15.419,780.964654,2022-08-24 15:24:34.156693,no-stress
1.000001,297757.7,297758.0,238687.0,59071.0,226467.0,12220.0,5.489898,7.3,7.8,9.2,1.553865,0.027,20.885,788.19911,2022-08-24 15:24:35.156693,no-stress
1.000001,297473.7,297474.0,238194.0,59280.0,226074.0,12120.0,4.413149,6.1,6.7,8.2,1.412548,0.032,22.526,771.909469,2022-08-24 15:24:36.156693,no-stress
1.000001,297770.7,297771.0,238445.0,59326.0,226518.0,11927.0,5.946677,7.9,8.5,10.9,1.756593,0.026,22.019001,795.322515,2022-08-24 15:24:37.156693,no-stress
1.000001,297013.7,297014.0,237807.0,59207.0,225991.0,11816.0,4.333371,6.1,6.9,8.7,1.398526,0.033,13.856,769.745553,2022-08-24 15:24:55.362199,no-stress
1.000001,299602.7,299603.0,239598.0,60005.0,227520.0,12078.0,4.13289,5.8,6.5,8.6,1.602325,0.025,22.321999,775.574557,2022-08-24 15:24:56.362199,no-stress
1.000001,299045.7,299046.0,239454.0,59592.0,227745.0,11709.0,5.946677,7.9,8.5,10.9,1.756593,0.026,22.019001,795.322515,2022-08-24 15:24:57.362199,no-stress
1.000001,298986.7,298987.0,239339.0,59648.0,227640.0,11699.0,4.361662,6.1,6.9,8.6,1.407274,0.025,14.006,790.139486,2022-08-24 15:24:58.362199,no-stress
1.000001,298274.7,298275.0,239306.0,58969.0,227745.0,11561.0,4.206731,6.0,6.7,8.0,1.34817,0.033,16.61,768.222702,2022-08-24 15:24:59.362199,no-stress
1.000001,301038.7,301039.0,241333.0,59706.0,229652.0,11681.0,4.580996,7.4,8.7,11.3,2.07908,0.025,24.333,769.276493,2022-08-24 15:25:00.362199,no-stress
1.000001,298456.7,298457.0,238880.0,59577.0,227301.0,11579.0,4.070347,5.7,6.6,8.0,1.450638,0.028,27.125999,785.60386,2022-08-24 15:25:01.362199,no-stress
1.000001,297908.7,297909.0,238802.0,59107.0,227298.0,11504.0,4.274416,6.0,6.8,8.3,1.563627,0.026,22.35,786.285203,2022-08-24 15:25:02.362199,no-stress
1.000001,298109.7,298110.0,238739.0,59371.0,227409.0,11330.0,4.331681,6.2,6.8,7.9,1.472478,0.029,18.123999,790.308703,2022-08-24 15:25:03.362199,no-stress
1.000001,299199.7,299200.0,239622.0,59578.0,228173.0,11449.0,4.072235,5.7,6.4,8.0,1.426578,0.025,17.437,771.208647,2022-08-24 15:25:04.362199,no-stress
1.000001,298874.7,298875.0,239179.0,59696.0,227609.0,11570.0,3.857035,5.3,5.9,7.0,1.197723,0.026,14.956,686.847134,2022-08-24 15:25:05.362199,no-stress
1.000001,299000.7,299001.0,239558.0,59443.0,228084.0,11474.0,3.971575,5.4,6.0,7.6,1.354106,0.026,27.868001,739.188312,2022-08-24 15:25:06.362199,no-stress
1.000001,298506.7,298507.0,238951.0,59556.0,227736.0,11215.0,4.06745,5.8,6.5,7.9,1.47162,0.027,20.366,755.88346,2022-08-24 15:25:07.362199,no-stress
1.000001,296683.7,296684.0,237794.0,58890.0,226506.0,11288.0,4.412598,6.2,6.9,9.1,1.515403,0.027,31.027,767.618852,2022-08-24 15:25:08.362199,no-stress
1.000001,298813.7,298814.0,239079.0,59735.0,227641.0,11438.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-24 15:25:09.362199,no-stress
1.000001,297033.7,297034.0,238112.0,58922.0,226951.0,11161.0,4.144032,5.7,6.3,7.8,1.412169,0.027,18.801,794.657206,2022-08-24 15:25:10.362199,no-stress
1.000001,297645.7,297646.0,238514.0,59132.0,227169.0,11345.0,3.894789,5.4,6.1,7.8,1.417054,0.026,33.518001,783.070149,2022-08-24 15:25:11.362199,no-stress
1.000001,297187.7,297188.0,237700.0,59488.0,226685.0,11015.0,4.069526,6.0,6.5,8.0,1.49036,0.026,18.726001,737.3013,2022-08-24 15:25:12.362199,no-stress
1.000001,300059.7,300060.0,240374.0,59686.0,229219.0,11155.0,3.879125,5.4,6.0,8.1,1.372986,0.026,28.907999,737.791472,2022-08-24 15:25:13.362199,no-stress
1.000001,297101.7,297102.0,237964.0,59138.0,226785.0,11179.0,4.213588,6.3,7.1,8.7,1.543143,0.025,16.68,765.604671,2022-08-24 15:25:14.362199,no-stress
1.000001,300335.7,300336.0,240762.0,59574.0,229532.0,11230.0,4.107596,5.8,6.6,8.6,1.498298,0.025,18.15,729.594565,2022-08-24 15:25:15.362199,no-stress
1.000001,297798.7,297799.0,238099.0,59700.0,226818.0,11281.0,4.10217,5.6,6.1,6.9,1.23854,0.025,16.859001,792.768423,2022-08-24 15:25:16.362199,no-stress
1.000001,289892.7,289893.0,232192.0,57701.0,221270.0,10922.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-24 15:25:17.362199,no-stress
1.000001,293823.7,293824.0,235403.0,58421.0,224432.0,10971.0,4.398734,6.2,7.2,8.8,1.502734,0.027,15.694,782.647521,2022-08-24 15:25:18.362199,no-stress
1.000001,312189.7,312190.0,250222.0,61968.0,238632.0,11590.0,4.217406,5.8,6.8,8.7,1.422891,0.027,17.888,791.299355,2022-08-24 15:25:19.362199,no-stress
1.000001,298755.7,298756.0,239110.0,59646.0,227976.0,11134.0,4.116104,5.7,6.3,7.5,1.324853,0.027,16.152,767.509153,2022-08-24 15:25:20.362199,no-stress
1.000001,283562.7,283563.0,226992.0,56571.0,216713.0,10279.0,4.156595,5.6,6.3,7.4,1.260066,0.03,17.960001,792.741574,2022-08-24 15:25:21.362199,no-stress
1.000001,299360.7,299361.0,239939.0,59422.0,228845.0,11094.0,4.861004,6.7,7.2,8.5,1.507639,0.029,16.957,774.092223,2022-08-24 15:25:22.362199,no-stress
