timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,298556.7,298557.0,239241.0,59316.0,218921.0,20320.0,3.663698,5.3,6.2,8.0,1.406522,0.028,27.985999,749.936913,2022-09-02 11:30:37.355541
1.000001,296036.7,296037.0,236725.0,59312.0,217087.0,19638.0,3.754805,5.4,6.1,7.6,1.39962,0.026,25.024001,752.453928,2022-09-02 11:30:38.355541
1.000001,300577.7,300578.0,241002.0,59576.0,221043.0,19959.0,3.721106,5.3,6.5,8.9,1.374792,0.682,13.668,752.116493,2022-09-02 11:30:39.355541
1.000001,298811.7,298812.0,239498.0,59314.0,219885.0,19613.0,4.273842,7.6,8.9,11.5,2.280478,0.027,27.27,754.659705,2022-09-02 11:30:40.355541
1.000001,295634.7,295635.0,236746.0,58889.0,217323.0,19423.0,3.501123,4.5,4.9,6.7,1.202239,0.034,21.894,753.130963,2022-09-02 11:30:41.355541
1.000001,301581.7,301582.0,241507.0,60075.0,221888.0,19619.0,3.870773,5.9,7.4,9.2,1.551666,0.697,14.947,755.83338,2022-09-02 11:30:42.355541
1.000001,298248.7,298249.0,238765.0,59484.0,219506.0,19259.0,3.858155,6.1,7.8,10.2,1.808151,0.026,23.417,754.998325,2022-09-02 11:30:43.355541
1.000001,296047.7,296048.0,236826.0,59222.0,217686.0,19140.0,3.327715,4.4,4.7,6.0,1.075352,0.027,22.189001,755.813424,2022-09-02 11:30:44.355541
1.000001,300396.7,300397.0,240493.0,59904.0,221459.0,19034.0,3.498008,4.9,5.8,7.7,1.173754,0.448,15.175,755.672481,2022-09-02 11:30:45.355541
1.000001,298006.7,298007.0,238846.0,59161.0,220049.0,18797.0,3.503658,4.9,6.5,8.2,1.445362,0.025,23.407999,757.149331,2022-09-02 11:30:46.355541
1.000001,295920.7,295921.0,236729.0,59192.0,218016.0,18713.0,3.285757,4.3,4.7,6.2,1.08834,0.025,20.466,756.445873,2022-09-02 11:30:47.355541
1.000001,301873.7,301874.0,241772.0,60102.0,222832.0,18940.0,3.538653,4.7,5.6,8.0,1.147792,0.613,10.515,756.998949,2022-09-02 11:30:48.355541
1.000001,299283.7,299284.0,239753.0,59531.0,221013.0,18740.0,4.146449,6.5,7.9,10.6,1.864939,0.03,19.764001,758.486188,2022-09-02 11:30:49.355541
1.000001,290179.7,290180.0,232361.0,57819.0,215514.0,16847.0,8.079177,15.2,17.6,23.3,5.165144,0.734,33.073999,763.342071,2022-09-02 11:31:06.593455
1.000001,306224.7,306225.0,244982.0,61243.0,227004.0,17978.0,6.972264,14.1,15.7,17.9,3.843084,0.026,21.911999,763.658881,2022-09-02 11:31:07.593455
1.000001,299874.7,299875.0,240097.0,59778.0,222744.0,17353.0,4.805849,6.4,7.0,8.1,1.260675,0.942,13.263,764.53286,2022-09-02 11:31:08.593455
1.000001,299027.7,299028.0,239372.0,59656.0,222252.0,17120.0,4.771452,7.1,8.0,9.7,1.835199,0.032,20.458,764.884636,2022-09-02 11:31:09.593455
1.000001,298881.7,298882.0,239049.0,59833.0,221870.0,17179.0,4.239698,5.8,6.8,8.8,1.502328,0.03,21.329001,764.665454,2022-09-02 11:31:10.593455
1.000001,295525.7,295526.0,236901.0,58625.0,220266.0,16635.0,3.780296,5.0,5.4,7.4,1.235965,0.031,18.824,765.832259,2022-09-02 11:31:11.593455
1.000001,301631.7,301632.0,241544.0,60088.0,224416.0,17128.0,4.119271,6.1,8.2,10.6,1.754261,0.767,15.587,765.97831,2022-09-02 11:31:12.593455
1.000001,298511.7,298512.0,239042.0,59470.0,222187.0,16855.0,4.116806,5.9,7.5,10.8,1.732317,0.84,18.043,765.899976,2022-09-02 11:31:13.593455
1.000001,294917.7,294918.0,235973.0,58945.0,219333.0,16640.0,3.568637,4.8,5.5,6.7,1.253427,0.026,23.234,767.160811,2022-09-02 11:31:14.593455
1.000001,302378.7,302379.0,242156.0,60223.0,225285.0,16871.0,3.924468,5.6,6.8,8.9,1.425727,0.626,14.328,766.454529,2022-09-02 11:31:15.593455
1.000001,298592.7,298593.0,238807.0,59786.0,222329.0,16478.0,3.815221,5.4,7.3,9.9,1.714437,0.026,22.740999,767.703367,2022-09-02 11:31:16.593455
1.000001,297131.7,297132.0,237505.0,59627.0,220985.0,16520.0,3.531088,4.6,5.0,7.3,1.188379,0.026,17.650999,767.136406,2022-09-02 11:31:17.593455
1.000001,300632.7,300633.0,241031.0,59602.0,224508.0,16523.0,3.518728,4.8,5.3,8.2,1.148719,0.547,11.64,768.025549,2022-09-02 11:31:18.593455
1.000001,297247.7,297248.0,238285.0,58963.0,222125.0,16160.0,3.792928,5.8,7.6,10.5,1.804707,0.03,20.973001,768.77895,2022-09-02 11:31:19.593455
1.000001,297189.7,297190.0,237896.0,59294.0,221830.0,16066.0,3.63512,4.9,5.3,6.3,1.185188,0.024,22.938,769.181958,2022-09-02 11:31:20.593455
1.000001,300780.7,300781.0,240656.0,60125.0,224395.0,16261.0,3.865527,5.5,6.5,8.6,1.369448,0.671,17.197,769.60825,2022-09-02 11:31:21.593455
1.000001,298100.7,298101.0,238985.0,59116.0,222743.0,16242.0,3.810856,5.3,6.2,9.0,1.533052,0.033,21.554001,768.673532,2022-09-02 11:31:22.593455
1.000001,295054.7,295055.0,236581.0,58474.0,220455.0,16126.0,3.635673,4.9,5.4,7.6,1.357683,0.025,26.017001,769.220212,2022-09-02 11:31:23.593455
1.000001,302143.7,302144.0,242454.0,59690.0,226435.0,16019.0,3.698961,5.0,5.8,8.1,1.180813,0.644,9.584,770.457806,2022-09-02 11:31:24.593455
1.000001,297973.7,297974.0,238460.0,59514.0,222647.0,15813.0,3.969679,5.9,7.7,10.0,1.773699,0.694,20.020001,770.268502,2022-09-02 11:31:25.593455
1.000001,296495.7,296496.0,237030.0,59466.0,221657.0,15373.0,3.726635,5.2,5.8,8.3,1.424497,0.027,20.781999,772.206046,2022-09-02 11:31:26.593455
1.000001,301111.7,301112.0,241011.0,60101.0,225043.0,15968.0,3.760911,5.1,6.4,9.0,1.3616,0.623,15.027,771.243545,2022-09-02 11:31:27.593455
1.000001,298085.7,298086.0,238770.0,59316.0,223293.0,15477.0,3.847265,5.7,6.8,8.9,1.590139,0.027,26.443001,772.063404,2022-09-02 11:31:28.593455
1.000001,297151.7,297152.0,237918.0,59234.0,222425.0,15493.0,3.916961,5.3,6.5,9.4,1.504381,0.025,26.826,772.353605,2022-09-02 11:31:29.593455
1.000001,300193.7,300194.0,240519.0,59675.0,225043.0,15476.0,3.711665,5.3,6.0,7.6,1.181561,0.713,9.723,772.593936,2022-09-02 11:31:30.593455
1.000001,299377.7,299378.0,240030.0,59348.0,224612.0,15418.0,3.938544,5.6,6.7,9.9,1.603459,0.027,21.669,773.022668,2022-09-02 11:31:31.593455
1.000001,297472.7,297473.0,238262.0,59211.0,222862.0,15400.0,3.817332,5.3,7.2,9.0,1.519601,0.026,28.254,773.366957,2022-09-02 11:31:32.593455
1.000001,300606.7,300607.0,240609.0,59998.0,225124.0,15485.0,3.422674,4.6,5.1,6.7,1.01722,0.575,13.632,772.628227,2022-09-02 11:31:33.593455
1.000001,299219.7,299220.0,240024.0,59196.0,224765.0,15259.0,3.654944,5.2,6.5,8.6,1.490653,0.025,20.021001,773.823397,2022-09-02 11:31:34.593455
1.000001,297001.7,297002.0,237450.0,59552.0,222435.0,15015.0,3.784201,6.1,7.9,10.8,1.969572,0.025,27.247,773.999318,2022-09-02 11:31:35.593455
1.000001,295715.7,295716.0,236847.0,58869.0,221920.0,14927.0,3.995803,5.4,6.1,8.0,1.415677,0.025,27.689001,774.655693,2022-09-02 11:31:36.593455
1.000001,302613.7,302614.0,242380.0,60234.0,227051.0,15329.0,4.116331,6.5,8.7,10.7,1.819637,0.685,14.96,774.377993,2022-09-02 11:31:37.593455
1.000001,295850.7,295851.0,236581.0,59270.0,221708.0,14873.0,3.526069,4.9,5.3,6.6,1.216894,0.031,26.355,774.213644,2022-09-02 11:31:38.593455
1.000001,297207.7,297208.0,237889.0,59319.0,223130.0,14759.0,3.903523,5.4,6.1,8.2,1.391159,0.032,19.874001,775.546852,2022-09-02 11:31:39.593455
1.000001,301755.7,301756.0,241278.0,60478.0,226082.0,15196.0,3.850302,5.2,6.6,9.4,1.373414,0.524,12.316,773.789902,2022-09-02 11:31:40.593455
1.000001,297961.7,297962.0,238694.0,59268.0,223957.0,14737.0,3.560841,4.9,5.7,7.5,1.32724,0.026,32.637998,775.534408,2022-09-02 11:31:41.593455
1.000001,294584.7,294585.0,235744.0,58841.0,221223.0,14521.0,4.141575,5.9,6.4,8.4,1.465549,0.034,24.995999,775.487554,2022-09-02 11:31:42.593455
1.000001,301647.7,301648.0,241266.0,60382.0,226399.0,14867.0,5.131034,7.7,9.2,10.5,1.799265,0.848,13.542,775.375304,2022-09-02 11:31:43.593455
1.000001,297143.7,297144.0,237621.0,59523.0,223016.0,14605.0,5.131009,7.4,8.6,10.8,1.798047,0.029,20.352,775.221483,2022-09-02 11:31:44.593455
1.000001,297308.7,297309.0,237791.0,59518.0,223240.0,14551.0,5.502256,7.4,8.6,10.5,1.898214,0.027,25.827,777.072551,2022-09-02 11:31:45.593455
1.000001,300108.7,300109.0,240208.0,59901.0,225740.0,14468.0,4.961841,6.5,7.0,8.6,1.334293,1.038,23.038,777.09605,2022-09-02 11:31:46.593455
1.000001,298491.7,298492.0,239129.0,59363.0,224695.0,14434.0,4.729118,7.0,7.8,9.3,1.903419,0.028,25.413999,776.358397,2022-09-02 11:31:47.593455
1.000001,298805.7,298806.0,239468.0,59338.0,225020.0,14448.0,3.787581,5.2,5.8,7.6,1.288827,0.027,30.168001,777.05217,2022-09-02 11:31:48.593455
1.000001,298331.7,298332.0,238811.0,59521.0,225154.0,13657.0,3.983918,5.7,7.1,10.4,1.70352,0.033,23.573,779.429327,2022-09-02 11:32:06.796924
1.000001,298645.7,298646.0,238983.0,59663.0,225294.0,13689.0,3.849269,5.3,6.1,8.0,1.408474,0.026,26.19,780.31655,2022-09-02 11:32:07.796924
1.000001,298846.7,298847.0,239280.0,59567.0,225629.0,13651.0,3.64381,4.9,5.3,5.9,0.937855,0.648,7.44,778.794392,2022-09-02 11:32:08.796924
1.000001,298615.7,298616.0,238844.0,59772.0,225155.0,13689.0,4.068053,6.0,7.9,10.9,1.903493,0.026,28.097,780.620011,2022-09-02 11:32:09.796924
1.000001,298840.7,298841.0,239639.0,59202.0,225895.0,13744.0,3.76707,5.4,6.7,9.5,1.572495,0.029,25.953,779.91902,2022-09-02 11:32:10.796924
1.000001,295538.7,295539.0,236409.0,59130.0,223020.0,13389.0,3.626726,4.8,5.3,6.1,1.464067,0.029,30.308001,780.824106,2022-09-02 11:32:11.796924
1.000001,302180.7,302181.0,241987.0,60194.0,228265.0,13722.0,3.946899,6.1,7.5,9.4,1.592892,0.716,12.921,779.723332,2022-09-02 11:32:12.796924
1.000001,297083.7,297084.0,237866.0,59218.0,224432.0,13434.0,3.919982,5.8,7.9,10.8,1.937315,0.024,28.712001,779.382581,2022-09-02 11:32:13.796924
1.000001,299256.7,299257.0,239363.0,59894.0,225960.0,13403.0,3.994282,5.7,6.4,7.4,1.353914,0.027,26.818,781.361931,2022-09-02 11:32:14.796924
1.000001,299056.7,299057.0,239391.0,59666.0,226117.0,13274.0,3.725928,5.0,5.2,5.8,0.918996,0.671,9.063,782.162216,2022-09-02 11:32:15.796924
1.000001,297977.7,297978.0,238355.0,59623.0,225048.0,13307.0,3.734308,5.1,5.7,7.9,1.220302,0.026,17.611001,782.388035,2022-09-02 11:32:16.796924
1.000001,298499.7,298500.0,239008.0,59492.0,225710.0,13298.0,4.115864,6.0,7.7,10.4,1.833098,0.026,28.975001,782.132991,2022-09-02 11:32:17.796924
1.000001,298661.7,298662.0,239128.0,59534.0,225754.0,13374.0,3.570629,4.7,5.0,5.6,0.847618,0.674,6.452,782.337564,2022-09-02 11:32:18.796924
1.000001,298311.7,298312.0,238737.0,59575.0,225579.0,13158.0,5.202975,7.7,9.2,12.3,2.089538,0.03,27.367,782.83277,2022-09-02 11:32:19.796924
1.000001,298479.7,298480.0,238896.0,59584.0,225607.0,13289.0,4.906463,6.5,7.3,9.9,1.517744,0.026,26.579,782.075409,2022-09-02 11:32:20.796924
1.000001,297037.7,297038.0,238287.0,58751.0,225085.0,13202.0,4.440482,5.8,6.2,7.1,1.06077,0.873,11.727,781.315019,2022-09-02 11:32:21.796924
1.000001,298168.7,298169.0,238961.0,59208.0,225903.0,13058.0,4.744702,6.4,7.5,9.3,1.550922,0.026,20.883,782.852039,2022-09-02 11:32:22.796924
1.000001,298573.7,298574.0,238718.0,59856.0,225702.0,13016.0,5.629715,7.7,8.5,10.0,1.767813,0.027,24.045,782.280117,2022-09-02 11:32:23.796924
1.000001,298470.7,298471.0,239111.0,59360.0,225982.0,13129.0,3.820708,5.3,6.0,7.1,1.116754,0.759,9.21,782.41045,2022-09-02 11:32:24.796924
1.000001,298627.7,298628.0,239094.0,59534.0,225965.0,13129.0,4.35993,6.9,9.1,12.9,2.172652,0.727,26.608,782.309339,2022-09-02 11:32:25.796924
1.000001,298473.7,298474.0,238987.0,59487.0,226029.0,12958.0,3.803124,5.2,5.8,7.8,1.301127,0.03,25.483999,782.76805,2022-09-02 11:32:26.796924
1.000001,298234.7,298235.0,238467.0,59768.0,225667.0,12800.0,3.448935,4.6,5.0,5.8,0.893289,0.61,11.115,782.404974,2022-09-02 11:32:27.796924
1.000001,298939.7,298940.0,239513.0,59427.0,226592.0,12921.0,3.797137,5.3,6.0,7.6,1.261247,0.026,28.310001,783.773244,2022-09-02 11:32:28.796924
1.000001,299080.7,299081.0,239251.0,59830.0,226302.0,12949.0,4.728361,8.1,9.4,12.0,2.247589,0.855,19.893,783.411681,2022-09-02 11:32:29.796924
1.000001,298823.7,298824.0,239089.0,59735.0,226366.0,12723.0,3.897315,5.6,6.4,8.7,1.611356,0.028,26.882,783.697518,2022-09-02 11:32:30.796924
1.000001,299017.7,299018.0,239421.0,59597.0,226684.0,12737.0,3.390346,4.5,4.7,5.3,0.815497,0.763,7.571,785.042732,2022-09-02 11:32:31.796924
1.000001,298067.7,298068.0,238403.0,59665.0,225654.0,12749.0,4.125402,6.0,6.9,9.3,1.556137,0.027,23.654999,784.144918,2022-09-02 11:32:32.796924
1.000001,298097.7,298098.0,238376.0,59722.0,225933.0,12443.0,3.973987,5.6,7.3,9.9,1.709819,0.029,24.579,784.463767,2022-09-02 11:32:33.796924
1.000001,298394.7,298395.0,238910.0,59485.0,226559.0,12351.0,3.561601,4.8,5.0,5.7,0.896874,0.615,8.297,786.943351,2022-09-02 11:32:34.796924
1.000001,299135.7,299136.0,239480.0,59656.0,226968.0,12512.0,4.395295,6.8,8.1,10.0,1.875798,0.026,23.871001,785.553078,2022-09-02 11:32:35.796924
1.000001,299767.7,299768.0,240251.0,59517.0,227563.0,12688.0,3.911046,5.5,6.8,8.3,1.462985,0.027,24.652001,784.335928,2022-09-02 11:32:36.796924
1.000001,299186.7,299187.0,239671.0,59516.0,227132.0,12539.0,3.625693,4.8,5.2,6.0,0.920878,0.58,8.15,785.07363,2022-09-02 11:32:37.796924
1.000001,297721.7,297722.0,238224.0,59498.0,225901.0,12323.0,3.915618,5.5,7.3,10.2,1.695916,0.03,20.972,785.924516,2022-09-02 11:32:38.796924
1.000001,298909.7,298910.0,239126.0,59784.0,227037.0,12089.0,3.868006,5.6,6.7,8.3,1.467928,0.029,18.693,787.437782,2022-09-02 11:32:39.796924
1.000001,298229.7,298230.0,238640.0,59590.0,226254.0,12386.0,3.365844,4.5,4.8,5.5,0.892998,0.77,10.151,786.022406,2022-09-02 11:32:40.796924
1.000001,297528.7,297529.0,238371.0,59158.0,226130.0,12241.0,4.027449,5.8,6.9,8.3,1.633081,0.026,21.677,786.122163,2022-09-02 11:32:41.796924
1.000001,297747.7,297748.0,238208.0,59540.0,225990.0,12218.0,3.714329,5.2,5.7,7.2,1.232858,0.027,27.131001,786.443579,2022-09-02 11:32:42.796924
1.000001,298440.7,298441.0,239119.0,59322.0,226940.0,12179.0,3.453216,4.5,4.8,5.5,0.824611,0.583,7.15,786.854926,2022-09-02 11:32:43.796924
1.000001,298108.7,298109.0,238536.0,59573.0,226294.0,12242.0,3.972799,5.8,7.0,10.3,1.573761,0.729,17.442999,785.831036,2022-09-02 11:32:44.796924
1.000001,299102.7,299103.0,239190.0,59913.0,227017.0,12173.0,4.223803,6.3,8.0,10.9,1.917932,0.026,24.391999,786.428057,2022-09-02 11:32:45.796924
1.000001,297798.7,297799.0,238410.0,59389.0,226376.0,12034.0,3.244932,4.4,4.7,5.6,0.852119,0.514,6.956,786.952007,2022-09-02 11:32:46.796924
1.000001,297853.7,297854.0,238314.0,59540.0,226441.0,11873.0,4.022375,6.3,8.0,9.7,1.880779,0.024,26.172001,787.871854,2022-09-02 11:32:47.796924
1.000001,299275.7,299276.0,239953.0,59323.0,227900.0,12053.0,3.91949,5.4,6.4,8.6,1.427374,0.027,19.994,787.663167,2022-09-02 11:32:48.796924
1.000001,297283.7,297284.0,237816.0,59468.0,225773.0,12043.0,3.285139,4.4,4.7,5.3,0.849496,0.657,7.824,786.209767,2022-09-02 11:32:49.796924
1.000001,287916.7,287917.0,230461.0,57456.0,219291.0,11170.0,12.834654,17.8,19.4,30.4,5.245459,1.125,58.003001,788.324853,2022-09-02 11:33:07.025949
1.000001,310221.7,310222.0,248570.0,61652.0,236417.0,12153.0,7.928664,16.5,17.7,21.8,5.246289,0.024,27.604001,789.541184,2022-09-02 11:33:08.025949
1.000001,298356.7,298357.0,239072.0,59285.0,227345.0,11727.0,3.936284,5.4,6.1,7.7,1.204607,0.563,16.984999,788.39169,2022-09-02 11:33:09.025949
1.000001,299192.7,299193.0,239376.0,59817.0,227613.0,11763.0,4.315189,6.1,7.3,9.9,1.728632,0.026,22.621,788.449389,2022-09-02 11:33:10.025949
1.000001,298808.7,298809.0,239364.0,59445.0,227790.0,11574.0,3.949668,5.5,6.5,8.8,1.563739,0.024,32.834999,789.208319,2022-09-02 11:33:11.025949
1.000001,298350.7,298351.0,238997.0,59354.0,227454.0,11543.0,4.165231,6.0,6.6,7.5,1.30013,0.765,11.008,788.593476,2022-09-02 11:33:12.025949
1.000001,299674.7,299675.0,239732.0,59943.0,228304.0,11428.0,4.395583,6.3,8.1,10.4,1.883632,0.026,28.268,790.2541,2022-09-02 11:33:13.025949
1.000001,299350.7,299351.0,239684.0,59667.0,228096.0,11588.0,3.886332,5.4,6.0,7.4,1.286382,0.038,28.198,788.758399,2022-09-02 11:33:14.025949
1.000001,298334.7,298335.0,238807.0,59528.0,227167.0,11640.0,3.606523,4.9,5.5,6.8,1.092642,0.027,20.748001,789.331251,2022-09-02 11:33:15.025949
1.000001,300137.7,300138.0,240110.0,60028.0,228637.0,11473.0,3.864821,5.3,5.9,7.4,1.123428,0.737,10.289,790.437195,2022-09-02 11:33:16.025949
1.000001,298173.7,298174.0,238588.0,59586.0,227206.0,11382.0,3.587114,5.1,5.8,6.8,1.290347,0.038,27.819,791.010629,2022-09-02 11:33:17.025949
1.000001,298746.7,298747.0,239325.0,59422.0,228015.0,11310.0,3.977556,5.7,6.6,8.1,1.466617,0.027,23.689,790.832771,2022-09-02 11:33:18.025949
1.000001,298240.7,298241.0,239060.0,59181.0,227827.0,11233.0,4.04663,5.9,6.6,8.1,1.35237,0.789,20.447999,792.152338,2022-09-02 11:33:19.025949
1.000001,299348.7,299349.0,239565.0,59784.0,228128.0,11437.0,4.198011,6.1,6.9,8.6,1.50553,0.026,22.882,789.858756,2022-09-02 11:33:20.025949
1.000001,299503.7,299504.0,239847.0,59657.0,228437.0,11410.0,4.345658,6.2,8.2,10.5,1.886546,0.025,24.693999,790.257568,2022-09-02 11:33:21.025949
1.000001,298164.7,298165.0,238446.0,59719.0,227124.0,11322.0,3.643471,5.0,5.5,6.2,1.008811,0.802,8.251,789.555874,2022-09-02 11:33:22.025949
1.000001,298430.7,298431.0,239399.0,59032.0,228285.0,11114.0,3.668631,5.2,6.0,7.2,1.217395,0.034,25.660999,791.202896,2022-09-02 11:33:23.025949
1.000001,298147.7,298148.0,238411.0,59737.0,227381.0,11030.0,3.831687,5.6,6.8,8.5,1.515353,0.025,23.539999,792.204156,2022-09-02 11:33:24.025949
1.000001,297370.7,297371.0,238287.0,59084.0,227318.0,10969.0,4.046428,6.7,7.9,10.2,2.001608,0.027,21.682,791.45543,2022-09-02 11:33:25.025949
1.000001,299987.7,299988.0,240522.0,59466.0,229407.0,11115.0,3.763956,5.0,5.3,6.0,0.928099,0.727,10.523,791.404179,2022-09-02 11:33:26.025949
1.000001,299329.7,299330.0,239466.0,59864.0,228418.0,11048.0,4.152003,6.1,7.7,9.8,1.782395,0.026,25.82,791.202083,2022-09-02 11:33:27.025949
1.000001,298901.7,298902.0,239477.0,59425.0,228470.0,11007.0,3.805582,5.2,5.8,7.6,1.262322,0.029,25.216,791.083244,2022-09-02 11:33:28.025949
1.000001,299433.7,299434.0,239717.0,59717.0,228574.0,11143.0,3.610418,4.9,5.2,6.0,0.940849,0.622,8.082,791.429273,2022-09-02 11:33:29.025949
1.000001,298420.7,298421.0,238850.0,59571.0,227672.0,11178.0,3.966231,6.1,7.1,8.4,1.627164,0.025,22.018,791.188202,2022-09-02 11:33:30.025949
1.000001,298598.7,298599.0,239330.0,59269.0,228158.0,11172.0,3.764169,5.4,6.8,9.0,1.555329,0.026,25.248,790.823804,2022-09-02 11:33:31.025949
1.000001,299116.7,299117.0,239284.0,59833.0,228264.0,11020.0,3.564534,4.8,5.3,6.6,1.018167,0.609,11.027,791.853133,2022-09-02 11:33:32.025949
1.000001,298386.7,298387.0,238759.0,59628.0,227967.0,10792.0,4.852185,7.5,8.9,11.8,2.114768,0.026,28.106,793.267609,2022-09-02 11:33:33.025949
1.000001,297804.7,297805.0,238483.0,59322.0,227507.0,10976.0,4.949996,6.9,7.7,8.9,1.633226,0.025,24.869001,792.689232,2022-09-02 11:33:34.025949
1.000001,298634.7,298635.0,239083.0,59552.0,228055.0,11028.0,4.736538,6.3,6.7,7.8,1.192262,0.75,9.785,791.922571,2022-09-02 11:33:35.025949
