timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298486.7,298487.0,239000.0,59487.0,222927.0,16073.0,5.859426,7.5,8.0,9.2,1.416253,0.89,22.771001,754.260682,2022-08-24 14:21:47.617068,no-stress
1.000001,297903.7,297904.0,238746.0,59158.0,222877.0,15869.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-24 14:21:48.617068,no-stress
1.000001,299153.7,299154.0,239473.0,59681.0,223521.0,15952.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:21:49.617068,no-stress
1.000001,298235.7,298236.0,238610.0,59626.0,222832.0,15778.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-24 14:21:50.617068,no-stress
1.000001,298527.7,298528.0,238968.0,59560.0,223167.0,15801.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-24 14:21:51.617068,no-stress
1.000001,297732.7,297733.0,238450.0,59283.0,222776.0,15674.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-24 14:21:52.617068,no-stress
1.000001,296760.7,296761.0,237355.0,59406.0,221725.0,15630.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-24 14:21:53.617068,no-stress
1.000001,299719.7,299720.0,240032.0,59688.0,224591.0,15441.0,5.102944,6.5,6.9,7.6,1.091888,1.319,9.54,793.695496,2022-08-24 14:21:54.617068,no-stress
1.000001,300452.7,300453.0,241183.0,59270.0,225499.0,15684.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-24 14:21:55.617068,no-stress
1.000001,299663.7,299664.0,239693.0,59971.0,224304.0,15389.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:21:56.617068,no-stress
1.000001,298429.7,298430.0,238794.0,59636.0,223550.0,15244.0,16.781834,19.9,21.2,24.6,2.798498,5.35,31.709999,796.803203,2022-08-24 14:21:57.617068,no-stress
1.000001,298615.7,298616.0,239171.0,59445.0,223787.0,15384.0,5.427106,7.0,7.5,9.5,1.32569,1.294,12.091,775.927615,2022-08-24 14:21:58.617068,no-stress
1.000001,299038.7,299039.0,239097.0,59942.0,223678.0,15419.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:21:59.617068,no-stress
1.000001,298468.7,298469.0,239398.0,59071.0,224352.0,15046.0,6.925155,9.3,10.0,11.8,1.843245,1.424,16.911,778.240641,2022-08-24 14:22:00.617068,no-stress
1.000001,299474.7,299475.0,239828.0,59647.0,224592.0,15236.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-24 14:22:01.617068,no-stress
1.000001,297502.7,297503.0,238536.0,58967.0,223501.0,15035.0,6.032563,8.1,8.8,9.8,1.620959,0.032,21.670001,796.304488,2022-08-24 14:22:02.617068,no-stress
1.000001,299148.7,299149.0,239554.0,59595.0,224614.0,14940.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-24 14:22:03.617068,no-stress
1.000001,297899.7,297900.0,238824.0,59076.0,223858.0,14966.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:22:04.617068,no-stress
1.000001,299520.7,299521.0,239928.0,59593.0,225032.0,14896.0,6.623948,9.1,9.9,11.7,1.821827,1.627,13.9,786.152769,2022-08-24 14:22:05.617068,no-stress
1.000001,296506.7,296507.0,237094.0,59413.0,222339.0,14755.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-24 14:22:06.617068,no-stress
1.000001,300643.7,300644.0,240871.0,59773.0,226181.0,14690.0,5.920076,7.8,8.4,9.3,1.471915,0.956,11.834,777.386159,2022-08-24 14:22:07.617068,no-stress
1.000001,295651.7,295652.0,236587.0,59065.0,222060.0,14527.0,6.016387,7.9,8.3,9.3,1.474026,0.07,15.259,778.544752,2022-08-24 14:22:08.617068,no-stress
1.000001,300316.7,300317.0,240853.0,59464.0,226162.0,14691.0,6.030465,8.1,8.6,9.5,1.523808,1.288,13.194,785.419204,2022-08-24 14:22:09.617068,no-stress
1.000001,299080.7,299081.0,239411.0,59670.0,224935.0,14476.0,6.030465,8.1,8.6,9.5,1.523808,1.288,13.194,785.419204,2022-08-24 14:22:10.617068,no-stress
1.000001,298577.7,298578.0,238761.0,59817.0,224473.0,14288.0,7.019851,9.5,10.1,11.6,1.801846,1.623,14.146,767.971039,2022-08-24 14:22:11.617068,no-stress
1.000001,298750.7,298751.0,239560.0,59191.0,225234.0,14326.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:22:12.617068,no-stress
1.000001,300536.7,300537.0,240522.0,60015.0,227076.0,13446.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:22:30.830486,no-stress
1.000001,299504.7,299505.0,239623.0,59882.0,225939.0,13684.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:22:31.830486,no-stress
1.000001,299121.7,299122.0,239549.0,59573.0,226081.0,13468.0,5.654208,7.5,8.2,9.5,1.415393,1.335,13.433,776.248793,2022-08-24 14:22:32.830486,no-stress
1.000001,297723.7,297724.0,238493.0,59231.0,225186.0,13307.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-24 14:22:33.830486,no-stress
1.000001,300523.7,300524.0,240607.0,59917.0,227277.0,13330.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:22:34.830486,no-stress
1.000001,298784.7,298785.0,239201.0,59584.0,225881.0,13320.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:22:35.830486,no-stress
1.000001,299687.7,299688.0,240306.0,59382.0,227082.0,13224.0,5.497242,7.0,7.4,8.0,1.215918,1.333,20.562001,744.257993,2022-08-24 14:22:36.830486,no-stress
1.000001,298600.7,298601.0,239061.0,59540.0,225804.0,13257.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:22:37.830486,no-stress
1.000001,300285.7,300286.0,240162.0,60124.0,226577.0,13585.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-24 14:22:38.830486,no-stress
1.000001,298986.7,298987.0,239587.0,59400.0,226373.0,13214.0,5.549363,7.6,8.3,9.6,1.529295,1.251,14.856,789.172612,2022-08-24 14:22:39.830486,no-stress
1.000001,297117.7,297118.0,237977.0,59141.0,224836.0,13141.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-24 14:22:40.830486,no-stress
1.000001,299201.7,299202.0,239709.0,59493.0,226596.0,13113.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-24 14:22:41.830486,no-stress
1.000001,297660.7,297661.0,238629.0,59032.0,225627.0,13002.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-24 14:22:42.830486,no-stress
1.000001,298844.7,298845.0,239252.0,59593.0,226261.0,12991.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-24 14:22:43.830486,no-stress
1.000001,297960.7,297961.0,238369.0,59592.0,225497.0,12872.0,7.693335,10.5,11.6,13.4,2.126771,1.569,17.537,772.897673,2022-08-24 14:22:44.830486,no-stress
1.000001,297052.7,297053.0,237767.0,59286.0,225046.0,12721.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:22:45.830486,no-stress
1.000001,299209.7,299210.0,240038.0,59172.0,227198.0,12840.0,6.744438,9.3,10.3,12.4,1.930899,1.313,16.286001,790.232499,2022-08-24 14:22:46.830486,no-stress
1.000001,297747.7,297748.0,238295.0,59453.0,225677.0,12618.0,11.359939,15.1,16.2,18.6,3.013185,0.789,23.053,772.781298,2022-08-24 14:22:47.830486,no-stress
1.000001,298214.7,298215.0,238679.0,59536.0,225899.0,12780.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:22:48.830486,no-stress
1.000001,297340.7,297341.0,238437.0,58904.0,225957.0,12480.0,5.673636,7.6,8.2,9.5,1.502199,0.035,15.262,782.375615,2022-08-24 14:22:49.830486,no-stress
1.000001,298932.7,298933.0,239623.0,59310.0,226968.0,12655.0,5.204155,6.8,7.2,8.0,1.249271,0.893,19.898999,730.601469,2022-08-24 14:22:50.830486,no-stress
1.000001,298364.7,298365.0,238699.0,59666.0,226036.0,12663.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:22:51.830486,no-stress
1.000001,299183.7,299184.0,239708.0,59476.0,227071.0,12637.0,7.242304,9.5,10.3,13.0,1.870215,1.948,19.285001,798.086816,2022-08-24 14:22:52.830486,no-stress
1.000001,298785.7,298786.0,239156.0,59630.0,226471.0,12685.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:22:53.830486,no-stress
1.000001,298705.7,298706.0,239198.0,59508.0,226733.0,12465.0,5.649837,7.3,7.8,8.9,1.311598,1.202,12.734,783.810852,2022-08-24 14:22:54.830486,no-stress
1.000001,299700.7,299701.0,239838.0,59863.0,227371.0,12467.0,7.223297,9.2,9.8,11.2,1.575538,1.753,15.537,789.913435,2022-08-24 14:22:55.830486,no-stress
1.000001,298434.7,298435.0,239144.0,59291.0,226775.0,12369.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-24 14:22:56.830486,no-stress
1.000001,299150.7,299151.0,239252.0,59899.0,226941.0,12311.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-24 14:22:57.830486,no-stress
1.000001,299008.7,299009.0,239830.0,59179.0,227387.0,12443.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-24 14:22:58.830486,no-stress
1.000001,298656.7,298657.0,238754.0,59903.0,226488.0,12266.0,11.733522,20.5,24.6,27.8,6.186133,0.036,39.71,780.141591,2022-08-24 14:22:59.830486,no-stress
1.000001,298215.7,298216.0,238870.0,59346.0,226505.0,12365.0,7.673695,10.1,10.9,12.8,1.975367,0.149,22.772999,738.059898,2022-08-24 14:23:00.830486,no-stress
1.000001,300216.7,300217.0,240134.0,60083.0,227911.0,12223.0,5.872288,7.6,8.1,9.3,1.415849,1.508,17.140999,796.072881,2022-08-24 14:23:01.830486,no-stress
1.000001,297188.7,297189.0,237858.0,59331.0,225713.0,12145.0,5.625908,7.3,7.8,8.8,1.303231,1.203,16.015001,777.217528,2022-08-24 14:23:02.830486,no-stress
1.000001,298959.7,298960.0,239537.0,59423.0,227322.0,12215.0,5.521225,7.1,7.6,8.8,1.286687,0.817,11.357,713.554561,2022-08-24 14:23:03.830486,no-stress
1.000001,299710.7,299711.0,239801.0,59910.0,227778.0,12023.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:23:04.830486,no-stress
1.000001,298044.7,298045.0,238775.0,59270.0,226682.0,12093.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:23:05.830486,no-stress
1.000001,298836.7,298837.0,238915.0,59922.0,226670.0,12245.0,6.163311,7.9,8.3,9.1,1.310027,1.723,11.575,770.551621,2022-08-24 14:23:06.830486,no-stress
1.000001,299184.7,299185.0,239787.0,59398.0,227769.0,12018.0,7.663095,10.5,11.4,14.0,2.300415,0.356,26.829001,794.816199,2022-08-24 14:23:07.830486,no-stress
1.000001,296859.7,296860.0,237478.0,59382.0,225578.0,11900.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-24 14:23:08.830486,no-stress
1.000001,298620.7,298621.0,239272.0,59349.0,227265.0,12007.0,8.46615,13.2,15.4,17.8,3.171397,1.513,21.880999,797.664831,2022-08-24 14:23:09.830486,no-stress
1.000001,297927.7,297928.0,238577.0,59351.0,226763.0,11814.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-24 14:23:10.830486,no-stress
1.000001,299655.7,299656.0,239859.0,59797.0,227904.0,11955.0,5.299369,7.0,7.5,8.3,1.271464,0.991,11.022,728.464769,2022-08-24 14:23:11.830486,no-stress
1.000001,298437.7,298438.0,239062.0,59376.0,227069.0,11993.0,5.292891,6.8,7.2,7.9,1.149559,1.249,10.502,747.006201,2022-08-24 14:23:12.830486,no-stress
1.000001,290551.7,290552.0,232670.0,57882.0,221182.0,11488.0,5.408451,6.9,7.3,8.1,1.230421,0.814,17.926,790.845363,2022-08-24 14:23:31.036489,no-stress
1.000001,306058.7,306059.0,245174.0,60885.0,233171.0,12003.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-24 14:23:32.036489,no-stress
1.000001,298379.7,298380.0,239281.0,59099.0,227539.0,11742.0,6.007135,7.9,8.5,9.9,1.571346,1.159,15.184,702.738764,2022-08-24 14:23:33.036489,no-stress
1.000001,299054.7,299055.0,239442.0,59613.0,227709.0,11733.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:23:34.036489,no-stress
1.000001,298454.7,298455.0,238940.0,59515.0,227374.0,11566.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-24 14:23:35.036489,no-stress
1.000001,300201.7,300202.0,240460.0,59742.0,228644.0,11816.0,5.532519,7.3,7.7,8.6,1.309276,1.089,11.952,787.329007,2022-08-24 14:23:36.036489,no-stress
1.000001,297338.7,297339.0,238036.0,59303.0,226385.0,11651.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:23:37.036489,no-stress
1.000001,299290.7,299291.0,239706.0,59585.0,228120.0,11586.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:23:38.036489,no-stress
1.000001,299399.7,299400.0,239635.0,59765.0,228007.0,11628.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-24 14:23:39.036489,no-stress
1.000001,299148.7,299149.0,239750.0,59399.0,228394.0,11356.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:23:40.036489,no-stress
1.000001,298376.7,298377.0,238522.0,59855.0,227059.0,11463.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:23:41.036489,no-stress
1.000001,299117.7,299118.0,239694.0,59424.0,228105.0,11589.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:23:42.036489,no-stress
1.000001,299504.7,299505.0,239814.0,59691.0,228552.0,11262.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:23:47.036489,no-stress
1.000001,297940.7,297941.0,238357.0,59584.0,227365.0,10992.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-24 14:23:48.036489,no-stress
1.000001,298188.7,298189.0,238914.0,59275.0,227746.0,11168.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:23:49.036489,no-stress
1.000001,299133.7,299134.0,239469.0,59665.0,228439.0,11030.0,5.507396,7.2,7.6,8.5,1.293003,1.008,12.309,793.771428,2022-08-24 14:23:50.036489,no-stress
1.000001,299022.7,299023.0,239019.0,60004.0,227874.0,11145.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-24 14:23:51.036489,no-stress
1.000001,297294.7,297295.0,237985.0,59310.0,227048.0,10937.0,6.185386,8.1,8.6,9.9,1.520497,0.311,22.2,797.390611,2022-08-24 14:23:52.036489,no-stress
1.000001,300591.7,300592.0,240769.0,59823.0,229564.0,11205.0,5.65128,7.4,7.9,9.1,1.401641,0.133,19.73,781.377089,2022-08-24 14:23:53.036489,no-stress
1.000001,299294.7,299295.0,239767.0,59528.0,228570.0,11197.0,25.206132,29.9,31.4,34.3,4.135416,12.171,42.507,780.427228,2022-08-24 14:23:54.036489,no-stress
1.000001,298749.7,298750.0,239193.0,59557.0,228016.0,11177.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:23:55.036489,no-stress
1.000001,299698.7,299699.0,240543.0,59156.0,229334.0,11209.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:23:56.036489,no-stress
1.000001,299119.7,299120.0,239660.0,59460.0,228698.0,10962.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-24 14:23:57.036489,no-stress
1.000001,298728.7,298729.0,239228.0,59501.0,228214.0,11014.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-24 14:23:58.036489,no-stress
1.000001,298633.7,298634.0,239080.0,59554.0,228151.0,10929.0,5.496832,7.1,7.6,9.1,1.342938,0.032,15.247,786.831197,2022-08-24 14:23:59.036489,no-stress
1.000001,296749.7,296750.0,237571.0,59179.0,226720.0,10851.0,6.288362,8.2,8.8,10.9,1.571789,1.69,14.69,768.809945,2022-08-24 14:24:00.036489,no-stress
1.000001,298704.7,298705.0,239029.0,59676.0,228078.0,10951.0,5.259888,6.7,7.1,8.1,1.160944,1.186,12.227,748.223678,2022-08-24 14:24:01.036489,no-stress
