timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,300447.7,300448.0,240677.0,59771.0,217566.0,23111.0,4.152867,6.0,7.0,8.6,1.63414,0.026,21.012999,768.68108,2022-08-24 13:20:54.127542,no-stress
1.000001,298806.7,298807.0,239361.0,59446.0,216546.0,22815.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:20:55.127542,no-stress
1.000001,297656.7,297657.0,238188.0,59469.0,215792.0,22396.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:20:56.127542,no-stress
1.000001,298452.7,298453.0,238804.0,59649.0,216464.0,22340.0,4.264543,6.2,7.1,9.3,1.639831,0.025,20.331999,775.533705,2022-08-24 13:20:57.127542,no-stress
1.000001,298388.7,298389.0,239041.0,59348.0,217017.0,22024.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:20:58.127542,no-stress
1.000001,298000.7,298001.0,238676.0,59325.0,216871.0,21805.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:20:59.127542,no-stress
1.000001,300446.7,300447.0,240684.0,59763.0,218600.0,22084.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:21:00.127542,no-stress
1.000001,298365.7,298366.0,238664.0,59702.0,217322.0,21342.0,3.938717,6.1,7.0,8.6,1.614875,0.028,26.554,732.260153,2022-08-24 13:21:01.127542,no-stress
1.000001,298930.7,298931.0,239483.0,59448.0,218423.0,21060.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:21:02.127542,no-stress
1.000001,296995.7,296996.0,237724.0,59272.0,217168.0,20556.0,4.110096,5.9,6.8,8.3,1.421613,0.029,14.923,780.755604,2022-08-24 13:21:03.127542,no-stress
1.000001,301279.7,301280.0,241278.0,60002.0,220313.0,20965.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:21:04.127542,no-stress
1.000001,297150.7,297151.0,237780.0,59371.0,217260.0,20520.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:21:05.127542,no-stress
1.000001,298260.7,298261.0,239084.0,59177.0,218874.0,20210.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:21:06.127542,no-stress
1.000001,298846.7,298847.0,239593.0,59254.0,219548.0,20045.0,4.182292,6.4,7.4,9.3,1.693426,0.026,28.507,786.834691,2022-08-24 13:21:07.127542,no-stress
1.000001,299292.7,299293.0,239616.0,59677.0,219374.0,20242.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:21:08.127542,no-stress
1.000001,297660.7,297661.0,238592.0,59069.0,218672.0,19920.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:21:09.127542,no-stress
1.000001,299171.7,299172.0,239579.0,59593.0,220015.0,19564.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-24 13:21:10.127542,no-stress
1.000001,298261.7,298262.0,239076.0,59186.0,219405.0,19671.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:21:11.127542,no-stress
1.000001,298273.7,298274.0,238943.0,59331.0,219730.0,19213.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:21:12.127542,no-stress
1.000001,298328.7,298329.0,238992.0,59337.0,219514.0,19478.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-24 13:21:13.127542,no-stress
1.000001,298540.7,298541.0,238974.0,59567.0,219789.0,19185.0,3.827966,5.4,6.1,7.4,1.299794,0.025,23.434,786.215781,2022-08-24 13:21:14.127542,no-stress
1.000001,297043.7,297044.0,237969.0,59075.0,218954.0,19015.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:21:15.127542,no-stress
1.000001,299029.7,299030.0,239213.0,59817.0,220060.0,19153.0,4.471129,6.5,7.1,8.9,1.564498,0.027,21.796999,747.562662,2022-08-24 13:21:16.127542,no-stress
1.000001,295928.7,295929.0,236912.0,59017.0,218243.0,18669.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:21:17.127542,no-stress
1.000001,301042.7,301043.0,241190.0,59853.0,222228.0,18962.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:21:18.127542,no-stress
1.000001,298359.7,298360.0,239072.0,59288.0,220621.0,18451.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:21:19.127542,no-stress
1.000001,297898.7,297899.0,238478.0,59421.0,221135.0,17343.0,4.42648,6.9,7.7,9.6,1.785686,0.026,18.676,753.807406,2022-08-24 13:21:36.364863,no-stress
1.000001,300242.7,300243.0,240574.0,59669.0,223020.0,17554.0,4.11781,5.7,6.4,8.0,1.429282,0.026,18.796001,741.398475,2022-08-24 13:21:37.364863,no-stress
1.000001,298344.7,298345.0,238916.0,59429.0,221640.0,17276.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-24 13:21:38.364863,no-stress
1.000001,299027.7,299028.0,239201.0,59827.0,221753.0,17448.0,3.94957,5.9,7.0,9.2,1.608135,0.025,20.404,782.378281,2022-08-24 13:21:39.364863,no-stress
1.000001,298064.7,298065.0,238962.0,59103.0,222013.0,16949.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:21:40.364863,no-stress
1.000001,298139.7,298140.0,238750.0,59390.0,221670.0,17080.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:21:41.364863,no-stress
1.000001,298584.7,298585.0,239368.0,59217.0,222376.0,16992.0,4.133883,5.9,6.5,7.6,1.402366,0.026,23.465,768.54564,2022-08-24 13:21:42.364863,no-stress
1.000001,299000.7,299001.0,239275.0,59726.0,222407.0,16868.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:21:43.364863,no-stress
1.000001,297319.7,297320.0,237716.0,59604.0,220886.0,16830.0,3.871847,5.7,6.4,7.8,1.579147,0.029,22.542,712.048534,2022-08-24 13:21:44.364863,no-stress
1.000001,300462.7,300463.0,240487.0,59976.0,223568.0,16919.0,4.519759,6.4,7.1,8.7,1.557173,0.027,17.127,790.312165,2022-08-24 13:21:45.364863,no-stress
1.000001,297401.7,297402.0,237975.0,59427.0,221381.0,16594.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:21:46.364863,no-stress
1.000001,298889.7,298890.0,239330.0,59560.0,222844.0,16486.0,4.471129,6.5,7.1,8.9,1.564498,0.027,21.796999,747.562662,2022-08-24 13:21:47.364863,no-stress
1.000001,298519.7,298520.0,239013.0,59507.0,222470.0,16543.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-24 13:21:48.364863,no-stress
1.000001,297474.7,297475.0,238386.0,59089.0,222136.0,16250.0,5.189837,7.0,7.7,9.7,1.609599,0.026,20.075001,786.342761,2022-08-24 13:21:49.364863,no-stress
1.000001,297366.7,297367.0,238015.0,59352.0,221740.0,16275.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:21:50.364863,no-stress
1.000001,298187.7,298188.0,238473.0,59715.0,222244.0,16229.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:21:51.364863,no-stress
1.000001,297553.7,297554.0,238187.0,59367.0,222175.0,16012.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-24 13:21:52.364863,no-stress
1.000001,298150.7,298151.0,238755.0,59396.0,222848.0,15907.0,4.471129,6.5,7.1,8.9,1.564498,0.027,21.796999,747.562662,2022-08-24 13:21:53.364863,no-stress
1.000001,299084.7,299085.0,239571.0,59514.0,223662.0,15909.0,4.177976,6.4,7.7,9.5,1.689534,0.025,16.456001,788.657189,2022-08-24 13:21:54.364863,no-stress
1.000001,297649.7,297650.0,238447.0,59203.0,222490.0,15957.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-24 13:21:55.364863,no-stress
1.000001,297707.7,297708.0,238020.0,59688.0,222248.0,15772.0,4.182253,6.1,6.7,7.9,1.542167,0.025,21.020001,707.420909,2022-08-24 13:21:56.364863,no-stress
1.000001,297596.7,297597.0,238607.0,58990.0,222951.0,15656.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:21:57.364863,no-stress
1.000001,299906.7,299907.0,239797.0,60110.0,224161.0,15636.0,4.811436,6.8,7.4,9.0,1.617415,0.027,17.408,785.702802,2022-08-24 13:21:58.364863,no-stress
1.000001,298727.7,298728.0,239086.0,59642.0,223436.0,15650.0,5.881874,8.2,9.4,13.4,2.03536,0.028,20.431001,790.258257,2022-08-24 13:21:59.364863,no-stress
1.000001,298403.7,298404.0,239165.0,59239.0,223589.0,15576.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:22:00.364863,no-stress
1.000001,298135.7,298136.0,238993.0,59143.0,223577.0,15416.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:22:01.364863,no-stress
1.000001,298130.7,298131.0,238830.0,59301.0,223527.0,15303.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:22:02.364863,no-stress
1.000001,298201.7,298202.0,238754.0,59448.0,223696.0,15058.0,4.134352,5.8,6.8,9.6,1.627871,0.026,21.617001,786.281725,2022-08-24 13:22:03.364863,no-stress
1.000001,298667.7,298668.0,239482.0,59186.0,224286.0,15196.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:22:04.364863,no-stress
1.000001,297553.7,297554.0,238210.0,59344.0,223289.0,14921.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:22:05.364863,no-stress
1.000001,299074.7,299075.0,239489.0,59586.0,224192.0,15297.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:22:06.364863,no-stress
1.000001,300264.7,300265.0,240409.0,59856.0,225212.0,15197.0,3.956699,5.7,6.4,8.3,1.467976,0.025,20.857999,783.969273,2022-08-24 13:22:07.364863,no-stress
1.000001,298423.7,298424.0,239061.0,59363.0,224225.0,14836.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-24 13:22:08.364863,no-stress
1.000001,296821.7,296822.0,237679.0,59143.0,223114.0,14565.0,4.42648,6.9,7.7,9.6,1.785686,0.026,18.676,753.807406,2022-08-24 13:22:09.364863,no-stress
1.000001,300914.7,300915.0,240988.0,59927.0,226167.0,14821.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:22:10.364863,no-stress
1.000001,298167.7,298168.0,238714.0,59454.0,223975.0,14739.0,4.180593,6.0,6.9,8.7,1.523932,0.645,23.851,787.458133,2022-08-24 13:22:11.364863,no-stress
1.000001,296796.7,296797.0,237541.0,59256.0,223001.0,14540.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-24 13:22:12.364863,no-stress
1.000001,299720.7,299721.0,240041.0,59680.0,225375.0,14666.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-24 13:22:13.364863,no-stress
1.000001,297596.7,297597.0,238297.0,59300.0,223601.0,14696.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:22:14.364863,no-stress
1.000001,298431.7,298432.0,238869.0,59563.0,224419.0,14450.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:22:15.364863,no-stress
1.000001,298086.7,298087.0,238620.0,59467.0,224263.0,14357.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:22:16.364863,no-stress
1.000001,298516.7,298517.0,238782.0,59735.0,224412.0,14370.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:22:17.364863,no-stress
1.000001,296972.7,296973.0,238058.0,58915.0,223973.0,14085.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:22:18.364863,no-stress
1.000001,299396.7,299397.0,239593.0,59804.0,225850.0,13743.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:22:36.575645,no-stress
1.000001,298971.7,298972.0,239302.0,59670.0,225426.0,13876.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:22:37.575645,no-stress
1.000001,298217.7,298218.0,238459.0,59759.0,224553.0,13906.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:22:38.575645,no-stress
1.000001,298707.7,298708.0,238992.0,59716.0,225180.0,13812.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:22:39.575645,no-stress
1.000001,299225.7,299226.0,239457.0,59769.0,225812.0,13645.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:22:40.575645,no-stress
1.000001,297492.7,297493.0,238554.0,58939.0,225064.0,13490.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:22:41.575645,no-stress
1.000001,298492.7,298493.0,238812.0,59681.0,225434.0,13378.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:22:42.575645,no-stress
1.000001,299021.7,299022.0,239879.0,59143.0,226361.0,13518.0,5.881874,8.2,9.4,13.4,2.03536,0.028,20.431001,790.258257,2022-08-24 13:22:43.575645,no-stress
1.000001,298084.7,298085.0,238904.0,59181.0,225582.0,13322.0,4.175225,6.6,7.6,8.9,1.778637,0.026,20.576,755.642809,2022-08-24 13:22:44.575645,no-stress
1.000001,299370.7,299371.0,239732.0,59639.0,226206.0,13526.0,4.001811,5.8,6.4,7.3,1.425636,0.032,20.044001,772.74002,2022-08-24 13:22:45.575645,no-stress
1.000001,297017.7,297018.0,237435.0,59583.0,224238.0,13197.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:22:46.575645,no-stress
1.000001,299972.7,299973.0,240134.0,59839.0,227003.0,13131.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:22:47.575645,no-stress
1.000001,298541.7,298542.0,239106.0,59436.0,225762.0,13344.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-24 13:22:48.575645,no-stress
1.000001,297924.7,297925.0,238787.0,59138.0,225662.0,13125.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-24 13:22:49.575645,no-stress
1.000001,297904.7,297905.0,238534.0,59371.0,225298.0,13236.0,4.152867,6.0,7.0,8.6,1.63414,0.026,21.012999,768.68108,2022-08-24 13:22:50.575645,no-stress
1.000001,298849.7,298850.0,239470.0,59380.0,226349.0,13121.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-24 13:22:51.575645,no-stress
1.000001,298556.7,298557.0,239183.0,59374.0,225975.0,13208.0,4.031018,5.6,6.3,7.7,1.453964,0.024,23.034999,775.65764,2022-08-24 13:22:52.575645,no-stress
1.000001,297936.7,297937.0,238287.0,59650.0,225246.0,13041.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:22:53.575645,no-stress
1.000001,299424.7,299425.0,240009.0,59416.0,226941.0,13068.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-24 13:22:54.575645,no-stress
1.000001,300527.7,300528.0,241054.0,59474.0,227966.0,13088.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-24 13:22:55.575645,no-stress
1.000001,298538.7,298539.0,238835.0,59704.0,226078.0,12757.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-24 13:22:56.575645,no-stress
1.000001,299125.7,299126.0,239056.0,60070.0,226144.0,12912.0,3.94957,5.9,7.0,9.2,1.608135,0.025,20.404,782.378281,2022-08-24 13:22:57.575645,no-stress
1.000001,299090.7,299091.0,239260.0,59831.0,226300.0,12960.0,5.625118,7.8,8.6,10.8,1.923254,0.027,29.154999,781.522086,2022-08-24 13:22:58.575645,no-stress
1.000001,298566.7,298567.0,238938.0,59629.0,226370.0,12568.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:22:59.575645,no-stress
1.000001,299748.7,299749.0,240396.0,59353.0,227733.0,12663.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-24 13:23:00.575645,no-stress
1.000001,298527.7,298528.0,239005.0,59523.0,226318.0,12687.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-24 13:23:01.575645,no-stress
1.000001,298577.7,298578.0,239262.0,59316.0,226441.0,12821.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-24 13:23:02.575645,no-stress
1.000001,298591.7,298592.0,238861.0,59731.0,226327.0,12534.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:23:03.575645,no-stress
1.000001,296810.7,296811.0,237648.0,59163.0,224954.0,12694.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:23:04.575645,no-stress
1.000001,300146.7,300147.0,240229.0,59918.0,227507.0,12722.0,6.703811,9.7,11.0,15.6,2.550704,0.03,25.171001,739.279337,2022-08-24 13:23:05.575645,no-stress
1.000001,298953.7,298954.0,239769.0,59185.0,227482.0,12287.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:23:06.575645,no-stress
1.000001,298926.7,298927.0,239442.0,59485.0,227041.0,12401.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-24 13:23:07.575645,no-stress
1.000001,299755.7,299756.0,239854.0,59902.0,227433.0,12421.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:23:08.575645,no-stress
1.000001,297614.7,297615.0,238175.0,59440.0,225857.0,12318.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:23:09.575645,no-stress
1.000001,300733.7,300734.0,240890.0,59844.0,228439.0,12451.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:23:10.575645,no-stress
1.000001,299403.7,299404.0,239903.0,59501.0,227540.0,12363.0,5.486336,8.7,10.1,14.4,2.620564,0.027,33.431001,753.740803,2022-08-24 13:23:11.575645,no-stress
1.000001,298476.7,298477.0,239231.0,59246.0,226887.0,12344.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:23:12.575645,no-stress
1.000001,298642.7,298643.0,239329.0,59314.0,227139.0,12190.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:23:13.575645,no-stress
1.000001,298385.7,298386.0,238797.0,59589.0,226548.0,12249.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:23:14.575645,no-stress
1.000001,298766.7,298767.0,239340.0,59427.0,227185.0,12155.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:23:15.575645,no-stress
1.000001,297797.7,297798.0,238734.0,59064.0,226680.0,12054.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:23:16.575645,no-stress
1.000001,299540.7,299541.0,239731.0,59810.0,227700.0,12031.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:23:17.575645,no-stress
1.000001,299202.7,299203.0,239962.0,59241.0,227849.0,12113.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:23:18.575645,no-stress
1.000001,298871.7,298872.0,239278.0,59594.0,227220.0,12058.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:23:19.575645,no-stress
1.000001,298496.7,298497.0,238954.0,59543.0,227202.0,11752.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:23:36.781387,no-stress
1.000001,298833.7,298834.0,239627.0,59207.0,227984.0,11643.0,3.906871,5.5,6.2,7.3,1.40941,0.026,22.403,764.871479,2022-08-24 13:23:37.781387,no-stress
1.000001,293721.7,293722.0,235210.0,58512.0,223745.0,11465.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-24 13:23:38.781387,no-stress
1.000001,304144.7,304145.0,243566.0,60579.0,231637.0,11929.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-24 13:23:39.781387,no-stress
1.000001,299463.7,299464.0,239671.0,59793.0,228057.0,11614.0,5.486336,8.7,10.1,14.4,2.620564,0.027,33.431001,753.740803,2022-08-24 13:23:40.781387,no-stress
1.000001,299482.7,299483.0,239870.0,59613.0,228307.0,11563.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:23:41.781387,no-stress
1.000001,297654.7,297655.0,238319.0,59336.0,226903.0,11416.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-24 13:23:42.781387,no-stress
1.000001,299407.7,299408.0,239808.0,59600.0,228071.0,11737.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:23:43.781387,no-stress
1.000001,297694.7,297695.0,238654.0,59041.0,227322.0,11332.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:23:44.781387,no-stress
1.000001,298948.7,298949.0,239748.0,59201.0,228352.0,11396.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:23:45.781387,no-stress
1.000001,296938.7,296939.0,237350.0,59589.0,226107.0,11243.0,4.31073,6.3,7.2,9.5,1.628069,0.026,16.481999,761.066589,2022-08-24 13:23:46.781387,no-stress
1.000001,299455.7,299456.0,239838.0,59618.0,228267.0,11571.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:23:47.781387,no-stress
1.000001,299717.7,299718.0,240007.0,59711.0,228765.0,11242.0,4.199606,5.9,6.6,9.1,1.556516,0.024,25.454,784.023433,2022-08-24 13:23:48.781387,no-stress
1.000001,299757.7,299758.0,239478.0,60280.0,228206.0,11272.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:23:50.781387,no-stress
1.000001,298018.7,298019.0,238656.0,59363.0,227482.0,11174.0,4.098907,5.9,7.2,9.8,1.711977,0.027,22.329999,782.114866,2022-08-24 13:23:51.781387,no-stress
1.000001,297117.7,297118.0,238214.0,58904.0,226903.0,11311.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:23:52.781387,no-stress
1.000001,297618.7,297619.0,238229.0,59390.0,226989.0,11240.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:23:53.781387,no-stress
1.000001,299571.7,299572.0,239994.0,59578.0,228661.0,11333.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:23:54.781387,no-stress
1.000001,299250.7,299251.0,239773.0,59478.0,228640.0,11133.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:23:55.781387,no-stress
1.000001,298801.7,298802.0,239402.0,59400.0,228275.0,11127.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:23:56.781387,no-stress
