timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,309444.7,309445.0,247274.0,62171.0,222919.0,24355.0,6.256249,8.8,9.7,11.4,2.013797,0.035,24.883,736.695087,18.0,2022-09-23 13:34:23.883084
1.000001,306586.7,306587.0,245545.0,61042.0,221817.0,23728.0,5.374118,7.2,8.5,11.4,1.727013,0.031,18.948,738.735262,19.0,2022-09-23 13:34:24.883084
1.000001,308969.7,308970.0,247342.0,61628.0,223962.0,23380.0,5.411367,7.3,7.8,9.6,1.4967,1.096,13.494,740.122094,20.0,2022-09-23 13:34:25.883084
1.000001,307414.7,307415.0,246029.0,61386.0,222982.0,23047.0,7.448647,11.3,12.6,15.2,2.738281,0.038,19.370999,741.911413,21.0,2022-09-23 13:34:26.883084
1.000001,294405.7,294406.0,235519.0,58887.0,213609.0,21910.0,10.206968,15.5,17.1,19.2,4.056377,0.031,30.756,742.553921,22.0,2022-09-23 13:34:27.883084
1.000001,305531.7,305532.0,244236.0,61296.0,221656.0,22580.0,14.683604,19.3,21.4,29.0,4.008248,2.63,36.132999,743.241013,23.0,2022-09-23 13:34:28.883084
1.000001,299661.7,299662.0,239913.0,59749.0,218133.0,21780.0,18.215686,27.2,29.7,37.3,5.50478,4.92,53.954002,744.402483,24.0,2022-09-23 13:34:29.883084
1.000001,314220.7,314221.0,251781.0,62440.0,229426.0,22355.0,6.719241,10.6,12.7,17.2,2.929582,0.03,23.553999,747.10305,26.0,2022-09-23 13:34:31.883084
1.000001,306233.7,306234.0,245249.0,60985.0,223764.0,21485.0,6.099489,8.7,9.4,11.6,1.9674,0.029,20.69,748.985802,27.0,2022-09-23 13:34:32.883084
1.000001,309273.7,309274.0,247599.0,61675.0,225981.0,21618.0,5.578084,7.3,7.9,9.0,1.397454,1.25,14.243,747.588391,28.0,2022-09-23 13:34:33.883084
1.000001,307251.7,307252.0,245930.0,61322.0,224842.0,21088.0,4.798133,6.3,6.7,7.3,1.187586,0.906,21.416999,749.870443,29.0,2022-09-23 13:34:34.883084
1.000001,306639.7,306640.0,245499.0,61141.0,224523.0,20976.0,5.391656,7.5,8.4,10.2,1.752968,0.027,22.265,749.750313,30.0,2022-09-23 13:34:35.883084
1.000001,309370.7,309371.0,248141.0,61230.0,227296.0,20845.0,5.549643,7.6,8.2,9.9,1.655641,0.028,21.174001,751.374517,31.0,2022-09-23 13:34:36.883084
1.000001,308263.7,308264.0,246887.0,61377.0,225814.0,21073.0,6.347955,9.1,10.2,12.5,2.117649,0.026,21.375,750.99859,32.0,2022-09-23 13:34:37.883084
1.000001,300628.7,300629.0,240655.0,59974.0,220447.0,20208.0,5.753181,8.4,10.3,16.8,2.52312,0.69,26.879,751.700708,33.0,2022-09-23 13:34:38.883084
1.000001,314307.7,314308.0,252035.0,62273.0,231064.0,20971.0,6.941924,12.2,13.4,15.4,3.053199,1.326,19.15,752.964374,34.0,2022-09-23 13:34:39.883084
1.000001,307297.7,307298.0,246401.0,60897.0,226332.0,20069.0,5.277629,7.1,7.5,8.5,1.478734,0.025,20.826001,755.44678,35.0,2022-09-23 13:34:40.883084
1.000001,308340.7,308341.0,246716.0,61625.0,226487.0,20229.0,5.643534,7.8,9.1,12.6,1.925637,0.043,31.761002,754.880587,36.0,2022-09-23 13:34:41.883084
1.000001,305734.7,305735.0,244622.0,61113.0,224890.0,19732.0,5.597385,7.6,8.4,10.2,1.709406,0.032,18.712999,755.041562,37.0,2022-09-23 13:34:42.883084
1.000001,288620.7,288621.0,230844.0,57777.0,212195.0,18649.0,24.67264,37.7,43.6,52.4,8.603816,11.653,62.068,754.533533,39.0,2022-09-23 13:34:44.883084
1.000001,312747.7,312748.0,250455.0,62293.0,230684.0,19771.0,32.315267,40.0,45.9,56.5,6.48828,16.015001,69.724999,757.51531,41.0,2022-09-23 13:34:46.883084
1.000001,307646.7,307647.0,246021.0,61626.0,227225.0,18796.0,8.514929,12.6,14.2,17.2,3.052759,0.031,24.746999,760.388499,44.0,2022-09-23 13:34:49.883084
1.000001,308499.7,308500.0,247196.0,61304.0,228160.0,19036.0,5.958189,8.2,8.9,10.4,1.805841,0.03,22.303,759.329568,45.0,2022-09-23 13:34:50.883084
1.000001,308460.7,308461.0,247197.0,61264.0,228486.0,18711.0,5.620162,7.2,7.7,8.8,1.299358,1.189,13.25,760.248947,46.0,2022-09-23 13:34:51.883084
1.000001,296066.7,296067.0,236635.0,59432.0,218715.0,17920.0,13.090865,18.2,20.3,23.6,4.407081,0.026,31.362999,760.912566,47.0,2022-09-23 13:34:52.883084
1.000001,310996.7,310997.0,248686.0,62311.0,229806.0,18880.0,18.657125,23.6,26.0,29.8,3.536453,7.301,38.653001,761.06583,48.0,2022-09-23 13:34:53.883084
1.000001,300411.7,300412.0,240539.0,59873.0,222556.0,17983.0,19.33782,24.6,26.8,32.7,3.887328,5.595,41.359,761.963715,49.0,2022-09-23 13:34:54.883084
1.000001,313384.7,313385.0,250637.0,62748.0,232295.0,18342.0,10.368005,16.1,17.4,24.6,4.093653,0.505,34.037001,763.849344,51.0,2022-09-23 13:34:56.883084
1.000001,303578.7,303579.0,243075.0,60504.0,225219.0,17856.0,10.312088,15.7,16.9,21.0,3.976007,0.035,32.299999,761.950814,52.0,2022-09-23 13:34:57.883084
1.000001,312671.7,312672.0,250021.0,62651.0,231624.0,18397.0,7.240067,14.1,15.6,18.2,3.832441,1.174,26.791999,762.353918,53.0,2022-09-23 13:34:58.883084
1.000001,309017.7,309018.0,247265.0,61753.0,229293.0,17972.0,6.301203,8.7,9.7,12.0,2.004049,0.766,31.879999,764.632225,54.0,2022-09-23 13:34:59.883084
1.000001,308630.7,308631.0,246854.0,61777.0,229280.0,17574.0,5.920427,8.0,8.8,10.9,1.842765,0.032,24.772,764.450452,55.0,2022-09-23 13:35:00.883084
1.000001,307429.7,307430.0,246414.0,61016.0,228462.0,17952.0,6.108222,8.6,10.3,13.0,2.137103,0.025,21.845,763.326641,56.0,2022-09-23 13:35:01.883084
1.000001,290268.7,290269.0,232523.0,57746.0,215754.0,16769.0,7.957511,12.8,15.2,20.6,3.653234,0.027,27.559999,765.565987,57.0,2022-09-23 13:35:02.883084
1.000001,309630.7,309631.0,247723.0,61908.0,230120.0,17603.0,7.489498,12.4,15.0,17.7,3.281497,1.419,21.961,765.873286,59.0,2022-09-23 13:35:04.883084
1.000001,302024.7,302025.0,242225.0,59800.0,225288.0,16937.0,13.796371,17.2,18.4,21.7,3.397014,0.65,31.484999,765.542619,60.0,2022-09-23 13:35:05.883084
1.000001,307460.7,307461.0,246034.0,61427.0,228946.0,17088.0,5.427638,7.4,8.0,9.5,1.571349,0.029,21.392999,767.770898,62.0,2022-09-23 13:35:07.883084
1.000001,296978.7,296979.0,237708.0,59271.0,221236.0,16472.0,6.975867,11.5,14.2,17.1,3.158339,0.03,24.024,766.965483,63.0,2022-09-23 13:35:08.883084
1.000001,291559.7,291560.0,233029.0,58531.0,216880.0,16149.0,16.441496,21.2,22.9,26.3,3.820963,5.153,39.466999,767.987693,64.0,2022-09-23 13:35:09.883084
1.000001,307556.7,307557.0,246172.0,61385.0,229629.0,16543.0,4.669713,6.6,7.5,9.4,1.66973,0.027,23.017,769.541715,67.0,2022-09-23 13:35:12.883084
1.000001,308427.7,308428.0,246482.0,61946.0,229806.0,16676.0,5.369563,8.1,9.2,11.4,1.972296,0.028,14.096,769.717878,68.0,2022-09-23 13:35:13.883084
1.000001,308241.7,308242.0,246875.0,61367.0,230430.0,16445.0,4.205274,5.6,6.2,7.8,1.232333,0.668,24.38,769.701671,69.0,2022-09-23 13:35:14.883084
1.000001,307194.7,307195.0,245927.0,61268.0,229438.0,16489.0,6.248639,9.5,10.8,14.0,2.373134,1.027,16.798001,770.202609,70.0,2022-09-23 13:35:15.883084
1.000001,308124.7,308125.0,246798.0,61327.0,230527.0,16271.0,4.608181,6.3,6.9,8.2,1.465302,0.027,24.986999,769.857389,71.0,2022-09-23 13:35:16.883084
1.000001,306841.7,306842.0,245849.0,60993.0,229544.0,16305.0,5.045947,7.6,8.5,10.5,1.976764,0.029,23.994001,769.619441,72.0,2022-09-23 13:35:17.883084
1.000001,308626.7,308627.0,247007.0,61620.0,230926.0,16081.0,4.795249,6.7,7.6,9.4,1.601436,0.025,25.836,771.893987,73.0,2022-09-23 13:35:18.883084
1.000001,308319.7,308320.0,246819.0,61501.0,230828.0,15991.0,4.478402,6.1,6.6,7.9,1.405451,0.034,35.475001,771.904379,74.0,2022-09-23 13:35:19.883084
1.000001,305855.7,305856.0,244829.0,61027.0,228751.0,16078.0,4.835723,7.4,8.4,9.8,1.883114,0.031,22.249,772.037769,75.0,2022-09-23 13:35:20.883084
1.000001,308891.7,308892.0,247132.0,61760.0,231188.0,15944.0,5.440769,7.9,9.2,12.4,2.139601,1.003,33.969,773.117164,76.0,2022-09-23 13:35:21.883084
1.000001,307685.7,307686.0,246334.0,61352.0,230589.0,15745.0,5.366528,7.5,9.2,11.7,1.95289,1.214,26.415,772.761913,77.0,2022-09-23 13:35:22.883084
1.000001,307786.7,307787.0,246434.0,61353.0,230529.0,15905.0,5.514286,7.8,9.0,12.1,1.84488,0.869,17.913001,773.832495,78.0,2022-09-23 13:35:23.883084
1.000001,308479.7,308480.0,247128.0,61352.0,231375.0,15753.0,5.35578,7.2,8.1,9.7,1.609234,0.028,22.162,774.082949,79.0,2022-09-23 13:35:24.883084
1.000001,307830.7,307831.0,246680.0,61151.0,230944.0,15736.0,5.557634,7.9,9.1,11.2,1.878743,1.046,22.213999,772.950345,80.0,2022-09-23 13:35:25.883084
1.000001,308000.7,308001.0,246440.0,61561.0,230951.0,15489.0,5.245895,6.9,7.3,8.4,1.327419,0.64,15.668999,773.761135,81.0,2022-09-23 13:35:26.883084
1.000001,306257.7,306258.0,244836.0,61422.0,229381.0,15455.0,7.48053,12.5,13.6,15.6,3.046431,0.042,26.663,773.75283,82.0,2022-09-23 13:35:27.883084
1.000001,306331.7,306332.0,244846.0,61486.0,229596.0,15250.0,7.116476,9.4,10.2,13.2,1.974135,0.026,23.104999,775.087986,83.0,2022-09-23 13:35:28.883084
1.000001,308592.7,308593.0,246938.0,61655.0,231517.0,15421.0,7.678852,10.8,11.7,13.8,2.288713,1.525,26.240001,773.74654,84.0,2022-09-23 13:35:29.883084
1.000001,307616.7,307617.0,246535.0,61082.0,231212.0,15323.0,7.611836,10.5,11.5,13.7,2.304665,0.04,20.788001,775.74211,85.0,2022-09-23 13:35:30.883084
1.000001,307649.7,307650.0,246342.0,61308.0,231136.0,15206.0,7.30675,10.6,12.0,16.3,2.75688,0.028,38.552999,774.756968,86.0,2022-09-23 13:35:31.883084
1.000001,308935.7,308936.0,247582.0,61354.0,232332.0,15250.0,6.949072,9.5,10.3,12.5,2.143064,0.029,27.95,775.135058,87.0,2022-09-23 13:35:32.883084
1.000001,309001.7,309002.0,247149.0,61853.0,231813.0,15336.0,5.117508,6.7,7.1,8.2,1.237818,1.027,14.649,775.204719,88.0,2022-09-23 13:35:33.883084
1.000001,307428.7,307429.0,246070.0,61359.0,231032.0,15038.0,5.66954,7.4,8.3,10.1,1.802377,0.025,31.188,776.018686,89.0,2022-09-23 13:35:34.883084
1.000001,308194.7,308195.0,246781.0,61414.0,231823.0,14958.0,11.731899,16.8,18.0,21.7,4.482265,0.143,27.690001,777.068109,90.0,2022-09-23 13:35:35.883084
1.000001,308423.7,308424.0,246783.0,61641.0,231959.0,14824.0,5.528165,8.2,9.5,12.5,2.135627,0.028,26.625,776.321983,91.0,2022-09-23 13:35:36.883084
1.000001,307675.7,307676.0,246139.0,61537.0,231397.0,14742.0,5.235472,7.3,8.2,10.1,1.792757,0.029,24.974,777.256396,92.0,2022-09-23 13:35:37.883084
1.000001,307542.7,307543.0,246132.0,61411.0,231218.0,14914.0,4.909781,6.8,7.2,8.5,1.378146,1.041,19.122001,776.826841,93.0,2022-09-23 13:35:38.883084
1.000001,308617.7,308618.0,247114.0,61504.0,232347.0,14767.0,5.748871,8.4,9.6,11.9,2.090728,0.027,28.678,777.491032,94.0,2022-09-23 13:35:39.883084
1.000001,307936.7,307937.0,246193.0,61744.0,231256.0,14937.0,5.186363,7.1,7.9,9.4,1.721742,0.033,39.517999,776.992949,95.0,2022-09-23 13:35:40.883084
1.000001,306831.7,306832.0,245371.0,61461.0,230783.0,14588.0,5.614176,8.3,9.8,12.8,2.234505,0.03,32.127,778.827327,96.0,2022-09-23 13:35:41.883084
1.000001,307814.7,307815.0,246674.0,61141.0,231981.0,14693.0,8.800078,14.0,15.4,18.0,3.833593,1.212,31.512,778.09618,97.0,2022-09-23 13:35:42.883084
1.000001,305695.7,305696.0,244840.0,60856.0,230409.0,14431.0,4.999566,6.6,7.1,8.3,1.309167,1.017,13.371,778.879766,98.0,2022-09-23 13:35:43.883084
1.000001,310149.7,310150.0,248465.0,61685.0,233950.0,14515.0,5.675521,8.1,8.9,10.6,1.962059,0.03,29.262999,780.438907,99.0,2022-09-23 13:35:44.883084
1.000001,298645.7,298646.0,238807.0,59839.0,224664.0,14143.0,7.901581,12.5,13.8,21.0,3.664922,0.03,31.307001,777.19432,100.0,2022-09-23 13:35:45.883084
1.000001,306683.7,306684.0,245502.0,61182.0,231180.0,14322.0,5.647229,7.9,9.1,11.3,1.849186,0.03,20.794,778.853822,102.0,2022-09-23 13:35:47.883084
1.000001,305704.7,305705.0,244729.0,60976.0,230585.0,14144.0,5.688252,8.1,9.0,11.5,1.803579,1.158,16.000001,779.159891,103.0,2022-09-23 13:35:48.883084
1.000001,307947.7,307948.0,246961.0,60987.0,232615.0,14346.0,6.143342,8.1,9.6,12.2,1.821993,1.293,21.599,778.632618,104.0,2022-09-23 13:35:49.883084
1.000001,301578.7,301579.0,241053.0,60526.0,227269.0,13784.0,12.146342,16.4,17.5,19.5,3.869791,1.411,29.324999,778.844511,105.0,2022-09-23 13:35:50.883084
1.000001,313092.7,313093.0,250359.0,62734.0,236019.0,14340.0,7.912291,13.3,15.0,19.4,3.616171,0.034,28.814999,780.766276,106.0,2022-09-23 13:35:51.883084
1.000001,306881.7,306882.0,245504.0,61378.0,231262.0,14242.0,5.687642,8.1,9.5,11.7,1.968971,0.036,19.481,779.636605,107.0,2022-09-23 13:35:52.883084
1.000001,310162.7,310163.0,248303.0,61860.0,234260.0,14043.0,5.902355,7.9,8.5,10.0,1.672872,0.026,21.329001,781.196176,108.0,2022-09-23 13:35:53.883084
1.000001,307122.7,307123.0,245876.0,61247.0,231907.0,13969.0,5.477671,7.1,7.7,8.8,1.318401,1.393,12.591,781.158015,109.0,2022-09-23 13:35:54.883084
1.000001,308760.7,308761.0,246984.0,61777.0,233024.0,13960.0,6.083376,8.4,9.7,11.7,2.038271,0.065,28.656,781.141463,110.0,2022-09-23 13:35:55.883084
1.000001,307029.7,307030.0,245907.0,61123.0,232362.0,13545.0,6.037549,9.0,10.1,14.1,2.185698,1.038,21.357,781.873635,111.0,2022-09-23 13:35:56.883084
1.000001,308675.7,308676.0,247250.0,61426.0,233561.0,13689.0,7.080061,10.9,12.3,15.7,2.727881,0.027,30.343,781.39196,112.0,2022-09-23 13:35:57.883084
1.000001,300988.7,300989.0,240966.0,60023.0,227655.0,13311.0,10.954273,15.7,17.0,19.4,3.964264,0.038,25.665,782.425487,113.0,2022-09-23 13:35:58.883084
1.000001,314994.7,314995.0,252041.0,62954.0,238064.0,13977.0,10.548621,15.3,16.7,19.8,3.698613,1.188,26.392,781.192151,114.0,2022-09-23 13:35:59.883084
1.000001,308867.7,308868.0,247252.0,61616.0,233717.0,13535.0,5.14174,6.9,7.4,8.3,1.288228,0.947,11.54,781.56171,115.0,2022-09-23 13:36:00.883084
1.000001,302334.7,302335.0,242199.0,60136.0,228823.0,13376.0,6.857277,10.5,12.0,14.2,2.528614,1.333,21.539999,782.199745,116.0,2022-09-23 13:36:01.883084
1.000001,310281.7,310282.0,248348.0,61934.0,234747.0,13601.0,7.374721,10.5,11.8,15.4,2.509112,0.031,25.138,782.340619,117.0,2022-09-23 13:36:02.883084
1.000001,310156.7,310157.0,248174.0,61983.0,234574.0,13600.0,10.079298,14.0,15.0,17.7,2.930739,1.652,22.342,783.203547,118.0,2022-09-23 13:36:03.883084
1.000001,290357.7,290358.0,232180.0,58178.0,219502.0,12678.0,14.65899,19.3,20.9,25.0,4.161406,2.339,34.754001,783.17607,119.0,2022-09-23 13:36:04.883084
1.000001,296199.7,296200.0,237362.0,58838.0,224591.0,12771.0,24.432971,31.4,34.1,44.4,5.474773,10.965,53.134002,783.942737,120.0,2022-09-23 13:36:05.883084
1.000001,307127.7,307128.0,246360.0,60768.0,233139.0,13221.0,5.919804,8.5,9.6,11.6,2.158183,0.026,35.788,783.793104,124.0,2022-09-23 13:36:09.883084
1.000001,307118.7,307119.0,245836.0,61283.0,232879.0,12957.0,6.311826,8.5,10.0,13.4,2.057185,0.03,20.731,786.308563,125.0,2022-09-23 13:36:10.883084
1.000001,308480.7,308481.0,247226.0,61255.0,234090.0,13136.0,6.280194,8.6,9.2,10.7,1.706851,1.496,14.242,784.577306,126.0,2022-09-23 13:36:11.883084
1.000001,306466.7,306467.0,245215.0,61252.0,232210.0,13005.0,5.990807,8.2,9.2,11.5,1.915412,0.03,21.284999,784.066811,127.0,2022-09-23 13:36:12.883084
1.000001,293905.7,293906.0,235074.0,58832.0,222626.0,12448.0,11.612995,16.6,18.1,22.9,4.510325,0.035,30.025,784.2631,128.0,2022-09-23 13:36:13.883084
1.000001,306212.7,306213.0,245205.0,61008.0,232257.0,12948.0,5.900401,8.2,9.0,11.0,1.853971,0.03,19.161001,785.022716,130.0,2022-09-23 13:36:15.883084
1.000001,309235.7,309236.0,247218.0,62018.0,234440.0,12778.0,6.526036,9.4,11.0,13.4,2.255439,0.745,22.178,786.54172,131.0,2022-09-23 13:36:16.883084
1.000001,305790.7,305791.0,244585.0,61206.0,231540.0,13045.0,6.356242,8.7,9.5,11.1,2.019588,0.028,30.703999,784.84654,132.0,2022-09-23 13:36:17.883084
1.000001,302258.7,302259.0,241707.0,60552.0,229037.0,12670.0,14.303648,18.2,19.7,22.4,3.439841,2.507,29.49,785.625501,133.0,2022-09-23 13:36:18.883084
1.000001,309261.7,309262.0,247481.0,61781.0,234898.0,12583.0,6.445852,8.7,9.5,11.7,2.036166,0.027,30.200999,786.22013,135.0,2022-09-23 13:36:20.883084
1.000001,291881.7,291882.0,233941.0,57941.0,221993.0,11948.0,8.522064,13.9,15.9,19.3,3.937227,0.887,29.498,787.07086,136.0,2022-09-23 13:36:21.883084
1.000001,294180.7,294181.0,235358.0,58823.0,223244.0,12114.0,7.34358,10.4,12.1,22.0,3.219977,0.079,28.518001,785.695217,138.0,2022-09-23 13:36:23.883084
1.000001,312295.7,312296.0,250013.0,62283.0,237209.0,12804.0,16.828237,20.7,22.4,25.4,3.272487,5.011,33.585001,786.136625,139.0,2022-09-23 13:36:24.883084
1.000001,304194.7,304195.0,243792.0,60403.0,231512.0,12280.0,10.996038,16.2,17.3,19.8,4.408528,0.029,28.92,787.31506,141.0,2022-09-23 13:36:26.883084
1.000001,310285.7,310286.0,248617.0,61669.0,236186.0,12431.0,6.578934,10.3,12.9,16.2,2.764747,0.035,21.542,788.398597,142.0,2022-09-23 13:36:27.883084
1.000001,309203.7,309204.0,247569.0,61635.0,235036.0,12533.0,5.378948,7.2,7.7,8.6,1.386909,1.166,18.975001,787.699849,143.0,2022-09-23 13:36:28.883084
1.000001,288491.7,288492.0,230912.0,57580.0,219380.0,11532.0,9.486062,14.8,17.2,21.3,4.078589,0.026,28.798999,787.422061,144.0,2022-09-23 13:36:29.883084
1.000001,308200.7,308201.0,246964.0,61237.0,234379.0,12585.0,6.373391,8.9,10.4,13.8,2.30081,0.026,26.538,787.263083,146.0,2022-09-23 13:36:31.883084
1.000001,307972.7,307973.0,246512.0,61461.0,234379.0,12133.0,6.145492,8.5,9.7,11.4,2.049884,0.027,28.646,788.356157,147.0,2022-09-23 13:36:32.883084
1.000001,306970.7,306971.0,245555.0,61416.0,233566.0,11989.0,9.005678,13.6,15.1,18.2,3.484635,1.185,23.308,788.335632,148.0,2022-09-23 13:36:33.883084
1.000001,294128.7,294129.0,235486.0,58643.0,223811.0,11675.0,13.566044,18.4,21.0,25.1,4.807298,0.031,32.074001,788.421116,149.0,2022-09-23 13:36:34.883084
1.000001,304798.7,304799.0,244356.0,60443.0,232258.0,12098.0,21.303505,27.9,29.7,36.7,4.902162,8.366,42.823002,788.047103,150.0,2022-09-23 13:36:35.883084
1.000001,299289.7,299290.0,239882.0,59408.0,227958.0,11924.0,7.977389,11.9,13.6,18.2,3.045555,0.026,26.474999,788.0841,152.0,2022-09-23 13:36:37.883084
1.000001,308483.7,308484.0,246922.0,61562.0,234797.0,12125.0,14.302086,17.8,19.1,25.2,3.301921,2.369,37.362002,788.640036,153.0,2022-09-23 13:36:38.883084
1.000001,313041.7,313042.0,250458.0,62584.0,238271.0,12187.0,10.71096,15.7,16.6,19.1,3.408126,2.069,21.746,788.346098,154.0,2022-09-23 13:36:39.883084
1.000001,307318.7,307319.0,246149.0,61170.0,234108.0,12041.0,8.651752,12.2,13.8,17.3,2.837178,0.028,33.576999,789.681047,155.0,2022-09-23 13:36:40.883084
1.000001,296141.7,296142.0,237054.0,59088.0,225520.0,11534.0,15.172976,19.2,20.8,24.6,4.17945,2.747,29.394001,789.90646,156.0,2022-09-23 13:36:41.883084
1.000001,297553.7,297554.0,238331.0,59223.0,226600.0,11731.0,22.119864,29.2,31.9,38.1,5.193276,6.964,47.042999,787.694828,157.0,2022-09-23 13:36:42.883084
1.000001,308032.7,308033.0,246275.0,61758.0,234401.0,11874.0,6.705956,9.7,11.0,14.4,2.404876,0.042,27.240001,790.746129,160.0,2022-09-23 13:36:45.883084
1.000001,300928.7,300929.0,240795.0,60134.0,229440.0,11355.0,8.902552,14.0,15.2,17.5,3.574372,1.354,25.322,790.970456,161.0,2022-09-23 13:36:46.883084
1.000001,300369.7,300370.0,240717.0,59653.0,229238.0,11479.0,15.316957,20.2,22.4,26.2,4.139264,3.435,34.975,790.924255,162.0,2022-09-23 13:36:47.883084
1.000001,306780.7,306781.0,245681.0,61100.0,234060.0,11621.0,5.600396,7.5,8.1,9.3,1.541683,0.304,20.927001,790.734155,164.0,2022-09-23 13:36:49.883084
1.000001,307788.7,307789.0,246138.0,61651.0,234462.0,11676.0,5.65628,7.5,8.0,9.2,1.445976,1.174,13.0,790.063919,165.0,2022-09-23 13:36:50.883084
1.000001,306032.7,306033.0,245118.0,60915.0,233420.0,11698.0,6.730736,9.8,10.9,13.9,2.247928,1.463,24.431,789.575327,166.0,2022-09-23 13:36:51.883084
1.000001,307137.7,307138.0,245690.0,61448.0,234184.0,11506.0,6.028162,8.5,9.6,11.5,2.034482,0.026,23.748999,791.877866,167.0,2022-09-23 13:36:52.883084
1.000001,308080.7,308081.0,247121.0,60960.0,235343.0,11778.0,5.816177,8.0,9.0,11.6,1.762311,0.034,18.361,790.501281,168.0,2022-09-23 13:36:53.883084
1.000001,295138.7,295139.0,236832.0,58307.0,225749.0,11083.0,10.811225,15.9,17.1,20.1,4.242901,0.906,26.425,792.003209,169.0,2022-09-23 13:36:54.883084
1.000001,303565.7,303566.0,243108.0,60458.0,231650.0,11458.0,16.350358,22.2,24.3,30.3,4.333466,0.034,47.013,791.711474,170.0,2022-09-23 13:36:55.883084
1.000001,299548.7,299549.0,239825.0,59724.0,228818.0,11007.0,12.818647,17.8,18.7,22.2,4.148455,0.033,29.851001,791.665981,172.0,2022-09-23 13:36:57.883084
1.000001,298606.7,298607.0,238594.0,60013.0,227573.0,11021.0,14.371821,19.2,22.3,30.1,4.368325,0.026,37.641,792.462472,173.0,2022-09-23 13:36:58.883084
1.000001,308647.7,308648.0,247279.0,61369.0,235850.0,11429.0,5.837689,8.0,8.7,10.2,1.739272,0.299,21.183001,791.801026,175.0,2022-09-23 13:37:00.883084
1.000001,307832.7,307833.0,246246.0,61587.0,235013.0,11233.0,6.116253,8.4,9.3,11.4,2.019561,0.028,23.545001,790.885103,176.0,2022-09-23 13:37:01.883084
1.000001,308779.7,308780.0,247073.0,61707.0,235670.0,11403.0,5.492309,7.3,7.9,8.8,1.369492,1.055,10.398,792.326474,177.0,2022-09-23 13:37:02.883084
1.000001,307263.7,307264.0,246088.0,61176.0,234895.0,11193.0,5.588918,7.7,8.4,10.2,1.711642,0.029,23.039,792.808918,178.0,2022-09-23 13:37:03.883084
1.000001,307575.7,307576.0,246157.0,61419.0,234851.0,11306.0,5.96663,8.0,9.2,11.4,1.890181,0.037,25.039,791.837994,179.0,2022-09-23 13:37:04.883084
