/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:18,40960
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:21,1351680
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:24,4751360
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:27,4915200
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:30,4136960
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:33,3891200
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:36,4096000
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:39,4628480
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:42,4177920
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:45,4055040
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:48,4177920
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:51,4464640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:54,4259840
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:54:57,4464640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:00,3973120
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:03,4300800
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:06,4505600
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:09,4055040
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:12,4014080
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:15,40960
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:18,0
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:21,696320
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:24,4997120
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:27,4259840
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:30,3727360
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:33,4423680
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:36,3932160
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:39,4177920
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:42,3235840
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:45,2293760
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:48,2539520
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:52,4546560
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:55,6021120
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:55,4669440
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:58,4997120
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:55:58,4055040
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:01,5816320
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:01,3235840
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:04,6184960
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:04,3194880
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:07,6348800
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:07,3072000
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:10,6225920
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:10,3072000
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:13,6307840
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:13,2990080
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:16,2129920
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:16,2949120
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:19,122880
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:19,1515520
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:22,81920
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:22,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:25,5079040
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:25,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:28,4874240
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:28,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:31,4915200
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:31,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:34,5324800
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:34,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:37,4997120
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:37,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:40,5447680
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:40,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:43,4423680
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:43,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:46,5160960
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:46,1392640
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:49,4874240
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:49,1269760
/sys/fs/resctrl/memcached-server-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:52,5529600
/sys/fs/resctrl/parsec-rdt/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:52,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:55,5201920
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:55,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:58,5488640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:56:58,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:01,4382720
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:01,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:04,5120000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:04,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:07,5283840
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:07,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:10,5652480
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:10,1638400
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:13,5201920
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:13,1392640
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:16,40960
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:16,1392640
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:19,40960
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:19,1392640
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:22,0
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:22,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:25,5734400
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:25,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:28,5406720
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:28,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:31,4341760
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:31,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:34,5816320
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:34,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:37,5693440
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:37,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:40,5570560
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:40,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:43,5693440
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:43,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:46,5120000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:46,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:49,4300800
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:49,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:52,5120000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:52,1351680
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:55,5038080
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:55,1351680
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:58,5734400
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:57:58,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:01,5365760
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:01,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:04,5488640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:04,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:07,5570560
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:07,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:10,5570560
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:10,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:13,5652480
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:13,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:16,204800
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:16,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:19,0
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:19,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:22,1392640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:22,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:25,5242880
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:25,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:28,4096000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:28,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:31,4505600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:31,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:34,5857280
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:34,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:37,5283840
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:37,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:40,4628480
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:40,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:43,5324800
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:43,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:46,5939200
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:46,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:49,5201920
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:49,1310720
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:52,4628480
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:52,1556480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:55,4833280
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:55,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:58,5038080
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:58:58,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:01,4055040
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:01,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:04,4136960
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:04,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:07,3358720
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:07,2416640
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:10,4177920
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:10,2580480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:13,3727360
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:13,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:16,819200
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:16,2580480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:19,0
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:19,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:22,0
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:22,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:25,4751360
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:25,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:28,4423680
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:28,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:31,4792320
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:31,2580480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:34,3563520
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:34,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:37,4382720
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:37,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:40,3850240
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:40,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:43,4751360
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:43,2580480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:46,3809280
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:46,2621440
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:49,4014080
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:49,2457600
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:52,3481600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:52,3850240
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:55,3112960
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:55,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:58,3563520
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 16:59:58,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:01,3440640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:01,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:04,2744320
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:04,3399680
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:07,3440640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:07,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:10,3399680
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:10,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:13,3440640
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:13,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:16,1146880
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:16,3932160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-08-21 17:00:19,163840
