timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308126.7,308127.0,246738.0,61389.0,226232.0,20506.0,3.969808,5.6,6.7,8.0,1.48526,0.025,22.357,752.797749,2022-08-21 16:52:46.184365
1.000001,307960.7,307961.0,246349.0,61612.0,225940.0,20409.0,4.541305,7.0,8.1,10.2,1.874499,0.026,25.506999,753.008667,2022-08-21 16:52:47.184365
1.000001,307744.7,307745.0,246555.0,61190.0,226489.0,20066.0,4.28461,6.6,7.4,9.0,1.838187,0.025,26.474999,755.049563,2022-08-21 16:52:48.184365
1.000001,307757.7,307758.0,245994.0,61764.0,226182.0,19812.0,4.309943,6.5,7.8,9.8,1.778446,0.028,20.640001,756.04694,2022-08-21 16:52:49.184365
1.000001,307937.7,307938.0,246620.0,61318.0,226914.0,19706.0,4.321083,6.6,7.5,9.2,1.74718,0.026,21.023,757.231932,2022-08-21 16:52:50.184365
1.000001,307980.7,307981.0,246303.0,61678.0,226595.0,19708.0,4.122731,5.9,6.9,8.6,1.507623,0.026,21.396,755.964751,2022-08-21 16:52:51.184365
1.000001,308126.7,308127.0,246458.0,61669.0,226982.0,19476.0,4.003562,5.5,6.3,8.4,1.3641,0.03,32.152001,757.696808,2022-08-21 16:52:52.184365
1.000001,307088.7,307089.0,245940.0,61149.0,226642.0,19298.0,4.145577,6.4,7.6,9.3,1.739124,0.026,19.972,757.828836,2022-08-21 16:52:53.184365
1.000001,307332.7,307333.0,246193.0,61140.0,227082.0,19111.0,4.225485,6.0,6.9,8.7,1.568083,0.029,24.847999,758.943223,2022-08-21 16:52:54.184365
1.000001,308209.7,308210.0,246831.0,61379.0,227837.0,18994.0,4.691708,7.5,8.6,11.7,2.083413,0.024,21.14,758.991545,2022-08-21 16:52:55.184365
1.000001,306720.7,306721.0,245783.0,60938.0,226854.0,18929.0,3.875749,5.5,6.5,8.6,1.562891,0.025,32.040998,759.121656,2022-08-21 16:52:56.184365
1.000001,307783.7,307784.0,246435.0,61349.0,227755.0,18680.0,4.247285,6.2,7.2,9.5,1.822988,0.025,24.944,761.076288,2022-08-21 16:52:57.184365
1.000001,308178.7,308179.0,246867.0,61312.0,228878.0,17989.0,6.105737,8.5,9.5,12.3,1.945247,0.03,19.663,763.91107,2022-08-21 16:53:14.411708
1.000001,310155.7,310156.0,247974.0,62182.0,230183.0,17791.0,5.841359,7.9,8.5,9.8,1.738649,0.031,24.527,764.085582,2022-08-21 16:53:15.411708
1.000001,309146.7,309147.0,247080.0,62067.0,229117.0,17963.0,6.072846,8.6,9.6,12.9,2.200123,0.029,25.598999,763.455508,2022-08-21 16:53:16.411708
1.000001,309030.7,309031.0,247457.0,61574.0,229956.0,17501.0,4.720774,6.9,7.9,9.5,1.822694,0.026,23.659,765.996411,2022-08-21 16:53:17.411708
1.000001,307351.7,307352.0,246220.0,61132.0,228862.0,17358.0,4.290557,6.7,7.4,8.8,1.745763,0.023,23.668,766.218512,2022-08-21 16:53:18.411708
1.000001,306690.7,306691.0,246008.0,60683.0,228731.0,17277.0,4.304486,6.1,7.1,8.8,1.699504,0.026,27.427999,766.681368,2022-08-21 16:53:19.411708
1.000001,307380.7,307381.0,246171.0,61210.0,228918.0,17253.0,4.093942,5.8,6.4,8.4,1.478311,0.026,18.203,767.119425,2022-08-21 16:53:20.411708
1.000001,307406.7,307407.0,246246.0,61161.0,229186.0,17060.0,4.023864,5.6,6.3,8.0,1.370198,0.026,18.285999,767.986327,2022-08-21 16:53:21.411708
1.000001,307740.7,307741.0,246468.0,61273.0,229387.0,17081.0,4.124391,6.0,6.8,8.2,1.554348,0.028,24.390999,766.819084,2022-08-21 16:53:22.411708
1.000001,309656.7,309657.0,247777.0,61880.0,230591.0,17186.0,4.789949,7.0,7.8,9.5,1.764074,0.026,24.466,768.159692,2022-08-21 16:53:23.411708
1.000001,307539.7,307540.0,245983.0,61557.0,228881.0,17102.0,4.181893,5.9,6.7,8.6,1.653806,0.024,27.203999,767.419574,2022-08-21 16:53:24.411708
1.000001,307729.7,307730.0,246602.0,61128.0,229679.0,16923.0,4.483211,6.5,7.8,11.4,1.961074,0.024,38.497001,767.978885,2022-08-21 16:53:25.411708
1.000001,307010.7,307011.0,245660.0,61351.0,228919.0,16741.0,4.107429,5.8,6.6,8.0,1.598938,0.025,22.406001,769.576378,2022-08-21 16:53:26.411708
1.000001,306375.7,306376.0,244902.0,61474.0,228568.0,16334.0,4.084605,5.8,6.6,8.1,1.489449,0.024,18.471999,769.307499,2022-08-21 16:53:27.411708
1.000001,307344.7,307345.0,245951.0,61394.0,229217.0,16734.0,4.130065,6.1,7.1,8.9,1.651197,0.024,24.652001,769.524043,2022-08-21 16:53:28.411708
1.000001,308338.7,308339.0,246626.0,61713.0,230035.0,16591.0,4.466146,6.6,8.3,10.3,1.8219,0.038,22.360001,770.610142,2022-08-21 16:53:29.411708
1.000001,307320.7,307321.0,245754.0,61567.0,229589.0,16165.0,4.278813,5.9,7.0,8.8,1.543352,0.026,25.761001,771.089854,2022-08-21 16:53:30.411708
1.000001,309623.7,309624.0,247539.0,62085.0,231197.0,16342.0,4.266201,6.3,7.4,10.0,1.742187,0.024,24.146,770.63533,2022-08-21 16:53:31.411708
1.000001,308393.7,308394.0,246866.0,61528.0,230598.0,16268.0,4.245458,6.2,7.1,9.4,1.712621,0.025,26.784999,770.196998,2022-08-21 16:53:32.411708
1.000001,307034.7,307035.0,245936.0,61099.0,229523.0,16413.0,4.282959,6.6,7.8,9.7,1.726204,0.024,18.182,770.680779,2022-08-21 16:53:33.411708
1.000001,307892.7,307893.0,247087.0,60806.0,231006.0,16081.0,3.958005,5.6,6.2,7.8,1.359224,0.026,23.507001,770.688405,2022-08-21 16:53:34.411708
1.000001,306827.7,306828.0,245652.0,61176.0,229296.0,16356.0,4.098997,5.9,7.0,8.5,1.573932,0.024,21.418,769.866535,2022-08-21 16:53:35.411708
1.000001,309673.7,309674.0,248217.0,61457.0,232203.0,16014.0,4.467852,6.6,7.5,10.2,1.772122,0.025,21.615,772.56312,2022-08-21 16:53:36.411708
1.000001,305730.7,305731.0,244692.0,61039.0,228965.0,15727.0,3.910769,5.4,6.1,8.0,1.536929,0.025,26.6,773.127736,2022-08-21 16:53:37.411708
1.000001,308071.7,308072.0,246873.0,61199.0,231277.0,15596.0,4.037981,6.3,7.2,9.4,1.887839,0.024,27.151,773.191434,2022-08-21 16:53:38.411708
1.000001,306828.7,306829.0,245601.0,61228.0,230033.0,15568.0,5.379058,7.5,8.5,10.8,2.086676,0.029,26.187999,773.634354,2022-08-21 16:53:39.411708
1.000001,310424.7,310425.0,248807.0,61618.0,232952.0,15855.0,5.917501,8.4,9.6,11.7,2.053374,0.026,23.099,772.687256,2022-08-21 16:53:40.411708
1.000001,307597.7,307598.0,246423.0,61175.0,230758.0,15665.0,5.762081,8.0,8.9,12.1,1.943583,0.031,27.783001,773.47985,2022-08-21 16:53:41.411708
1.000001,307937.7,307938.0,246385.0,61553.0,230668.0,15717.0,5.359267,7.3,8.0,9.3,1.636387,0.025,22.994,772.450985,2022-08-21 16:53:42.411708
1.000001,306592.7,306593.0,245664.0,60929.0,230308.0,15356.0,6.072938,8.6,9.8,13.7,2.262835,0.026,28.317999,774.620445,2022-08-21 16:53:43.411708
1.000001,309287.7,309288.0,247692.0,61596.0,232465.0,15227.0,4.779757,7.7,8.5,10.8,2.10796,0.027,26.304999,775.413655,2022-08-21 16:53:44.411708
1.000001,307931.7,307932.0,246264.0,61668.0,231052.0,15212.0,4.413077,6.5,7.3,9.2,1.754615,0.025,21.164,775.336306,2022-08-21 16:53:45.411708
1.000001,306935.7,306936.0,246054.0,60882.0,230660.0,15394.0,4.193679,6.1,6.8,8.4,1.616076,0.026,20.034,775.099588,2022-08-21 16:53:46.411708
1.000001,310667.7,310668.0,248915.0,61753.0,233448.0,15467.0,4.587031,7.0,7.8,9.6,1.684109,0.029,17.422,774.701922,2022-08-21 16:53:47.411708
1.000001,308038.7,308039.0,246413.0,61626.0,231226.0,15187.0,4.546599,6.6,7.8,10.6,1.850899,0.027,23.052,775.595456,2022-08-21 16:53:48.411708
1.000001,307074.7,307075.0,245443.0,61632.0,230505.0,14938.0,4.312462,6.2,7.1,8.6,1.718352,0.029,25.429999,777.246709,2022-08-21 16:53:49.411708
1.000001,305298.7,305299.0,244344.0,60955.0,229518.0,14826.0,3.874028,5.2,5.7,7.1,1.353677,0.028,22.359001,776.182145,2022-08-21 16:53:50.411708
1.000001,307152.7,307153.0,246022.0,61131.0,231101.0,14921.0,4.331768,6.7,7.8,9.7,1.79526,0.028,30.121,776.095024,2022-08-21 16:53:51.411708
1.000001,308951.7,308952.0,247051.0,61901.0,232111.0,14940.0,4.546341,6.8,8.1,10.0,1.84098,0.025,21.354999,776.635784,2022-08-21 16:53:52.411708
1.000001,310483.7,310484.0,248595.0,61889.0,233509.0,15086.0,4.742103,6.9,8.0,10.5,1.775014,0.025,21.552,776.112738,2022-08-21 16:53:53.411708
1.000001,308160.7,308161.0,246796.0,61365.0,231926.0,14870.0,4.449003,6.7,7.6,9.6,1.801772,0.024,22.741999,777.395083,2022-08-21 16:53:54.411708
1.000001,308871.7,308872.0,247337.0,61535.0,232573.0,14764.0,4.158563,5.8,6.5,8.1,1.524348,0.025,28.608,777.919923,2022-08-21 16:53:55.411708
1.000001,305263.7,305264.0,244440.0,60824.0,229839.0,14601.0,4.130892,5.8,6.6,8.0,1.583632,0.025,27.214,778.772725,2022-08-21 16:53:56.411708
1.000001,307865.7,307866.0,246409.0,61457.0,232185.0,14224.0,5.799828,8.3,9.6,12.2,2.107997,0.027,22.482,780.888381,2022-08-21 16:54:14.607486
1.000001,306926.7,306927.0,245348.0,61579.0,231447.0,13901.0,5.514639,7.9,9.1,11.8,1.927095,0.025,20.994,779.921353,2022-08-21 16:54:15.607486
1.000001,307659.7,307660.0,246388.0,61272.0,232405.0,13983.0,5.564739,7.6,9.2,11.7,2.104515,0.025,30.769,780.788318,2022-08-21 16:54:16.607486
1.000001,307616.7,307617.0,246053.0,61564.0,232246.0,13807.0,4.79566,7.5,8.4,11.2,1.966328,0.025,19.351,780.994001,2022-08-21 16:54:17.607486
1.000001,309253.7,309254.0,247707.0,61547.0,233790.0,13917.0,4.703599,6.8,8.0,10.2,1.932456,0.025,34.791999,782.085419,2022-08-21 16:54:18.607486
1.000001,307953.7,307954.0,246962.0,60992.0,232949.0,14013.0,4.371711,6.3,7.4,9.3,1.76559,0.025,28.069001,780.293405,2022-08-21 16:54:19.607486
1.000001,309741.7,309742.0,247563.0,62179.0,233703.0,13860.0,4.415767,6.2,7.1,8.5,1.551176,0.024,24.986999,782.444501,2022-08-21 16:54:20.607486
1.000001,307774.7,307775.0,246498.0,61277.0,232870.0,13628.0,5.122874,7.9,9.0,11.7,2.100094,0.028,22.629,781.693308,2022-08-21 16:54:21.607486
1.000001,307111.7,307112.0,245343.0,61769.0,231592.0,13751.0,4.469058,6.8,7.8,9.4,1.822761,0.026,29.624,780.864292,2022-08-21 16:54:22.607486
1.000001,306885.7,306886.0,245992.0,60894.0,232480.0,13512.0,4.53805,6.5,7.6,9.4,1.706684,0.026,22.521,781.661099,2022-08-21 16:54:23.607486
1.000001,307401.7,307402.0,246194.0,61208.0,232699.0,13495.0,4.208158,5.9,6.7,8.9,1.605034,0.03,26.626,782.889819,2022-08-21 16:54:24.607486
1.000001,307328.7,307329.0,246392.0,60937.0,232773.0,13619.0,4.577893,6.6,7.5,9.6,1.797554,0.025,22.727,782.230336,2022-08-21 16:54:25.607486
1.000001,307731.7,307732.0,246197.0,61535.0,232682.0,13515.0,4.429979,6.6,7.5,9.3,1.894529,0.025,29.882001,782.609187,2022-08-21 16:54:26.607486
1.000001,307105.7,307106.0,246152.0,60954.0,232667.0,13485.0,4.352023,6.3,7.0,8.8,1.516082,0.03,19.793,782.580999,2022-08-21 16:54:27.607486
1.000001,306663.7,306664.0,245355.0,61309.0,232050.0,13305.0,4.112836,6.2,7.2,8.7,1.699977,0.025,24.194,783.572811,2022-08-21 16:54:28.607486
1.000001,309562.7,309563.0,248170.0,61393.0,234731.0,13439.0,4.183592,6.1,6.9,8.5,1.505525,0.029,17.471001,784.550574,2022-08-21 16:54:29.607486
1.000001,307369.7,307370.0,246017.0,61353.0,232692.0,13325.0,3.899027,5.3,6.3,8.1,1.54756,0.028,29.017,783.970543,2022-08-21 16:54:30.607486
1.000001,307282.7,307283.0,246105.0,61178.0,232746.0,13359.0,4.2958,6.2,7.0,9.2,1.66075,0.026,20.858999,781.998358,2022-08-21 16:54:31.607486
1.000001,306611.7,306612.0,245964.0,60648.0,232823.0,13141.0,4.29755,6.9,8.0,10.2,1.945612,0.026,23.73,783.935694,2022-08-21 16:54:32.607486
1.000001,307944.7,307945.0,246761.0,61184.0,233616.0,13145.0,4.392928,6.4,7.6,9.6,1.73221,0.025,28.743999,784.859698,2022-08-21 16:54:33.607486
1.000001,307042.7,307043.0,245773.0,61270.0,232808.0,12965.0,4.624937,7.0,8.3,10.0,1.942824,0.026,26.009001,784.924548,2022-08-21 16:54:34.607486
1.000001,307263.7,307264.0,245899.0,61365.0,232787.0,13112.0,4.073158,5.7,6.6,8.4,1.460667,0.025,20.488,785.21776,2022-08-21 16:54:35.607486
1.000001,305897.7,305898.0,245079.0,60819.0,232202.0,12877.0,4.109324,5.6,6.3,8.3,1.507958,0.029,21.241,785.264592,2022-08-21 16:54:36.607486
1.000001,310364.7,310365.0,248451.0,61914.0,235349.0,13102.0,4.763134,7.7,8.9,12.2,2.073019,0.029,21.395,786.030642,2022-08-21 16:54:37.607486
1.000001,309959.7,309960.0,248320.0,61640.0,235348.0,12972.0,4.926223,7.2,8.1,10.2,1.801858,0.025,22.344001,784.294926,2022-08-21 16:54:38.607486
1.000001,308194.7,308195.0,246764.0,61431.0,233935.0,12829.0,6.170016,8.9,9.9,12.1,2.412892,0.025,30.466,785.901477,2022-08-21 16:54:39.607486
1.000001,307715.7,307716.0,246485.0,61231.0,233486.0,12999.0,5.703368,8.0,9.0,11.3,1.906132,0.031,24.017001,785.93058,2022-08-21 16:54:40.607486
1.000001,308344.7,308345.0,246769.0,61576.0,233867.0,12902.0,6.475925,8.9,9.9,12.7,2.143138,0.026,21.252001,785.248192,2022-08-21 16:54:41.607486
1.000001,307485.7,307486.0,246451.0,61035.0,233754.0,12697.0,5.684946,8.1,9.2,11.7,1.933026,0.033,20.011,786.087064,2022-08-21 16:54:42.607486
1.000001,307262.7,307263.0,246028.0,61235.0,233210.0,12818.0,4.90739,7.2,8.3,10.0,1.907916,0.026,27.572,785.870612,2022-08-21 16:54:43.607486
1.000001,306408.7,306409.0,245777.0,60632.0,233084.0,12693.0,4.40842,6.3,7.2,8.6,1.748112,0.026,24.530999,785.938847,2022-08-21 16:54:44.607486
1.000001,307217.7,307218.0,246083.0,61135.0,233271.0,12812.0,4.576953,6.6,7.4,9.1,1.751619,0.026,22.755001,786.155858,2022-08-21 16:54:45.607486
1.000001,310480.7,310481.0,248556.0,61925.0,235623.0,12933.0,4.191024,5.8,6.5,9.3,1.42873,0.031,19.981001,785.213513,2022-08-21 16:54:46.607486
1.000001,304450.7,304451.0,244119.0,60332.0,231630.0,12489.0,3.939158,5.3,5.8,7.1,1.326424,0.027,39.018001,786.909958,2022-08-21 16:54:47.607486
1.000001,307096.7,307097.0,246005.0,61092.0,233600.0,12405.0,4.511962,6.8,8.1,10.0,1.821211,0.026,23.164,787.33631,2022-08-21 16:54:48.607486
1.000001,306869.7,306870.0,245686.0,61184.0,233257.0,12429.0,5.373644,8.1,8.9,11.3,2.270392,0.029,28.352,787.926756,2022-08-21 16:54:49.607486
1.000001,312255.7,312256.0,249756.0,62500.0,237190.0,12566.0,4.71765,7.5,9.0,11.7,2.073196,0.026,20.804999,788.48531,2022-08-21 16:54:50.607486
1.000001,304757.7,304758.0,244307.0,60451.0,231933.0,12374.0,3.927425,5.3,6.1,7.8,1.527391,0.026,26.366999,786.255478,2022-08-21 16:54:51.607486
1.000001,308213.7,308214.0,246568.0,61646.0,234106.0,12462.0,4.093243,5.7,6.9,10.0,1.55014,0.026,16.741,787.731275,2022-08-21 16:54:52.607486
1.000001,309189.7,309190.0,247346.0,61844.0,234763.0,12583.0,4.319478,6.1,6.8,8.4,1.563679,0.03,23.228001,787.416308,2022-08-21 16:54:53.607486
1.000001,307545.7,307546.0,246465.0,61081.0,234024.0,12441.0,4.431916,6.6,7.7,10.8,1.936659,0.026,22.476999,787.639044,2022-08-21 16:54:54.607486
1.000001,307804.7,307805.0,246807.0,60998.0,234260.0,12547.0,4.418729,6.6,7.4,9.4,1.691591,0.026,21.600001,788.320809,2022-08-21 16:54:55.607486
1.000001,307487.7,307488.0,246512.0,60976.0,234196.0,12316.0,4.098368,5.8,6.5,7.5,1.444699,0.025,24.746001,788.696648,2022-08-21 16:54:56.607486
1.000001,307739.7,307740.0,246542.0,61198.0,234542.0,12000.0,5.577058,7.7,8.5,10.2,1.968834,0.033,31.895999,789.225661,2022-08-21 16:55:14.836859
1.000001,305631.7,305632.0,244855.0,60777.0,233111.0,11744.0,5.887294,8.1,9.3,11.9,2.056333,0.026,27.81,789.589941,2022-08-21 16:55:15.836859
1.000001,308466.7,308467.0,246999.0,61468.0,234906.0,12093.0,6.038892,8.4,9.1,11.6,1.902104,0.03,22.538001,789.46605,2022-08-21 16:55:16.836859
1.000001,307756.7,307757.0,246837.0,60920.0,234961.0,11876.0,5.23109,7.9,9.1,12.7,2.08471,0.032,23.371,788.598444,2022-08-21 16:55:17.836859
1.000001,311282.7,311283.0,249153.0,62130.0,237235.0,11918.0,4.431623,6.7,8.1,10.5,1.871883,0.026,22.041,790.623605,2022-08-21 16:55:18.836859
1.000001,307463.7,307464.0,246309.0,61155.0,234544.0,11765.0,4.31477,6.7,7.5,8.9,1.690745,0.028,21.586999,789.84988,2022-08-21 16:55:19.836859
1.000001,306969.7,306970.0,245585.0,61385.0,233873.0,11712.0,4.601063,6.9,7.8,9.4,1.739472,0.03,30.921999,789.70034,2022-08-21 16:55:20.836859
1.000001,307281.7,307282.0,246183.0,61099.0,234500.0,11683.0,4.560345,6.7,7.9,10.5,1.743783,0.027,19.415,790.657125,2022-08-21 16:55:21.836859
1.000001,307958.7,307959.0,246065.0,61894.0,234393.0,11672.0,4.518958,6.5,7.1,10.3,1.796093,0.026,24.457,790.935367,2022-08-21 16:55:22.836859
1.000001,306807.7,306808.0,245322.0,61486.0,233725.0,11597.0,4.352244,6.1,7.4,9.1,1.552875,0.03,17.314,790.817293,2022-08-21 16:55:23.836859
1.000001,307742.7,307743.0,246254.0,61489.0,234721.0,11533.0,4.401142,6.4,7.7,9.4,1.730953,0.025,21.071,790.898195,2022-08-21 16:55:24.836859
1.000001,311563.7,311564.0,249288.0,62276.0,237695.0,11593.0,4.556571,6.6,8.2,10.4,1.722278,0.025,22.191999,790.571772,2022-08-21 16:55:25.836859
1.000001,306656.7,306657.0,245246.0,61411.0,233759.0,11487.0,4.112268,6.0,6.8,8.8,1.545267,0.025,26.052,790.519201,2022-08-21 16:55:26.836859
1.000001,308016.7,308017.0,246581.0,61436.0,235006.0,11575.0,4.41082,6.3,6.9,7.8,1.493689,0.025,22.150001,790.399423,2022-08-21 16:55:27.836859
1.000001,307744.7,307745.0,246322.0,61423.0,234886.0,11436.0,5.152116,7.3,8.6,11.3,2.067558,0.027,24.894999,790.227426,2022-08-21 16:55:28.836859
1.000001,306141.7,306142.0,245179.0,60963.0,233714.0,11465.0,4.605093,6.6,7.4,9.6,1.816218,0.029,23.619,790.455545,2022-08-21 16:55:29.836859
1.000001,306506.7,306507.0,245399.0,61108.0,234147.0,11252.0,5.712369,8.7,10.1,13.7,2.382445,0.026,22.466,791.80156,2022-08-21 16:55:30.836859
1.000001,308889.7,308890.0,247255.0,61635.0,235845.0,11410.0,5.611238,7.7,8.4,10.2,1.678947,1.141,20.904999,791.544733,2022-08-21 16:55:31.836859
1.000001,296584.7,296585.0,237829.0,58756.0,226790.0,11039.0,6.767962,11.7,13.6,17.0,3.183368,0.406,26.79,791.80216,2022-08-21 16:55:32.836859
1.000001,282557.7,282558.0,226076.0,56482.0,215678.0,10398.0,18.112898,27.0,29.2,36.0,5.947011,5.74,40.426001,791.881288,2022-08-21 16:55:33.836859
1.000001,287641.7,287642.0,230069.0,57573.0,219674.0,10395.0,56.632355,73.2,79.3,96.4,11.764384,33.204,113.324001,793.594009,2022-08-21 16:55:42.836859
1.000001,308063.7,308064.0,246461.0,61603.0,235984.0,10477.0,7.074182,10.5,11.8,15.0,2.651239,0.027,25.886999,795.814226,2022-08-21 16:56:15.031422
1.000001,306557.7,306558.0,245337.0,61221.0,235003.0,10334.0,7.738885,11.7,12.8,17.3,2.985164,0.03,29.859999,796.973355,2022-08-21 16:56:16.031422
1.000001,310439.7,310440.0,248559.0,61881.0,238148.0,10411.0,6.83519,10.0,11.2,13.6,2.377658,0.245,27.874,795.69596,2022-08-21 16:56:17.031422
1.000001,307517.7,307518.0,245890.0,61628.0,235364.0,10526.0,4.243041,6.0,6.6,7.6,1.252931,0.905,12.009,795.382805,2022-08-21 16:56:18.031422
1.000001,307433.7,307434.0,245998.0,61436.0,235611.0,10387.0,7.082399,11.6,12.7,16.0,3.130892,0.183,33.337999,796.329604,2022-08-21 16:56:19.031422
1.000001,308205.7,308206.0,246801.0,61405.0,236503.0,10298.0,4.778478,7.0,8.2,10.2,1.80803,0.025,22.229001,795.753417,2022-08-21 16:56:20.031422
1.000001,307120.7,307121.0,246158.0,60963.0,235745.0,10413.0,5.392636,8.4,9.5,12.5,2.2704,0.025,25.231,796.286296,2022-08-21 16:56:21.031422
1.000001,308618.7,308619.0,247044.0,61575.0,236698.0,10346.0,5.182315,7.2,7.8,9.2,1.725449,0.035,22.150001,795.205526,2022-08-21 16:56:22.031422
1.000001,306136.7,306137.0,244952.0,61185.0,234606.0,10346.0,4.769134,6.6,7.5,10.0,1.712537,0.034,25.666,796.104469,2022-08-21 16:56:23.031422
