timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,303223.7,303224.0,242930.0,60294.0,236571.0,6359.0,9.247086,10.0,11.0,26.0,1.25,1.286,20.0,812.84335,2022-09-20 17:31:10.112925,facesim
1.000001,312829.7,312830.0,250758.0,62072.0,244278.0,6480.0,9.416782,9.0,10.0,21.0,1.125,1.657,18.0,814.066355,2022-09-20 17:31:11.112925,facesim
1.000001,309282.7,309283.0,247734.0,61549.0,241424.0,6310.0,5.313636,11.0,12.0,29.0,1.375,1.244,22.0,814.51571,2022-09-20 17:31:12.112925,facesim
1.000001,306086.7,306087.0,245054.0,61033.0,238762.0,6292.0,7.079514,8.0,10.0,24.0,1.0,1.332,16.0,812.132881,2022-09-20 17:31:13.112925,facesim
1.000001,308354.7,308355.0,246437.0,61918.0,240060.0,6377.0,7.329422,11.0,12.0,21.0,1.375,1.477,22.0,812.905923,2022-09-20 17:31:14.112925,facesim
1.000001,274701.7,274702.0,219706.0,54996.0,213995.0,5711.0,14.23895,11.0,11.0,24.0,1.375,1.417,22.0,813.053603,2022-09-20 17:31:15.112925,facesim
1.000001,303949.7,303950.0,242969.0,60981.0,236708.0,6261.0,23.676812,8.0,10.0,27.0,1.0,11.268,16.0,812.939708,2022-09-20 17:31:16.112925,facesim
1.000001,301818.7,301819.0,241920.0,59899.0,235602.0,6318.0,28.948827,8.0,10.0,20.0,1.0,12.888,16.0,813.634995,2022-09-20 17:31:17.112925,facesim
1.000001,302519.7,302520.0,242112.0,60408.0,235851.0,6261.0,33.620212,11.0,11.0,26.0,1.375,19.463999,22.0,812.319332,2022-09-20 17:31:18.112925,facesim
1.000001,309391.7,309392.0,247404.0,61988.0,241071.0,6333.0,37.018791,9.0,9.0,21.0,1.125,23.948999,18.0,813.302287,2022-09-20 17:31:19.112925,facesim
1.000001,309964.7,309965.0,248501.0,61464.0,242091.0,6410.0,40.325694,11.0,12.0,24.0,1.375,23.45,22.0,813.293443,2022-09-20 17:31:20.112925,facesim
1.000001,325570.7,325571.0,260575.0,64996.0,253754.0,6821.0,39.917014,8.0,8.0,26.0,1.0,19.742001,16.0,812.387044,2022-09-20 17:31:21.112925,facesim
1.000001,317263.7,317264.0,253918.0,63346.0,247476.0,6442.0,38.593309,9.0,11.0,27.0,1.125,16.844001,18.0,813.619755,2022-09-20 17:31:22.112925,facesim
1.000001,319897.7,319898.0,255733.0,64165.0,249065.0,6668.0,30.254483,8.0,8.0,23.0,1.0,8.277,16.0,812.453665,2022-09-20 17:31:23.112925,facesim
1.000001,310527.7,310528.0,248334.0,62194.0,242010.0,6324.0,10.343579,11.0,11.0,24.0,1.375,1.98,22.0,813.238465,2022-09-20 17:31:24.112925,facesim
1.000001,310699.7,310700.0,248586.0,62114.0,242213.0,6373.0,8.011595,9.0,11.0,22.0,1.125,1.937,18.0,813.26629,2022-09-20 17:31:25.112925,facesim
1.000001,307347.7,307348.0,245954.0,61394.0,239558.0,6396.0,7.528494,9.0,11.0,23.0,1.125,1.384,18.0,812.920957,2022-09-20 17:31:26.112925,facesim
1.000001,307789.7,307790.0,246364.0,61426.0,239986.0,6378.0,7.575262,8.0,9.0,22.0,1.0,1.278,16.0,812.875858,2022-09-20 17:31:27.112925,facesim
1.000001,298287.7,298288.0,238769.0,59519.0,232679.0,6090.0,7.41218,8.0,9.0,21.0,1.0,1.224,16.0,812.808765,2022-09-20 17:31:28.112925,facesim
1.000001,310049.7,310050.0,247780.0,62270.0,241374.0,6406.0,15.137632,11.0,13.0,31.0,1.375,3.829,22.0,814.001449,2022-09-20 17:31:29.112925,facesim
1.000001,316101.7,316102.0,252719.0,63383.0,246343.0,6376.0,8.783503,9.0,11.0,19.0,1.125,1.155,18.0,813.377831,2022-09-20 17:31:30.112925,facesim
1.000001,307436.7,307437.0,245861.0,61576.0,239468.0,6393.0,6.102194,8.0,10.0,27.0,1.0,1.386,16.0,812.845836,2022-09-20 17:31:31.112925,facesim
1.000001,307175.7,307176.0,246234.0,60942.0,239971.0,6263.0,6.330939,10.0,10.0,22.0,1.25,1.335,20.0,814.27575,2022-09-20 17:31:32.112925,facesim
1.000001,305352.7,305353.0,244719.0,60634.0,238632.0,6087.0,7.971705,10.0,12.0,23.0,1.25,1.805,20.0,814.531532,2022-09-20 17:31:33.112925,facesim
1.000001,311172.7,311173.0,248782.0,62391.0,242564.0,6218.0,7.386679,10.0,11.0,28.0,1.25,1.249,20.0,813.917277,2022-09-20 17:31:34.112925,facesim
1.000001,295940.7,295941.0,236609.0,59332.0,230642.0,5967.0,11.410503,9.0,10.0,24.0,1.125,1.322,18.0,813.892734,2022-09-20 17:31:35.112925,facesim
1.000001,313247.7,313248.0,250890.0,62358.0,244509.0,6381.0,17.156619,10.0,10.0,20.0,1.25,4.531,20.0,813.52983,2022-09-20 17:31:36.112925,facesim
1.000001,298615.7,298616.0,238719.0,59897.0,232714.0,6005.0,10.920431,8.0,8.0,28.0,1.0,1.447,16.0,812.85945,2022-09-20 17:31:37.112925,facesim
1.000001,320237.7,320238.0,256301.0,63937.0,249909.0,6392.0,17.240449,9.0,11.0,21.0,1.125,4.23,18.0,813.379242,2022-09-20 17:31:38.112925,facesim
1.000001,309548.7,309549.0,247531.0,62018.0,241339.0,6192.0,6.885101,11.0,11.0,25.0,1.375,1.629,22.0,812.407593,2022-09-20 17:31:39.112925,facesim
1.000001,307547.7,307548.0,246128.0,61420.0,240000.0,6128.0,7.424326,10.0,11.0,21.0,1.25,1.54,20.0,815.689499,2022-09-20 17:31:40.112925,facesim
1.000001,308052.7,308053.0,246467.0,61586.0,240356.0,6111.0,6.564042,9.0,11.0,26.0,1.125,1.49,18.0,813.277084,2022-09-20 17:31:41.112925,facesim
1.000001,307732.7,307733.0,246317.0,61416.0,240071.0,6246.0,8.296748,11.0,12.0,23.0,1.375,1.183,22.0,813.680651,2022-09-20 17:31:42.112925,facesim
1.000001,307414.7,307415.0,245993.0,61422.0,239806.0,6187.0,6.729278,9.0,10.0,23.0,1.125,0.037,18.0,813.46392,2022-09-20 17:31:43.112925,facesim
1.000001,309525.7,309526.0,247702.0,61824.0,241401.0,6301.0,6.496604,9.0,9.0,25.0,1.125,1.261,18.0,813.415015,2022-09-20 17:31:44.112925,facesim
1.000001,307204.7,307205.0,246159.0,61046.0,239915.0,6244.0,6.668565,10.0,10.0,23.0,1.25,1.788,20.0,813.587783,2022-09-20 17:31:45.112925,facesim
1.000001,308429.7,308430.0,246601.0,61829.0,240359.0,6242.0,7.141205,10.0,11.0,21.0,1.25,1.416,20.0,814.192266,2022-09-20 17:31:46.112925,facesim
1.000001,306913.7,306914.0,245630.0,61284.0,239352.0,6278.0,8.991353,8.0,10.0,18.0,1.0,1.906,16.0,813.018849,2022-09-20 17:31:47.112925,facesim
1.000001,308178.7,308179.0,246354.0,61825.0,240221.0,6133.0,6.057168,8.0,8.0,18.0,1.0,1.224,16.0,813.639604,2022-09-20 17:31:48.112925,facesim
1.000001,308318.7,308319.0,246724.0,61595.0,240594.0,6130.0,6.830309,10.0,10.0,26.0,1.25,1.735,20.0,814.622201,2022-09-20 17:31:49.112925,facesim
1.000001,303274.7,303275.0,242644.0,60631.0,236807.0,5837.0,6.989621,8.0,8.0,19.0,1.0,0.516,16.0,814.367637,2022-09-20 17:31:50.112925,facesim
1.000001,296561.7,296562.0,237193.0,59369.0,231368.0,5825.0,13.939123,10.0,10.0,23.0,1.25,1.279,20.0,813.794231,2022-09-20 17:31:51.112925,facesim
1.000001,323595.7,323596.0,259088.0,64508.0,252649.0,6439.0,14.772525,10.0,11.0,23.0,1.25,2.003,20.0,813.150605,2022-09-20 17:31:52.112925,facesim
1.000001,294117.7,294118.0,235058.0,59060.0,229195.0,5863.0,9.994524,8.0,8.0,27.0,1.0,1.224,16.0,813.150171,2022-09-20 17:31:53.112925,facesim
1.000001,297988.7,297989.0,238492.0,59497.0,232460.0,6032.0,19.962894,10.0,11.0,22.0,1.25,8.482,20.0,813.424446,2022-09-20 17:31:54.112925,facesim
1.000001,318941.7,318942.0,255148.0,63794.0,248831.0,6317.0,23.408452,8.0,8.0,26.0,1.0,11.854,16.0,813.941493,2022-09-20 17:31:55.112925,facesim
1.000001,318761.7,318762.0,255358.0,63404.0,249112.0,6246.0,19.568542,9.0,11.0,22.0,1.125,3.895,18.0,814.67069,2022-09-20 17:31:56.112925,facesim
1.000001,311285.7,311286.0,249723.0,61563.0,243350.0,6373.0,6.07027,10.0,11.0,25.0,1.25,1.182,20.0,813.46568,2022-09-20 17:31:57.112925,facesim
1.000001,306791.7,306792.0,245513.0,61279.0,239424.0,6089.0,8.760519,9.0,9.0,24.0,1.125,0.039,18.0,815.341872,2022-09-20 17:31:58.112925,facesim
1.000001,308442.7,308443.0,246683.0,61760.0,240484.0,6199.0,8.466092,8.0,8.0,27.0,1.0,1.866,16.0,813.614538,2022-09-20 17:31:59.112925,facesim
1.000001,308735.7,308736.0,247272.0,61464.0,241188.0,6084.0,7.45574,9.0,10.0,26.0,1.125,1.6,18.0,814.313889,2022-09-20 17:32:00.112925,facesim
1.000001,308792.7,308793.0,247030.0,61763.0,240987.0,6043.0,6.245638,11.0,11.0,22.0,1.375,0.036,22.0,814.68669,2022-09-20 17:32:01.112925,facesim
1.000001,304663.7,304664.0,244085.0,60579.0,238146.0,5939.0,9.237094,8.0,8.0,28.0,1.0,1.675,16.0,814.376729,2022-09-20 17:32:02.112925,facesim
1.000001,305489.7,305490.0,244387.0,61103.0,238469.0,5918.0,15.086249,10.0,12.0,29.0,1.25,4.353,20.0,814.303609,2022-09-20 17:32:03.112925,facesim
1.000001,306387.7,306388.0,245012.0,61376.0,238958.0,6054.0,17.071634,11.0,12.0,23.0,1.375,4.714,22.0,813.423926,2022-09-20 17:32:04.112925,facesim
1.000001,311759.7,311760.0,249970.0,61790.0,243853.0,6117.0,15.263743,9.0,10.0,26.0,1.125,4.181,18.0,814.357955,2022-09-20 17:32:05.112925,facesim
1.000001,303991.7,303992.0,243101.0,60891.0,237117.0,5984.0,10.227223,8.0,8.0,28.0,1.0,2.499,16.0,814.341652,2022-09-20 17:32:06.112925,facesim
1.000001,312053.7,312054.0,249978.0,62076.0,244017.0,5961.0,12.617826,9.0,11.0,20.0,1.125,1.86,18.0,814.616326,2022-09-20 17:32:07.112925,facesim
1.000001,308162.7,308163.0,246573.0,61590.0,240518.0,6055.0,7.454463,8.0,8.0,20.0,1.0,1.949,16.0,814.85294,2022-09-20 17:32:08.112925,facesim
1.000001,308687.7,308688.0,247191.0,61497.0,241180.0,6011.0,8.532727,9.0,11.0,29.0,1.125,0.031,18.0,815.477566,2022-09-20 17:32:09.112925,facesim
1.000001,308815.7,308816.0,247444.0,61372.0,241359.0,6085.0,5.602412,11.0,11.0,25.0,1.375,1.291,22.0,814.148587,2022-09-20 17:32:10.112925,facesim
1.000001,304423.7,304424.0,243937.0,60487.0,238064.0,5873.0,6.223167,9.0,9.0,21.0,1.125,0.882,18.0,814.314253,2022-09-20 17:32:11.112925,facesim
1.000001,309122.7,309123.0,247512.0,61611.0,241576.0,5936.0,8.46768,11.0,12.0,31.0,1.375,1.442,22.0,814.496109,2022-09-20 17:32:12.112925,facesim
1.000001,308519.7,308520.0,247543.0,60977.0,241658.0,5885.0,6.480901,8.0,9.0,26.0,1.0,1.43,16.0,815.054964,2022-09-20 17:32:13.112925,facesim
1.000001,308699.7,308700.0,247585.0,61115.0,241678.0,5907.0,6.603243,10.0,10.0,25.0,1.25,1.427,20.0,815.059858,2022-09-20 17:32:14.112925,facesim
1.000001,307918.7,307919.0,246596.0,61323.0,240722.0,5874.0,5.303128,8.0,9.0,21.0,1.0,1.227,16.0,814.837224,2022-09-20 17:32:15.112925,facesim
1.000001,300884.7,300885.0,240619.0,60266.0,234913.0,5706.0,7.900194,8.0,8.0,27.0,1.0,1.298,16.0,815.315603,2022-09-20 17:32:16.112925,facesim
1.000001,312170.7,312171.0,249880.0,62291.0,243943.0,5937.0,9.928399,8.0,8.0,18.0,1.0,2.062,16.0,815.263851,2022-09-20 17:32:17.112925,facesim
1.000001,304335.7,304336.0,243466.0,60870.0,237612.0,5854.0,6.938556,11.0,12.0,27.0,1.375,1.311,22.0,815.011665,2022-09-20 17:32:18.112925,facesim
1.000001,310742.7,310743.0,248948.0,61795.0,242970.0,5978.0,6.620442,9.0,11.0,26.0,1.125,0.181,18.0,814.668654,2022-09-20 17:32:19.112925,facesim
1.000001,302691.7,302692.0,242313.0,60379.0,236447.0,5866.0,8.596232,11.0,13.0,29.0,1.375,1.253,22.0,815.546694,2022-09-20 17:32:20.112925,facesim
1.000001,310703.7,310704.0,248793.0,61911.0,242826.0,5967.0,8.825499,10.0,11.0,28.0,1.25,1.823,20.0,814.649194,2022-09-20 17:32:21.112925,facesim
1.000001,307535.7,307536.0,246053.0,61483.0,240278.0,5775.0,7.75191,10.0,12.0,27.0,1.25,1.468,20.0,815.198006,2022-09-20 17:32:22.112925,facesim
1.000001,311111.7,311112.0,248757.0,62355.0,242829.0,5928.0,7.019126,11.0,12.0,30.0,1.375,0.059,22.0,815.201602,2022-09-20 17:32:23.112925,facesim
1.000001,307720.7,307721.0,245947.0,61774.0,240161.0,5786.0,6.860036,11.0,12.0,30.0,1.375,1.62,22.0,815.382208,2022-09-20 17:32:24.112925,facesim
1.000001,308209.7,308210.0,246348.0,61862.0,240385.0,5963.0,8.47929,9.0,10.0,27.0,1.125,1.897,18.0,814.541295,2022-09-20 17:32:25.112925,facesim
1.000001,308731.7,308732.0,246663.0,62069.0,240852.0,5811.0,8.125076,8.0,8.0,20.0,1.0,2.048,16.0,815.937692,2022-09-20 17:32:26.112925,facesim
1.000001,308708.7,308709.0,246953.0,61756.0,241194.0,5759.0,6.90542,8.0,10.0,20.0,1.0,1.175,16.0,815.647342,2022-09-20 17:32:27.112925,facesim
1.000001,308029.7,308030.0,246780.0,61250.0,240913.0,5867.0,5.439214,9.0,11.0,26.0,1.125,1.092,18.0,814.362651,2022-09-20 17:32:28.112925,facesim
1.000001,304873.7,304874.0,243981.0,60893.0,238324.0,5657.0,7.252063,10.0,11.0,23.0,1.25,1.332,20.0,814.448088,2022-09-20 17:32:29.112925,facesim
1.000001,308568.7,308569.0,246876.0,61693.0,241157.0,5719.0,7.522841,11.0,11.0,25.0,1.375,0.055,22.0,817.1597,2022-09-20 17:32:30.112925,facesim
1.000001,308001.7,308002.0,246608.0,61394.0,240920.0,5688.0,6.214595,11.0,13.0,25.0,1.375,1.485,22.0,815.593922,2022-09-20 17:32:31.112925,facesim
1.000001,309758.7,309759.0,248043.0,61716.0,242267.0,5776.0,6.199024,10.0,11.0,24.0,1.25,1.285,20.0,816.417186,2022-09-20 17:32:32.112925,facesim
1.000001,305882.7,305883.0,244514.0,61369.0,238730.0,5784.0,5.546836,8.0,9.0,20.0,1.0,1.238,16.0,814.698091,2022-09-20 17:32:33.112925,facesim
1.000001,307975.7,307976.0,246601.0,61375.0,240927.0,5674.0,7.152046,9.0,10.0,29.0,1.125,0.034,18.0,817.413129,2022-09-20 17:32:34.112925,facesim
1.000001,308690.7,308691.0,247010.0,61681.0,241204.0,5806.0,7.048596,10.0,10.0,28.0,1.25,1.741,20.0,815.006271,2022-09-20 17:32:35.112925,facesim
1.000001,303125.7,303126.0,242937.0,60189.0,237348.0,5589.0,7.480574,11.0,11.0,26.0,1.375,1.582,22.0,816.140814,2022-09-20 17:32:36.112925,facesim
1.000001,312668.7,312669.0,250362.0,62307.0,244618.0,5744.0,6.657652,11.0,12.0,27.0,1.375,1.147,22.0,816.716139,2022-09-20 17:32:37.112925,facesim
1.000001,306168.7,306169.0,245283.0,60886.0,239667.0,5616.0,6.41394,11.0,12.0,23.0,1.375,1.027,22.0,815.001105,2022-09-20 17:32:38.112925,facesim
1.000001,309697.7,309698.0,248146.0,61552.0,242513.0,5633.0,7.569931,8.0,8.0,19.0,1.0,1.785,16.0,815.502104,2022-09-20 17:32:39.112925,facesim
1.000001,307103.7,307104.0,246337.0,60767.0,240661.0,5676.0,6.582527,9.0,11.0,26.0,1.125,1.355,18.0,816.757207,2022-09-20 17:32:40.112925,facesim
1.000001,307204.7,307205.0,245758.0,61447.0,240162.0,5596.0,6.408442,11.0,11.0,23.0,1.375,0.032,22.0,815.851386,2022-09-20 17:32:41.112925,facesim
1.000001,288171.7,288172.0,230876.0,57296.0,225462.0,5414.0,6.577836,10.0,10.0,24.0,1.25,1.283,20.0,815.779345,2022-09-20 17:32:42.112925,facesim
1.000001,316895.7,316896.0,253830.0,63066.0,247977.0,5853.0,15.309122,11.0,13.0,29.0,1.375,5.141,22.0,816.51642,2022-09-20 17:32:43.112925,facesim
1.000001,317031.7,317032.0,253746.0,63286.0,247856.0,5890.0,12.674391,8.0,8.0,23.0,1.0,2.162,16.0,816.368345,2022-09-20 17:32:44.112925,facesim
1.000001,308063.7,308064.0,246560.0,61504.0,240871.0,5689.0,6.807334,11.0,13.0,31.0,1.375,0.071,22.0,815.528557,2022-09-20 17:32:45.112925,facesim
1.000001,309375.7,309376.0,247929.0,61447.0,242206.0,5723.0,5.670267,8.0,9.0,27.0,1.0,1.219,16.0,814.838506,2022-09-20 17:32:46.112925,facesim
1.000001,306347.7,306348.0,245419.0,60929.0,239822.0,5597.0,5.927304,8.0,8.0,19.0,1.0,1.152,16.0,816.267705,2022-09-20 17:32:47.112925,facesim
1.000001,306566.7,306567.0,245248.0,61319.0,239581.0,5667.0,6.87042,9.0,11.0,29.0,1.125,1.438,18.0,815.619092,2022-09-20 17:32:48.112925,facesim
1.000001,305746.7,305747.0,244381.0,61366.0,238867.0,5514.0,7.733489,11.0,11.0,31.0,1.375,0.063,22.0,816.713014,2022-09-20 17:32:49.112925,facesim
1.000001,310556.7,310557.0,248328.0,62229.0,242606.0,5722.0,9.098874,10.0,12.0,27.0,1.25,2.213,20.0,816.134612,2022-09-20 17:32:50.112925,facesim
1.000001,305853.7,305854.0,244827.0,61027.0,239257.0,5570.0,7.572878,11.0,12.0,24.0,1.375,1.827,22.0,816.211713,2022-09-20 17:32:51.112925,facesim
1.000001,304029.7,304030.0,243187.0,60843.0,237696.0,5491.0,12.763634,9.0,10.0,24.0,1.125,2.224,18.0,817.003006,2022-09-20 17:32:52.112925,facesim
1.000001,310271.7,310272.0,247782.0,62490.0,242146.0,5636.0,14.549637,10.0,10.0,30.0,1.25,4.655,20.0,816.261795,2022-09-20 17:32:53.112925,facesim
1.000001,311051.7,311052.0,248994.0,62058.0,243400.0,5594.0,10.341052,8.0,8.0,21.0,1.0,1.777,16.0,816.390588,2022-09-20 17:32:54.112925,facesim
1.000001,308025.7,308026.0,246788.0,61238.0,241265.0,5523.0,5.610622,10.0,12.0,26.0,1.25,1.079,20.0,816.208888,2022-09-20 17:32:55.112925,facesim
1.000001,305578.7,305579.0,244730.0,60849.0,239136.0,5594.0,7.344371,8.0,8.0,25.0,1.0,0.038,16.0,815.395853,2022-09-20 17:32:56.112925,facesim
1.000001,310303.7,310304.0,248583.0,61721.0,243004.0,5579.0,7.37115,8.0,10.0,18.0,1.0,1.767,16.0,817.024994,2022-09-20 17:32:57.112925,facesim
1.000001,306523.7,306524.0,244799.0,61725.0,239257.0,5542.0,6.331602,8.0,9.0,23.0,1.0,1.41,16.0,815.972251,2022-09-20 17:32:58.112925,facesim
1.000001,293784.7,293785.0,235033.0,58752.0,229677.0,5356.0,7.065727,8.0,9.0,27.0,1.0,1.408,16.0,818.065323,2022-09-20 17:32:59.112925,facesim
1.000001,322529.7,322530.0,258440.0,64090.0,252614.0,5826.0,13.191726,11.0,13.0,22.0,1.375,2.925,22.0,816.108443,2022-09-20 17:33:00.112925,facesim
1.000001,311777.7,311778.0,249448.0,62330.0,243802.0,5646.0,8.383277,10.0,11.0,26.0,1.25,1.961,20.0,815.848169,2022-09-20 17:33:01.112925,facesim
1.000001,308875.7,308876.0,247199.0,61677.0,241726.0,5473.0,7.21733,11.0,12.0,29.0,1.375,1.659,22.0,816.788818,2022-09-20 17:33:02.112925,facesim
1.000001,307917.7,307918.0,246651.0,61267.0,241058.0,5593.0,6.029063,9.0,11.0,26.0,1.125,0.061,18.0,815.994802,2022-09-20 17:33:03.112925,facesim
1.000001,306417.7,306418.0,245499.0,60919.0,240020.0,5479.0,6.213829,8.0,10.0,21.0,1.0,1.107,16.0,816.743755,2022-09-20 17:33:04.112925,facesim
1.000001,307607.7,307608.0,246197.0,61411.0,240773.0,5424.0,6.083082,8.0,8.0,26.0,1.0,1.299,16.0,816.936242,2022-09-20 17:33:05.112925,facesim
1.000001,308222.7,308223.0,246479.0,61744.0,240936.0,5543.0,7.307372,11.0,13.0,23.0,1.375,0.026,22.0,816.480402,2022-09-20 17:33:06.112925,facesim
1.000001,307369.7,307370.0,246251.0,61119.0,240832.0,5419.0,8.893153,11.0,11.0,24.0,1.375,1.931,22.0,817.251914,2022-09-20 17:33:07.112925,facesim
1.000001,309582.7,309583.0,247801.0,61782.0,242367.0,5434.0,6.481368,10.0,10.0,29.0,1.25,1.275,20.0,817.95046,2022-09-20 17:33:08.112925,facesim
1.000001,309198.7,309199.0,247870.0,61329.0,242360.0,5510.0,6.153382,10.0,11.0,24.0,1.25,1.03,20.0,815.812095,2022-09-20 17:33:09.112925,facesim
1.000001,308285.7,308286.0,246881.0,61405.0,241414.0,5467.0,6.958129,11.0,12.0,21.0,1.375,0.033,22.0,816.763056,2022-09-20 17:33:10.112925,facesim
1.000001,308271.7,308272.0,246538.0,61734.0,241163.0,5375.0,6.291356,11.0,13.0,26.0,1.375,1.48,22.0,816.354647,2022-09-20 17:33:11.112925,facesim
1.000001,308146.7,308147.0,246501.0,61646.0,241108.0,5393.0,5.920854,11.0,11.0,21.0,1.375,0.966,22.0,816.396919,2022-09-20 17:33:12.112925,facesim
1.000001,307218.7,307219.0,245977.0,61242.0,240484.0,5493.0,5.130934,8.0,8.0,28.0,1.0,0.126,16.0,816.621135,2022-09-20 17:33:13.112925,facesim
1.000001,306542.7,306543.0,245000.0,61543.0,239650.0,5350.0,6.233577,10.0,11.0,24.0,1.25,1.265,20.0,816.293473,2022-09-20 17:33:14.112925,facesim
1.000001,294606.7,294607.0,235776.0,58831.0,230629.0,5147.0,9.095181,10.0,12.0,30.0,1.25,1.34,20.0,816.455479,2022-09-20 17:33:15.112925,facesim
1.000001,314683.7,314684.0,251798.0,62886.0,246154.0,5644.0,17.186269,11.0,11.0,21.0,1.375,6.261,22.0,815.700407,2022-09-20 17:33:16.112925,facesim
1.000001,315066.7,315067.0,251819.0,63248.0,246248.0,5571.0,9.84179,11.0,13.0,25.0,1.375,1.304,22.0,817.246733,2022-09-20 17:33:17.112925,facesim
1.000001,306222.7,306223.0,245029.0,61194.0,239503.0,5526.0,5.943767,9.0,9.0,20.0,1.125,1.192,18.0,815.773349,2022-09-20 17:33:18.112925,facesim
1.000001,307641.7,307642.0,245976.0,61666.0,240497.0,5479.0,11.641177,10.0,12.0,29.0,1.25,1.941,20.0,816.800968,2022-09-20 17:33:19.112925,facesim
1.000001,308189.7,308190.0,246350.0,61840.0,240813.0,5537.0,8.104858,8.0,8.0,26.0,1.0,1.969,16.0,816.146629,2022-09-20 17:33:20.112925,facesim
1.000001,308440.7,308441.0,246994.0,61447.0,241563.0,5431.0,6.218552,9.0,10.0,27.0,1.125,1.421,18.0,815.640234,2022-09-20 17:33:21.112925,facesim
1.000001,307549.7,307550.0,246277.0,61273.0,240976.0,5301.0,5.531916,9.0,10.0,27.0,1.125,1.253,18.0,817.787861,2022-09-20 17:33:22.112925,facesim
1.000001,307062.7,307063.0,245729.0,61334.0,240336.0,5393.0,6.640655,10.0,11.0,28.0,1.25,1.428,20.0,817.372964,2022-09-20 17:33:23.112925,facesim
1.000001,306534.7,306535.0,245178.0,61357.0,239774.0,5404.0,6.804949,8.0,10.0,25.0,1.0,1.385,16.0,817.49929,2022-09-20 17:33:24.112925,facesim
1.000001,308118.7,308119.0,246680.0,61439.0,241439.0,5241.0,6.904417,9.0,11.0,25.0,1.125,1.089,18.0,817.628847,2022-09-20 17:33:25.112925,facesim
1.000001,308983.7,308984.0,247556.0,61428.0,242166.0,5390.0,6.941065,11.0,11.0,28.0,1.375,1.44,22.0,817.348786,2022-09-20 17:33:26.112925,facesim
1.000001,306313.7,306314.0,245045.0,61269.0,239683.0,5362.0,5.676823,10.0,12.0,30.0,1.25,1.274,20.0,817.598539,2022-09-20 17:33:27.112925,facesim
1.000001,306956.7,306957.0,245883.0,61074.0,240598.0,5285.0,6.821562,8.0,9.0,19.0,1.0,1.663,16.0,817.496639,2022-09-20 17:33:28.112925,facesim
1.000001,309640.7,309641.0,247902.0,61739.0,242470.0,5432.0,6.937655,9.0,9.0,26.0,1.125,1.45,18.0,818.502739,2022-09-20 17:33:29.112925,facesim
1.000001,308065.7,308066.0,246752.0,61314.0,241486.0,5266.0,5.947162,9.0,9.0,23.0,1.125,1.149,18.0,818.481994,2022-09-20 17:33:30.112925,facesim
1.000001,306323.7,306324.0,245109.0,61215.0,239810.0,5299.0,5.987439,11.0,13.0,22.0,1.375,0.055,22.0,817.445402,2022-09-20 17:33:31.112925,facesim
1.000001,308965.7,308966.0,247335.0,61631.0,242073.0,5262.0,8.397385,10.0,12.0,28.0,1.25,1.59,20.0,818.151568,2022-09-20 17:33:32.112925,facesim
1.000001,307671.7,307672.0,246457.0,61215.0,241155.0,5302.0,6.813907,9.0,10.0,19.0,1.125,1.401,18.0,817.281923,2022-09-20 17:33:33.112925,facesim
1.000001,308888.7,308889.0,247029.0,61860.0,241663.0,5366.0,7.653595,11.0,12.0,26.0,1.375,1.196,22.0,816.705909,2022-09-20 17:33:34.112925,facesim
1.000001,306973.7,306974.0,245831.0,61143.0,240503.0,5328.0,5.917969,9.0,10.0,19.0,1.125,0.545,18.0,817.439867,2022-09-20 17:33:35.112925,facesim
1.000001,305606.7,305607.0,244500.0,61107.0,239245.0,5255.0,8.559305,9.0,11.0,28.0,1.125,1.125,18.0,818.437268,2022-09-20 17:33:36.112925,facesim
1.000001,305041.7,305042.0,244255.0,60787.0,238962.0,5293.0,12.886034,11.0,11.0,26.0,1.375,2.648,22.0,817.246984,2022-09-20 17:33:37.112925,facesim
1.000001,303004.7,303005.0,242407.0,60598.0,237162.0,5245.0,16.301701,9.0,9.0,28.0,1.125,4.875,18.0,817.083628,2022-09-20 17:33:38.112925,facesim
1.000001,311111.7,311112.0,249160.0,61952.0,243862.0,5298.0,18.086106,9.0,9.0,21.0,1.125,5.152,18.0,817.742964,2022-09-20 17:33:39.112925,facesim
1.000001,310771.7,310772.0,248621.0,62151.0,243290.0,5331.0,12.045475,8.0,9.0,18.0,1.0,2.313,16.0,816.915329,2022-09-20 17:33:40.112925,facesim
1.000001,310017.7,310018.0,248057.0,61961.0,242793.0,5264.0,9.895408,11.0,11.0,24.0,1.375,1.663,22.0,817.540202,2022-09-20 17:33:41.112925,facesim
1.000001,307335.7,307336.0,245685.0,61651.0,240341.0,5344.0,7.156755,10.0,11.0,24.0,1.25,0.031,20.0,817.994395,2022-09-20 17:33:42.112925,facesim
1.000001,308766.7,308767.0,246962.0,61805.0,241682.0,5280.0,7.051894,8.0,10.0,28.0,1.0,1.405,16.0,817.342206,2022-09-20 17:33:43.112925,facesim
1.000001,308652.7,308653.0,246929.0,61724.0,241676.0,5253.0,6.307673,10.0,10.0,20.0,1.25,1.235,20.0,817.313843,2022-09-20 17:33:44.112925,facesim
1.000001,306285.7,306286.0,245463.0,60823.0,240210.0,5253.0,6.142247,9.0,11.0,20.0,1.125,0.03,18.0,817.224804,2022-09-20 17:33:45.112925,facesim
