timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306325.7,306326.0,245334.0,60992.0,219636.0,25698.0,4.107596,5.8,6.6,8.6,1.498298,0.025,18.15,729.594565,2022-08-21 17:21:15.409445
1.000001,308455.7,308456.0,246892.0,61564.0,221833.0,25059.0,4.011601,5.8,6.4,8.1,1.393601,0.025,14.895,732.215953,2022-08-21 17:21:16.409445
1.000001,306634.7,306635.0,244943.0,61692.0,220446.0,24497.0,3.977274,5.7,6.3,8.1,1.441387,0.031,20.806,733.87255,2022-08-21 17:21:17.409445
1.000001,309382.7,309383.0,247613.0,61770.0,223191.0,24422.0,4.089394,5.8,6.5,7.6,1.449839,0.026,21.697,736.065824,2022-08-21 17:21:18.409445
1.000001,307103.7,307104.0,245709.0,61395.0,221607.0,24102.0,4.069526,6.0,6.5,8.0,1.49036,0.026,18.726001,737.3013,2022-08-21 17:21:19.409445
1.000001,305599.7,305600.0,244504.0,61096.0,220932.0,23572.0,3.879125,5.4,6.0,8.1,1.372986,0.026,28.907999,737.791472,2022-08-21 17:21:20.409445
1.000001,309516.7,309517.0,248057.0,61460.0,224326.0,23731.0,3.971575,5.4,6.0,7.6,1.354106,0.026,27.868001,739.188312,2022-08-21 17:21:21.409445
1.000001,305875.7,305876.0,244739.0,61137.0,221512.0,23227.0,4.223101,5.7,6.4,8.0,1.424767,0.026,19.506,741.152166,2022-08-21 17:21:22.409445
1.000001,311093.7,311094.0,248752.0,62342.0,225687.0,23065.0,7.0646,11.8,13.2,17.0,3.442863,0.028,25.787,742.296367,2022-08-21 17:21:23.409445
1.000001,308150.7,308151.0,246482.0,61669.0,223878.0,22604.0,4.059905,5.8,6.6,8.6,1.396742,0.026,17.818,743.609099,2022-08-21 17:21:24.409445
1.000001,308509.7,308510.0,246699.0,61811.0,224333.0,22366.0,4.009134,5.6,6.1,7.1,1.278774,0.026,17.566999,744.253442,2022-08-21 17:21:25.409445
1.000001,307471.7,307472.0,245765.0,61707.0,223660.0,22105.0,3.791059,5.0,5.4,6.0,1.091224,0.027,18.573999,745.521551,2022-08-21 17:21:26.409445
1.000001,308081.7,308082.0,246567.0,61515.0,224458.0,22109.0,4.311659,6.0,6.6,8.2,1.627866,0.031,30.732,746.783312,2022-08-21 17:21:27.409445
1.000001,308435.7,308436.0,246733.0,61703.0,225030.0,21703.0,4.214685,5.8,6.4,7.7,1.449512,0.027,21.403,747.709937,2022-08-21 17:21:28.409445
1.000001,307274.7,307275.0,246059.0,61216.0,224414.0,21645.0,4.20778,6.1,6.6,7.7,1.375557,0.025,17.639,747.625569,2022-08-21 17:21:29.409445
1.000001,307540.7,307541.0,245929.0,61612.0,224636.0,21293.0,4.087762,5.7,6.5,8.9,1.442259,0.025,18.424001,747.724498,2022-08-21 17:21:30.409445
1.000001,308224.7,308225.0,246349.0,61876.0,225029.0,21320.0,4.021423,5.7,6.3,7.6,1.323779,0.03,18.145001,748.932445,2022-08-21 17:21:31.409445
1.000001,306736.7,306737.0,245749.0,60988.0,225023.0,20726.0,3.977657,5.4,6.2,7.9,1.539649,0.027,34.099001,750.879735,2022-08-21 17:21:32.409445
1.000001,309287.7,309288.0,247795.0,61493.0,226833.0,20962.0,4.066912,5.7,6.4,7.7,1.320076,0.026,15.018,752.120531,2022-08-21 17:21:33.409445
1.000001,308254.7,308255.0,246801.0,61454.0,226235.0,20566.0,4.322649,6.4,7.1,8.9,1.552889,0.025,18.239999,753.555816,2022-08-21 17:21:34.409445
1.000001,307269.7,307270.0,246078.0,61192.0,225574.0,20504.0,4.61698,6.9,7.8,9.8,1.795222,0.029,21.219,753.053674,2022-08-21 17:21:35.409445
1.000001,309068.7,309069.0,247605.0,61464.0,227097.0,20508.0,4.824494,6.8,7.3,9.8,1.631517,0.031,25.264001,753.116553,2022-08-21 17:21:36.409445
1.000001,308863.7,308864.0,246840.0,62024.0,226710.0,20130.0,4.291215,6.0,6.8,8.7,1.420649,0.029,22.427,753.69588,2022-08-21 17:21:37.409445
1.000001,307590.7,307591.0,246012.0,61579.0,226092.0,19920.0,3.84431,5.3,5.9,7.9,1.339228,0.026,28.865,754.758191,2022-08-21 17:21:38.409445
1.000001,307467.7,307468.0,246214.0,61254.0,226372.0,19842.0,3.986505,5.6,6.2,7.3,1.286262,0.03,16.972,755.683288,2022-08-21 17:21:39.409445
1.000001,308076.7,308077.0,246222.0,61855.0,226579.0,19643.0,4.167407,5.8,6.3,7.7,1.416857,0.029,19.923,756.496162,2022-08-21 17:21:40.409445
1.000001,307026.7,307027.0,245684.0,61343.0,225998.0,19686.0,4.06745,5.8,6.5,7.9,1.47162,0.027,20.366,755.88346,2022-08-21 17:21:41.409445
1.000001,308260.7,308261.0,247139.0,61122.0,227753.0,19386.0,4.238528,6.1,7.0,8.8,1.493964,0.026,18.324001,756.246052,2022-08-21 17:21:42.409445
1.000001,306450.7,306451.0,245193.0,61258.0,226068.0,19125.0,3.9907,5.5,6.1,7.1,1.326347,0.025,18.895,757.536822,2022-08-21 17:21:43.409445
1.000001,308574.7,308575.0,247266.0,61309.0,227826.0,19440.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-21 17:21:44.409445
1.000001,305162.7,305163.0,244025.0,61138.0,225181.0,18844.0,4.085991,5.6,6.4,8.0,1.389703,0.026,19.664001,759.007864,2022-08-21 17:21:45.409445
1.000001,307694.7,307695.0,246565.0,61130.0,228604.0,17961.0,3.56982,4.7,5.1,6.0,0.984246,0.026,16.617,763.133287,2022-08-21 17:22:03.652499
1.000001,306924.7,306925.0,245323.0,61602.0,227565.0,17758.0,3.94958,5.7,6.5,7.8,1.339541,0.026,16.911,763.797076,2022-08-21 17:22:04.652499
1.000001,308628.7,308629.0,247391.0,61238.0,229780.0,17611.0,4.384781,6.0,7.0,9.3,1.537421,0.03,16.943,765.145498,2022-08-21 17:22:05.652499
1.000001,307491.7,307492.0,245554.0,61938.0,228120.0,17434.0,4.060543,5.7,6.4,7.7,1.432834,0.025,20.711999,765.301437,2022-08-21 17:22:06.652499
1.000001,308247.7,308248.0,246994.0,61254.0,229443.0,17551.0,4.231178,6.1,6.9,8.4,1.454601,0.023,15.015,765.812449,2022-08-21 17:22:07.652499
1.000001,306892.7,306893.0,245923.0,60970.0,228416.0,17507.0,4.807179,7.0,7.9,11.3,1.841919,0.027,25.686,765.64458,2022-08-21 17:22:08.652499
1.000001,308045.7,308046.0,246549.0,61497.0,229087.0,17462.0,4.213588,6.3,7.1,8.7,1.543143,0.025,16.68,765.604671,2022-08-21 17:22:09.652499
1.000001,308066.7,308067.0,246628.0,61439.0,229481.0,17147.0,4.349125,6.2,7.1,9.4,1.619866,0.025,24.404,768.178029,2022-08-21 17:22:10.652499
1.000001,308224.7,308225.0,246704.0,61521.0,229807.0,16897.0,4.116104,5.7,6.3,7.5,1.324853,0.027,16.152,767.509153,2022-08-21 17:22:11.652499
1.000001,307468.7,307469.0,246453.0,61016.0,229390.0,17063.0,4.412598,6.2,6.9,9.1,1.515403,0.027,31.027,767.618852,2022-08-21 17:22:12.652499
1.000001,307602.7,307603.0,246213.0,61390.0,229562.0,16651.0,4.216913,5.8,6.5,8.2,1.426103,0.024,17.649001,769.064127,2022-08-21 17:22:13.652499
1.000001,308131.7,308132.0,246397.0,61735.0,229701.0,16696.0,4.287676,6.1,6.9,8.4,1.517227,0.029,17.333001,769.049465,2022-08-21 17:22:14.652499
1.000001,307034.7,307035.0,245700.0,61335.0,228995.0,16705.0,4.206731,6.0,6.7,8.0,1.34817,0.033,16.61,768.222702,2022-08-21 17:22:15.652499
1.000001,308035.7,308036.0,246376.0,61660.0,229632.0,16744.0,4.27262,5.9,6.5,7.9,1.415471,0.028,17.841,769.444463,2022-08-21 17:22:16.652499
1.000001,307375.7,307376.0,245658.0,61718.0,229015.0,16643.0,4.333371,6.1,6.9,8.7,1.398526,0.033,13.856,769.745553,2022-08-21 17:22:17.652499
1.000001,306202.7,306203.0,245203.0,61000.0,228667.0,16536.0,4.580996,7.4,8.7,11.3,2.07908,0.025,24.333,769.276493,2022-08-21 17:22:18.652499
1.000001,308148.7,308149.0,246529.0,61620.0,230077.0,16452.0,4.540915,6.7,7.5,9.9,1.652793,0.025,17.858,769.250628,2022-08-21 17:22:19.652499
1.000001,308919.7,308920.0,247268.0,61652.0,230873.0,16395.0,4.215914,5.7,6.2,7.9,1.421957,0.025,25.961,771.348339,2022-08-21 17:22:20.652499
1.000001,308542.7,308543.0,247239.0,61304.0,230730.0,16509.0,4.218505,5.9,6.7,8.1,1.35479,0.035,18.279999,770.120608,2022-08-21 17:22:21.652499
1.000001,307772.7,307773.0,246459.0,61314.0,230224.0,16235.0,4.361604,6.2,6.9,9.8,1.600751,0.029,24.279,771.220657,2022-08-21 17:22:22.652499
1.000001,308545.7,308546.0,246700.0,61846.0,230507.0,16193.0,4.413149,6.1,6.7,8.2,1.412548,0.032,22.526,771.909469,2022-08-21 17:22:23.652499
1.000001,308195.7,308196.0,246256.0,61940.0,230126.0,16130.0,4.080981,5.7,6.4,8.8,1.485273,0.029,17.173,771.701031,2022-08-21 17:22:24.652499
1.000001,307618.7,307619.0,246349.0,61270.0,230366.0,15983.0,4.08021,5.8,6.8,8.6,1.460538,0.025,19.846,771.895104,2022-08-21 17:22:25.652499
1.000001,308027.7,308028.0,246637.0,61391.0,230626.0,16011.0,4.072235,5.7,6.4,8.0,1.426578,0.025,17.437,771.208647,2022-08-21 17:22:26.652499
1.000001,306959.7,306960.0,245727.0,61233.0,230072.0,15655.0,4.772828,6.6,7.4,9.1,1.601516,0.028,24.161,772.399085,2022-08-21 17:22:27.652499
1.000001,307038.7,307039.0,245718.0,61321.0,230112.0,15606.0,5.744247,8.3,9.7,13.5,2.071154,0.027,21.354999,774.078623,2022-08-21 17:22:28.652499
1.000001,306957.7,306958.0,245886.0,61072.0,230282.0,15604.0,5.955888,8.0,9.2,12.9,1.827584,0.035,16.409,774.686265,2022-08-21 17:22:29.652499
1.000001,309923.7,309924.0,248224.0,61700.0,232475.0,15749.0,6.082843,8.3,9.4,11.5,1.782005,0.039,20.285999,773.463706,2022-08-21 17:22:30.652499
1.000001,306742.7,306743.0,245585.0,61158.0,230083.0,15502.0,5.352752,7.4,8.2,9.9,1.736643,0.031,22.768,773.54448,2022-08-21 17:22:31.652499
1.000001,310091.7,310092.0,248550.0,61542.0,233034.0,15516.0,4.861004,6.7,7.2,8.5,1.507639,0.029,16.957,774.092223,2022-08-21 17:22:32.652499
1.000001,307285.7,307286.0,246240.0,61046.0,230979.0,15261.0,4.13289,5.8,6.5,8.6,1.602325,0.025,22.321999,775.574557,2022-08-21 17:22:33.652499
1.000001,308088.7,308089.0,246841.0,61248.0,231627.0,15214.0,4.250896,6.0,6.6,8.0,1.370544,0.026,18.856,775.945382,2022-08-21 17:22:34.652499
1.000001,306888.7,306889.0,246028.0,60861.0,230700.0,15328.0,4.090443,5.8,6.4,7.5,1.378087,0.024,17.733,774.311822,2022-08-21 17:22:35.652499
1.000001,308564.7,308565.0,247248.0,61317.0,231986.0,15262.0,4.574979,6.5,7.5,10.0,1.594385,0.03,15.503,775.651273,2022-08-21 17:22:36.652499
1.000001,306986.7,306987.0,245642.0,61345.0,230438.0,15204.0,4.120726,6.0,6.6,7.9,1.490123,0.026,17.054999,774.997928,2022-08-21 17:22:37.652499
1.000001,305127.7,305128.0,243785.0,61343.0,228993.0,14792.0,4.794925,7.3,8.6,13.1,2.237796,0.024,28.525,776.907492,2022-08-21 17:22:38.652499
1.000001,310223.7,310224.0,247841.0,62383.0,232633.0,15208.0,5.322771,7.8,8.9,12.0,2.104876,0.03,39.453,775.519361,2022-08-21 17:22:39.652499
1.000001,306923.7,306924.0,245437.0,61487.0,230752.0,14685.0,5.045544,7.1,8.2,10.9,1.84348,0.03,23.556,777.638535,2022-08-21 17:22:40.652499
1.000001,308478.7,308479.0,246957.0,61522.0,232188.0,14769.0,4.651565,6.3,6.9,8.4,1.44467,0.027,19.081,777.274687,2022-08-21 17:22:41.652499
1.000001,307322.7,307323.0,246178.0,61145.0,231316.0,14862.0,4.538276,6.4,7.0,8.3,1.479106,0.029,18.619001,777.298402,2022-08-21 17:22:42.652499
1.000001,308119.7,308120.0,246699.0,61421.0,231851.0,14848.0,4.25044,5.8,6.3,7.5,1.362011,0.03,18.367,777.555381,2022-08-21 17:22:43.652499
1.000001,307654.7,307655.0,246709.0,60946.0,232216.0,14493.0,4.766967,6.8,7.6,8.9,1.592076,0.028,19.499,778.400784,2022-08-21 17:22:44.652499
1.000001,307414.7,307415.0,246333.0,61082.0,231728.0,14605.0,4.471516,6.4,7.0,8.5,1.485577,0.035,19.249,777.434225,2022-08-21 17:22:45.652499
1.000001,307831.7,307832.0,246490.0,61342.0,232559.0,13931.0,4.644193,6.6,7.2,8.7,1.523492,0.03,23.688,779.819847,2022-08-21 17:23:03.877972
1.000001,308048.7,308049.0,246552.0,61497.0,232633.0,13919.0,4.364633,6.3,6.9,8.4,1.500024,0.027,21.300999,780.661009,2022-08-21 17:23:04.877972
1.000001,308300.7,308301.0,246900.0,61401.0,232949.0,13951.0,4.261654,5.7,6.4,8.5,1.343453,0.027,15.419,780.964654,2022-08-21 17:23:05.877972
1.000001,304925.7,304926.0,244258.0,60668.0,230431.0,13827.0,5.424748,7.6,8.4,11.2,1.913671,0.026,21.172,780.851898,2022-08-21 17:23:06.877972
1.000001,306723.7,306724.0,245915.0,60809.0,232006.0,13909.0,6.100792,8.8,10.5,13.3,2.176413,0.028,18.222,782.038957,2022-08-21 17:23:07.877972
1.000001,310433.7,310434.0,248644.0,61790.0,234614.0,14030.0,7.657162,11.3,13.1,17.7,3.041771,0.031,42.920999,780.395292,2022-08-21 17:23:08.877972
1.000001,307970.7,307971.0,246559.0,61412.0,232823.0,13736.0,5.501688,7.4,7.9,9.2,1.595649,0.031,17.736999,781.441687,2022-08-21 17:23:09.877972
1.000001,306907.7,306908.0,245436.0,61472.0,231846.0,13590.0,5.749119,7.8,8.6,10.7,1.730016,0.03,21.483,782.098979,2022-08-21 17:23:10.877972
1.000001,308577.7,308578.0,247146.0,61432.0,233479.0,13667.0,4.621466,6.7,7.4,9.0,1.58426,0.025,17.301001,782.431563,2022-08-21 17:23:11.877972
1.000001,307119.7,307120.0,246004.0,61116.0,232459.0,13545.0,4.344325,6.2,6.8,8.0,1.478984,0.026,17.238,782.974277,2022-08-21 17:23:12.877972
1.000001,307625.7,307626.0,246301.0,61325.0,232740.0,13561.0,4.398734,6.2,7.2,8.8,1.502734,0.027,15.694,782.647521,2022-08-21 17:23:13.877972
1.000001,306992.7,306993.0,245859.0,61134.0,232497.0,13362.0,4.564664,6.6,7.3,8.9,1.669318,0.027,24.304001,783.716301,2022-08-21 17:23:14.877972
1.000001,308399.7,308400.0,246933.0,61467.0,233355.0,13578.0,4.180313,5.7,6.5,8.7,1.319784,0.034,16.435999,782.43287,2022-08-21 17:23:15.877972
1.000001,306670.7,306671.0,245938.0,60733.0,232441.0,13497.0,4.298794,6.3,7.0,8.9,1.606023,0.027,20.483,783.902768,2022-08-21 17:23:16.877972
1.000001,307157.7,307158.0,245879.0,61279.0,232354.0,13525.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-21 17:23:17.877972
1.000001,308170.7,308171.0,246683.0,61488.0,233243.0,13440.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-21 17:23:18.877972
1.000001,307802.7,307803.0,246440.0,61363.0,233037.0,13403.0,4.119012,5.7,6.4,8.8,1.36503,0.026,17.581001,783.584702,2022-08-21 17:23:19.877972
1.000001,306503.7,306504.0,245442.0,61062.0,232381.0,13061.0,4.057399,5.8,6.5,8.3,1.576871,0.025,34.198001,784.109456,2022-08-21 17:23:20.877972
1.000001,309320.7,309321.0,247987.0,61334.0,234935.0,13052.0,4.069354,5.7,6.4,7.8,1.363326,0.027,24.389001,784.792429,2022-08-21 17:23:21.877972
1.000001,307541.7,307542.0,246063.0,61479.0,232870.0,13193.0,3.894789,5.4,6.1,7.8,1.417054,0.026,33.518001,783.070149,2022-08-21 17:23:22.877972
1.000001,308209.7,308210.0,246926.0,61284.0,233713.0,13213.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-21 17:23:23.877972
1.000001,306529.7,306530.0,245479.0,61051.0,232354.0,13125.0,6.90307,11.7,13.0,17.6,3.537345,0.027,37.695002,783.646402,2022-08-21 17:23:24.877972
1.000001,308372.7,308373.0,247049.0,61324.0,234014.0,13035.0,3.989988,5.4,6.0,7.8,1.219506,0.026,15.812,785.372092,2022-08-21 17:23:25.877972
1.000001,307518.7,307519.0,246241.0,61278.0,233480.0,12761.0,4.185042,6.0,6.8,8.1,1.518591,0.026,18.568,786.206184,2022-08-21 17:23:26.877972
1.000001,308212.7,308213.0,246890.0,61323.0,234050.0,12840.0,4.107907,5.7,6.5,8.4,1.445462,0.026,19.874999,784.802414,2022-08-21 17:23:27.877972
1.000001,306687.7,306688.0,245586.0,61102.0,232687.0,12899.0,4.356103,6.4,7.0,8.8,1.607886,0.029,21.055,785.546924,2022-08-21 17:23:28.877972
1.000001,309354.7,309355.0,247718.0,61637.0,234724.0,12994.0,4.055757,5.5,6.0,7.1,1.258725,0.027,19.923,785.303216,2022-08-21 17:23:29.877972
1.000001,305676.7,305677.0,244913.0,60764.0,232289.0,12624.0,4.086516,5.8,6.6,8.5,1.48203,0.027,17.426001,785.840119,2022-08-21 17:23:30.877972
1.000001,308028.7,308029.0,246369.0,61660.0,233542.0,12827.0,4.187881,6.0,6.6,7.9,1.503228,0.026,23.287,785.413546,2022-08-21 17:23:31.877972
1.000001,307287.7,307288.0,246057.0,61231.0,233379.0,12678.0,4.070347,5.7,6.6,8.0,1.450638,0.028,27.125999,785.60386,2022-08-21 17:23:32.877972
1.000001,308867.7,308868.0,247416.0,61452.0,234702.0,12714.0,4.387044,6.0,6.6,8.1,1.399635,0.025,16.731,786.416735,2022-08-21 17:23:33.877972
1.000001,307641.7,307642.0,246197.0,61445.0,233570.0,12627.0,7.386622,12.4,13.8,16.7,3.559676,0.914,24.413001,787.235775,2022-08-21 17:23:34.877972
1.000001,307128.7,307129.0,246077.0,61052.0,233268.0,12809.0,4.063344,5.8,6.6,8.0,1.439425,0.026,21.398,784.336005,2022-08-21 17:23:35.877972
1.000001,307586.7,307587.0,246637.0,60950.0,233958.0,12679.0,4.28483,5.9,6.7,8.8,1.514661,0.026,21.346999,787.243564,2022-08-21 17:23:36.877972
1.000001,307126.7,307127.0,246004.0,61123.0,233534.0,12470.0,4.274416,6.0,6.8,8.3,1.563627,0.026,22.35,786.285203,2022-08-21 17:23:37.877972
1.000001,306976.7,306977.0,245979.0,60998.0,233418.0,12561.0,4.105969,5.7,6.4,8.2,1.429469,0.025,26.572,787.067526,2022-08-21 17:23:38.877972
1.000001,307396.7,307397.0,246123.0,61274.0,233572.0,12551.0,3.922659,5.5,6.2,7.4,1.277882,0.029,17.256999,787.790365,2022-08-21 17:23:39.877972
1.000001,306846.7,306847.0,245532.0,61315.0,233048.0,12484.0,4.402847,6.3,7.0,9.9,1.593256,0.025,15.756,786.742864,2022-08-21 17:23:40.877972
1.000001,308935.7,308936.0,247275.0,61661.0,234834.0,12441.0,4.186648,5.9,6.6,8.0,1.499263,0.027,27.225001,787.943799,2022-08-21 17:23:41.877972
1.000001,306510.7,306511.0,245382.0,61129.0,232976.0,12406.0,4.807757,7.1,7.8,10.0,1.906276,0.025,28.624,786.938113,2022-08-21 17:23:42.877972
1.000001,309208.7,309209.0,247473.0,61736.0,235097.0,12376.0,4.263298,6.1,7.0,8.7,1.436839,0.025,17.043,787.100661,2022-08-21 17:23:43.877972
1.000001,307130.7,307131.0,245476.0,61655.0,233063.0,12413.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-21 17:23:44.877972
1.000001,308208.7,308209.0,246391.0,61818.0,234077.0,12314.0,5.489898,7.3,7.8,9.2,1.553865,0.027,20.885,788.19911,2022-08-21 17:23:45.877972
1.000001,308699.7,308700.0,247243.0,61457.0,235148.0,12095.0,4.182769,5.7,6.4,7.7,1.458173,0.025,25.318,789.107437,2022-08-21 17:24:04.091156
1.000001,306930.7,306931.0,245918.0,61013.0,234093.0,11825.0,4.118515,5.7,6.3,7.8,1.29693,0.028,14.749,789.684801,2022-08-21 17:24:05.091156
1.000001,308305.7,308306.0,247029.0,61277.0,235073.0,11956.0,4.539906,6.5,7.3,10.3,1.599043,0.026,21.253999,789.04861,2022-08-21 17:24:06.091156
1.000001,307209.7,307210.0,246295.0,60915.0,234477.0,11818.0,4.331681,6.2,6.8,7.9,1.472478,0.029,18.123999,790.308703,2022-08-21 17:24:07.091156
1.000001,308924.7,308925.0,247394.0,61531.0,235606.0,11788.0,4.361662,6.1,6.9,8.6,1.407274,0.025,14.006,790.139486,2022-08-21 17:24:08.091156
1.000001,309359.7,309360.0,247828.0,61532.0,236001.0,11827.0,4.429582,6.0,6.7,8.6,1.453144,0.026,27.597999,790.227396,2022-08-21 17:24:09.091156
1.000001,308195.7,308196.0,246542.0,61654.0,234935.0,11607.0,4.26598,5.9,6.7,8.3,1.381429,0.025,17.527999,790.89298,2022-08-21 17:24:10.091156
1.000001,305607.7,305608.0,244862.0,60746.0,233117.0,11745.0,4.593483,6.6,7.3,9.8,1.664088,0.03,23.635,789.3624,2022-08-21 17:24:11.091156
1.000001,308967.7,308968.0,247176.0,61792.0,235395.0,11781.0,4.340349,6.3,7.0,8.2,1.556867,0.024,24.546999,789.894173,2022-08-21 17:24:12.091156
1.000001,308092.7,308093.0,246199.0,61894.0,234546.0,11653.0,4.833024,7.1,8.1,11.0,1.838117,0.025,19.714,790.094375,2022-08-21 17:24:13.091156
1.000001,306879.7,306880.0,245304.0,61576.0,233769.0,11535.0,4.354166,6.0,7.2,8.8,1.498806,0.029,20.157,791.242793,2022-08-21 17:24:14.091156
1.000001,300253.7,300254.0,240513.0,59741.0,229136.0,11377.0,6.636902,11.5,13.4,16.9,3.273997,0.026,27.612999,791.641383,2022-08-21 17:24:15.091156
1.000001,316316.7,316317.0,253225.0,63092.0,241525.0,11700.0,6.153943,12.1,13.7,16.7,3.479574,0.031,20.412,791.61939,2022-08-21 17:24:16.091156
1.000001,307411.7,307412.0,246199.0,61213.0,234816.0,11383.0,4.341982,6.2,7.0,8.4,1.539582,0.026,17.387001,791.186902,2022-08-21 17:24:17.091156
1.000001,307013.7,307014.0,245414.0,61600.0,233879.0,11535.0,4.217406,5.8,6.8,8.7,1.422891,0.027,17.888,791.299355,2022-08-21 17:24:18.091156
1.000001,307504.7,307505.0,246040.0,61465.0,234578.0,11462.0,4.477213,6.6,7.3,8.9,1.638265,0.025,19.523,791.172667,2022-08-21 17:24:19.091156
1.000001,307668.7,307669.0,245928.0,61741.0,234533.0,11395.0,4.090983,5.5,6.1,7.9,1.248731,0.035,15.964,790.721418,2022-08-21 17:24:20.091156
1.000001,307479.7,307480.0,246082.0,61398.0,234691.0,11391.0,4.566877,6.7,7.4,9.0,1.690876,0.028,16.824,791.263189,2022-08-21 17:24:21.091156
1.000001,308055.7,308056.0,246399.0,61657.0,235027.0,11372.0,4.156595,5.6,6.3,7.4,1.260066,0.03,17.960001,792.741574,2022-08-21 17:24:22.091156
1.000001,307187.7,307188.0,245776.0,61412.0,234461.0,11315.0,4.558563,6.5,7.2,9.0,1.515861,0.026,16.603,791.842857,2022-08-21 17:24:23.091156
1.000001,308036.7,308037.0,246582.0,61455.0,235463.0,11119.0,4.782379,7.1,7.6,9.0,1.65641,0.028,19.537,791.89983,2022-08-21 17:24:24.091156
1.000001,307106.7,307107.0,245860.0,61247.0,234640.0,11220.0,5.506917,7.5,8.2,11.1,1.681381,0.029,20.384001,792.594464,2022-08-21 17:24:25.091156
1.000001,307900.7,307901.0,246117.0,61784.0,235032.0,11085.0,5.687135,7.9,9.2,11.9,1.859331,0.031,18.993,792.996051,2022-08-21 17:24:26.091156
1.000001,307382.7,307383.0,246278.0,61105.0,234922.0,11356.0,5.415023,7.4,8.1,10.0,1.729588,0.03,20.029999,792.369749,2022-08-21 17:24:27.091156
1.000001,308236.7,308237.0,246839.0,61398.0,235631.0,11208.0,5.700998,8.1,9.0,11.2,1.879724,0.026,19.394999,793.28839,2022-08-21 17:24:28.091156
1.000001,307486.7,307487.0,246160.0,61327.0,235127.0,11033.0,5.328064,7.5,8.4,10.0,1.772681,0.028,27.842,792.865453,2022-08-21 17:24:29.091156
1.000001,308862.7,308863.0,247749.0,61114.0,236601.0,11148.0,4.10217,5.6,6.1,6.9,1.23854,0.025,16.859001,792.768423,2022-08-21 17:24:30.091156
1.000001,309021.7,309022.0,247351.0,61671.0,236068.0,11283.0,4.529761,6.5,7.4,8.4,1.554986,0.025,20.621,792.126011,2022-08-21 17:24:31.091156
1.000001,307661.7,307662.0,245985.0,61677.0,234850.0,11135.0,4.125845,5.7,6.6,8.1,1.373267,0.029,19.39,794.671403,2022-08-21 17:24:32.091156
1.000001,308383.7,308384.0,247183.0,61201.0,236000.0,11183.0,4.160226,5.8,6.5,8.4,1.435064,0.028,17.701,792.78395,2022-08-21 17:24:33.091156
1.000001,307972.7,307973.0,247068.0,60905.0,236075.0,10993.0,4.133011,5.7,6.3,7.9,1.333022,0.036,17.944001,793.954721,2022-08-21 17:24:34.091156
