timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307641.7,307642.0,246138.0,61504.0,222150.0,23988.0,4.700701,6.7,7.3,8.7,1.427265,1.002,12.677,737.363625,2022-09-20 16:31:59.104950,no-stress
1.000001,307196.7,307197.0,245797.0,61400.0,222524.0,23273.0,4.422405,5.7,6.1,7.1,1.079905,1.077,19.549999,740.035741,2022-09-20 16:32:00.104950,no-stress
1.000001,306590.7,306591.0,245752.0,60839.0,222685.0,23067.0,4.468961,5.8,6.4,8.9,1.408565,0.026,22.224,741.519284,2022-09-20 16:32:01.104950,no-stress
1.000001,309935.7,309936.0,248165.0,61771.0,224877.0,23288.0,4.462094,5.9,6.3,7.2,1.111613,1.026,13.405,740.567026,2022-09-20 16:32:02.104950,no-stress
1.000001,307478.7,307479.0,245972.0,61507.0,223410.0,22562.0,3.952851,5.2,5.5,6.2,0.931712,0.802,11.512,743.918442,2022-09-20 16:32:03.104950,no-stress
1.000001,308257.7,308258.0,246654.0,61604.0,224255.0,22399.0,4.71337,6.5,7.2,8.6,1.344646,0.947,12.393,744.155323,2022-09-20 16:32:04.104950,no-stress
1.000001,308604.7,308605.0,247173.0,61432.0,224978.0,22195.0,4.453889,5.7,6.1,6.6,1.012259,0.893,17.704999,746.3127,2022-09-20 16:32:05.104950,no-stress
1.000001,307602.7,307603.0,246352.0,61251.0,224411.0,21941.0,4.278538,5.7,6.2,7.7,1.248427,0.031,20.314001,746.338499,2022-09-20 16:32:06.104950,no-stress
1.000001,307970.7,307971.0,246488.0,61483.0,224642.0,21846.0,4.25709,5.6,6.2,7.7,1.129791,0.83,9.968,746.17226,2022-09-20 16:32:07.104950,no-stress
1.000001,307816.7,307817.0,246541.0,61276.0,225005.0,21536.0,4.336732,5.7,6.1,6.9,1.083726,0.811,17.209001,748.051667,2022-09-20 16:32:08.104950,no-stress
1.000001,307832.7,307833.0,246263.0,61570.0,224702.0,21561.0,4.143435,5.4,5.7,6.2,0.959835,0.569,12.158,748.168312,2022-09-20 16:32:09.104950,no-stress
1.000001,305610.7,305611.0,244347.0,61264.0,223253.0,21094.0,5.847452,8.1,8.9,11.0,1.942489,0.029,23.758,750.8813,2022-09-20 16:32:10.104950,no-stress
1.000001,309662.7,309663.0,248283.0,61380.0,226943.0,21340.0,6.060506,8.0,8.6,9.6,1.43674,1.342,11.503,749.935203,2022-09-20 16:32:11.104950,no-stress
1.000001,307221.7,307222.0,246132.0,61090.0,225244.0,20888.0,5.692862,7.4,7.9,8.7,1.342782,1.256,11.989,752.292412,2022-09-20 16:32:12.104950,no-stress
1.000001,307443.7,307444.0,245921.0,61523.0,225264.0,20657.0,5.724267,7.4,7.9,8.7,1.290407,1.268,12.5,752.269989,2022-09-20 16:32:13.104950,no-stress
1.000001,305411.7,305412.0,245058.0,60354.0,224665.0,20393.0,6.838864,9.4,10.3,12.8,2.049645,0.035,20.555999,753.529422,2022-09-20 16:32:14.104950,no-stress
1.000001,310717.7,310718.0,248877.0,61841.0,228222.0,20655.0,5.412213,8.3,9.2,11.3,1.9726,0.958,14.254,752.674522,2022-09-20 16:32:15.104950,no-stress
1.000001,307685.7,307686.0,246322.0,61364.0,226231.0,20091.0,4.102008,5.3,5.6,6.2,0.95174,0.817,11.132,754.678742,2022-09-20 16:32:16.104950,no-stress
1.000001,307048.7,307049.0,245420.0,61629.0,225386.0,20034.0,4.170515,5.5,5.8,6.4,0.968845,0.822,9.907,754.714652,2022-09-20 16:32:17.104950,no-stress
1.000001,307771.7,307772.0,246071.0,61701.0,226029.0,20042.0,4.838084,6.4,6.9,7.7,1.268991,0.978,19.669,753.30225,2022-09-20 16:32:18.104950,no-stress
1.000001,308238.7,308239.0,246780.0,61459.0,227236.0,19544.0,4.424453,5.8,6.6,8.3,1.249095,0.034,18.568,756.981263,2022-09-20 16:32:19.104950,no-stress
1.000001,307302.7,307303.0,246071.0,61232.0,226626.0,19445.0,4.609487,6.3,6.8,7.6,1.224754,0.916,12.586,756.577398,2022-09-20 16:32:20.104950,no-stress
1.000001,308412.7,308413.0,246938.0,61475.0,227622.0,19316.0,4.409582,5.7,6.1,6.6,1.034238,1.091,18.562,757.386077,2022-09-20 16:32:21.104950,no-stress
1.000001,307369.7,307370.0,245782.0,61588.0,226524.0,19258.0,4.262113,5.6,5.9,6.6,1.02198,0.703,12.165,757.343129,2022-09-20 16:32:22.104950,no-stress
1.000001,308757.7,308758.0,247264.0,61494.0,227927.0,19337.0,4.313718,5.6,5.9,6.6,1.072581,0.037,17.707,758.58518,2022-09-20 16:32:23.104950,no-stress
1.000001,307359.7,307360.0,246041.0,61319.0,226918.0,19123.0,4.12318,5.3,5.6,6.1,0.917919,0.678,9.377,757.887876,2022-09-20 16:32:24.104950,no-stress
1.000001,306688.7,306689.0,245703.0,60986.0,227179.0,18524.0,3.938486,5.1,5.3,5.9,0.893741,0.783,10.645,761.083654,2022-09-20 16:32:25.104950,no-stress
1.000001,307066.7,307067.0,246106.0,60961.0,227357.0,18749.0,4.604647,6.3,7.0,8.2,1.2942,0.989,9.527,760.33362,2022-09-20 16:32:26.104950,no-stress
1.000001,308021.7,308022.0,246900.0,61122.0,228063.0,18837.0,4.604454,6.2,6.7,7.7,1.194622,0.836,10.468,760.08128,2022-09-20 16:32:27.104950,no-stress
1.000001,307876.7,307877.0,246563.0,61314.0,227895.0,18668.0,4.56164,6.2,7.1,10.4,1.542134,0.025,18.555,760.336239,2022-09-20 16:32:28.104950,no-stress
1.000001,307194.7,307195.0,246073.0,61122.0,227840.0,18233.0,4.069096,5.3,5.6,6.2,0.935295,0.872,9.449,762.61203,2022-09-20 16:32:29.104950,no-stress
1.000001,307380.7,307381.0,246209.0,61172.0,228257.0,17952.0,4.18872,5.5,5.8,6.4,0.964685,0.575,10.773,762.675398,2022-09-20 16:32:30.104950,no-stress
1.000001,307858.7,307859.0,246348.0,61511.0,228024.0,18324.0,4.153726,5.5,5.8,6.4,0.970726,0.993,8.623,763.177176,2022-09-20 16:32:31.104950,no-stress
1.000001,305575.7,305576.0,244658.0,60918.0,226701.0,17957.0,5.525594,8.4,9.1,10.6,2.106382,0.026,28.541001,763.033757,2022-09-20 16:32:32.104950,no-stress
1.000001,308598.7,308599.0,246518.0,62081.0,228624.0,17894.0,6.460648,8.4,9.0,10.2,1.533814,1.488,13.374,763.416103,2022-09-20 16:32:33.104950,no-stress
1.000001,307118.7,307119.0,246022.0,61097.0,228211.0,17811.0,5.952562,7.5,7.8,8.9,1.280545,1.371,20.112,765.165461,2022-09-20 16:32:34.104950,no-stress
1.000001,307352.7,307353.0,246170.0,61183.0,228362.0,17808.0,5.977745,7.7,8.2,9.0,1.314532,1.256,11.363,764.247605,2022-09-20 16:32:35.104950,no-stress
1.000001,306544.7,306545.0,245544.0,61001.0,228078.0,17466.0,6.650538,8.9,9.6,12.5,1.88132,0.037,19.926,765.504956,2022-09-20 16:32:36.104950,no-stress
1.000001,310981.7,310982.0,249010.0,61972.0,231324.0,17686.0,6.159599,8.2,8.9,10.4,1.60844,0.998,13.547,765.434051,2022-09-20 16:32:37.104950,no-stress
1.000001,307444.7,307445.0,246013.0,61432.0,228749.0,17264.0,4.573873,6.1,6.6,7.7,1.151033,1.14,11.086,766.614199,2022-09-20 16:32:38.104950,no-stress
1.000001,307068.7,307069.0,245952.0,61117.0,228606.0,17346.0,4.143135,5.4,5.7,6.2,0.962489,0.788,7.022,766.020085,2022-09-20 16:32:39.104950,no-stress
1.000001,308827.7,308828.0,247391.0,61437.0,229991.0,17400.0,4.456663,5.8,6.2,7.1,1.037435,0.998,10.26,765.641951,2022-09-20 16:32:40.104950,no-stress
1.000001,307361.7,307362.0,246115.0,61247.0,228446.0,17669.0,4.53273,6.2,7.3,9.4,1.509009,0.029,17.044,765.191402,2022-09-20 16:32:41.104950,no-stress
1.000001,307961.7,307962.0,246148.0,61814.0,229071.0,17077.0,4.146988,5.4,5.7,6.3,0.936046,0.919,10.56,768.716272,2022-09-20 16:32:42.104950,no-stress
1.000001,306821.7,306822.0,245675.0,61147.0,228809.0,16866.0,4.230989,5.7,6.0,6.8,1.045851,0.896,10.537,767.894723,2022-09-20 16:32:43.104950,no-stress
1.000001,307231.7,307232.0,245783.0,61449.0,228728.0,17055.0,4.76125,6.3,6.9,8.0,1.257217,0.831,19.990999,767.843455,2022-09-20 16:32:44.104950,no-stress
1.000001,306181.7,306182.0,244882.0,61300.0,228152.0,16730.0,4.559596,6.0,6.6,9.3,1.557045,0.026,26.089,769.461765,2022-09-20 16:32:45.104950,no-stress
1.000001,308447.7,308448.0,247389.0,61059.0,230551.0,16838.0,4.506845,6.1,6.6,7.9,1.224677,0.934,14.498,769.078981,2022-09-20 16:32:46.104950,no-stress
1.000001,308156.7,308157.0,246245.0,61912.0,229412.0,16833.0,4.296891,5.6,6.0,6.9,1.003469,0.816,9.224,767.99864,2022-09-20 16:32:47.104950,no-stress
1.000001,307192.7,307193.0,245699.0,61494.0,229171.0,16528.0,4.059102,5.3,5.6,6.2,0.919814,1.045,7.708,768.246835,2022-09-20 16:32:48.104950,no-stress
1.000001,308511.7,308512.0,247157.0,61355.0,230631.0,16526.0,4.403674,5.8,6.4,7.5,1.155089,0.757,12.829,769.888929,2022-09-20 16:32:49.104950,no-stress
1.000001,306752.7,306753.0,245205.0,61548.0,229028.0,16177.0,5.31338,7.6,8.7,11.4,1.861856,0.885,24.672,770.536894,2022-09-20 16:32:50.104950,no-stress
1.000001,308326.7,308327.0,247102.0,61225.0,230790.0,16312.0,4.443014,5.9,6.3,7.0,1.106597,1.107,17.467,769.745668,2022-09-20 16:32:51.104950,no-stress
1.000001,308821.7,308822.0,246826.0,61996.0,230493.0,16333.0,4.392285,5.7,6.0,6.8,0.986657,1.097,11.179,769.848877,2022-09-20 16:32:52.104950,no-stress
1.000001,306402.7,306403.0,245175.0,61228.0,229139.0,16036.0,4.171404,5.4,5.8,6.5,0.980357,0.984,10.185,772.456886,2022-09-20 16:32:53.104950,no-stress
1.000001,309247.7,309248.0,247705.0,61543.0,231527.0,16178.0,4.333276,5.7,6.3,7.5,1.236125,0.028,19.424999,771.203968,2022-09-20 16:32:54.104950,no-stress
1.000001,306971.7,306972.0,246030.0,60942.0,230277.0,15753.0,4.33045,5.8,6.2,7.0,1.103485,0.911,12.886,772.262131,2022-09-20 16:32:55.104950,no-stress
1.000001,309621.7,309622.0,247244.0,62378.0,231433.0,15811.0,4.950125,6.5,6.9,8.1,1.210551,1.112,12.405,772.650835,2022-09-20 16:32:56.104950,no-stress
1.000001,307068.7,307069.0,245770.0,61299.0,229972.0,15798.0,4.328814,5.6,6.0,6.6,0.994912,0.767,10.389,772.141144,2022-09-20 16:32:57.104950,no-stress
1.000001,306619.7,306620.0,245252.0,61368.0,229595.0,15657.0,4.359776,5.8,6.4,8.1,1.28906,0.025,21.055,771.541769,2022-09-20 16:32:58.104950,no-stress
1.000001,308277.7,308278.0,246805.0,61473.0,231114.0,15691.0,4.336817,5.6,6.0,6.7,0.999838,1.016,7.838,773.57261,2022-09-20 16:32:59.104950,no-stress
1.000001,306306.7,306307.0,245195.0,61112.0,229727.0,15468.0,6.211503,8.4,9.1,10.3,1.719385,1.08,16.123001,773.772952,2022-09-20 16:33:00.104950,no-stress
1.000001,308318.7,308319.0,246786.0,61533.0,231363.0,15423.0,6.68054,8.9,9.9,11.6,1.753166,1.586,18.841,774.344404,2022-09-20 16:33:01.104950,no-stress
1.000001,309193.7,309194.0,247423.0,61771.0,231772.0,15651.0,6.767713,8.8,9.5,11.2,1.619297,1.66,18.238001,774.253432,2022-09-20 16:33:02.104950,no-stress
1.000001,307849.7,307850.0,246298.0,61552.0,230971.0,15327.0,6.660061,8.9,9.9,12.1,2.022331,0.034,26.171001,774.347944,2022-09-20 16:33:03.104950,no-stress
1.000001,308371.7,308372.0,246952.0,61420.0,231473.0,15479.0,6.078516,7.8,8.2,9.2,1.360989,1.659,12.563,773.909444,2022-09-20 16:33:04.104950,no-stress
1.000001,308205.7,308206.0,246668.0,61538.0,231455.0,15213.0,4.519102,6.1,6.5,7.5,1.144683,0.825,9.665,775.426387,2022-09-20 16:33:05.104950,no-stress
1.000001,305565.7,305566.0,244544.0,61022.0,229428.0,15116.0,4.292853,5.6,6.2,7.9,1.192541,0.787,21.778001,775.590348,2022-09-20 16:33:06.104950,no-stress
1.000001,309662.7,309663.0,248157.0,61506.0,232832.0,15325.0,4.988358,6.9,7.6,8.8,1.442005,0.03,14.697,775.107593,2022-09-20 16:33:07.104950,no-stress
1.000001,308182.7,308183.0,246940.0,61243.0,231368.0,15572.0,4.355395,5.7,6.1,8.0,1.195765,0.492,20.064,774.800332,2022-09-20 16:33:08.104950,no-stress
1.000001,307563.7,307564.0,245835.0,61729.0,230808.0,15027.0,4.297844,5.6,6.0,6.5,0.996767,0.83,10.045,776.870751,2022-09-20 16:33:09.104950,no-stress
1.000001,309038.7,309039.0,247845.0,61194.0,232901.0,14944.0,4.453461,5.8,6.1,6.8,1.081777,0.863,20.597,776.863645,2022-09-20 16:33:10.104950,no-stress
1.000001,307360.7,307361.0,246322.0,61039.0,231422.0,14900.0,4.649406,6.5,7.4,9.1,1.558518,0.025,18.251,777.823325,2022-09-20 16:33:11.104950,no-stress
1.000001,309653.7,309654.0,247317.0,62337.0,232508.0,14809.0,4.969898,6.6,7.1,8.2,1.243933,0.972,11.553,776.874982,2022-09-20 16:33:12.104950,no-stress
1.000001,307673.7,307674.0,246182.0,61492.0,231490.0,14692.0,4.419546,5.8,6.2,6.9,1.044898,0.993,12.771,777.248446,2022-09-20 16:33:13.104950,no-stress
1.000001,302161.7,302162.0,241753.0,60409.0,227450.0,14303.0,6.544296,10.1,12.0,15.0,2.695536,1.114,21.020999,777.528701,2022-09-20 16:33:14.104950,no-stress
1.000001,314333.7,314334.0,251634.0,62700.0,236612.0,15022.0,5.68134,9.7,11.4,14.0,2.485207,1.007,17.216999,777.911868,2022-09-20 16:33:15.104950,no-stress
1.000001,307756.7,307757.0,246352.0,61405.0,231695.0,14657.0,4.493527,6.0,6.9,8.9,1.465356,0.026,20.378999,778.05534,2022-09-20 16:33:16.104950,no-stress
1.000001,308001.7,308002.0,246621.0,61381.0,232218.0,14403.0,5.534564,8.1,9.0,10.2,1.775112,0.977,12.802,778.340896,2022-09-20 16:33:17.104950,no-stress
1.000001,307682.7,307683.0,246410.0,61273.0,232004.0,14406.0,4.326585,5.6,6.0,6.5,0.967361,1.03,8.666,778.234069,2022-09-20 16:33:18.104950,no-stress
1.000001,308136.7,308137.0,246597.0,61540.0,232253.0,14344.0,4.715369,6.3,6.8,8.2,1.263306,0.995,10.616,778.983958,2022-09-20 16:33:19.104950,no-stress
1.000001,306916.7,306917.0,245819.0,61098.0,231551.0,14268.0,4.457558,6.0,6.6,7.7,1.263249,0.025,16.487001,779.397996,2022-09-20 16:33:20.104950,no-stress
1.000001,308139.7,308140.0,246837.0,61303.0,232405.0,14432.0,4.299093,5.6,5.9,6.4,0.985131,1.045,9.953,779.189579,2022-09-20 16:33:21.104950,no-stress
1.000001,307987.7,307988.0,246618.0,61370.0,232413.0,14205.0,4.942203,7.2,8.6,11.1,1.742658,0.947,15.718,780.423286,2022-09-20 16:33:22.104950,no-stress
1.000001,307437.7,307438.0,246094.0,61344.0,231936.0,14158.0,4.574717,6.1,6.4,7.2,1.137516,0.79,13.055,780.526555,2022-09-20 16:33:23.104950,no-stress
1.000001,304881.7,304882.0,244186.0,60696.0,230509.0,13677.0,4.79228,6.3,7.3,10.5,1.607612,0.03,20.405,781.53689,2022-09-20 16:33:24.104950,no-stress
1.000001,310408.7,310409.0,248030.0,62379.0,233834.0,14196.0,4.71191,6.8,8.3,10.3,1.647193,0.84,13.314,780.592545,2022-09-20 16:33:25.104950,no-stress
1.000001,307774.7,307775.0,246808.0,60967.0,232412.0,14396.0,4.166483,5.4,5.7,6.3,0.953957,0.803,8.939,779.299767,2022-09-20 16:33:26.104950,no-stress
1.000001,307245.7,307246.0,246036.0,61210.0,232234.0,13802.0,4.802258,6.5,6.9,8.0,1.24011,0.956,10.335,781.434648,2022-09-20 16:33:27.104950,no-stress
1.000001,307733.7,307734.0,246371.0,61363.0,232426.0,13945.0,6.345903,8.2,8.6,9.6,1.449761,1.742,18.284,781.183345,2022-09-20 16:33:28.104950,no-stress
1.000001,307853.7,307854.0,246354.0,61500.0,232413.0,13941.0,6.274357,8.1,8.6,9.8,1.59336,1.308,24.377,781.057819,2022-09-20 16:33:29.104950,no-stress
1.000001,307398.7,307399.0,246025.0,61374.0,232025.0,14000.0,6.109359,7.8,8.2,9.2,1.339313,1.398,17.576,780.279866,2022-09-20 16:33:30.104950,no-stress
1.000001,308199.7,308200.0,246938.0,61262.0,232868.0,14070.0,5.973983,7.7,8.2,9.1,1.345936,0.934,12.974,779.651625,2022-09-20 16:33:31.104950,no-stress
1.000001,307053.7,307054.0,245238.0,61816.0,231630.0,13608.0,6.390196,8.6,9.3,10.8,1.632022,1.272,13.505,781.573508,2022-09-20 16:33:32.104950,no-stress
1.000001,308241.7,308242.0,247016.0,61226.0,233005.0,14011.0,4.945603,7.1,8.8,10.6,1.734589,0.03,22.466,780.017351,2022-09-20 16:33:33.104950,no-stress
1.000001,308709.7,308710.0,247178.0,61532.0,233437.0,13741.0,4.397598,5.9,6.5,7.8,1.16125,0.973,10.095,781.043159,2022-09-20 16:33:34.104950,no-stress
1.000001,308086.7,308087.0,246938.0,61149.0,233421.0,13517.0,4.201126,5.4,5.8,6.4,0.962594,0.882,10.665,782.915088,2022-09-20 16:33:35.104950,no-stress
1.000001,307509.7,307510.0,246211.0,61299.0,232431.0,13780.0,4.199374,5.5,5.8,6.4,0.973679,0.841,8.706,780.471055,2022-09-20 16:33:36.104950,no-stress
1.000001,308425.7,308426.0,246440.0,61986.0,232854.0,13586.0,4.258565,5.6,6.0,6.9,1.047027,0.746,9.878,782.864145,2022-09-20 16:33:37.104950,no-stress
1.000001,307201.7,307202.0,245986.0,61216.0,232504.0,13482.0,4.8229,6.8,7.8,9.5,1.631587,0.813,16.754,781.459673,2022-09-20 16:33:38.104950,no-stress
1.000001,308047.7,308048.0,246417.0,61631.0,232980.0,13437.0,4.30019,5.6,6.1,7.1,1.059221,0.68,9.2,783.376269,2022-09-20 16:33:39.104950,no-stress
1.000001,308662.7,308663.0,247384.0,61279.0,234056.0,13328.0,4.367631,5.7,6.0,6.8,1.019144,1.109,13.48,783.814006,2022-09-20 16:33:40.104950,no-stress
1.000001,307405.7,307406.0,246304.0,61102.0,233130.0,13174.0,4.226307,5.5,5.9,6.6,1.013438,0.885,9.76,784.047547,2022-09-20 16:33:41.104950,no-stress
1.000001,306875.7,306876.0,245977.0,60899.0,232854.0,13123.0,4.715459,6.5,7.5,9.1,1.571233,0.03,23.401,783.510101,2022-09-20 16:33:42.104950,no-stress
1.000001,309840.7,309841.0,248130.0,61711.0,234937.0,13193.0,4.490012,6.0,6.3,7.6,1.186414,0.895,19.114001,783.633188,2022-09-20 16:33:43.104950,no-stress
1.000001,308756.7,308757.0,247582.0,61175.0,234334.0,13248.0,4.400266,5.7,6.0,6.8,1.029438,0.988,10.576,784.33101,2022-09-20 16:33:44.104950,no-stress
1.000001,305921.7,305922.0,245270.0,60652.0,232225.0,13045.0,4.020285,5.3,5.6,6.3,0.986312,0.873,11.01,784.216125,2022-09-20 16:33:45.104950,no-stress
1.000001,307282.7,307283.0,246091.0,61192.0,232948.0,13143.0,4.031305,5.2,5.6,6.3,0.926141,0.776,8.435,783.626077,2022-09-20 16:33:46.104950,no-stress
1.000001,306985.7,306986.0,245660.0,61326.0,232607.0,13053.0,4.415733,6.0,6.8,8.6,1.3764,0.033,21.467,784.111992,2022-09-20 16:33:47.104950,no-stress
1.000001,309118.7,309119.0,247282.0,61837.0,234367.0,12915.0,4.228921,5.4,5.9,6.7,0.97884,0.738,10.572,785.920585,2022-09-20 16:33:48.104950,no-stress
1.000001,308292.7,308293.0,246798.0,61495.0,233853.0,12945.0,4.282911,5.7,6.3,7.2,1.124022,0.751,14.8,784.344026,2022-09-20 16:33:49.104950,no-stress
1.000001,308203.7,308204.0,246476.0,61728.0,233469.0,13007.0,4.622713,6.3,6.9,8.6,1.33746,1.048,13.199,785.095591,2022-09-20 16:33:50.104950,no-stress
1.000001,307623.7,307624.0,246350.0,61274.0,233477.0,12873.0,4.412441,5.8,6.2,7.3,1.207555,0.034,21.701001,785.827652,2022-09-20 16:33:51.104950,no-stress
1.000001,307755.7,307756.0,246506.0,61250.0,233522.0,12984.0,4.797442,6.6,7.1,8.3,1.297704,1.114,10.63,784.7338,2022-09-20 16:33:52.104950,no-stress
1.000001,307412.7,307413.0,246020.0,61393.0,233169.0,12851.0,4.110528,5.3,5.6,6.1,0.922876,0.669,8.849,785.776286,2022-09-20 16:33:53.104950,no-stress
1.000001,308325.7,308326.0,246970.0,61356.0,234146.0,12824.0,4.127358,5.3,5.7,6.3,0.94104,1.04,10.998,785.87935,2022-09-20 16:33:54.104950,no-stress
1.000001,307393.7,307394.0,246258.0,61136.0,233550.0,12708.0,4.161532,5.4,5.8,6.8,1.123146,0.03,20.157,785.965865,2022-09-20 16:33:55.104950,no-stress
1.000001,308908.7,308909.0,247420.0,61489.0,234674.0,12746.0,4.897527,6.5,7.0,7.8,1.252778,0.897,15.417,787.385753,2022-09-20 16:33:56.104950,no-stress
1.000001,308589.7,308590.0,246844.0,61746.0,234098.0,12746.0,6.199553,8.1,8.6,10.2,1.522247,1.346,21.195,786.212069,2022-09-20 16:33:57.104950,no-stress
1.000001,307532.7,307533.0,246275.0,61258.0,233601.0,12674.0,6.551185,8.8,9.4,10.6,1.651754,1.212,14.223,785.919586,2022-09-20 16:33:58.104950,no-stress
1.000001,307443.7,307444.0,246109.0,61335.0,233484.0,12625.0,6.098814,7.7,8.2,9.5,1.318108,1.709,14.633,786.702246,2022-09-20 16:33:59.104950,no-stress
1.000001,307177.7,307178.0,245368.0,61810.0,232744.0,12624.0,6.181793,8.0,9.0,11.5,1.786729,0.655,25.172001,786.041338,2022-09-20 16:34:00.104950,no-stress
1.000001,308286.7,308287.0,246920.0,61367.0,234342.0,12578.0,5.92987,8.2,8.9,10.5,1.723212,1.174,13.335,786.101705,2022-09-20 16:34:01.104950,no-stress
1.000001,308269.7,308270.0,247018.0,61252.0,234300.0,12718.0,4.434487,5.8,6.1,7.0,1.053893,0.806,11.976,787.197018,2022-09-20 16:34:02.104950,no-stress
1.000001,307546.7,307547.0,245974.0,61573.0,233730.0,12244.0,4.398205,5.9,6.4,7.5,1.166649,0.601,13.225,787.907978,2022-09-20 16:34:03.104950,no-stress
1.000001,306568.7,306569.0,245233.0,61336.0,232803.0,12430.0,4.27318,5.7,7.1,9.0,1.448069,0.026,26.309,786.906721,2022-09-20 16:34:04.104950,no-stress
1.000001,309156.7,309157.0,247632.0,61525.0,235085.0,12547.0,4.461858,5.9,6.6,7.9,1.268019,0.93,25.265999,787.00718,2022-09-20 16:34:05.104950,no-stress
1.000001,307627.7,307628.0,246656.0,60972.0,234231.0,12425.0,4.370153,5.7,6.0,6.7,1.025917,1.033,10.981,786.774642,2022-09-20 16:34:06.104950,no-stress
1.000001,307652.7,307653.0,246579.0,61074.0,234348.0,12231.0,4.262747,5.6,6.0,6.7,1.117944,0.775,23.426,789.27012,2022-09-20 16:34:07.104950,no-stress
1.000001,307903.7,307904.0,246459.0,61445.0,234235.0,12224.0,4.168907,5.5,5.9,6.7,1.069883,0.296,13.856,787.678007,2022-09-20 16:34:08.104950,no-stress
1.000001,307108.7,307109.0,245807.0,61302.0,233656.0,12151.0,4.126408,5.4,5.7,6.5,1.161652,0.039,30.294999,787.376857,2022-09-20 16:34:09.104950,no-stress
1.000001,308104.7,308105.0,246662.0,61443.0,234559.0,12103.0,4.046427,5.3,5.6,6.3,0.954025,0.802,13.81,789.000377,2022-09-20 16:34:10.104950,no-stress
1.000001,306707.7,306708.0,245566.0,61142.0,233471.0,12095.0,4.047919,5.3,5.6,6.3,0.94892,0.801,9.739,788.622313,2022-09-20 16:34:11.104950,no-stress
1.000001,307358.7,307359.0,245898.0,61461.0,234032.0,11866.0,4.375742,5.8,6.3,7.5,1.110404,0.977,11.214,789.741173,2022-09-20 16:34:12.104950,no-stress
1.000001,306563.7,306564.0,244993.0,61571.0,232943.0,12050.0,4.918441,7.0,7.9,10.0,1.676841,0.024,25.473,788.302449,2022-09-20 16:34:13.104950,no-stress
