timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298716.7,298717.0,239147.0,59570.0,222899.0,16248.0,3.261002,7.0,9.0,21.0,0.875,0.707,14.0,770.043659,2022-09-21 13:49:10.387451,no-stress
1.000001,298318.7,298319.0,238386.0,59933.0,222318.0,16068.0,4.131124,7.0,9.0,24.0,0.875,0.567,14.0,769.897469,2022-09-21 13:49:11.387451,no-stress
1.000001,299128.7,299129.0,239438.0,59691.0,223245.0,16193.0,3.913412,7.0,8.0,18.0,0.875,0.78,14.0,769.385027,2022-09-21 13:49:12.387451,no-stress
1.000001,298550.7,298551.0,239192.0,59359.0,223096.0,16096.0,3.827661,7.0,9.0,18.0,0.875,0.026,14.0,769.534892,2022-09-21 13:49:13.387451,no-stress
1.000001,299065.7,299066.0,239316.0,59750.0,223399.0,15917.0,3.580287,7.0,9.0,24.0,0.875,0.62,14.0,770.847369,2022-09-21 13:49:14.387451,no-stress
1.000001,297697.7,297698.0,238089.0,59609.0,222361.0,15728.0,3.97954,7.0,7.0,26.0,0.875,0.034,14.0,770.008358,2022-09-21 13:49:15.387451,no-stress
1.000001,299355.7,299356.0,239584.0,59772.0,224007.0,15577.0,5.174625,7.0,8.0,27.0,0.875,0.027,14.0,772.000422,2022-09-21 13:49:16.387451,no-stress
1.000001,298831.7,298832.0,239487.0,59345.0,224063.0,15424.0,4.331371,7.0,9.0,24.0,0.875,0.86,14.0,771.754179,2022-09-21 13:49:17.387451,no-stress
1.000001,299196.7,299197.0,239480.0,59717.0,224052.0,15428.0,4.623365,7.0,7.0,20.0,0.875,0.035,14.0,772.303153,2022-09-21 13:49:18.387451,no-stress
1.000001,298967.7,298968.0,239160.0,59808.0,223641.0,15519.0,4.779066,7.0,9.0,27.0,0.875,1.189,14.0,772.070568,2022-09-21 13:49:19.387451,no-stress
1.000001,297949.7,297950.0,238546.0,59404.0,222893.0,15653.0,4.280424,7.0,7.0,21.0,0.875,0.772,14.0,771.56696,2022-09-21 13:49:20.387451,no-stress
1.000001,298989.7,298990.0,239150.0,59840.0,223775.0,15375.0,3.784439,7.0,7.0,21.0,0.875,0.029,14.0,773.732386,2022-09-21 13:49:21.387451,no-stress
1.000001,299021.7,299022.0,239177.0,59845.0,224038.0,15139.0,3.498252,7.0,7.0,17.0,0.875,0.696,14.0,772.794144,2022-09-21 13:49:22.387451,no-stress
1.000001,298868.7,298869.0,239459.0,59410.0,224357.0,15102.0,3.724022,7.0,7.0,23.0,0.875,0.033,14.0,772.854142,2022-09-21 13:49:23.387451,no-stress
1.000001,298489.7,298490.0,239285.0,59205.0,224323.0,14962.0,3.338067,7.0,8.0,23.0,0.875,0.801,14.0,774.557628,2022-09-21 13:49:24.387451,no-stress
1.000001,299253.7,299254.0,239462.0,59792.0,224350.0,15112.0,3.461054,7.0,8.0,22.0,0.875,0.777,14.0,774.388212,2022-09-21 13:49:25.387451,no-stress
1.000001,297748.7,297749.0,238315.0,59434.0,223218.0,15097.0,4.172103,7.0,9.0,20.0,0.875,0.027,14.0,775.087028,2022-09-21 13:49:26.387451,no-stress
1.000001,298914.7,298915.0,239219.0,59696.0,224187.0,15032.0,3.615071,7.0,9.0,23.0,0.875,0.627,14.0,774.132381,2022-09-21 13:49:27.387451,no-stress
1.000001,297948.7,297949.0,238786.0,59163.0,223888.0,14898.0,3.944689,7.0,7.0,21.0,0.875,0.026,14.0,774.85425,2022-09-21 13:49:28.387451,no-stress
1.000001,299154.7,299155.0,239311.0,59844.0,224416.0,14895.0,3.551564,7.0,7.0,20.0,0.875,0.667,14.0,775.088521,2022-09-21 13:49:29.387451,no-stress
1.000001,297970.7,297971.0,238581.0,59390.0,223876.0,14705.0,3.581953,7.0,8.0,22.0,0.875,0.697,14.0,775.505116,2022-09-21 13:49:30.387451,no-stress
1.000001,299553.7,299554.0,239937.0,59617.0,225129.0,14808.0,4.53851,7.0,7.0,20.0,0.875,0.029,14.0,775.984538,2022-09-21 13:49:31.387451,no-stress
1.000001,299129.7,299130.0,239443.0,59687.0,224840.0,14603.0,3.677163,7.0,8.0,23.0,0.875,0.691,14.0,775.572278,2022-09-21 13:49:32.387451,no-stress
1.000001,299509.7,299510.0,239733.0,59777.0,225009.0,14724.0,4.426441,7.0,9.0,17.0,0.875,0.028,14.0,776.391269,2022-09-21 13:49:33.387451,no-stress
1.000001,298422.7,298423.0,239148.0,59275.0,224836.0,14312.0,3.689231,7.0,9.0,17.0,0.875,0.813,14.0,776.382148,2022-09-21 13:49:34.387451,no-stress
1.000001,298668.7,298669.0,239673.0,58996.0,225246.0,14427.0,3.738409,7.0,7.0,19.0,0.875,0.539,14.0,777.353669,2022-09-21 13:49:35.387451,no-stress
1.000001,297578.7,297579.0,237923.0,59656.0,223731.0,14192.0,4.171293,7.0,9.0,22.0,0.875,0.026,14.0,776.516045,2022-09-21 13:49:36.387451,no-stress
1.000001,298403.7,298404.0,238679.0,59725.0,224240.0,14439.0,3.58229,7.0,7.0,22.0,0.875,0.562,14.0,776.822167,2022-09-21 13:49:37.387451,no-stress
1.000001,298653.7,298654.0,238978.0,59676.0,224756.0,14222.0,3.397122,7.0,9.0,17.0,0.875,0.599,14.0,778.089443,2022-09-21 13:49:38.387451,no-stress
1.000001,299218.7,299219.0,239291.0,59928.0,225081.0,14210.0,3.847963,7.0,9.0,23.0,0.875,0.03,14.0,777.683168,2022-09-21 13:49:39.387451,no-stress
1.000001,298482.7,298483.0,238830.0,59653.0,224671.0,14159.0,3.390012,7.0,7.0,25.0,0.875,0.588,14.0,778.214136,2022-09-21 13:49:40.387451,no-stress
1.000001,299604.7,299605.0,239667.0,59938.0,225597.0,14070.0,3.690087,7.0,7.0,17.0,0.875,0.025,14.0,779.672329,2022-09-21 13:49:41.387451,no-stress
1.000001,297388.7,297389.0,238218.0,59171.0,224455.0,13763.0,3.360974,7.0,7.0,19.0,0.875,0.597,14.0,778.996155,2022-09-21 13:49:42.387451,no-stress
1.000001,298438.7,298439.0,239017.0,59422.0,225046.0,13971.0,3.178677,7.0,9.0,20.0,0.875,0.627,14.0,778.741809,2022-09-21 13:49:43.387451,no-stress
1.000001,298280.7,298281.0,238665.0,59616.0,224540.0,14125.0,3.306939,7.0,9.0,26.0,0.875,0.024,14.0,778.127815,2022-09-21 13:49:44.387451,no-stress
1.000001,299705.7,299706.0,239932.0,59774.0,226149.0,13783.0,3.317769,7.0,9.0,26.0,0.875,0.695,14.0,779.340917,2022-09-21 13:49:45.387451,no-stress
1.000001,298361.7,298362.0,238999.0,59363.0,225152.0,13847.0,3.493692,7.0,8.0,17.0,0.875,0.026,14.0,779.090548,2022-09-21 13:49:46.387451,no-stress
1.000001,299450.7,299451.0,239972.0,59479.0,225928.0,14044.0,3.256824,7.0,7.0,27.0,0.875,0.65,14.0,779.736661,2022-09-21 13:49:47.387451,no-stress
1.000001,299500.7,299501.0,239642.0,59859.0,225770.0,13872.0,3.472245,7.0,7.0,23.0,0.875,0.673,14.0,778.990294,2022-09-21 13:49:48.387451,no-stress
1.000001,299337.7,299338.0,239591.0,59747.0,226114.0,13477.0,3.823916,7.0,9.0,24.0,0.875,0.025,14.0,781.737056,2022-09-21 13:49:49.387451,no-stress
1.000001,298971.7,298972.0,239323.0,59649.0,225573.0,13750.0,3.459605,7.0,9.0,26.0,0.875,0.636,14.0,779.685513,2022-09-21 13:49:50.387451,no-stress
1.000001,299165.7,299166.0,239181.0,59985.0,225635.0,13546.0,3.989456,7.0,9.0,18.0,0.875,0.034,14.0,781.413097,2022-09-21 13:49:51.387451,no-stress
1.000001,297842.7,297843.0,238601.0,59242.0,224963.0,13638.0,3.391629,7.0,8.0,23.0,0.875,0.701,14.0,780.386126,2022-09-21 13:49:52.387451,no-stress
1.000001,297774.7,297775.0,238020.0,59755.0,224709.0,13311.0,3.372015,7.0,8.0,18.0,0.875,0.762,14.0,781.662255,2022-09-21 13:49:53.387451,no-stress
1.000001,299170.7,299171.0,239192.0,59979.0,225690.0,13502.0,3.734559,7.0,8.0,17.0,0.875,0.028,14.0,781.795478,2022-09-21 13:49:54.387451,no-stress
1.000001,298364.7,298365.0,238564.0,59801.0,225262.0,13302.0,3.337772,7.0,9.0,21.0,0.875,0.768,14.0,781.710669,2022-09-21 13:49:55.387451,no-stress
1.000001,297941.7,297942.0,238530.0,59412.0,225073.0,13457.0,3.470497,7.0,7.0,26.0,0.875,0.026,14.0,780.846288,2022-09-21 13:49:56.387451,no-stress
1.000001,299038.7,299039.0,239350.0,59689.0,225814.0,13536.0,3.6944,7.0,8.0,22.0,0.875,0.613,14.0,781.647174,2022-09-21 13:49:57.387451,no-stress
1.000001,299268.7,299269.0,239584.0,59685.0,226105.0,13479.0,4.224011,7.0,8.0,19.0,0.875,0.801,14.0,780.981735,2022-09-21 13:49:58.387451,no-stress
1.000001,298563.7,298564.0,239379.0,59185.0,226056.0,13323.0,3.539913,7.0,7.0,17.0,0.875,0.028,14.0,780.999795,2022-09-21 13:49:59.387451,no-stress
1.000001,298398.7,298399.0,238974.0,59425.0,225640.0,13334.0,3.450525,7.0,8.0,17.0,0.875,0.731,14.0,781.044097,2022-09-21 13:50:00.387451,no-stress
1.000001,297781.7,297782.0,238488.0,59294.0,225365.0,13123.0,3.625701,7.0,8.0,25.0,0.875,0.558,14.0,782.87934,2022-09-21 13:50:01.387451,no-stress
1.000001,298859.7,298860.0,239177.0,59683.0,226167.0,13010.0,4.158335,7.0,9.0,17.0,0.875,0.524,14.0,783.883375,2022-09-21 13:50:02.387451,no-stress
1.000001,297934.7,297935.0,238701.0,59234.0,225505.0,13196.0,4.290226,7.0,8.0,27.0,0.875,0.691,14.0,782.069028,2022-09-21 13:50:03.387451,no-stress
1.000001,298263.7,298264.0,238703.0,59561.0,225837.0,12866.0,4.892846,7.0,9.0,21.0,0.875,0.026,14.0,783.081763,2022-09-21 13:50:04.387451,no-stress
1.000001,298317.7,298318.0,239314.0,59004.0,226126.0,13188.0,4.385367,7.0,7.0,26.0,0.875,0.895,14.0,782.402626,2022-09-21 13:50:05.387451,no-stress
1.000001,297636.7,297637.0,238172.0,59465.0,225133.0,13039.0,5.305951,7.0,7.0,27.0,0.875,0.898,14.0,783.003187,2022-09-21 13:50:06.387451,no-stress
1.000001,299798.7,299799.0,240216.0,59583.0,227231.0,12985.0,5.064228,7.0,7.0,20.0,0.875,0.029,14.0,784.558872,2022-09-21 13:50:07.387451,no-stress
1.000001,299393.7,299394.0,239522.0,59872.0,226587.0,12935.0,3.547102,7.0,9.0,22.0,0.875,0.754,14.0,783.541357,2022-09-21 13:50:08.387451,no-stress
1.000001,299598.7,299599.0,240034.0,59565.0,227055.0,12979.0,3.997903,7.0,8.0,22.0,0.875,0.027,14.0,783.372547,2022-09-21 13:50:09.387451,no-stress
1.000001,299295.7,299296.0,239243.0,60053.0,226522.0,12721.0,3.431672,7.0,9.0,19.0,0.875,0.424,14.0,784.404948,2022-09-21 13:50:10.387451,no-stress
1.000001,298702.7,298703.0,239382.0,59321.0,226785.0,12597.0,3.445582,7.0,8.0,26.0,0.875,0.681,14.0,784.850879,2022-09-21 13:50:11.387451,no-stress
1.000001,298686.7,298687.0,238756.0,59931.0,226131.0,12625.0,3.59336,7.0,9.0,17.0,0.875,0.028,14.0,785.055328,2022-09-21 13:50:12.387451,no-stress
1.000001,298949.7,298950.0,239141.0,59809.0,226591.0,12550.0,3.430337,7.0,9.0,21.0,0.875,0.717,14.0,784.549462,2022-09-21 13:50:13.387451,no-stress
1.000001,298870.7,298871.0,239204.0,59667.0,226536.0,12668.0,4.132371,7.0,7.0,24.0,0.875,0.029,14.0,785.564539,2022-09-21 13:50:14.387451,no-stress
1.000001,298611.7,298612.0,238775.0,59837.0,226214.0,12561.0,3.653114,7.0,9.0,23.0,0.875,0.392,14.0,784.490855,2022-09-21 13:50:15.387451,no-stress
1.000001,298729.7,298730.0,239220.0,59510.0,226589.0,12631.0,3.615735,7.0,8.0,20.0,0.875,0.774,14.0,784.419246,2022-09-21 13:50:16.387451,no-stress
1.000001,298793.7,298794.0,238978.0,59816.0,226441.0,12537.0,4.122072,7.0,9.0,19.0,0.875,0.035,14.0,784.263091,2022-09-21 13:50:17.387451,no-stress
1.000001,298231.7,298232.0,238991.0,59241.0,226613.0,12378.0,3.514016,7.0,8.0,19.0,0.875,0.707,14.0,785.673745,2022-09-21 13:50:18.387451,no-stress
1.000001,298395.7,298396.0,238823.0,59573.0,226593.0,12230.0,3.964732,7.0,7.0,21.0,0.875,0.025,14.0,785.521809,2022-09-21 13:50:19.387451,no-stress
1.000001,298302.7,298303.0,238654.0,59649.0,226301.0,12353.0,3.425651,7.0,7.0,17.0,0.875,0.676,14.0,785.727141,2022-09-21 13:50:20.387451,no-stress
1.000001,298125.7,298126.0,238759.0,59367.0,226617.0,12142.0,3.463,7.0,7.0,27.0,0.875,0.775,14.0,787.457218,2022-09-21 13:50:21.387451,no-stress
1.000001,299432.7,299433.0,239759.0,59674.0,227605.0,12154.0,3.687028,7.0,9.0,22.0,0.875,0.029,14.0,786.270125,2022-09-21 13:50:22.387451,no-stress
1.000001,298766.7,298767.0,238901.0,59866.0,226726.0,12175.0,3.714863,7.0,8.0,27.0,0.875,0.4,14.0,786.913973,2022-09-21 13:50:23.387451,no-stress
1.000001,298364.7,298365.0,238869.0,59496.0,226619.0,12250.0,3.692949,7.0,8.0,17.0,0.875,0.717,14.0,787.093679,2022-09-21 13:50:24.387451,no-stress
1.000001,299190.7,299191.0,239231.0,59960.0,227112.0,12119.0,3.929579,7.0,8.0,26.0,0.875,0.027,14.0,787.501988,2022-09-21 13:50:25.387451,no-stress
1.000001,298255.7,298256.0,238947.0,59309.0,226768.0,12179.0,3.29652,7.0,9.0,27.0,0.875,0.619,14.0,787.00195,2022-09-21 13:50:26.387451,no-stress
1.000001,299268.7,299269.0,239415.0,59854.0,227236.0,12179.0,4.096719,7.0,9.0,19.0,0.875,0.028,14.0,787.52295,2022-09-21 13:50:27.387451,no-stress
1.000001,297651.7,297652.0,238499.0,59153.0,226710.0,11789.0,3.370403,7.0,9.0,22.0,0.875,0.828,14.0,788.237137,2022-09-21 13:50:28.387451,no-stress
1.000001,298507.7,298508.0,238681.0,59827.0,226650.0,12031.0,3.430178,7.0,8.0,18.0,0.875,0.502,14.0,786.692619,2022-09-21 13:50:29.387451,no-stress
1.000001,299676.7,299677.0,239942.0,59735.0,228079.0,11863.0,3.751266,7.0,8.0,20.0,0.875,0.031,14.0,787.940231,2022-09-21 13:50:30.387451,no-stress
1.000001,298269.7,298270.0,238521.0,59749.0,226544.0,11977.0,4.010087,7.0,7.0,24.0,0.875,0.563,14.0,788.15371,2022-09-21 13:50:31.387451,no-stress
1.000001,298706.7,298707.0,239178.0,59529.0,227181.0,11997.0,5.081667,7.0,8.0,21.0,0.875,0.026,14.0,787.768051,2022-09-21 13:50:32.387451,no-stress
1.000001,298754.7,298755.0,239184.0,59571.0,227255.0,11929.0,3.892166,7.0,8.0,25.0,0.875,0.728,14.0,788.178958,2022-09-21 13:50:33.387451,no-stress
1.000001,299374.7,299375.0,239516.0,59859.0,227743.0,11773.0,4.060183,7.0,9.0,21.0,0.875,0.895,14.0,788.298402,2022-09-21 13:50:34.387451,no-stress
1.000001,293809.7,293810.0,235389.0,58421.0,223738.0,11651.0,4.368191,7.0,9.0,24.0,0.875,0.026,14.0,787.954063,2022-09-21 13:50:35.387451,no-stress
1.000001,301918.7,301919.0,241499.0,60420.0,229515.0,11984.0,4.072425,7.0,8.0,17.0,0.875,0.7,14.0,788.393877,2022-09-21 13:50:36.387451,no-stress
