timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307095.7,307096.0,246168.0,60928.0,228817.0,17351.0,4.72625,6.6,7.3,8.5,1.607568,0.026,21.336,766.103381,2022-09-19 21:38:20.566741
1.000001,310825.7,310826.0,249384.0,61442.0,232109.0,17275.0,5.100945,7.3,8.1,10.0,1.781557,0.033,30.08,768.829187,2022-09-19 21:38:21.566741
1.000001,306850.7,306851.0,245562.0,61289.0,228832.0,16730.0,5.225215,7.6,8.6,11.7,1.892956,0.024,19.825,768.070292,2022-09-19 21:38:22.566741
1.000001,307094.7,307095.0,245972.0,61123.0,229247.0,16725.0,5.184653,7.3,8.3,10.4,1.722472,0.028,19.606,769.276145,2022-09-19 21:38:23.566741
1.000001,306807.7,306808.0,245592.0,61216.0,228974.0,16618.0,8.529371,13.0,14.0,16.8,3.25995,0.039,25.674,768.337336,2022-09-19 21:38:24.566741
1.000001,309078.7,309079.0,247514.0,61565.0,230559.0,16955.0,5.294521,8.2,9.4,13.9,2.294974,0.027,26.869999,768.132813,2022-09-19 21:38:25.566741
1.000001,306345.7,306346.0,245118.0,61228.0,228646.0,16472.0,4.688929,6.7,7.5,9.3,1.668325,0.026,21.923,770.115475,2022-09-19 21:38:26.566741
1.000001,309671.7,309672.0,247987.0,61685.0,231561.0,16426.0,5.271652,7.9,9.0,12.6,2.052538,0.03,18.750999,770.295967,2022-09-19 21:38:27.566741
1.000001,307272.7,307273.0,246348.0,60925.0,230025.0,16323.0,4.840508,7.1,7.8,9.7,1.777878,0.026,21.559,770.782535,2022-09-19 21:38:28.566741
1.000001,308125.7,308126.0,246454.0,61672.0,230185.0,16269.0,4.852101,6.8,7.5,8.9,1.645699,0.027,23.622001,771.267567,2022-09-19 21:38:29.566741
1.000001,306727.7,306728.0,245694.0,61034.0,229600.0,16094.0,4.675336,6.7,7.7,10.2,1.732444,0.025,26.396999,771.094833,2022-09-19 21:38:30.566741
1.000001,306832.7,306833.0,245627.0,61206.0,229560.0,16067.0,5.047209,7.2,7.9,10.1,1.761199,0.029,30.175,773.072508,2022-09-19 21:38:31.566741
1.000001,307756.7,307757.0,246819.0,60938.0,231009.0,15810.0,5.068423,6.9,7.7,11.7,1.749514,0.03,20.662,773.525713,2022-09-19 21:38:32.566741
1.000001,309802.7,309803.0,248217.0,61586.0,232185.0,16032.0,5.160785,7.3,8.1,10.0,1.735358,0.025,19.921999,772.524464,2022-09-19 21:38:33.566741
1.000001,308369.7,308370.0,246551.0,61819.0,230949.0,15602.0,5.094528,7.0,7.7,10.3,1.652092,0.025,22.128999,772.668774,2022-09-19 21:38:34.566741
1.000001,305680.7,305681.0,245065.0,60616.0,229527.0,15538.0,5.230599,7.6,9.3,11.8,1.97721,0.033,16.43,772.753882,2022-09-19 21:38:35.566741
1.000001,308599.7,308600.0,247360.0,61240.0,231468.0,15892.0,4.722686,6.7,7.3,8.5,1.583501,0.026,20.128001,773.623496,2022-09-19 21:38:36.566741
1.000001,306957.7,306958.0,245615.0,61343.0,230237.0,15378.0,5.373012,7.9,8.9,13.1,2.107447,0.025,30.11,775.198021,2022-09-19 21:38:37.566741
1.000001,307264.7,307265.0,246090.0,61175.0,231008.0,15082.0,5.154662,7.1,7.7,9.6,1.638927,0.024,19.799,775.50816,2022-09-19 21:38:38.566741
1.000001,310032.7,310033.0,248224.0,61809.0,232864.0,15360.0,4.820067,6.9,7.7,9.7,1.627735,0.026,19.467,775.129492,2022-09-19 21:38:39.566741
1.000001,307600.7,307601.0,245795.0,61806.0,230471.0,15324.0,5.281831,7.3,7.8,9.5,1.632782,0.026,21.501999,774.417832,2022-09-19 21:38:40.566741
1.000001,308601.7,308602.0,247267.0,61335.0,231909.0,15358.0,5.069308,7.3,8.1,10.8,1.73651,0.026,15.985001,776.214036,2022-09-19 21:38:41.566741
1.000001,307927.7,307928.0,246214.0,61714.0,231231.0,14983.0,4.934463,6.9,7.7,9.6,1.681211,0.025,28.012,776.052036,2022-09-19 21:38:42.566741
1.000001,308053.7,308054.0,246731.0,61323.0,231845.0,14886.0,5.210289,7.5,8.2,11.2,1.90957,0.026,20.408001,776.635506,2022-09-19 21:38:43.566741
1.000001,305303.7,305304.0,244358.0,60946.0,229492.0,14866.0,5.12645,7.1,8.0,10.9,1.805501,0.028,33.071999,775.415612,2022-09-19 21:38:44.566741
1.000001,308817.7,308818.0,247282.0,61536.0,232137.0,15145.0,5.453638,7.7,8.4,10.1,1.825565,0.028,20.416999,776.704192,2022-09-19 21:38:45.566741
1.000001,307665.7,307666.0,246028.0,61638.0,231141.0,14887.0,6.712311,8.8,9.5,12.7,2.038846,0.037,32.938998,777.489367,2022-09-19 21:38:46.566741
1.000001,306382.7,306383.0,245376.0,61007.0,230647.0,14729.0,6.606599,8.8,9.7,12.5,1.862021,0.024,25.216,777.294079,2022-09-19 21:38:47.566741
1.000001,308654.7,308655.0,246402.0,62253.0,231687.0,14715.0,7.152033,9.6,10.4,13.6,2.097179,0.029,20.344,777.975305,2022-09-19 21:38:48.566741
1.000001,308332.7,308333.0,247058.0,61275.0,232371.0,14687.0,6.15314,8.3,8.9,10.3,1.853862,0.032,32.269001,777.910098,2022-09-19 21:38:49.566741
1.000001,307160.7,307161.0,245575.0,61586.0,231331.0,14244.0,6.825854,9.3,10.2,13.9,2.266418,0.026,23.464,778.837695,2022-09-19 21:38:50.566741
1.000001,309607.7,309608.0,247995.0,61613.0,233463.0,14532.0,4.847797,6.5,7.4,9.3,1.478157,0.028,25.944,779.917732,2022-09-19 21:38:51.566741
1.000001,306992.7,306993.0,245345.0,61648.0,230872.0,14473.0,5.565132,8.1,9.1,12.6,2.048513,0.031,19.839,777.531024,2022-09-19 21:38:52.566741
1.000001,307050.7,307051.0,245974.0,61077.0,231651.0,14323.0,4.854187,6.8,7.6,9.4,1.606228,0.03,18.333999,779.292543,2022-09-19 21:38:53.566741
1.000001,306741.7,306742.0,245675.0,61067.0,231248.0,14427.0,5.154763,7.5,8.4,10.3,1.804408,0.03,18.433001,777.942294,2022-09-19 21:38:54.566741
1.000001,308465.7,308466.0,246947.0,61519.0,232671.0,14276.0,5.033688,6.9,7.6,9.5,1.707104,0.026,25.683001,779.848546,2022-09-19 21:38:55.566741
1.000001,309203.7,309204.0,247824.0,61380.0,233612.0,14212.0,5.058282,7.1,7.9,10.5,1.673277,0.024,16.607,779.916889,2022-09-19 21:38:56.566741
1.000001,308087.7,308088.0,246253.0,61835.0,231786.0,14467.0,5.651623,7.6,8.5,11.3,1.791755,0.031,23.553999,780.031841,2022-09-19 21:38:57.566741
1.000001,306792.7,306793.0,245642.0,61151.0,231673.0,13969.0,5.122006,7.4,8.2,10.2,1.726192,0.026,19.336,781.566365,2022-09-19 21:38:58.566741
1.000001,309068.7,309069.0,247598.0,61471.0,233377.0,14221.0,4.73764,6.5,7.9,9.5,1.580475,0.025,21.315999,780.614674,2022-09-19 21:38:59.566741
1.000001,307135.7,307136.0,246126.0,61010.0,231952.0,14174.0,4.463567,6.0,6.7,7.7,1.341448,0.026,16.856,779.864976,2022-09-19 21:39:00.566741
1.000001,307011.7,307012.0,246206.0,60806.0,232243.0,13963.0,4.82264,6.7,7.2,8.7,1.610235,0.025,17.378001,780.923913,2022-09-19 21:39:01.566741
1.000001,309828.7,309829.0,247962.0,61867.0,234075.0,13887.0,4.780109,6.5,7.3,9.7,1.505495,0.03,20.716,782.181104,2022-09-19 21:39:02.566741
1.000001,307384.7,307385.0,245913.0,61472.0,231890.0,14023.0,4.550618,6.3,6.8,8.6,1.593175,0.031,29.371001,779.998654,2022-09-19 21:39:03.566741
1.000001,307752.7,307753.0,246677.0,61076.0,232754.0,13923.0,5.102035,7.3,8.1,9.7,1.905982,0.033,43.662,780.279264,2022-09-19 21:39:04.566741
1.000001,308836.7,308837.0,247481.0,61356.0,233572.0,13909.0,5.689811,8.7,9.9,13.4,2.315645,0.026,23.964999,781.447267,2022-09-19 21:39:05.566741
1.000001,308389.7,308390.0,246745.0,61645.0,232841.0,13904.0,5.293348,7.4,8.3,11.1,1.777874,0.029,26.417,781.568109,2022-09-19 21:39:06.566741
1.000001,306990.7,306991.0,245930.0,61061.0,232302.0,13628.0,4.725977,6.4,7.4,10.0,1.661556,0.041,20.76,781.951169,2022-09-19 21:39:07.566741
1.000001,308723.7,308724.0,247223.0,61501.0,233761.0,13462.0,4.734546,6.7,7.5,8.8,1.55616,0.025,17.585,782.740542,2022-09-19 21:39:08.566741
1.000001,308068.7,308069.0,246806.0,61263.0,233219.0,13587.0,4.709473,6.6,7.3,8.8,1.563793,0.029,16.372999,781.712402,2022-09-19 21:39:09.566741
1.000001,307060.7,307061.0,245996.0,61065.0,232516.0,13480.0,4.56742,6.3,6.9,8.3,1.511899,0.029,20.8,782.313452,2022-09-19 21:39:10.566741
1.000001,307894.7,307895.0,246590.0,61305.0,233030.0,13560.0,4.757355,6.7,7.5,8.8,1.536232,0.026,20.111,783.586804,2022-09-19 21:39:11.566741
1.000001,307522.7,307523.0,245889.0,61634.0,232620.0,13269.0,5.077097,6.9,7.8,10.1,1.783228,0.027,35.084002,782.345782,2022-09-19 21:39:12.566741
1.000001,307859.7,307860.0,246804.0,61056.0,233226.0,13578.0,5.384065,7.6,9.3,13.0,2.030759,0.025,26.087999,782.207728,2022-09-19 21:39:13.566741
1.000001,306666.7,306667.0,245698.0,60969.0,232329.0,13369.0,5.110081,7.3,8.2,11.0,1.776942,0.03,20.762,783.172891,2022-09-19 21:39:14.566741
1.000001,306420.7,306421.0,245259.0,61162.0,231962.0,13297.0,5.151025,7.6,8.5,10.6,1.820544,0.032,18.265,783.372174,2022-09-19 21:39:15.566741
1.000001,309177.7,309178.0,247354.0,61824.0,234161.0,13193.0,5.102019,7.2,8.2,10.1,1.80223,0.029,19.853,783.226873,2022-09-19 21:39:16.566741
1.000001,308351.7,308352.0,246870.0,61482.0,233742.0,13128.0,4.793948,6.6,7.3,8.3,1.47359,0.025,16.688,784.373909,2022-09-19 21:39:17.566741
1.000001,307877.7,307878.0,246480.0,61398.0,233254.0,13226.0,4.731785,6.4,7.2,8.5,1.561393,0.026,28.425001,784.310897,2022-09-19 21:39:18.566741
1.000001,307711.7,307712.0,246658.0,61054.0,233455.0,13203.0,4.950079,6.8,7.5,9.7,1.690913,0.032,25.358001,784.623499,2022-09-19 21:39:19.566741
1.000001,308236.7,308237.0,246818.0,61419.0,233803.0,13015.0,4.990175,7.2,8.0,9.8,1.718123,0.026,19.095,786.201744,2022-09-19 21:39:20.566741
1.000001,306941.7,306942.0,245929.0,61013.0,233127.0,12802.0,4.745985,6.6,7.1,8.6,1.615391,0.026,23.685001,785.967869,2022-09-19 21:39:21.566741
1.000001,306715.7,306716.0,245516.0,61200.0,232533.0,12983.0,4.643402,6.3,6.9,8.9,1.680015,0.028,22.329999,784.328423,2022-09-19 21:39:22.566741
1.000001,310974.7,310975.0,249053.0,61922.0,235906.0,13147.0,5.299777,7.5,8.3,9.7,1.73863,0.026,23.337999,785.656808,2022-09-19 21:39:23.566741
1.000001,307269.7,307270.0,246055.0,61215.0,232985.0,13070.0,4.761727,6.7,7.2,9.0,1.602804,0.026,18.757001,784.845437,2022-09-19 21:39:24.566741
1.000001,306790.7,306791.0,245502.0,61289.0,232713.0,12789.0,4.932714,6.7,7.7,10.8,1.764963,0.027,18.804001,785.576659,2022-09-19 21:39:25.566741
1.000001,308805.7,308806.0,247587.0,61219.0,234670.0,12917.0,4.882342,6.7,7.4,8.7,1.521727,0.024,19.021001,786.40528,2022-09-19 21:39:26.566741
1.000001,307134.7,307135.0,245657.0,61478.0,232973.0,12684.0,5.391968,7.7,8.3,10.0,1.846,0.029,23.103001,785.583985,2022-09-19 21:39:27.566741
1.000001,307977.7,307978.0,246248.0,61730.0,233580.0,12668.0,5.451828,7.6,8.5,11.9,1.769217,0.023,18.873001,786.376807,2022-09-19 21:39:28.566741
1.000001,308150.7,308151.0,246496.0,61655.0,233847.0,12649.0,4.567589,6.2,6.8,8.9,1.405747,0.037,19.587999,786.383816,2022-09-19 21:39:29.566741
1.000001,307276.7,307277.0,246108.0,61169.0,233265.0,12843.0,4.863072,6.9,7.7,9.8,1.658497,0.024,18.967999,785.156183,2022-09-19 21:39:30.566741
1.000001,306824.7,306825.0,245689.0,61136.0,233088.0,12601.0,4.888975,6.6,7.4,10.4,1.623065,0.026,20.896999,786.23187,2022-09-19 21:39:31.566741
1.000001,308566.7,308567.0,247158.0,61409.0,234431.0,12727.0,5.178461,7.2,7.8,8.8,1.541273,0.033,16.819,786.131709,2022-09-19 21:39:32.566741
1.000001,309142.7,309143.0,247781.0,61362.0,235220.0,12561.0,5.112657,7.4,8.6,11.2,1.906505,0.026,23.094,787.219077,2022-09-19 21:39:33.566741
1.000001,306249.7,306250.0,244922.0,61328.0,232457.0,12465.0,5.010053,7.0,7.7,9.8,1.614472,0.026,22.564,786.423114,2022-09-19 21:39:34.566741
1.000001,307963.7,307964.0,246482.0,61482.0,234055.0,12427.0,5.170751,6.9,7.6,9.4,1.611338,0.025,19.313,788.157285,2022-09-19 21:39:35.566741
1.000001,308166.7,308167.0,246320.0,61847.0,233809.0,12511.0,5.039994,7.0,8.1,9.7,1.686456,0.026,35.785999,787.014449,2022-09-19 21:39:36.566741
1.000001,306721.7,306722.0,245583.0,61139.0,233064.0,12519.0,6.954144,9.6,10.5,14.0,2.271243,0.029,24.941999,787.301519,2022-09-19 21:39:37.566741
1.000001,306267.7,306268.0,245396.0,60872.0,232972.0,12424.0,6.542794,9.3,10.7,14.0,2.215139,0.031,19.738,786.645919,2022-09-19 21:39:38.566741
1.000001,308072.7,308073.0,246554.0,61519.0,234198.0,12356.0,6.783224,9.2,9.9,12.4,2.089442,0.024,22.459,787.74477,2022-09-19 21:39:39.566741
1.000001,307601.7,307602.0,246072.0,61530.0,233554.0,12518.0,6.64946,8.8,9.5,12.3,1.906436,0.026,26.293,789.076368,2022-09-19 21:39:40.566741
1.000001,308136.7,308137.0,246658.0,61479.0,234520.0,12138.0,6.954237,9.6,11.3,14.5,2.317194,0.025,23.496,788.848162,2022-09-19 21:39:41.566741
1.000001,307349.7,307350.0,246317.0,61033.0,234140.0,12177.0,5.299319,8.0,9.5,11.8,2.122359,0.029,29.561,788.388337,2022-09-19 21:39:42.566741
1.000001,310190.7,310191.0,247999.0,62192.0,235696.0,12303.0,6.353069,9.9,11.9,15.1,2.693527,0.029,28.572001,787.76256,2022-09-19 21:39:43.566741
1.000001,306341.7,306342.0,244952.0,61390.0,232806.0,12146.0,4.992386,6.7,7.4,10.2,1.57494,0.03,22.767,787.296144,2022-09-19 21:39:44.566741
1.000001,310222.7,310223.0,248723.0,61500.0,236335.0,12388.0,5.624044,7.7,8.6,11.4,1.797631,0.027,21.307001,789.119921,2022-09-19 21:39:45.566741
1.000001,305793.7,305794.0,244674.0,61120.0,232706.0,11968.0,4.819609,6.7,7.4,9.2,1.663408,0.025,21.155,788.891554,2022-09-19 21:39:46.566741
1.000001,309056.7,309057.0,247201.0,61856.0,235188.0,12013.0,4.960202,6.8,7.4,8.8,1.591054,0.026,32.958999,789.16008,2022-09-19 21:39:47.566741
1.000001,306490.7,306491.0,245320.0,61171.0,233179.0,12141.0,4.793832,6.9,7.6,9.7,1.76015,0.032,27.176,788.487282,2022-09-19 21:39:48.566741
1.000001,309021.7,309022.0,247734.0,61288.0,235782.0,11952.0,5.105141,6.9,7.6,10.8,1.631114,0.027,19.774999,789.232411,2022-09-19 21:39:49.566741
1.000001,308758.7,308759.0,247287.0,61472.0,235284.0,12003.0,4.749173,6.7,7.5,9.3,1.544215,0.658,25.342001,788.515474,2022-09-19 21:39:50.566741
1.000001,307741.7,307742.0,246576.0,61166.0,234525.0,12051.0,5.260629,7.7,9.1,11.3,1.963422,0.028,21.601999,789.336578,2022-09-19 21:39:51.566741
1.000001,307981.7,307982.0,246328.0,61654.0,234410.0,11918.0,5.114027,7.2,7.8,10.1,1.725802,0.029,28.446,789.506613,2022-09-19 21:39:52.566741
1.000001,307375.7,307376.0,246464.0,60912.0,234505.0,11959.0,4.788969,6.8,7.7,9.8,1.706088,0.025,20.342,788.866804,2022-09-19 21:39:53.566741
1.000001,309536.7,309537.0,247941.0,61596.0,235980.0,11961.0,4.897928,7.1,7.8,9.6,1.605831,0.027,14.925,788.759665,2022-09-19 21:39:54.566741
1.000001,308696.7,308697.0,247203.0,61494.0,235300.0,11903.0,4.698008,6.5,7.2,8.8,1.522837,0.026,17.947,789.452701,2022-09-19 21:39:55.566741
1.000001,305729.7,305730.0,244753.0,60977.0,232980.0,11773.0,4.702139,6.4,7.0,8.9,1.616479,0.025,19.517001,789.470037,2022-09-19 21:39:56.566741
1.000001,309002.7,309003.0,247299.0,61704.0,235485.0,11814.0,4.538867,6.1,6.9,8.6,1.354652,0.027,14.271,789.875103,2022-09-19 21:39:57.566741
1.000001,307015.7,307016.0,245552.0,61464.0,233935.0,11617.0,5.762826,8.2,9.1,12.0,1.979521,0.026,18.466,791.351701,2022-09-19 21:39:58.566741
1.000001,310462.7,310463.0,248629.0,61834.0,236644.0,11985.0,4.838313,6.4,6.9,8.0,1.362676,0.029,20.514,789.274698,2022-09-19 21:39:59.566741
1.000001,308114.7,308115.0,246965.0,61150.0,235317.0,11648.0,4.742199,6.5,7.2,9.0,1.532514,0.027,16.604001,789.411281,2022-09-19 21:40:00.566741
1.000001,307757.7,307758.0,246492.0,61266.0,234921.0,11571.0,5.109914,7.3,8.2,10.7,1.712826,0.029,18.909,790.987772,2022-09-19 21:40:01.566741
1.000001,308537.7,308538.0,247402.0,61136.0,235822.0,11580.0,4.749061,6.2,6.7,8.1,1.312838,0.03,15.401,791.130904,2022-09-19 21:40:02.566741
1.000001,306267.7,306268.0,245038.0,61230.0,233599.0,11439.0,5.193743,7.2,8.6,12.1,2.01722,0.025,27.818,791.767338,2022-09-19 21:40:03.566741
1.000001,308510.7,308511.0,246865.0,61646.0,235474.0,11391.0,5.40555,7.5,8.3,11.4,1.766345,0.031,19.051,792.531853,2022-09-19 21:40:04.566741
1.000001,309695.7,309696.0,248519.0,61177.0,236796.0,11723.0,4.877602,6.5,7.1,8.8,1.488287,0.025,18.209999,790.678013,2022-09-19 21:40:05.566741
1.000001,306460.7,306461.0,245742.0,60719.0,234077.0,11665.0,5.467155,7.8,8.6,11.2,1.836543,0.028,18.869,789.461956,2022-09-19 21:40:06.566741
1.000001,308902.7,308903.0,247226.0,61677.0,235749.0,11477.0,4.954343,7.0,7.8,10.0,1.729935,0.026,27.608,791.06702,2022-09-19 21:40:07.566741
1.000001,309429.7,309430.0,247963.0,61467.0,236320.0,11643.0,5.00736,7.1,7.8,9.7,1.65267,0.033,17.32,791.67331,2022-09-19 21:40:08.566741
1.000001,306588.7,306589.0,245452.0,61137.0,233997.0,11455.0,4.516071,6.3,7.0,8.6,1.549183,0.027,20.713,791.137909,2022-09-19 21:40:09.566741
1.000001,307521.7,307522.0,246143.0,61379.0,234633.0,11510.0,4.557194,6.4,7.0,8.3,1.382011,0.029,14.044,790.568178,2022-09-19 21:40:10.566741
1.000001,308886.7,308887.0,246839.0,62048.0,235439.0,11400.0,4.861701,6.8,7.6,9.5,1.65926,0.026,20.372,792.253838,2022-09-19 21:40:11.566741
1.000001,305855.7,305856.0,245304.0,60552.0,233928.0,11376.0,4.878791,6.9,7.6,9.0,1.741165,0.024,20.827999,791.623883,2022-09-19 21:40:12.566741
1.000001,308661.7,308662.0,246740.0,61922.0,235296.0,11444.0,5.523469,8.2,9.3,11.9,2.048911,0.025,21.787001,790.95984,2022-09-19 21:40:13.566741
1.000001,308110.7,308111.0,246850.0,61261.0,235470.0,11380.0,5.133718,7.1,7.8,9.3,1.669191,0.029,29.367,791.525846,2022-09-19 21:40:14.566741
1.000001,306709.7,306710.0,246128.0,60582.0,235004.0,11124.0,4.896307,6.6,7.7,10.4,1.712911,0.028,22.508999,792.740432,2022-09-19 21:40:15.566741
1.000001,307904.7,307905.0,246469.0,61436.0,235186.0,11283.0,4.78309,6.7,7.4,9.2,1.559609,0.026,18.118,791.771992,2022-09-19 21:40:16.566741
1.000001,307171.7,307172.0,246165.0,61007.0,234646.0,11519.0,5.07293,7.3,8.1,11.1,1.751348,0.03,20.615,790.813609,2022-09-19 21:40:17.566741
1.000001,307305.7,307306.0,245622.0,61684.0,234408.0,11214.0,4.635565,6.4,7.0,9.5,1.616203,0.025,25.614001,792.634662,2022-09-19 21:40:18.566741
1.000001,308605.7,308606.0,246970.0,61636.0,235769.0,11201.0,4.597533,6.2,6.7,8.4,1.402195,0.024,26.563,792.152419,2022-09-19 21:40:19.566741
1.000001,306482.7,306483.0,245196.0,61287.0,234075.0,11121.0,4.838492,6.7,7.3,8.9,1.612198,0.027,32.122001,793.665439,2022-09-19 21:40:20.566741
1.000001,307544.7,307545.0,246417.0,61128.0,235378.0,11039.0,4.587036,6.3,7.5,10.0,1.607211,0.026,17.873,792.55863,2022-09-19 21:40:21.566741
1.000001,306939.7,306940.0,245996.0,60944.0,234831.0,11165.0,4.795181,6.8,7.7,10.0,1.66733,0.024,18.844999,792.217174,2022-09-19 21:40:22.566741
1.000001,306827.7,306828.0,245790.0,61038.0,234583.0,11207.0,4.600284,6.4,7.2,9.1,1.505025,0.028,15.616,791.93208,2022-09-19 21:40:23.566741
1.000001,308463.7,308464.0,247289.0,61175.0,236000.0,11289.0,4.595537,6.3,7.0,8.2,1.557116,0.025,24.318,792.214692,2022-09-19 21:40:24.566741
1.000001,308478.7,308479.0,247286.0,61193.0,236322.0,10964.0,4.831472,6.7,7.9,10.0,1.652098,0.646,30.142,794.344079,2022-09-19 21:40:25.566741
1.000001,306456.7,306457.0,245027.0,61430.0,234156.0,10871.0,5.017802,7.2,7.8,9.6,1.807181,0.028,36.589,793.779796,2022-09-19 21:40:26.566741
1.000001,306783.7,306784.0,245147.0,61637.0,234137.0,11010.0,4.752847,6.9,7.6,9.5,1.784396,0.024,22.693001,793.910621,2022-09-19 21:40:27.566741
1.000001,307804.7,307805.0,246150.0,61655.0,235253.0,10897.0,6.443717,9.1,10.1,12.2,2.165155,0.792,30.253001,794.474625,2022-09-19 21:40:28.566741
1.000001,307494.7,307495.0,246512.0,60983.0,235478.0,11034.0,6.677578,9.5,10.8,13.3,2.238769,0.025,31.936999,792.995562,2022-09-19 21:40:29.566741
1.000001,307752.7,307753.0,246048.0,61705.0,235018.0,11030.0,6.311623,8.4,9.1,10.6,1.705548,0.028,15.944,793.543776,2022-09-19 21:40:30.566741
