timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307954.7,307955.0,246423.0,61532.0,228734.0,17689.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-21 18:34:45.040919
1.000001,308086.7,308087.0,246811.0,61276.0,229082.0,17729.0,4.092888,5.7,6.6,9.1,1.564404,0.028,18.468,763.57619,2022-08-21 18:34:46.040919
1.000001,307572.7,307573.0,246041.0,61532.0,228534.0,17507.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-21 18:34:47.040919
1.000001,307860.7,307861.0,246632.0,61229.0,229058.0,17574.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-21 18:34:48.040919
1.000001,306949.7,306950.0,245750.0,61200.0,228260.0,17490.0,3.906871,5.5,6.2,7.3,1.40941,0.026,22.403,764.871479,2022-08-21 18:34:49.040919
1.000001,307970.7,307971.0,246592.0,61379.0,229383.0,17209.0,4.24739,6.0,6.9,8.8,1.661671,0.026,27.043,766.133788,2022-08-21 18:34:50.040919
1.000001,307920.7,307921.0,246440.0,61481.0,228935.0,17505.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-21 18:34:51.040919
1.000001,308286.7,308287.0,246912.0,61375.0,229712.0,17200.0,4.32553,6.3,7.2,9.4,1.653381,0.027,19.538,767.253252,2022-08-21 18:34:52.040919
1.000001,307071.7,307072.0,245764.0,61308.0,228660.0,17104.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-21 18:34:53.040919
1.000001,307671.7,307672.0,245905.0,61767.0,228963.0,16942.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-21 18:34:54.040919
1.000001,307044.7,307045.0,246009.0,61036.0,229209.0,16800.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-21 18:34:55.040919
1.000001,307929.7,307930.0,246408.0,61522.0,229424.0,16984.0,4.133883,5.9,6.5,7.6,1.402366,0.026,23.465,768.54564,2022-08-21 18:34:56.040919
1.000001,307007.7,307008.0,245679.0,61329.0,229106.0,16573.0,4.152867,6.0,7.0,8.6,1.63414,0.026,21.012999,768.68108,2022-08-21 18:34:57.040919
1.000001,307747.7,307748.0,246630.0,61118.0,229963.0,16667.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-21 18:34:58.040919
1.000001,307100.7,307101.0,245639.0,61462.0,229063.0,16576.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-21 18:34:59.040919
1.000001,306363.7,306364.0,245410.0,60954.0,229007.0,16403.0,4.273461,6.1,6.8,8.4,1.615773,0.025,33.339001,769.772911,2022-08-21 18:35:00.040919
1.000001,307892.7,307893.0,246323.0,61570.0,230033.0,16290.0,4.055174,6.0,7.0,8.6,1.612635,0.028,21.802001,769.904244,2022-08-21 18:35:01.040919
1.000001,307672.7,307673.0,245946.0,61727.0,229348.0,16598.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-21 18:35:02.040919
1.000001,307528.7,307529.0,246484.0,61045.0,230230.0,16254.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-21 18:35:03.040919
1.000001,306623.7,306624.0,245552.0,61072.0,229384.0,16168.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-21 18:35:04.040919
1.000001,307439.7,307440.0,246285.0,61155.0,230094.0,16191.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-21 18:35:05.040919
1.000001,308400.7,308401.0,246871.0,61530.0,230607.0,16264.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-21 18:35:06.040919
1.000001,307162.7,307163.0,246374.0,60789.0,230551.0,15823.0,5.021108,6.8,7.3,8.5,1.530834,0.032,24.242001,773.342605,2022-08-21 18:35:07.040919
1.000001,308169.7,308170.0,246654.0,61516.0,230712.0,15942.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-21 18:35:08.040919
1.000001,309329.7,309330.0,247731.0,61599.0,231769.0,15962.0,4.001811,5.8,6.4,7.3,1.425636,0.032,20.044001,772.74002,2022-08-21 18:35:09.040919
1.000001,306336.7,306337.0,245260.0,61077.0,229559.0,15701.0,4.119447,6.0,6.7,8.5,1.562158,0.024,20.648999,772.041413,2022-08-21 18:35:10.040919
1.000001,308266.7,308267.0,247188.0,61079.0,231405.0,15783.0,4.308638,6.5,7.7,9.9,1.729573,0.025,17.277,772.890023,2022-08-21 18:35:11.040919
1.000001,307963.7,307964.0,246622.0,61342.0,231141.0,15481.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-21 18:35:12.040919
1.000001,306227.7,306228.0,245255.0,60973.0,230042.0,15213.0,4.372677,6.6,7.5,9.8,1.720699,0.024,16.976999,774.779568,2022-08-21 18:35:13.040919
1.000001,307442.7,307443.0,246437.0,61006.0,230913.0,15524.0,4.005377,5.6,6.6,9.4,1.485886,0.029,16.268,774.582076,2022-08-21 18:35:14.040919
1.000001,308205.7,308206.0,247351.0,60855.0,231844.0,15507.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-21 18:35:15.040919
1.000001,307295.7,307296.0,245903.0,61393.0,230518.0,15385.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-21 18:35:16.040919
1.000001,307215.7,307216.0,246460.0,60756.0,231223.0,15237.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-21 18:35:17.040919
1.000001,306914.7,306915.0,246154.0,60761.0,230992.0,15162.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-21 18:35:18.040919
1.000001,307854.7,307855.0,246851.0,61004.0,231525.0,15326.0,4.031018,5.6,6.3,7.7,1.453964,0.024,23.034999,775.65764,2022-08-21 18:35:19.040919
1.000001,307792.7,307793.0,246198.0,61595.0,231041.0,15157.0,4.264543,6.2,7.1,9.3,1.639831,0.025,20.331999,775.533705,2022-08-21 18:35:20.040919
1.000001,306990.7,306991.0,245608.0,61383.0,230735.0,14873.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-21 18:35:21.040919
1.000001,309029.7,309030.0,247277.0,61753.0,232282.0,14995.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-21 18:35:22.040919
1.000001,307713.7,307714.0,246250.0,61464.0,231356.0,14894.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-21 18:35:23.040919
1.000001,308186.7,308187.0,246596.0,61591.0,231832.0,14764.0,4.115904,5.8,6.5,7.8,1.501812,0.025,21.199999,777.345468,2022-08-21 18:35:24.040919
1.000001,305541.7,305542.0,244437.0,61105.0,229749.0,14688.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-21 18:35:25.040919
1.000001,308816.7,308817.0,247559.0,61258.0,232835.0,14724.0,4.292772,6.1,6.9,8.7,1.523108,0.026,19.200999,777.597292,2022-08-21 18:35:26.040919
1.000001,301126.7,301127.0,241067.0,60060.0,226718.0,14349.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-21 18:35:27.040919
1.000001,314357.7,314358.0,251564.0,62794.0,236704.0,14860.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-21 18:35:28.040919
1.000001,307836.7,307837.0,246670.0,61167.0,232357.0,14313.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-21 18:35:45.258966
1.000001,305478.7,305479.0,244539.0,60940.0,230600.0,13939.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-21 18:35:46.258966
1.000001,309629.7,309630.0,247802.0,61828.0,233653.0,14149.0,5.625118,7.8,8.6,10.8,1.923254,0.027,29.154999,781.522086,2022-08-21 18:35:47.258966
1.000001,307867.7,307868.0,246721.0,61147.0,232693.0,14028.0,4.124278,5.6,6.6,8.7,1.557931,0.027,24.133001,779.564836,2022-08-21 18:35:48.258966
1.000001,306536.7,306537.0,245731.0,60806.0,231682.0,14049.0,3.827462,5.7,6.5,7.9,1.484226,0.025,24.799,780.158637,2022-08-21 18:35:49.258966
1.000001,308563.7,308564.0,247027.0,61537.0,233280.0,13747.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-21 18:35:50.258966
1.000001,309687.7,309688.0,248020.0,61668.0,234019.0,14001.0,4.110096,5.9,6.8,8.3,1.421613,0.029,14.923,780.755604,2022-08-21 18:35:51.258966
1.000001,307307.7,307308.0,246066.0,61242.0,232382.0,13684.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-21 18:35:52.258966
1.000001,307566.7,307567.0,246190.0,61377.0,232437.0,13753.0,5.120755,7.7,8.6,11.1,1.962442,0.027,19.28,782.027438,2022-08-21 18:35:53.258966
1.000001,307367.7,307368.0,246343.0,61025.0,232680.0,13663.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-21 18:35:54.258966
1.000001,307211.7,307212.0,245751.0,61461.0,232165.0,13586.0,3.94957,5.9,7.0,9.2,1.608135,0.025,20.404,782.378281,2022-08-21 18:35:55.258966
1.000001,307388.7,307389.0,246357.0,61032.0,232786.0,13571.0,4.098907,5.9,7.2,9.8,1.711977,0.027,22.329999,782.114866,2022-08-21 18:35:56.258966
1.000001,306465.7,306466.0,245581.0,60885.0,232216.0,13365.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-21 18:35:57.258966
1.000001,307038.7,307039.0,245855.0,61184.0,232408.0,13447.0,4.199606,5.9,6.6,9.1,1.556516,0.024,25.454,784.023433,2022-08-21 18:35:58.258966
1.000001,310030.7,310031.0,248046.0,61985.0,234612.0,13434.0,4.412591,6.2,6.8,8.7,1.611086,0.026,37.487,782.827076,2022-08-21 18:35:59.258966
1.000001,308728.7,308729.0,247260.0,61469.0,234001.0,13259.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-21 18:36:00.258966
1.000001,307674.7,307675.0,246295.0,61380.0,233082.0,13213.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-21 18:36:01.258966
1.000001,308101.7,308102.0,246731.0,61371.0,233384.0,13347.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-21 18:36:02.258966
1.000001,309191.7,309192.0,247856.0,61336.0,234595.0,13261.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-21 18:36:03.258966
1.000001,308171.7,308172.0,247304.0,60868.0,233873.0,13431.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-21 18:36:04.258966
1.000001,308338.7,308339.0,246681.0,61658.0,233520.0,13161.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-21 18:36:05.258966
1.000001,304598.7,304599.0,243951.0,60648.0,230949.0,13002.0,3.956699,5.7,6.4,8.3,1.467976,0.025,20.857999,783.969273,2022-08-21 18:36:06.258966
1.000001,308495.7,308496.0,247212.0,61284.0,233978.0,13234.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-21 18:36:07.258966
1.000001,308644.7,308645.0,247141.0,61504.0,233966.0,13175.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-21 18:36:08.258966
1.000001,308765.7,308766.0,247477.0,61289.0,234473.0,13004.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-21 18:36:09.258966
1.000001,307355.7,307356.0,246367.0,60989.0,233460.0,12907.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-21 18:36:10.258966
1.000001,305169.7,305170.0,244645.0,60525.0,231921.0,12724.0,3.722229,5.4,6.2,7.9,1.519565,0.026,20.059999,785.810472,2022-08-21 18:36:11.258966
1.000001,307807.7,307808.0,246301.0,61507.0,233566.0,12735.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-21 18:36:12.258966
1.000001,308626.7,308627.0,247200.0,61427.0,234357.0,12843.0,3.827966,5.4,6.1,7.4,1.299794,0.025,23.434,786.215781,2022-08-21 18:36:13.258966
1.000001,309043.7,309044.0,247484.0,61560.0,234733.0,12751.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-21 18:36:14.258966
1.000001,307238.7,307239.0,246085.0,61154.0,233241.0,12844.0,4.811436,6.8,7.4,9.0,1.617415,0.027,17.408,785.702802,2022-08-21 18:36:15.258966
1.000001,308290.7,308291.0,246726.0,61565.0,234085.0,12641.0,5.189837,7.0,7.7,9.7,1.609599,0.026,20.075001,786.342761,2022-08-21 18:36:16.258966
1.000001,307080.7,307081.0,245957.0,61124.0,233404.0,12553.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-21 18:36:17.258966
1.000001,307753.7,307754.0,246832.0,60922.0,234013.0,12819.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-21 18:36:18.258966
1.000001,309339.7,309340.0,247506.0,61834.0,234849.0,12657.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-21 18:36:19.258966
1.000001,307276.7,307277.0,245855.0,61422.0,233406.0,12449.0,4.99914,7.6,8.7,10.8,1.949962,0.026,23.231,787.3754,2022-08-21 18:36:20.258966
1.000001,309896.7,309897.0,248078.0,61819.0,235507.0,12571.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-21 18:36:21.258966
1.000001,305912.7,305913.0,244849.0,61064.0,232281.0,12568.0,4.134352,5.8,6.8,9.6,1.627871,0.026,21.617001,786.281725,2022-08-21 18:36:22.258966
1.000001,310195.7,310196.0,248216.0,61980.0,235715.0,12501.0,4.180593,6.0,6.9,8.7,1.523932,0.645,23.851,787.458133,2022-08-21 18:36:23.258966
1.000001,306837.7,306838.0,245909.0,60929.0,233327.0,12582.0,4.182292,6.4,7.4,9.3,1.693426,0.026,28.507,786.834691,2022-08-21 18:36:24.258966
1.000001,308161.7,308162.0,246382.0,61780.0,234022.0,12360.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-21 18:36:25.258966
1.000001,308677.7,308678.0,247431.0,61247.0,235212.0,12219.0,4.177976,6.4,7.7,9.5,1.689534,0.025,16.456001,788.657189,2022-08-21 18:36:26.258966
1.000001,307682.7,307683.0,246302.0,61381.0,234148.0,12154.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-21 18:36:27.258966
1.000001,307791.7,307792.0,246582.0,61210.0,234547.0,12035.0,3.699396,5.0,5.5,7.3,1.19287,0.026,18.88,789.052015,2022-08-21 18:36:28.258966
1.000001,309576.7,309577.0,247971.0,61606.0,236036.0,11935.0,4.102287,5.7,6.3,7.8,1.320843,0.027,18.753,789.398381,2022-08-21 18:36:45.498219
1.000001,307513.7,307514.0,246216.0,61298.0,234483.0,11733.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-21 18:36:46.498219
1.000001,307822.7,307823.0,246632.0,61191.0,234836.0,11796.0,4.519759,6.4,7.1,8.7,1.557173,0.027,17.127,790.312165,2022-08-21 18:36:47.498219
1.000001,308792.7,308793.0,247086.0,61707.0,235293.0,11793.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-21 18:36:48.498219
1.000001,305754.7,305755.0,245151.0,60604.0,233428.0,11723.0,5.881874,8.2,9.4,13.4,2.03536,0.028,20.431001,790.258257,2022-08-21 18:36:49.498219
1.000001,309223.7,309224.0,247557.0,61667.0,235640.0,11917.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-21 18:36:50.498219
1.000001,308436.7,308437.0,246773.0,61664.0,234831.0,11942.0,6.155948,8.4,9.1,10.8,1.919288,0.026,21.266,789.55637,2022-08-21 18:36:51.498219
1.000001,307859.7,307860.0,246368.0,61492.0,234820.0,11548.0,5.758217,7.9,9.0,10.8,1.877301,0.026,20.829,790.978634,2022-08-21 18:36:52.498219
1.000001,310217.7,310218.0,248268.0,61950.0,236592.0,11676.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-21 18:36:53.498219
1.000001,308069.7,308070.0,246522.0,61548.0,235040.0,11482.0,4.247355,6.2,7.3,8.8,1.618721,0.026,18.386999,791.10247,2022-08-21 18:36:54.498219
1.000001,307614.7,307615.0,246623.0,60992.0,235078.0,11545.0,4.225898,6.0,6.8,9.1,1.492392,0.028,17.686,791.112666,2022-08-21 18:36:55.498219
1.000001,306916.7,306917.0,245880.0,61037.0,234405.0,11475.0,4.0926,5.7,6.3,7.6,1.391646,0.026,20.090001,791.920616,2022-08-21 18:36:56.498219
1.000001,303235.7,303236.0,242979.0,60257.0,231392.0,11587.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-21 18:36:57.498219
1.000001,313221.7,313222.0,250833.0,62389.0,239084.0,11749.0,8.077867,14.4,16.1,20.0,4.517421,0.027,32.101002,791.432072,2022-08-21 18:36:58.498219
1.000001,307022.7,307023.0,245363.0,61660.0,234200.0,11163.0,4.641154,6.9,8.0,9.7,1.779741,0.026,18.797999,792.50175,2022-08-21 18:36:59.498219
1.000001,269885.7,269886.0,216320.0,53566.0,206235.0,10085.0,13.711571,21.7,23.4,27.9,5.66635,1.371,42.018,790.787972,2022-08-21 18:37:00.498219
1.000001,302326.7,302327.0,241964.0,60363.0,230760.0,11204.0,27.282923,34.2,37.6,42.4,5.183077,12.673,54.063,791.017759,2022-08-21 18:37:02.498219
1.000001,318680.7,318681.0,255215.0,63466.0,243521.0,11694.0,31.281338,38.8,40.9,47.9,5.328135,16.686,57.943001,791.233313,2022-08-21 18:37:03.498219
1.000001,281672.7,281673.0,225435.0,56238.0,214995.0,10440.0,39.773491,51.5,55.1,59.0,7.922177,20.555001,68.570003,791.8278,2022-08-21 18:37:04.498219
1.000001,276312.7,276313.0,221359.0,54954.0,211283.0,10076.0,47.94571,61.1,65.0,72.2,9.962336,23.38,86.295001,792.938652,2022-08-21 18:37:06.498219
1.000001,296153.7,296154.0,236947.0,59207.0,226396.0,10551.0,59.112017,76.3,80.0,92.3,12.029105,32.276001,104.878999,792.689361,2022-08-21 18:37:10.498219
1.000001,292191.7,292192.0,234030.0,58162.0,223480.0,10550.0,70.665322,90.2,94.7,102.6,13.550488,38.84,123.919003,792.736017,2022-08-21 18:37:14.498219
1.000001,311569.7,311570.0,249834.0,61736.0,238641.0,11193.0,69.161405,89.0,92.8,104.0,12.255662,40.553998,118.068002,793.211941,2022-08-21 18:37:15.498219
1.000001,280557.7,280558.0,224478.0,56080.0,214474.0,10004.0,81.854705,102.6,107.9,118.6,15.060107,49.474999,140.221998,794.511444,2022-08-21 18:37:17.498219
1.000001,303282.7,303283.0,242920.0,60363.0,232075.0,10845.0,83.204318,102.1,111.1,123.3,13.535145,50.202999,145.062,792.838741,2022-08-21 18:37:20.498219
1.000001,297297.7,297298.0,237905.0,59393.0,227289.0,10616.0,85.693629,105.6,110.0,117.1,12.731649,54.090999,126.392007,795.030394,2022-08-21 18:37:21.498219
1.000001,275270.7,275271.0,220078.0,55193.0,210411.0,9667.0,92.818523,117.4,123.9,141.8,17.972503,59.181999,161.486998,793.259208,2022-08-21 18:37:22.498219
1.000001,298903.7,298904.0,239434.0,59470.0,228828.0,10606.0,91.247612,111.6,127.5,150.2,16.495504,51.02,162.198007,794.675952,2022-08-21 18:37:23.498219
