timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,316874.7,316875.0,253902.0,62973.0,242862.0,11040.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-19 17:34:33.176807
1.000001,318047.7,318048.0,254327.0,63721.0,243335.0,10992.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-19 17:34:34.176807
1.000001,318600.7,318601.0,255352.0,63249.0,244391.0,10961.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-19 17:34:35.176807
1.000001,316454.7,316455.0,252984.0,63471.0,241964.0,11020.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-19 17:34:36.176807
1.000001,318501.7,318502.0,255430.0,63072.0,244365.0,11065.0,6.502776,8.7,9.2,11.6,1.857645,0.054,33.075001,794.234546,2022-08-19 17:34:37.176807
1.000001,318407.7,318408.0,255265.0,63143.0,243581.0,11684.0,6.203672,8.0,8.4,9.7,1.518738,0.026,18.673001,792.628774,2022-08-19 17:34:55.380273
1.000001,318177.7,318178.0,254898.0,63280.0,243390.0,11508.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-19 17:34:56.380273
1.000001,315622.7,315623.0,252441.0,63182.0,241125.0,11316.0,6.152963,8.3,9.0,11.0,1.778735,0.031,17.124999,793.235263,2022-08-19 17:34:57.380273
1.000001,319671.7,319672.0,255995.0,63677.0,244298.0,11697.0,6.551157,9.0,9.8,12.2,2.061334,0.046,33.886999,793.135046,2022-08-19 17:34:58.380273
1.000001,316402.7,316403.0,253012.0,63391.0,241480.0,11532.0,6.124253,7.9,8.5,10.2,1.54041,0.036,19.579001,792.851501,2022-08-19 17:34:59.380273
1.000001,317595.7,317596.0,254235.0,63361.0,242660.0,11575.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-19 17:35:00.380273
1.000001,317945.7,317946.0,254700.0,63246.0,243294.0,11406.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-19 17:35:01.380273
1.000001,317042.7,317043.0,254176.0,62867.0,242692.0,11484.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-19 17:35:02.380273
1.000001,318549.7,318550.0,254954.0,63596.0,243433.0,11521.0,6.339577,8.3,8.9,10.8,1.639075,1.199,16.751001,793.561603,2022-08-19 17:35:03.380273
1.000001,317087.7,317088.0,253494.0,63594.0,242131.0,11363.0,6.318757,8.5,9.3,11.6,1.794455,0.031,24.219999,792.881098,2022-08-19 17:35:04.380273
1.000001,317573.7,317574.0,254070.0,63504.0,242608.0,11462.0,6.115348,7.9,8.5,10.8,1.734204,0.953,29.277001,794.122364,2022-08-19 17:35:05.380273
1.000001,317438.7,317439.0,254144.0,63295.0,242571.0,11573.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-19 17:35:06.380273
1.000001,317345.7,317346.0,253755.0,63591.0,242237.0,11518.0,6.298862,8.5,9.2,11.0,1.735458,0.031,18.599,792.109196,2022-08-19 17:35:07.380273
1.000001,315673.7,315674.0,252106.0,63568.0,240781.0,11325.0,6.430839,8.6,9.4,11.8,1.827852,0.027,18.632,793.124452,2022-08-19 17:35:08.380273
1.000001,319616.7,319617.0,255742.0,63875.0,244049.0,11693.0,6.725754,9.3,10.3,12.8,1.973362,0.092,19.746,792.178066,2022-08-19 17:35:09.380273
1.000001,316802.7,316803.0,253844.0,62959.0,242456.0,11388.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-19 17:35:10.380273
1.000001,318010.7,318011.0,254602.0,63409.0,243191.0,11411.0,6.234933,8.3,8.9,10.6,1.668568,0.033,26.489999,793.776376,2022-08-19 17:35:11.380273
1.000001,317092.7,317093.0,254211.0,62882.0,242772.0,11439.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-19 17:35:12.380273
1.000001,315909.7,315910.0,253024.0,62886.0,241649.0,11375.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-19 17:35:13.380273
1.000001,317615.7,317616.0,254560.0,63056.0,243122.0,11438.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-19 17:35:14.380273
1.000001,316977.7,316978.0,253981.0,62997.0,242580.0,11401.0,6.24508,8.2,8.9,10.7,1.569745,1.428,14.984,792.69771,2022-08-19 17:35:15.380273
1.000001,317042.7,317043.0,254026.0,63017.0,242533.0,11493.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-19 17:35:16.380273
1.000001,317168.7,317169.0,253831.0,63338.0,242328.0,11503.0,6.494807,8.7,9.4,10.7,1.730657,0.027,20.075999,792.59122,2022-08-19 17:35:17.380273
1.000001,318656.7,318657.0,255361.0,63296.0,243614.0,11747.0,6.182163,8.1,8.6,10.1,1.57135,1.427,19.637,792.150117,2022-08-19 17:35:18.380273
1.000001,316602.7,316603.0,253348.0,63255.0,242062.0,11286.0,6.01506,8.0,8.6,9.7,1.57282,0.03,20.05,793.15991,2022-08-19 17:35:19.380273
1.000001,314596.7,314597.0,252124.0,62473.0,240753.0,11371.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-19 17:35:20.380273
1.000001,320493.7,320494.0,256104.0,64390.0,244614.0,11490.0,7.172866,10.1,11.4,14.3,2.2217,1.151,21.606,793.939298,2022-08-19 17:35:21.380273
1.000001,317062.7,317063.0,253573.0,63490.0,242136.0,11437.0,6.359629,8.3,9.0,11.2,1.72322,0.03,18.681999,793.072827,2022-08-19 17:35:22.380273
1.000001,317772.7,317773.0,254358.0,63415.0,242958.0,11400.0,6.875954,9.3,10.0,12.5,1.966831,0.649,19.134,792.909958,2022-08-19 17:35:23.380273
1.000001,316105.7,316106.0,253432.0,62674.0,241967.0,11465.0,9.040667,12.4,13.3,15.1,2.364594,2.122,17.302999,792.985886,2022-08-19 17:35:24.380273
1.000001,316631.7,316632.0,253004.0,63628.0,241610.0,11394.0,10.311719,13.6,14.9,17.5,2.74053,2.532,29.475,793.130705,2022-08-19 17:35:25.380273
1.000001,317903.7,317904.0,254576.0,63328.0,242909.0,11667.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-19 17:35:26.380273
1.000001,319004.7,319005.0,255771.0,63234.0,244202.0,11569.0,10.396416,14.1,15.2,17.7,2.904975,2.436,29.186999,792.442134,2022-08-19 17:35:27.380273
1.000001,316684.7,316685.0,254097.0,62588.0,242675.0,11422.0,10.061087,13.6,14.8,18.9,2.88162,1.218,32.478999,792.200124,2022-08-19 17:35:28.380273
1.000001,320298.7,320299.0,256148.0,64151.0,244692.0,11456.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-19 17:35:29.380273
1.000001,317538.7,317539.0,254193.0,63346.0,242838.0,11355.0,6.01226,7.9,8.4,9.4,1.550961,0.033,19.552,793.804589,2022-08-19 17:35:30.380273
1.000001,316355.7,316356.0,253034.0,63322.0,241679.0,11355.0,5.794565,7.5,8.0,9.4,1.493377,0.031,20.927999,792.443735,2022-08-19 17:35:31.380273
1.000001,317659.7,317660.0,254379.0,63281.0,242625.0,11754.0,6.037549,8.0,8.5,9.7,1.658613,0.86,21.392001,791.847499,2022-08-19 17:35:32.380273
1.000001,315002.7,315003.0,252388.0,62615.0,241007.0,11381.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-19 17:35:33.380273
1.000001,319195.7,319196.0,255851.0,63345.0,244310.0,11541.0,6.375624,8.3,9.0,10.9,1.635445,0.029,28.224001,792.951636,2022-08-19 17:35:34.380273
1.000001,316059.7,316060.0,252995.0,63065.0,241631.0,11364.0,6.232347,8.2,8.8,10.8,1.777508,0.027,26.663,791.888385,2022-08-19 17:35:35.380273
1.000001,317985.7,317986.0,254624.0,63362.0,242943.0,11681.0,6.68715,9.0,9.9,12.3,1.883603,1.762,23.886999,791.394629,2022-08-19 17:35:36.380273
1.000001,317742.7,317743.0,254731.0,63012.0,243235.0,11496.0,6.546376,8.8,9.4,11.7,1.864417,0.037,20.219,792.339527,2022-08-19 17:35:37.380273
1.000001,316737.7,316738.0,253870.0,62868.0,242085.0,11785.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-19 17:35:55.617671
1.000001,318521.7,318522.0,255309.0,63213.0,243326.0,11983.0,6.8366,9.0,9.7,11.0,1.674356,1.164,21.507001,791.253571,2022-08-19 17:35:56.617671
1.000001,316254.7,316255.0,253340.0,62915.0,241440.0,11900.0,6.557858,8.9,9.9,11.9,1.949881,0.036,19.838,789.516338,2022-08-19 17:35:57.617671
1.000001,317908.7,317909.0,254275.0,63634.0,242295.0,11980.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-19 17:35:58.617671
1.000001,318354.7,318355.0,254936.0,63419.0,243042.0,11894.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-19 17:35:59.617671
1.000001,317341.7,317342.0,254150.0,63192.0,242426.0,11724.0,6.441012,8.3,8.9,11.5,1.687364,0.281,19.462001,791.018698,2022-08-19 17:36:00.617671
1.000001,317823.7,317824.0,254199.0,63625.0,242325.0,11874.0,6.541528,8.5,9.3,11.1,1.680875,0.033,18.944001,791.888387,2022-08-19 17:36:01.617671
1.000001,317003.7,317004.0,253868.0,63136.0,242107.0,11761.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-19 17:36:02.617671
1.000001,318257.7,318258.0,254263.0,63995.0,242415.0,11848.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-19 17:36:03.617671
1.000001,317462.7,317463.0,254191.0,63272.0,242423.0,11768.0,6.299773,8.1,8.8,10.5,1.68804,0.036,22.831,791.030387,2022-08-19 17:36:04.617671
1.000001,318124.7,318125.0,255129.0,62996.0,243026.0,12103.0,6.294051,8.2,8.8,10.3,1.57398,0.036,16.929001,789.86303,2022-08-19 17:36:05.617671
1.000001,316800.7,316801.0,253852.0,62949.0,241982.0,11870.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-19 17:36:06.617671
1.000001,317045.7,317046.0,253706.0,63340.0,241606.0,12100.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-19 17:36:07.617671
1.000001,313795.7,313796.0,251048.0,62748.0,239374.0,11674.0,6.742886,9.4,11.2,15.2,2.231477,1.542,23.514999,791.272438,2022-08-19 17:36:08.617671
1.000001,318783.7,318784.0,255133.0,63651.0,243331.0,11802.0,10.292502,13.6,14.8,17.0,2.653372,1.739,27.531,791.559163,2022-08-19 17:36:09.617671
1.000001,315550.7,315551.0,252474.0,63077.0,240450.0,12024.0,9.075091,12.1,13.3,16.6,2.51718,2.261,30.601,789.805976,2022-08-19 17:36:10.617671
1.000001,318127.7,318128.0,254441.0,63687.0,242289.0,12152.0,10.489387,14.2,15.1,17.5,2.905972,0.056,22.019001,789.657001,2022-08-19 17:36:11.617671
1.000001,318632.7,318633.0,254711.0,63922.0,242771.0,11940.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-19 17:36:12.617671
1.000001,318249.7,318250.0,254664.0,63586.0,242659.0,12005.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-19 17:36:13.617671
1.000001,319924.7,319925.0,256423.0,63502.0,244394.0,12029.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-19 17:36:14.617671
1.000001,316136.7,316137.0,253216.0,62921.0,241315.0,11901.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-19 17:36:15.617671
1.000001,318980.7,318981.0,254999.0,63982.0,242816.0,12183.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-19 17:36:16.617671
1.000001,315418.7,315419.0,252181.0,63238.0,240274.0,11907.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-19 17:36:17.617671
1.000001,320051.7,320052.0,256773.0,63279.0,244646.0,12127.0,7.74454,10.9,12.4,14.4,2.364331,0.859,19.074,791.166349,2022-08-19 17:36:18.617671
1.000001,316264.7,316265.0,253106.0,63159.0,241379.0,11727.0,6.627106,8.8,9.5,11.4,1.841878,0.034,20.354999,791.122676,2022-08-19 17:36:19.617671
1.000001,318750.7,318751.0,254968.0,63783.0,242920.0,12048.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-19 17:36:20.617671
1.000001,317457.7,317458.0,254081.0,63377.0,242162.0,11919.0,6.372052,8.4,8.9,10.1,1.683997,0.032,18.440001,789.870592,2022-08-19 17:36:21.617671
1.000001,318102.7,318103.0,254313.0,63790.0,242318.0,11995.0,6.882388,9.2,9.9,12.1,1.878145,1.486,24.019999,790.724694,2022-08-19 17:36:22.617671
1.000001,317590.7,317591.0,254258.0,63333.0,242456.0,11802.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-19 17:36:23.617671
1.000001,318308.7,318309.0,255054.0,63255.0,243060.0,11994.0,6.609185,8.6,9.2,10.9,1.727697,1.092,26.062001,791.086295,2022-08-19 17:36:24.617671
1.000001,316403.7,316404.0,253158.0,63246.0,241197.0,11961.0,6.557091,8.4,9.0,11.0,1.699704,0.031,25.868,791.557363,2022-08-19 17:36:25.617671
1.000001,317629.7,317630.0,254620.0,63010.0,242863.0,11757.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-19 17:36:26.617671
1.000001,313632.7,313633.0,251128.0,62505.0,239445.0,11683.0,7.063602,10.0,11.7,14.1,2.278417,0.896,23.742,791.174497,2022-08-19 17:36:27.617671
1.000001,320552.7,320553.0,256650.0,63903.0,244669.0,11981.0,7.056858,9.6,10.5,13.8,2.161655,0.516,24.142999,791.727278,2022-08-19 17:36:28.617671
1.000001,317398.7,317399.0,253945.0,63454.0,242278.0,11667.0,6.538172,9.0,9.8,11.8,1.897465,0.043,18.47,791.541468,2022-08-19 17:36:29.617671
1.000001,316441.7,316442.0,253508.0,62934.0,241698.0,11810.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-19 17:36:30.617671
1.000001,319388.7,319389.0,255621.0,63768.0,243800.0,11821.0,6.694553,9.1,9.9,12.0,1.949067,0.028,24.309,791.984442,2022-08-19 17:36:31.617671
1.000001,316103.7,316104.0,252908.0,63196.0,241003.0,11905.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-19 17:36:32.617671
1.000001,318787.7,318788.0,254952.0,63836.0,243031.0,11921.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-19 17:36:33.617671
1.000001,315807.7,315808.0,252851.0,62957.0,240990.0,11861.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-19 17:36:34.617671
1.000001,318946.7,318947.0,255516.0,63431.0,243618.0,11898.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-19 17:36:35.617671
1.000001,316155.7,316156.0,253005.0,63151.0,241237.0,11768.0,6.864935,9.4,10.7,13.3,2.065974,0.031,21.005001,791.050987,2022-08-19 17:36:36.617671
1.000001,319447.7,319448.0,256012.0,63436.0,243830.0,12182.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-19 17:36:37.617671
1.000001,320166.7,320167.0,256502.0,63665.0,244865.0,11637.0,15.340218,18.3,19.7,23.6,3.111672,3.163,27.834,792.593481,2022-08-19 17:36:55.846720
1.000001,320989.7,320990.0,257116.0,63874.0,245225.0,11891.0,11.667551,15.3,16.4,19.2,3.076915,1.66,24.757,791.544334,2022-08-19 17:36:56.846720
1.000001,318632.7,318633.0,254636.0,63997.0,243005.0,11631.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-19 17:36:57.846720
1.000001,318184.7,318185.0,254785.0,63400.0,243168.0,11617.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-19 17:36:58.846720
1.000001,317497.7,317498.0,253979.0,63519.0,242349.0,11630.0,6.069284,7.8,8.4,9.6,1.449987,0.048,27.191,792.772288,2022-08-19 17:36:59.846720
1.000001,317770.7,317771.0,254290.0,63481.0,242878.0,11412.0,6.317117,8.3,9.0,11.2,1.719765,0.031,17.849,792.656754,2022-08-19 17:37:00.846720
1.000001,317513.7,317514.0,254145.0,63369.0,242505.0,11640.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-19 17:37:01.846720
1.000001,317641.7,317642.0,254202.0,63440.0,242818.0,11384.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-19 17:37:02.846720
1.000001,316893.7,316894.0,253629.0,63265.0,242133.0,11496.0,6.123855,8.0,8.4,9.8,1.506273,0.035,18.559,793.342019,2022-08-19 17:37:03.846720
1.000001,317786.7,317787.0,254205.0,63582.0,242616.0,11589.0,6.327734,8.4,9.2,10.4,1.708787,0.031,19.725,792.473539,2022-08-19 17:37:04.846720
1.000001,318349.7,318350.0,254954.0,63396.0,243371.0,11583.0,6.252751,8.4,9.0,10.5,1.691016,0.048,15.822001,791.931721,2022-08-19 17:37:05.846720
1.000001,317331.7,317332.0,254302.0,63030.0,242801.0,11501.0,6.286772,8.4,9.1,10.9,1.829729,0.035,23.358,793.483386,2022-08-19 17:37:06.846720
1.000001,317360.7,317361.0,254103.0,63258.0,242873.0,11230.0,6.292331,8.3,9.0,10.9,1.634414,0.026,19.102,793.762817,2022-08-19 17:37:07.846720
1.000001,316595.7,316596.0,253581.0,63015.0,242167.0,11414.0,5.968529,8.0,8.4,9.4,1.547841,1.279,12.923,793.627196,2022-08-19 17:37:08.846720
1.000001,316213.7,316214.0,252922.0,63292.0,241732.0,11190.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-19 17:37:09.846720
1.000001,318938.7,318939.0,255276.0,63663.0,243852.0,11424.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-19 17:37:10.846720
1.000001,317705.7,317706.0,254368.0,63338.0,242863.0,11505.0,6.327506,8.6,9.2,10.3,1.80276,0.05,22.216,792.425686,2022-08-19 17:37:11.846720
1.000001,316824.7,316825.0,253545.0,63280.0,242324.0,11221.0,6.270578,8.6,9.4,11.0,1.785341,1.46,16.520999,793.309223,2022-08-19 17:37:12.846720
1.000001,317928.7,317929.0,254785.0,63144.0,243537.0,11248.0,6.481025,8.6,9.3,12.4,1.761249,0.031,17.707,794.399007,2022-08-19 17:37:13.846720
1.000001,317923.7,317924.0,254672.0,63252.0,243435.0,11237.0,6.346143,8.3,8.9,10.8,1.61874,0.027,17.455,794.014521,2022-08-19 17:37:14.846720
1.000001,317919.7,317920.0,254251.0,63669.0,242928.0,11323.0,6.678706,8.9,9.6,12.2,1.778942,0.075,19.831,792.943886,2022-08-19 17:37:15.846720
1.000001,318063.7,318064.0,254696.0,63368.0,243386.0,11310.0,6.210207,8.2,8.7,10.8,1.571849,0.031,17.046001,793.451954,2022-08-19 17:37:16.846720
1.000001,317848.7,317849.0,254186.0,63663.0,242977.0,11209.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-19 17:37:17.846720
1.000001,317249.7,317250.0,254387.0,62863.0,243326.0,11061.0,6.318926,8.6,9.5,11.9,1.790542,0.033,19.407,794.898171,2022-08-19 17:37:18.846720
1.000001,317736.7,317737.0,254215.0,63522.0,243156.0,11059.0,6.086531,7.9,8.5,10.2,1.561012,0.028,18.571001,794.110269,2022-08-19 17:37:19.846720
1.000001,317220.7,317221.0,254428.0,62793.0,243368.0,11060.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-19 17:37:20.846720
1.000001,316802.7,316803.0,253741.0,63062.0,242546.0,11195.0,5.969091,7.9,8.5,9.5,1.665349,0.637,34.051001,793.595343,2022-08-19 17:37:21.846720
1.000001,316192.7,316193.0,253248.0,62945.0,242150.0,11098.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-19 17:37:22.846720
1.000001,319071.7,319072.0,255488.0,63584.0,244223.0,11265.0,6.917827,9.4,10.1,11.7,1.940917,1.056,17.511999,794.08438,2022-08-19 17:37:23.846720
1.000001,317999.7,318000.0,254713.0,63287.0,243288.0,11425.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-19 17:37:24.846720
1.000001,318160.7,318161.0,254098.0,64063.0,242892.0,11206.0,6.643463,8.8,9.5,11.1,1.81453,0.216,29.248999,793.953254,2022-08-19 17:37:25.846720
