timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,316734.7,316735.0,253338.0,63397.0,236184.0,17154.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-17 15:59:07.756921
1.000001,316314.7,316315.0,252942.0,63373.0,235784.0,17158.0,6.288362,8.2,8.8,10.9,1.571789,1.69,14.69,768.809945,2022-08-17 15:59:08.756921
1.000001,318004.7,318005.0,254177.0,63828.0,237075.0,17102.0,6.004709,7.9,8.5,9.7,1.601386,0.671,24.855001,770.802083,2022-08-17 15:59:09.756921
1.000001,317623.7,317624.0,254091.0,63533.0,237404.0,16687.0,6.163311,7.9,8.3,9.1,1.310027,1.723,11.575,770.551621,2022-08-17 15:59:10.756921
1.000001,318287.7,318288.0,254611.0,63677.0,237759.0,16852.0,6.10157,7.8,8.3,9.2,1.33824,1.483,12.23,771.051738,2022-08-17 15:59:11.756921
1.000001,316286.7,316287.0,253362.0,62925.0,236789.0,16573.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-17 15:59:12.756921
1.000001,317571.7,317572.0,254149.0,63423.0,237388.0,16761.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-17 15:59:13.756921
1.000001,315536.7,315537.0,252210.0,63327.0,235933.0,16277.0,8.209134,12.7,13.9,16.5,3.009785,1.753,18.996,772.337029,2022-08-17 15:59:14.756921
1.000001,317396.7,317397.0,254021.0,63376.0,237524.0,16497.0,11.359939,15.1,16.2,18.6,3.013185,0.789,23.053,772.781298,2022-08-17 15:59:15.756921
1.000001,318255.7,318256.0,255080.0,63176.0,238550.0,16530.0,10.581786,14.5,15.4,17.4,2.841792,1.68,19.671001,773.233527,2022-08-17 15:59:16.756921
1.000001,315064.7,315065.0,251812.0,63253.0,235544.0,16268.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-17 15:59:17.756921
1.000001,322356.7,322357.0,258397.0,63960.0,242027.0,16370.0,11.686883,15.7,16.7,19.6,3.184639,1.876,23.053,773.504325,2022-08-17 15:59:18.756921
1.000001,319322.7,319323.0,255476.0,63847.0,239098.0,16378.0,7.693335,10.5,11.6,13.4,2.126771,1.569,17.537,772.897673,2022-08-17 15:59:19.756921
1.000001,317964.7,317965.0,254905.0,63060.0,238925.0,15980.0,6.700378,9.0,10.0,12.1,1.848995,1.422,18.947,773.711912,2022-08-17 15:59:20.756921
1.000001,317852.7,317853.0,254171.0,63682.0,238341.0,15830.0,5.759723,7.4,7.9,9.1,1.419348,0.036,18.068001,775.818787,2022-08-17 15:59:21.756921
1.000001,318235.7,318236.0,254376.0,63860.0,238341.0,16035.0,5.390693,6.9,7.5,9.0,1.261488,1.184,13.08,774.342509,2022-08-17 15:59:22.756921
1.000001,316324.7,316325.0,253768.0,62557.0,238270.0,15498.0,5.427106,7.0,7.5,9.5,1.32569,1.294,12.091,775.927615,2022-08-17 15:59:23.756921
1.000001,317547.7,317548.0,254248.0,63300.0,238112.0,16136.0,5.951257,7.8,8.3,9.3,1.464736,0.03,19.184001,773.239392,2022-08-17 15:59:24.756921
1.000001,318545.7,318546.0,255004.0,63542.0,239140.0,15864.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-17 15:59:25.756921
1.000001,316854.7,316855.0,253956.0,62899.0,238318.0,15638.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-17 15:59:26.756921
1.000001,317179.7,317180.0,253772.0,63408.0,238465.0,15307.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-17 15:59:27.756921
1.000001,318559.7,318560.0,255461.0,63099.0,240020.0,15441.0,5.654208,7.5,8.2,9.5,1.415393,1.335,13.433,776.248793,2022-08-17 15:59:28.756921
1.000001,316059.7,316060.0,252813.0,63247.0,237644.0,15169.0,5.920076,7.8,8.4,9.3,1.471915,0.956,11.834,777.386159,2022-08-17 15:59:29.756921
1.000001,318383.7,318384.0,254445.0,63939.0,239201.0,15244.0,5.625908,7.3,7.8,8.8,1.303231,1.203,16.015001,777.217528,2022-08-17 15:59:30.756921
1.000001,316105.7,316106.0,253133.0,62973.0,238028.0,15105.0,5.530332,7.2,7.7,8.7,1.362849,0.03,17.005,776.389677,2022-08-17 15:59:31.756921
1.000001,317661.7,317662.0,253984.0,63678.0,238785.0,15199.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-17 15:59:32.756921
1.000001,315488.7,315489.0,252157.0,63332.0,237275.0,14882.0,6.062834,8.0,8.7,10.1,1.541732,1.352,17.937999,779.347157,2022-08-17 15:59:33.756921
1.000001,318509.7,318510.0,255322.0,63188.0,240018.0,15304.0,6.925155,9.3,10.0,11.8,1.843245,1.424,16.911,778.240641,2022-08-17 15:59:34.756921
1.000001,317323.7,317324.0,254049.0,63275.0,239193.0,14856.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-17 15:59:35.756921
1.000001,317756.7,317757.0,254066.0,63691.0,239252.0,14814.0,5.967006,7.8,8.3,9.6,1.418764,1.597,15.193,778.631856,2022-08-17 15:59:36.756921
1.000001,318227.7,318228.0,255048.0,63180.0,240022.0,15026.0,6.016387,7.9,8.3,9.3,1.474026,0.07,15.259,778.544752,2022-08-17 15:59:37.756921
1.000001,313639.7,313640.0,251394.0,62246.0,237000.0,14394.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-17 15:59:55.976536
1.000001,320246.7,320247.0,256093.0,64154.0,241630.0,14463.0,25.206132,29.9,31.4,34.3,4.135416,12.171,42.507,780.427228,2022-08-17 15:59:56.976536
1.000001,321498.7,321499.0,257478.0,64021.0,243277.0,14201.0,25.598227,30.9,32.9,38.4,4.483743,13.284,42.073999,782.202887,2022-08-17 15:59:57.976536
1.000001,326821.7,326822.0,261633.0,65189.0,246678.0,14955.0,11.733522,20.5,24.6,27.8,6.186133,0.036,39.71,780.141591,2022-08-17 15:59:58.976536
1.000001,318686.7,318687.0,255508.0,63179.0,241516.0,13992.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-17 15:59:59.976536
1.000001,317756.7,317757.0,254535.0,63222.0,240580.0,13955.0,5.427651,7.1,7.6,8.4,1.336916,1.014,14.838,782.580121,2022-08-17 16:00:00.976536
1.000001,317652.7,317653.0,254585.0,63068.0,240549.0,14036.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-17 16:00:01.976536
1.000001,317845.7,317846.0,254311.0,63535.0,240261.0,14050.0,5.65128,7.4,7.9,9.1,1.401641,0.133,19.73,781.377089,2022-08-17 16:00:02.976536
1.000001,317441.7,317442.0,254257.0,63185.0,240327.0,13930.0,5.575086,7.3,7.7,8.3,1.283499,1.122,11.121,782.770311,2022-08-17 16:00:03.976536
1.000001,318426.7,318427.0,254874.0,63553.0,240994.0,13880.0,5.71658,7.4,7.9,8.7,1.288477,1.477,12.557,783.60927,2022-08-17 16:00:04.976536
1.000001,318421.7,318422.0,254569.0,63853.0,240717.0,13852.0,5.673636,7.6,8.2,9.5,1.502199,0.035,15.262,782.375615,2022-08-17 16:00:05.976536
1.000001,317941.7,317942.0,254779.0,63163.0,241111.0,13668.0,5.196963,6.7,7.1,7.6,1.128975,1.321,11.209,783.357949,2022-08-17 16:00:06.976536
1.000001,316326.7,316327.0,252974.0,63353.0,239376.0,13598.0,5.191037,6.7,7.1,8.0,1.177168,1.195,10.679,784.140176,2022-08-17 16:00:07.976536
1.000001,317690.7,317691.0,254000.0,63691.0,240230.0,13770.0,5.705769,7.4,7.9,9.0,1.529346,0.162,31.509999,783.860102,2022-08-17 16:00:08.976536
1.000001,316687.7,316688.0,253151.0,63537.0,239561.0,13590.0,5.649837,7.3,7.8,8.9,1.311598,1.202,12.734,783.810852,2022-08-17 16:00:09.976536
1.000001,317126.7,317127.0,254355.0,62772.0,240660.0,13695.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-17 16:00:10.976536
1.000001,316923.7,316924.0,253433.0,63491.0,239869.0,13564.0,5.441991,7.2,7.7,8.8,1.579756,0.028,26.455,784.453615,2022-08-17 16:00:11.976536
1.000001,317753.7,317754.0,254300.0,63454.0,240805.0,13495.0,5.313958,6.8,7.3,8.3,1.18746,1.133,10.213,783.631486,2022-08-17 16:00:12.976536
1.000001,317238.7,317239.0,253913.0,63326.0,240424.0,13489.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-17 16:00:13.976536
1.000001,317858.7,317859.0,254648.0,63211.0,241218.0,13430.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-17 16:00:14.976536
1.000001,317433.7,317434.0,253917.0,63517.0,240822.0,13095.0,5.271973,6.8,7.2,8.6,1.268522,1.257,17.98,785.312299,2022-08-17 16:00:15.976536
1.000001,317753.7,317754.0,254430.0,63324.0,240965.0,13465.0,6.030465,8.1,8.6,9.5,1.523808,1.288,13.194,785.419204,2022-08-17 16:00:16.976536
1.000001,317114.7,317115.0,253978.0,63137.0,240855.0,13123.0,5.676512,7.3,7.6,8.3,1.253809,1.137,20.519,786.458181,2022-08-17 16:00:17.976536
1.000001,317475.7,317476.0,254204.0,63272.0,240823.0,13381.0,5.501484,7.0,7.4,8.2,1.33636,0.062,20.685,785.429966,2022-08-17 16:00:18.976536
1.000001,317207.7,317208.0,253914.0,63294.0,240981.0,12933.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-17 16:00:19.976536
1.000001,317316.7,317317.0,253998.0,63319.0,240861.0,13137.0,5.493922,7.2,7.7,9.1,1.512379,0.031,21.937,785.915086,2022-08-17 16:00:20.976536
1.000001,318855.7,318856.0,254686.0,64170.0,241633.0,13053.0,6.623948,9.1,9.9,11.7,1.821827,1.627,13.9,786.152769,2022-08-17 16:00:21.976536
1.000001,312967.7,312968.0,250154.0,62814.0,237170.0,12984.0,7.968996,12.6,13.9,16.4,3.105023,1.712,19.49,786.534555,2022-08-17 16:00:22.976536
1.000001,321475.7,321476.0,257465.0,64011.0,244337.0,13128.0,6.224553,9.8,11.4,14.2,2.364757,1.282,18.15,786.307619,2022-08-17 16:00:23.976536
1.000001,318516.7,318517.0,255031.0,63486.0,241902.0,13129.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-17 16:00:24.976536
1.000001,317479.7,317480.0,254049.0,63431.0,241269.0,12780.0,5.532519,7.3,7.7,8.6,1.309276,1.089,11.952,787.329007,2022-08-17 16:00:25.976536
1.000001,316536.7,316537.0,253373.0,63164.0,240499.0,12874.0,8.139496,10.7,11.5,13.7,2.057695,1.958,15.953001,787.097607,2022-08-17 16:00:26.976536
1.000001,316676.7,316677.0,253492.0,63185.0,240666.0,12826.0,9.069013,12.1,13.2,16.1,2.406988,2.277,20.492001,787.560168,2022-08-17 16:00:27.976536
1.000001,319015.7,319016.0,254990.0,64026.0,242129.0,12861.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-17 16:00:28.976536
1.000001,316635.7,316636.0,253093.0,63543.0,240689.0,12404.0,7.223297,9.2,9.8,11.2,1.575538,1.753,15.537,789.913435,2022-08-17 16:00:29.976536
1.000001,317742.7,317743.0,254103.0,63640.0,241482.0,12621.0,7.85137,10.5,11.5,14.0,2.105623,0.031,19.76,787.404391,2022-08-17 16:00:30.976536
1.000001,318731.7,318732.0,255248.0,63484.0,242664.0,12584.0,5.682679,7.5,8.1,9.5,1.387042,1.275,13.583,787.43719,2022-08-17 16:00:31.976536
1.000001,317380.7,317381.0,253883.0,63498.0,241245.0,12638.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-17 16:00:32.976536
1.000001,317905.7,317906.0,254410.0,63496.0,241643.0,12767.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-17 16:00:33.976536
1.000001,317891.7,317892.0,254748.0,63144.0,242127.0,12621.0,5.962551,7.9,8.4,9.4,1.434142,1.357,11.469,788.055639,2022-08-17 16:00:34.976536
1.000001,318152.7,318153.0,255070.0,63083.0,242667.0,12403.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-17 16:00:35.976536
1.000001,317353.7,317354.0,253989.0,63365.0,241379.0,12610.0,5.496832,7.1,7.6,9.1,1.342938,0.032,15.247,786.831197,2022-08-17 16:00:36.976536
1.000001,316119.7,316120.0,253539.0,62581.0,241197.0,12342.0,5.549363,7.6,8.3,9.6,1.529295,1.251,14.856,789.172612,2022-08-17 16:00:37.976536
1.000001,325043.7,325044.0,259864.0,65180.0,247698.0,12166.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-17 16:00:56.199517
1.000001,319145.7,319146.0,255344.0,63802.0,243322.0,12022.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-17 16:00:57.199517
1.000001,314094.7,314095.0,251485.0,62610.0,239638.0,11847.0,6.744438,9.3,10.3,12.4,1.930899,1.313,16.286001,790.232499,2022-08-17 16:00:58.199517
1.000001,319350.7,319351.0,255638.0,63713.0,243514.0,12124.0,8.970607,11.9,12.9,15.5,2.323376,2.189,20.246999,790.085367,2022-08-17 16:00:59.199517
1.000001,316978.7,316979.0,253859.0,63120.0,241936.0,11923.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-17 16:01:00.199517
1.000001,319677.7,319678.0,256108.0,63570.0,244187.0,11921.0,9.074315,12.0,12.9,15.0,2.234108,1.799,17.602,791.799788,2022-08-17 16:01:01.199517
1.000001,316655.7,316656.0,253360.0,63296.0,241465.0,11895.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-17 16:01:02.199517
1.000001,317443.7,317444.0,254198.0,63246.0,242419.0,11779.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-17 16:01:03.199517
1.000001,320419.7,320420.0,256219.0,64201.0,244393.0,11826.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-17 16:01:04.199517
1.000001,316177.7,316178.0,252815.0,63363.0,240905.0,11910.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-17 16:01:05.199517
1.000001,317759.7,317760.0,254338.0,63422.0,242539.0,11799.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-17 16:01:06.199517
1.000001,317987.7,317988.0,254363.0,63625.0,242623.0,11740.0,5.695859,7.4,7.8,8.6,1.310203,1.309,18.049,791.677327,2022-08-17 16:01:07.199517
1.000001,317409.7,317410.0,254047.0,63363.0,242396.0,11651.0,5.408451,6.9,7.3,8.1,1.230421,0.814,17.926,790.845363,2022-08-17 16:01:08.199517
1.000001,316063.7,316064.0,252878.0,63186.0,241282.0,11596.0,5.095487,6.6,7.0,8.2,1.228707,0.039,22.27,791.593298,2022-08-17 16:01:09.199517
1.000001,315715.7,315716.0,252669.0,63047.0,241080.0,11589.0,5.583129,7.5,8.4,9.7,1.440879,1.255,11.425,791.501035,2022-08-17 16:01:10.199517
1.000001,318372.7,318373.0,254742.0,63631.0,243135.0,11607.0,6.584912,8.7,9.2,10.4,1.598499,1.412,15.637999,792.49587,2022-08-17 16:01:11.199517
1.000001,317543.7,317544.0,254378.0,63166.0,242816.0,11562.0,6.054832,8.1,8.9,10.4,1.636365,0.577,16.844001,793.067191,2022-08-17 16:01:12.199517
1.000001,317913.7,317914.0,254765.0,63149.0,243057.0,11708.0,5.769663,7.3,7.7,8.7,1.22257,1.123,11.347,792.374427,2022-08-17 16:01:13.199517
1.000001,317397.7,317398.0,254244.0,63154.0,242525.0,11719.0,5.868474,7.7,8.1,9.6,1.465663,1.339,19.554,791.981636,2022-08-17 16:01:14.199517
1.000001,317170.7,317171.0,254324.0,62847.0,242761.0,11563.0,5.918775,8.2,8.9,10.7,1.705129,0.037,18.575,791.940281,2022-08-17 16:01:15.199517
1.000001,317631.7,317632.0,254000.0,63632.0,242495.0,11505.0,5.807775,7.6,8.0,9.4,1.439299,1.475,15.791999,794.166657,2022-08-17 16:01:16.199517
1.000001,315601.7,315602.0,252795.0,62807.0,241465.0,11330.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-17 16:01:17.199517
1.000001,320226.7,320227.0,256240.0,63987.0,244615.0,11625.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-17 16:01:18.199517
1.000001,318049.7,318050.0,254474.0,63576.0,242932.0,11542.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-17 16:01:19.199517
1.000001,317038.7,317039.0,254043.0,62996.0,242714.0,11329.0,5.911925,8.1,8.8,10.4,1.576217,1.309,14.098,793.271041,2022-08-17 16:01:20.199517
1.000001,318198.7,318199.0,255435.0,62764.0,244164.0,11271.0,5.651997,7.4,8.0,9.8,1.465986,0.066,17.992999,793.415221,2022-08-17 16:01:21.199517
1.000001,317481.7,317482.0,254209.0,63273.0,243081.0,11128.0,5.507396,7.2,7.6,8.5,1.293003,1.008,12.309,793.771428,2022-08-17 16:01:22.199517
1.000001,316688.7,316689.0,253379.0,63310.0,242134.0,11245.0,5.102944,6.5,6.9,7.6,1.091888,1.319,9.54,793.695496,2022-08-17 16:01:23.199517
1.000001,316250.7,316251.0,253234.0,63017.0,242184.0,11050.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-17 16:01:24.199517
1.000001,319252.7,319253.0,255749.0,63504.0,244521.0,11228.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-17 16:01:25.199517
1.000001,316878.7,316879.0,253886.0,62993.0,242651.0,11235.0,5.482912,7.2,7.7,8.5,1.34498,1.183,10.425,794.952038,2022-08-17 16:01:26.199517
1.000001,317191.7,317192.0,254143.0,63049.0,243003.0,11140.0,5.476082,7.1,7.5,8.4,1.253172,1.35,12.263,793.649079,2022-08-17 16:01:27.199517
