timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,299636.7,299637.0,239848.0,59789.0,227179.0,12669.0,3.907479,5.4,6.3,8.7,1.342869,0.026,15.760001,784.749383,27.0,2022-09-23 12:23:49.060468
1.000001,299691.7,299692.0,239854.0,59838.0,226979.0,12875.0,3.879796,5.3,5.9,7.3,1.183602,0.03,14.555,783.616133,28.0,2022-09-23 12:23:50.060468
1.000001,298377.7,298378.0,238691.0,59687.0,225968.0,12723.0,4.174231,6.2,7.2,9.2,1.479584,0.028,14.411,784.563683,29.0,2022-09-23 12:23:51.060468
1.000001,298559.7,298560.0,238841.0,59719.0,226146.0,12695.0,3.822482,5.0,5.6,7.9,1.156393,0.026,15.463,785.176862,30.0,2022-09-23 12:23:52.060468
1.000001,297719.7,297720.0,237801.0,59919.0,225291.0,12510.0,3.703948,5.0,5.6,7.7,1.171859,0.028,14.02,785.778966,31.0,2022-09-23 12:23:53.060468
1.000001,299313.7,299314.0,240267.0,59047.0,227560.0,12707.0,3.768353,5.2,6.1,7.4,1.223985,0.027,17.493,784.59739,32.0,2022-09-23 12:23:54.060468
1.000001,299651.7,299652.0,239985.0,59667.0,227195.0,12790.0,3.951451,5.5,6.0,7.2,1.268753,0.028,22.666,784.98662,33.0,2022-09-23 12:23:55.060468
1.000001,299454.7,299455.0,239531.0,59924.0,227054.0,12477.0,3.804368,5.3,5.8,7.0,1.180834,0.03,17.605999,786.173547,34.0,2022-09-23 12:23:56.060468
1.000001,298297.7,298298.0,238672.0,59626.0,226211.0,12461.0,3.476361,4.7,5.0,5.9,1.071441,0.027,26.108,784.965957,35.0,2022-09-23 12:23:57.060468
1.000001,297940.7,297941.0,238570.0,59371.0,225991.0,12579.0,4.826293,6.3,7.4,10.3,1.514738,0.721,19.815,785.610902,36.0,2022-09-23 12:23:58.060468
1.000001,297158.7,297159.0,238025.0,59134.0,225519.0,12506.0,5.40238,7.5,8.1,9.7,1.586463,1.108,13.801,786.323865,37.0,2022-09-23 12:23:59.060468
1.000001,298891.7,298892.0,239318.0,59574.0,226618.0,12700.0,5.329252,7.1,8.0,10.4,1.566549,0.026,17.008999,784.494572,38.0,2022-09-23 12:24:00.060468
1.000001,298480.7,298481.0,238898.0,59583.0,226425.0,12473.0,4.803189,6.4,6.8,7.7,1.246695,0.034,16.068,785.666602,39.0,2022-09-23 12:24:01.060468
1.000001,298970.7,298971.0,239314.0,59657.0,226851.0,12463.0,4.704237,6.3,6.7,8.3,1.313624,0.027,16.062001,785.315874,40.0,2022-09-23 12:24:02.060468
1.000001,298515.7,298516.0,239158.0,59358.0,226573.0,12585.0,4.499066,6.4,6.9,8.4,1.511813,0.026,15.574,785.174031,41.0,2022-09-23 12:24:03.060468
1.000001,298805.7,298806.0,239061.0,59745.0,226594.0,12467.0,4.106417,5.8,6.4,8.1,1.350825,0.03,17.5,784.946102,42.0,2022-09-23 12:24:04.060468
1.000001,299802.7,299803.0,239693.0,60110.0,227139.0,12554.0,3.731533,5.0,5.6,7.1,1.132771,0.03,16.446,784.700713,43.0,2022-09-23 12:24:05.060468
1.000001,299037.7,299038.0,239726.0,59312.0,227132.0,12594.0,3.671838,5.3,6.0,7.1,1.172892,0.033,14.355,785.7777,44.0,2022-09-23 12:24:06.060468
1.000001,298170.7,298171.0,238782.0,59389.0,226340.0,12442.0,3.82876,5.2,5.8,7.1,1.186464,0.025,17.255001,785.563409,45.0,2022-09-23 12:24:07.060468
1.000001,298196.7,298197.0,238728.0,59469.0,226236.0,12492.0,3.777679,5.5,6.3,8.1,1.316854,0.759,20.037999,785.259329,46.0,2022-09-23 12:24:08.060468
1.000001,299424.7,299425.0,239952.0,59473.0,227444.0,12508.0,3.657533,4.9,5.4,7.8,1.17466,0.03,13.43,786.260602,47.0,2022-09-23 12:24:09.060468
1.000001,298260.7,298261.0,238848.0,59413.0,226345.0,12503.0,3.821968,5.5,6.2,7.7,1.314443,0.026,16.309001,784.857215,48.0,2022-09-23 12:24:10.060468
1.000001,299095.7,299096.0,239262.0,59834.0,226924.0,12338.0,3.477794,4.7,5.1,5.9,1.147317,0.052,31.408999,786.082917,49.0,2022-09-23 12:24:11.060468
1.000001,297711.7,297712.0,238217.0,59495.0,225994.0,12223.0,3.407385,4.7,5.2,6.6,1.046966,0.038,12.281,785.895272,50.0,2022-09-23 12:24:12.060468
1.000001,297544.7,297545.0,238311.0,59234.0,226149.0,12162.0,3.207447,4.3,4.7,5.6,0.913379,0.03,26.490999,786.846675,51.0,2022-09-23 12:24:13.060468
1.000001,299199.7,299200.0,239457.0,59743.0,227298.0,12159.0,3.671205,5.2,5.9,7.6,1.191987,0.032,15.313,787.884994,52.0,2022-09-23 12:24:14.060468
1.000001,298877.7,298878.0,238994.0,59884.0,226781.0,12213.0,3.788203,5.3,6.2,7.6,1.592635,0.024,29.208999,786.017913,53.0,2022-09-23 12:24:15.060468
1.000001,298202.7,298203.0,238333.0,59870.0,225974.0,12359.0,3.655922,5.1,6.0,7.9,1.410278,0.027,19.944999,785.878829,54.0,2022-09-23 12:24:16.060468
1.000001,299184.7,299185.0,239480.0,59705.0,227179.0,12301.0,3.595392,4.8,5.5,7.0,1.132525,0.026,15.148,785.852848,55.0,2022-09-23 12:24:17.060468
1.000001,297525.7,297526.0,238287.0,59239.0,225893.0,12394.0,3.884697,5.6,6.3,7.7,1.332348,0.028,22.448,785.972042,56.0,2022-09-23 12:24:18.060468
1.000001,299455.7,299456.0,239608.0,59848.0,227309.0,12299.0,3.778165,5.2,5.9,7.6,1.287672,0.032,22.222999,786.373427,57.0,2022-09-23 12:24:19.060468
1.000001,298339.7,298340.0,239138.0,59202.0,226952.0,12186.0,4.15022,6.1,7.2,8.8,1.463359,0.035,12.966,787.052777,58.0,2022-09-23 12:24:20.060468
1.000001,296896.7,296897.0,237865.0,59032.0,225786.0,12079.0,3.700787,4.9,6.7,9.4,1.474772,0.714,17.766999,786.408829,59.0,2022-09-23 12:24:21.060468
1.000001,300922.7,300923.0,240905.0,60018.0,228815.0,12090.0,3.747911,5.1,6.1,9.5,1.38568,0.028,15.628001,786.41885,60.0,2022-09-23 12:24:22.060468
1.000001,298643.7,298644.0,239361.0,59283.0,227180.0,12181.0,3.363735,4.5,4.9,5.6,0.954932,0.027,17.777,787.031413,61.0,2022-09-23 12:24:23.060468
1.000001,298658.7,298659.0,239485.0,59174.0,227383.0,12102.0,3.941116,5.5,6.4,8.5,1.377546,0.03,17.609,788.067294,62.0,2022-09-23 12:24:24.060468
1.000001,297416.7,297417.0,237863.0,59554.0,225804.0,12059.0,5.066694,6.7,7.4,8.9,1.382532,0.04,19.678,786.354263,63.0,2022-09-23 12:24:25.060468
1.000001,299478.7,299479.0,239830.0,59649.0,227728.0,12102.0,5.005311,6.9,8.0,10.1,1.571775,0.034,20.189,787.826602,64.0,2022-09-23 12:24:26.060468
1.000001,298539.7,298540.0,238756.0,59784.0,226853.0,11903.0,4.8082,6.3,6.8,8.6,1.323679,0.034,19.045999,787.277472,65.0,2022-09-23 12:24:27.060468
1.000001,299504.7,299505.0,239707.0,59798.0,227762.0,11945.0,4.907589,6.6,7.0,8.1,1.358014,0.03,21.013999,787.550034,66.0,2022-09-23 12:24:28.060468
1.000001,300015.7,300016.0,240128.0,59888.0,227968.0,12160.0,4.781899,6.4,7.1,8.0,1.297642,0.094,9.885,788.724855,67.0,2022-09-23 12:24:29.060468
1.000001,299106.7,299107.0,239780.0,59327.0,227764.0,12016.0,3.588951,4.8,5.2,6.1,1.257214,0.026,42.621002,786.647823,68.0,2022-09-23 12:24:30.060468
1.000001,298369.7,298370.0,238783.0,59587.0,226883.0,11900.0,3.6575,4.9,5.7,7.9,1.176325,0.739,13.303,788.106905,69.0,2022-09-23 12:24:31.060468
1.000001,297304.7,297305.0,237917.0,59388.0,226121.0,11796.0,3.717634,5.1,5.9,8.2,1.385548,0.663,37.792001,787.86333,70.0,2022-09-23 12:24:32.060468
1.000001,305467.7,305468.0,244562.0,60906.0,232686.0,11876.0,4.354941,6.7,7.5,9.3,1.616363,0.701,14.024,789.049264,71.0,2022-09-23 12:24:33.060468
1.000001,298765.7,298766.0,239460.0,59306.0,227399.0,12061.0,3.912918,5.5,6.0,7.3,1.275721,0.026,16.057,787.902009,72.0,2022-09-23 12:24:34.060468
1.000001,299205.7,299206.0,239593.0,59613.0,227534.0,12059.0,3.77015,5.3,6.0,7.8,1.287948,0.033,14.342,787.888882,73.0,2022-09-23 12:24:35.060468
1.000001,298501.7,298502.0,238843.0,59659.0,227007.0,11836.0,3.936811,5.7,6.6,7.8,1.323791,0.028,13.968,789.48068,74.0,2022-09-23 12:24:36.060468
1.000001,298749.7,298750.0,239544.0,59206.0,227761.0,11783.0,3.847221,5.4,6.1,7.2,1.229318,0.036,14.422,789.016728,75.0,2022-09-23 12:24:37.060468
1.000001,298819.7,298820.0,238934.0,59886.0,227103.0,11831.0,3.595593,4.8,5.2,6.0,1.049966,0.276,24.007,788.654239,76.0,2022-09-23 12:24:38.060468
1.000001,298941.7,298942.0,239472.0,59470.0,227813.0,11659.0,3.656541,5.1,5.7,7.8,1.196363,0.026,12.344,788.41655,77.0,2022-09-23 12:24:39.060468
1.000001,299675.7,299676.0,239854.0,59822.0,227770.0,12084.0,4.003972,5.7,6.5,7.7,1.320166,0.028,18.027,788.636875,78.0,2022-09-23 12:24:40.060468
1.000001,299171.7,299172.0,239130.0,60042.0,227270.0,11860.0,4.124141,5.7,6.4,7.8,1.26915,0.026,15.072,788.46693,79.0,2022-09-23 12:24:41.060468
1.000001,298748.7,298749.0,239153.0,59596.0,227304.0,11849.0,3.463434,4.6,5.0,5.9,0.968634,0.029,16.231,787.39251,80.0,2022-09-23 12:24:42.060468
1.000001,298320.7,298321.0,238792.0,59529.0,226913.0,11879.0,3.619464,4.8,5.4,6.6,1.078071,0.028,17.919,787.270943,81.0,2022-09-23 12:24:43.060468
1.000001,298942.7,298943.0,239175.0,59768.0,227340.0,11835.0,4.00527,5.5,6.3,7.5,1.262908,0.027,15.52,787.864392,82.0,2022-09-23 12:24:44.060468
1.000001,299307.7,299308.0,239782.0,59526.0,228057.0,11725.0,3.667606,4.9,5.3,6.0,1.051174,0.05,23.763999,788.955656,83.0,2022-09-23 12:24:45.060468
1.000001,299975.7,299976.0,239935.0,60041.0,228095.0,11840.0,3.8704,5.3,5.7,6.7,1.142659,0.034,17.514,787.716577,84.0,2022-09-23 12:24:46.060468
1.000001,297389.7,297390.0,237945.0,59445.0,226193.0,11752.0,3.92888,5.8,6.5,8.3,1.430564,0.026,17.550001,788.14505,85.0,2022-09-23 12:24:47.060468
1.000001,298058.7,298059.0,238663.0,59396.0,227039.0,11624.0,3.565551,4.7,5.2,7.1,1.088527,0.024,16.226999,787.499973,86.0,2022-09-23 12:24:48.060468
1.000001,298287.7,298288.0,238929.0,59359.0,227154.0,11775.0,3.496757,4.6,5.0,5.9,0.968959,0.03,15.853001,788.339745,87.0,2022-09-23 12:24:49.060468
1.000001,298801.7,298802.0,239372.0,59430.0,227772.0,11600.0,3.478788,4.6,5.1,6.1,1.014338,0.029,16.15,789.771786,88.0,2022-09-23 12:24:50.060468
1.000001,298125.7,298126.0,238583.0,59543.0,226871.0,11712.0,5.154626,7.6,8.4,10.1,1.886451,0.043,24.026001,788.660584,89.0,2022-09-23 12:24:51.060468
1.000001,299392.7,299393.0,239488.0,59905.0,227823.0,11665.0,5.031589,6.6,7.1,8.1,1.351713,0.03,30.077999,788.133765,90.0,2022-09-23 12:24:52.060468
1.000001,298045.7,298046.0,238489.0,59557.0,226867.0,11622.0,4.699769,6.2,6.7,7.8,1.262135,0.026,14.842,789.536704,91.0,2022-09-23 12:24:53.060468
1.000001,298894.7,298895.0,239254.0,59641.0,227717.0,11537.0,4.82674,6.3,6.8,8.6,1.31823,0.05,20.829,790.253776,92.0,2022-09-23 12:24:54.060468
1.000001,298941.7,298942.0,239112.0,59830.0,227427.0,11685.0,5.546139,7.4,7.9,9.4,1.470789,0.03,15.892001,788.665952,93.0,2022-09-23 12:24:55.060468
1.000001,298467.7,298468.0,239506.0,58962.0,227824.0,11682.0,4.273963,6.0,6.7,8.4,1.52365,0.031,52.542001,788.63418,94.0,2022-09-23 12:24:56.060468
1.000001,298314.7,298315.0,238607.0,59708.0,227330.0,11277.0,3.662613,5.1,6.0,7.6,1.257746,0.026,17.39,790.16795,95.0,2022-09-23 12:24:57.060468
1.000001,297297.7,297298.0,237891.0,59407.0,226288.0,11603.0,3.609931,5.1,5.7,6.8,1.187942,0.029,18.955,789.466205,96.0,2022-09-23 12:24:58.060468
1.000001,298584.7,298585.0,239420.0,59165.0,228066.0,11354.0,4.063022,5.5,6.1,7.7,1.21876,0.029,14.031,791.127704,97.0,2022-09-23 12:24:59.060468
1.000001,299886.7,299887.0,240151.0,59736.0,228565.0,11586.0,3.609135,4.8,5.3,6.5,1.12326,0.023,19.417999,789.893196,98.0,2022-09-23 12:25:00.060468
1.000001,298732.7,298733.0,239103.0,59630.0,227708.0,11395.0,3.501444,4.7,5.1,6.1,1.062092,0.025,18.377,789.813009,99.0,2022-09-23 12:25:01.060468
1.000001,298979.7,298980.0,239667.0,59313.0,228106.0,11561.0,3.922207,5.7,6.4,7.5,1.351114,0.028,17.650999,790.327208,100.0,2022-09-23 12:25:02.060468
1.000001,298994.7,298995.0,239039.0,59956.0,227581.0,11458.0,3.731913,4.9,5.2,5.8,0.999838,0.029,19.409001,790.438368,101.0,2022-09-23 12:25:03.060468
1.000001,298860.7,298861.0,239429.0,59432.0,228047.0,11382.0,3.581533,4.7,5.0,5.7,0.931437,0.293,15.984001,790.473802,102.0,2022-09-23 12:25:04.060468
1.000001,297982.7,297983.0,238509.0,59474.0,227084.0,11425.0,3.554016,4.8,5.4,7.6,1.213365,0.025,29.177999,790.602195,103.0,2022-09-23 12:25:05.060468
1.000001,298562.7,298563.0,239450.0,59113.0,228172.0,11278.0,4.034963,5.7,6.3,7.7,1.391405,0.399,31.838998,791.192775,104.0,2022-09-23 12:25:06.060468
1.000001,299022.7,299023.0,239086.0,59937.0,227705.0,11381.0,3.760516,5.0,5.4,7.0,1.09229,0.031,13.832,789.826874,105.0,2022-09-23 12:25:07.060468
1.000001,298721.7,298722.0,238639.0,60083.0,227273.0,11366.0,3.617773,4.8,5.2,7.3,1.071762,0.03,15.655,790.450689,106.0,2022-09-23 12:25:08.060468
1.000001,298032.7,298033.0,238680.0,59353.0,227462.0,11218.0,3.58927,4.7,5.3,7.2,1.068193,0.033,15.343,790.454558,107.0,2022-09-23 12:25:09.060468
1.000001,298954.7,298955.0,238979.0,59976.0,227706.0,11273.0,3.609991,4.8,5.5,7.2,1.126316,0.026,16.888,790.058829,108.0,2022-09-23 12:25:10.060468
1.000001,298253.7,298254.0,239187.0,59067.0,228006.0,11181.0,3.666989,4.9,5.6,8.3,1.259182,0.666,18.677,790.341444,109.0,2022-09-23 12:25:11.060468
1.000001,298404.7,298405.0,238562.0,59843.0,227433.0,11129.0,3.631567,5.0,5.7,8.1,1.182334,0.031,14.288,790.770969,110.0,2022-09-23 12:25:12.060468
1.000001,294618.7,294619.0,235909.0,58710.0,224752.0,11157.0,5.26438,8.8,10.5,14.1,2.646369,0.575,24.236999,790.884693,111.0,2022-09-23 12:25:13.060468
1.000001,302347.7,302348.0,241744.0,60604.0,230408.0,11336.0,4.62092,7.9,10.4,13.3,2.466257,0.031,21.968,790.457306,112.0,2022-09-23 12:25:14.060468
1.000001,299070.7,299071.0,239268.0,59803.0,228019.0,11249.0,3.850343,5.7,6.4,8.3,1.361576,0.027,13.82,790.834955,113.0,2022-09-23 12:25:15.060468
1.000001,298873.7,298874.0,238780.0,60094.0,227633.0,11147.0,3.60316,5.0,5.6,8.1,1.237834,0.025,16.818,791.251441,114.0,2022-09-23 12:25:16.060468
1.000001,298057.7,298058.0,238310.0,59748.0,227107.0,11203.0,3.526378,4.7,5.4,7.4,1.113461,0.036,19.853,791.433339,115.0,2022-09-23 12:25:17.060468
1.000001,298963.7,298964.0,239487.0,59477.0,228290.0,11197.0,4.653069,6.3,7.0,8.3,1.346173,0.029,16.418001,790.774451,116.0,2022-09-23 12:25:18.060468
1.000001,299908.7,299909.0,239964.0,59945.0,228903.0,11061.0,5.204632,6.9,7.6,9.4,1.435504,0.228,17.336,791.393067,117.0,2022-09-23 12:25:19.060468
1.000001,296565.7,296566.0,237815.0,58751.0,226817.0,10998.0,5.38329,8.5,9.7,12.1,2.103479,0.029,15.56,792.914946,118.0,2022-09-23 12:25:20.060468
1.000001,298351.7,298352.0,238539.0,59813.0,227687.0,10852.0,4.730029,6.2,6.8,8.5,1.308909,0.026,17.992999,793.282792,119.0,2022-09-23 12:25:21.060468
1.000001,299296.7,299297.0,239353.0,59944.0,228131.0,11222.0,4.817954,6.4,7.4,9.5,1.455396,0.026,16.462,790.520048,120.0,2022-09-23 12:25:22.060468
1.000001,299925.7,299926.0,239884.0,60042.0,228725.0,11159.0,3.700367,5.2,6.5,8.8,1.393178,0.026,14.572,790.978244,121.0,2022-09-23 12:25:23.060468
1.000001,299253.7,299254.0,239325.0,59929.0,228297.0,11028.0,3.82241,5.7,6.7,9.6,1.48479,0.03,14.728,791.292209,122.0,2022-09-23 12:25:24.060468
1.000001,298261.7,298262.0,238878.0,59384.0,227757.0,11121.0,3.404399,4.5,5.0,6.2,0.959515,0.025,13.77,791.622749,123.0,2022-09-23 12:25:25.060468
1.000001,298835.7,298836.0,239157.0,59679.0,228125.0,11032.0,3.490291,4.7,5.2,6.6,1.066845,0.026,19.895,791.736353,124.0,2022-09-23 12:25:26.060468
1.000001,299023.7,299024.0,239156.0,59868.0,228235.0,10921.0,3.399992,4.6,5.2,6.6,1.003881,0.03,13.752,791.430405,125.0,2022-09-23 12:25:27.060468
1.000001,299504.7,299505.0,239705.0,59800.0,228594.0,11111.0,3.734608,5.5,6.1,7.5,1.232523,0.686,12.723,791.347014,126.0,2022-09-23 12:25:28.060468
1.000001,298632.7,298633.0,239256.0,59377.0,228155.0,11101.0,3.560967,4.9,5.3,6.5,1.115421,0.026,15.651001,791.542365,127.0,2022-09-23 12:25:29.060468
1.000001,298887.7,298888.0,239327.0,59561.0,228381.0,10946.0,3.508886,4.8,5.4,6.8,1.203716,0.025,23.313999,792.253808,128.0,2022-09-23 12:25:30.060468
1.000001,297710.7,297711.0,238593.0,59118.0,227570.0,11023.0,3.424144,4.7,5.4,6.6,1.10256,0.029,15.143,792.821432,129.0,2022-09-23 12:25:31.060468
1.000001,298419.7,298420.0,238839.0,59581.0,227910.0,10929.0,3.45539,4.7,5.6,7.9,1.262833,0.026,28.185001,791.986493,130.0,2022-09-23 12:25:32.060468
1.000001,298572.7,298573.0,238876.0,59697.0,227968.0,10908.0,3.661019,5.3,6.0,7.0,1.227413,0.031,18.608,793.651175,131.0,2022-09-23 12:25:33.060468
1.000001,299295.7,299296.0,239664.0,59632.0,228740.0,10924.0,3.457735,4.6,4.9,5.7,0.976383,0.03,20.091999,792.784824,132.0,2022-09-23 12:25:34.060468
1.000001,298303.7,298304.0,238759.0,59545.0,228012.0,10747.0,3.467432,4.7,5.3,6.7,1.128715,0.03,16.101999,793.450953,133.0,2022-09-23 12:25:35.060468
1.000001,299240.7,299241.0,239548.0,59693.0,228620.0,10928.0,3.714334,5.0,5.7,7.2,1.17656,0.026,19.568,793.028637,134.0,2022-09-23 12:25:36.060468
1.000001,297365.7,297366.0,237820.0,59546.0,226969.0,10851.0,3.661025,5.2,5.8,6.9,1.296213,0.025,27.268,792.564952,135.0,2022-09-23 12:25:37.060468
1.000001,300804.7,300805.0,240765.0,60040.0,229793.0,10972.0,4.00965,5.6,6.2,7.8,1.193607,0.031,16.481001,793.235657,136.0,2022-09-23 12:25:38.060468
1.000001,298562.7,298563.0,238723.0,59840.0,227855.0,10868.0,3.593571,4.8,5.3,6.5,1.049142,0.03,13.531,791.939922,137.0,2022-09-23 12:25:39.060468
1.000001,298028.7,298029.0,238709.0,59320.0,228002.0,10707.0,3.589987,4.9,5.3,6.2,1.113473,0.025,25.988,792.864588,138.0,2022-09-23 12:25:40.060468
1.000001,298939.7,298940.0,239065.0,59875.0,228352.0,10713.0,3.597213,4.9,5.6,7.6,1.161015,0.034,17.818,792.576354,139.0,2022-09-23 12:25:41.060468
1.000001,298836.7,298837.0,239665.0,59172.0,228820.0,10845.0,3.436653,4.6,5.3,7.6,1.151489,0.024,17.278999,792.89724,140.0,2022-09-23 12:25:42.060468
1.000001,298472.7,298473.0,239418.0,59055.0,228754.0,10664.0,3.776954,5.3,6.2,7.4,1.248235,0.026,14.953,793.839348,141.0,2022-09-23 12:25:43.060468
1.000001,298217.7,298218.0,238704.0,59514.0,227915.0,10789.0,3.940925,5.6,6.0,6.8,1.258124,0.026,19.761,792.851209,142.0,2022-09-23 12:25:44.060468
1.000001,298036.7,298037.0,238752.0,59285.0,228227.0,10525.0,4.954567,6.7,7.2,8.9,1.401626,0.03,16.310001,793.926401,143.0,2022-09-23 12:25:45.060468
1.000001,298544.7,298545.0,238978.0,59567.0,228336.0,10642.0,4.629762,6.0,6.6,7.9,1.259193,0.027,22.018,793.721774,144.0,2022-09-23 12:25:46.060468
1.000001,297571.7,297572.0,238162.0,59410.0,227584.0,10578.0,4.964947,7.0,7.9,10.1,1.633851,0.846,17.162001,793.812304,145.0,2022-09-23 12:25:47.060468
1.000001,299676.7,299677.0,240264.0,59413.0,229371.0,10893.0,4.966073,6.6,7.7,10.5,1.571067,0.036,19.228,792.680364,146.0,2022-09-23 12:25:48.060468
1.000001,299081.7,299082.0,239573.0,59509.0,229120.0,10453.0,4.195048,5.6,6.1,7.1,1.180582,0.037,19.05,794.920755,147.0,2022-09-23 12:25:49.060468
1.000001,297857.7,297858.0,238707.0,59151.0,227957.0,10750.0,3.569938,4.8,5.4,7.1,1.098484,0.028,13.785,793.163112,148.0,2022-09-23 12:25:50.060468
1.000001,299501.7,299502.0,239908.0,59594.0,229290.0,10618.0,3.595246,4.9,5.7,7.9,1.25781,0.026,19.528,794.111088,149.0,2022-09-23 12:25:51.060468
1.000001,298400.7,298401.0,238849.0,59552.0,228289.0,10560.0,3.975617,5.7,6.4,8.0,1.357957,0.034,14.606,793.781896,150.0,2022-09-23 12:25:52.060468
1.000001,299552.7,299553.0,240105.0,59448.0,229416.0,10689.0,3.711071,5.1,5.8,8.0,1.252365,0.646,15.55,792.845451,151.0,2022-09-23 12:25:53.060468
1.000001,299452.7,299453.0,239601.0,59852.0,228941.0,10660.0,4.366947,6.6,7.8,9.7,1.674854,0.028,16.085999,793.620315,152.0,2022-09-23 12:25:54.060468
1.000001,296399.7,296400.0,237193.0,59207.0,226643.0,10550.0,4.658397,6.9,8.1,11.1,1.845983,0.77,18.733,794.552795,153.0,2022-09-23 12:25:55.060468
1.000001,301226.7,301227.0,241100.0,60127.0,230605.0,10495.0,4.913759,7.3,8.4,11.0,1.860632,0.032,19.601,793.949822,154.0,2022-09-23 12:25:56.060468
