timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,312159.7,312160.0,249776.0,62384.0,226482.0,23294.0,5.34592,7.8,8.6,9.9,1.689222,1.074,18.175,741.408602,2022-09-20 15:36:01.204880,no-stress
1.000001,307408.7,307409.0,245761.0,61648.0,223110.0,22651.0,4.610707,6.3,6.9,8.4,1.390287,0.028,18.968999,743.078267,2022-09-20 15:36:02.204880,no-stress
1.000001,308270.7,308271.0,246876.0,61395.0,224375.0,22501.0,4.340748,5.6,6.0,6.9,1.021202,0.716,9.474,744.336096,2022-09-20 15:36:03.204880,no-stress
1.000001,307901.7,307902.0,246254.0,61648.0,224045.0,22209.0,4.426082,5.9,6.3,7.1,1.12049,1.03,10.694,745.70394,2022-09-20 15:36:04.204880,no-stress
1.000001,308944.7,308945.0,247068.0,61877.0,224882.0,22186.0,4.264078,5.5,5.9,6.8,0.988762,0.958,9.088,745.614895,2022-09-20 15:36:05.204880,no-stress
1.000001,306754.7,306755.0,245651.0,61104.0,224061.0,21590.0,4.709246,6.5,6.9,8.4,1.424016,0.029,17.991001,748.182458,2022-09-20 15:36:06.204880,no-stress
1.000001,308502.7,308503.0,246993.0,61510.0,225454.0,21539.0,4.651937,6.1,6.6,7.5,1.148021,0.741,11.308,748.174009,2022-09-20 15:36:07.204880,no-stress
1.000001,308179.7,308180.0,246703.0,61477.0,225434.0,21269.0,4.533394,5.8,6.2,7.2,1.015676,0.929,10.562,749.361325,2022-09-20 15:36:08.204880,no-stress
1.000001,307238.7,307239.0,246092.0,61147.0,225012.0,21080.0,4.323355,5.6,6.0,6.7,1.004063,1.026,8.991,750.03352,2022-09-20 15:36:09.204880,no-stress
1.000001,307973.7,307974.0,246731.0,61243.0,225883.0,20848.0,4.798476,6.3,6.9,8.7,1.38505,0.034,20.894,750.662288,2022-09-20 15:36:10.204880,no-stress
1.000001,309214.7,309215.0,247829.0,61386.0,226662.0,21167.0,5.264179,6.9,7.5,8.6,1.31835,1.102,11.991,751.190107,2022-09-20 15:36:11.204880,no-stress
1.000001,307347.7,307348.0,246329.0,61019.0,225344.0,20985.0,5.31146,7.7,8.6,10.0,1.652252,0.9,14.759,751.426929,2022-09-20 15:36:12.204880,no-stress
1.000001,307124.7,307125.0,246131.0,60994.0,225528.0,20603.0,4.534854,5.9,6.3,7.1,1.061091,0.993,9.942,751.753196,2022-09-20 15:36:13.204880,no-stress
1.000001,307127.7,307128.0,246063.0,61065.0,225448.0,20615.0,4.485194,5.8,6.2,7.3,1.087261,0.959,15.775001,752.103599,2022-09-20 15:36:14.204880,no-stress
1.000001,307656.7,307657.0,246407.0,61250.0,226238.0,20169.0,4.5597,6.0,6.6,7.7,1.345119,0.026,23.198999,754.535533,2022-09-20 15:36:15.204880,no-stress
1.000001,307789.7,307790.0,246240.0,61550.0,226230.0,20010.0,4.719295,6.4,7.3,8.6,1.320091,0.966,10.66,754.135413,2022-09-20 15:36:16.204880,no-stress
1.000001,308257.7,308258.0,246652.0,61606.0,226519.0,20133.0,5.004317,6.5,7.0,7.9,1.158552,1.17,10.407,754.93876,2022-09-20 15:36:17.204880,no-stress
1.000001,307482.7,307483.0,246096.0,61387.0,226131.0,19965.0,4.62077,5.9,6.3,7.5,1.091738,1.094,18.205,755.687549,2022-09-20 15:36:18.204880,no-stress
1.000001,308022.7,308023.0,246852.0,61171.0,227284.0,19568.0,4.917364,6.6,7.3,9.2,1.403259,0.029,17.170999,756.312041,2022-09-20 15:36:19.204880,no-stress
1.000001,307459.7,307460.0,245840.0,61620.0,226285.0,19555.0,4.725126,6.4,7.1,8.0,1.263073,0.805,11.944,758.453523,2022-09-20 15:36:20.204880,no-stress
1.000001,308483.7,308484.0,246788.0,61696.0,227262.0,19526.0,4.648432,6.1,6.4,7.2,1.092657,0.96,11.304,757.543434,2022-09-20 15:36:21.204880,no-stress
1.000001,307693.7,307694.0,246271.0,61423.0,227102.0,19169.0,5.039461,6.7,7.3,8.4,1.284744,1.076,11.779,759.134344,2022-09-20 15:36:22.204880,no-stress
1.000001,307832.7,307833.0,246514.0,61319.0,227262.0,19252.0,4.845486,6.4,7.6,10.0,1.586006,0.027,19.143,758.443906,2022-09-20 15:36:23.204880,no-stress
1.000001,308054.7,308055.0,246718.0,61337.0,227795.0,18923.0,4.593602,6.0,6.5,7.7,1.118797,0.733,12.824,759.850364,2022-09-20 15:36:24.204880,no-stress
1.000001,308291.7,308292.0,246772.0,61520.0,227861.0,18911.0,4.436248,5.8,6.1,6.8,1.048641,0.996,13.231,759.397756,2022-09-20 15:36:25.204880,no-stress
1.000001,307697.7,307698.0,246298.0,61400.0,227547.0,18751.0,4.70842,6.4,7.1,8.4,1.336039,0.778,14.73,759.97972,2022-09-20 15:36:26.204880,no-stress
1.000001,306657.7,306658.0,245111.0,61547.0,226706.0,18405.0,5.232115,7.2,7.8,9.1,1.496557,0.03,21.441,761.524232,2022-09-20 15:36:27.204880,no-stress
1.000001,307854.7,307855.0,246397.0,61458.0,228005.0,18392.0,6.482745,8.2,8.8,9.9,1.386162,1.723,14.617,761.926509,2022-09-20 15:36:28.204880,no-stress
1.000001,308973.7,308974.0,247484.0,61490.0,229130.0,18354.0,6.443918,8.3,8.8,10.0,1.487565,1.466,14.301,762.40125,2022-09-20 15:36:29.204880,no-stress
1.000001,307612.7,307613.0,246099.0,61514.0,227569.0,18530.0,6.345705,8.3,9.0,10.2,1.526396,1.266,15.800999,761.060687,2022-09-20 15:36:30.204880,no-stress
1.000001,306681.7,306682.0,245702.0,60980.0,227610.0,18092.0,8.345702,12.1,13.4,15.7,2.808626,0.027,25.638999,762.522344,2022-09-20 15:36:31.204880,no-stress
1.000001,308296.7,308297.0,246765.0,61532.0,228880.0,17885.0,6.561255,8.7,9.5,12.3,1.77487,1.526,15.892001,764.391072,2022-09-20 15:36:32.204880,no-stress
1.000001,308095.7,308096.0,246725.0,61371.0,228684.0,18041.0,4.889206,6.4,6.7,7.5,1.144004,0.88,10.494,764.107658,2022-09-20 15:36:33.204880,no-stress
1.000001,308407.7,308408.0,246414.0,61994.0,228525.0,17889.0,5.018332,6.7,7.4,8.9,1.344991,1.124,10.802,763.855516,2022-09-20 15:36:34.204880,no-stress
1.000001,308599.7,308600.0,247000.0,61600.0,229358.0,17642.0,4.653553,6.2,6.6,7.5,1.166872,0.948,9.339,764.370296,2022-09-20 15:36:35.204880,no-stress
1.000001,307792.7,307793.0,246514.0,61279.0,229060.0,17454.0,4.951067,6.8,7.6,8.8,1.492972,0.036,24.367999,765.650499,2022-09-20 15:36:36.204880,no-stress
1.000001,306972.7,306973.0,246135.0,60838.0,228605.0,17530.0,4.974753,6.5,6.9,8.0,1.195232,0.908,10.109,765.325431,2022-09-20 15:36:37.204880,no-stress
1.000001,307233.7,307234.0,245385.0,61849.0,228030.0,17355.0,4.780923,6.3,6.7,7.8,1.178947,1.24,10.974,765.645431,2022-09-20 15:36:38.204880,no-stress
1.000001,308196.7,308197.0,246808.0,61389.0,229468.0,17340.0,4.601336,6.0,6.3,7.3,1.085878,0.95,11.393,766.39893,2022-09-20 15:36:39.204880,no-stress
1.000001,306688.7,306689.0,245613.0,61076.0,228508.0,17105.0,4.759835,6.4,6.9,8.1,1.365516,0.031,19.222001,767.386409,2022-09-20 15:36:40.204880,no-stress
1.000001,308484.7,308485.0,246612.0,61873.0,229291.0,17321.0,4.707526,6.2,6.8,7.6,1.159144,1.013,10.203,766.7199,2022-09-20 15:36:41.204880,no-stress
1.000001,308566.7,308567.0,246760.0,61807.0,229676.0,17084.0,5.093434,7.0,7.6,8.8,1.401188,0.988,11.377,767.95278,2022-09-20 15:36:42.204880,no-stress
1.000001,307215.7,307216.0,245888.0,61328.0,228758.0,17130.0,4.617503,6.1,6.4,7.0,1.111306,1.013,8.653,767.226493,2022-09-20 15:36:43.204880,no-stress
1.000001,307073.7,307074.0,245704.0,61370.0,228912.0,16792.0,5.450191,7.8,9.0,10.9,1.855374,1.115,21.645,769.506842,2022-09-20 15:36:44.204880,no-stress
1.000001,308353.7,308354.0,246917.0,61437.0,230399.0,16518.0,4.691164,6.1,6.5,7.1,1.089407,0.065,12.585,769.724389,2022-09-20 15:36:45.204880,no-stress
1.000001,307131.7,307132.0,245619.0,61513.0,228837.0,16782.0,4.543772,5.9,6.2,6.9,1.032463,0.961,11.6,769.127079,2022-09-20 15:36:46.204880,no-stress
1.000001,306462.7,306463.0,244925.0,61538.0,228446.0,16479.0,4.767444,6.4,7.2,8.5,1.294498,0.99,12.263,769.651681,2022-09-20 15:36:47.204880,no-stress
1.000001,308579.7,308580.0,246948.0,61632.0,230500.0,16448.0,5.207403,6.8,7.4,8.8,1.430636,0.031,18.185999,769.430115,2022-09-20 15:36:48.204880,no-stress
1.000001,307673.7,307674.0,246447.0,61227.0,230021.0,16426.0,4.563102,5.9,6.2,6.7,1.033239,1.078,15.259,769.846872,2022-09-20 15:36:49.204880,no-stress
1.000001,308441.7,308442.0,246792.0,61650.0,230518.0,16274.0,4.934791,6.5,7.0,8.8,1.223736,1.084,10.617,771.579423,2022-09-20 15:36:50.204880,no-stress
1.000001,308023.7,308024.0,246464.0,61560.0,230139.0,16325.0,4.657608,6.0,6.4,7.4,1.081719,0.924,9.425,770.496657,2022-09-20 15:36:51.204880,no-stress
1.000001,306803.7,306804.0,245167.0,61637.0,228950.0,16217.0,5.004578,6.7,7.5,9.7,1.435364,0.035,14.959,770.697627,2022-09-20 15:36:52.204880,no-stress
1.000001,308414.7,308415.0,247020.0,61395.0,230927.0,16093.0,4.877727,6.4,6.9,7.7,1.20457,1.18,15.569,772.095158,2022-09-20 15:36:53.204880,no-stress
1.000001,308315.7,308316.0,246904.0,61412.0,231061.0,15843.0,5.261013,7.3,8.0,9.2,1.434164,1.409,12.941,773.186712,2022-09-20 15:36:54.204880,no-stress
1.000001,307844.7,307845.0,246188.0,61657.0,230533.0,15655.0,4.73217,6.1,6.5,7.4,1.121963,0.943,17.212,774.073878,2022-09-20 15:36:55.204880,no-stress
1.000001,308177.7,308178.0,246281.0,61897.0,230269.0,16012.0,4.909804,6.4,6.8,8.0,1.146638,1.168,12.388,771.450331,2022-09-20 15:36:56.204880,no-stress
1.000001,307677.7,307678.0,246194.0,61484.0,230442.0,15752.0,5.005207,7.0,7.7,8.7,1.546202,0.028,21.330999,773.195573,2022-09-20 15:36:57.204880,no-stress
1.000001,308443.7,308444.0,246925.0,61519.0,231189.0,15736.0,4.787178,6.2,6.5,7.2,1.121881,0.713,19.586001,773.562321,2022-09-20 15:36:58.204880,no-stress
1.000001,307750.7,307751.0,246425.0,61326.0,230671.0,15754.0,4.747844,6.4,6.8,7.8,1.194141,1.199,11.484,774.074278,2022-09-20 15:36:59.204880,no-stress
1.000001,308747.7,308748.0,247468.0,61280.0,231975.0,15493.0,4.773246,6.2,6.7,7.5,1.130708,0.963,11.367,774.966687,2022-09-20 15:37:00.204880,no-stress
1.000001,307200.7,307201.0,245648.0,61553.0,230034.0,15614.0,4.602206,6.2,7.1,8.8,1.407755,0.022,17.687,772.762982,2022-09-20 15:37:01.204880,no-stress
1.000001,306147.7,306148.0,245059.0,61089.0,229666.0,15393.0,4.568685,6.0,6.5,7.7,1.148144,0.741,12.281,774.724932,2022-09-20 15:37:02.204880,no-stress
1.000001,308411.7,308412.0,246766.0,61646.0,231381.0,15385.0,5.089176,6.7,7.3,8.0,1.206333,0.958,10.179,775.248515,2022-09-20 15:37:03.204880,no-stress
1.000001,307843.7,307844.0,246623.0,61221.0,231175.0,15448.0,5.080204,6.8,7.4,8.5,1.311638,0.919,11.262,774.268454,2022-09-20 15:37:04.204880,no-stress
1.000001,307315.7,307316.0,246197.0,61119.0,231012.0,15185.0,5.063376,6.7,7.3,8.9,1.477092,0.026,18.999999,774.967047,2022-09-20 15:37:05.204880,no-stress
1.000001,307084.7,307085.0,246190.0,60895.0,230948.0,15242.0,4.90904,6.4,6.8,7.8,1.195129,0.907,13.119,776.202169,2022-09-20 15:37:06.204880,no-stress
1.000001,309853.7,309854.0,247779.0,62075.0,232508.0,15271.0,4.741469,6.1,6.5,7.2,1.136866,1.003,16.719,775.414224,2022-09-20 15:37:07.204880,no-stress
1.000001,307323.7,307324.0,245732.0,61592.0,230696.0,15036.0,4.899473,6.3,6.7,7.8,1.166252,1.043,12.458,776.145805,2022-09-20 15:37:08.204880,no-stress
1.000001,308255.7,308256.0,246715.0,61541.0,231458.0,15257.0,5.041505,6.6,7.1,8.3,1.311126,0.041,18.823,775.994848,2022-09-20 15:37:09.204880,no-stress
1.000001,308417.7,308418.0,247188.0,61230.0,232234.0,14954.0,4.917648,6.6,7.2,8.1,1.35716,1.002,18.624,775.789096,2022-09-20 15:37:10.204880,no-stress
1.000001,305862.7,305863.0,244779.0,61084.0,229873.0,14906.0,5.789926,8.9,10.6,12.3,2.204846,1.094,15.546,777.353707,2022-09-20 15:37:11.204880,no-stress
1.000001,309201.7,309202.0,247071.0,62131.0,232386.0,14685.0,5.110354,6.9,7.6,8.9,1.388108,1.028,11.73,777.453388,2022-09-20 15:37:12.204880,no-stress
1.000001,307547.7,307548.0,246010.0,61538.0,231236.0,14774.0,7.870478,11.4,12.8,15.5,2.57398,0.069,24.816999,777.519284,2022-09-20 15:37:13.204880,no-stress
1.000001,308306.7,308307.0,246718.0,61589.0,232079.0,14639.0,6.911293,8.9,9.4,11.5,1.650938,1.793,22.767,778.188576,2022-09-20 15:37:14.204880,no-stress
1.000001,308125.7,308126.0,246730.0,61396.0,232063.0,14667.0,6.591619,8.5,9.1,10.2,1.558106,1.119,16.938999,778.184092,2022-09-20 15:37:15.204880,no-stress
1.000001,307869.7,307870.0,246413.0,61457.0,232057.0,14356.0,6.262645,8.0,8.4,9.5,1.348397,1.43,12.586,779.547962,2022-09-20 15:37:16.204880,no-stress
1.000001,307879.7,307880.0,246064.0,61816.0,231686.0,14378.0,6.09613,8.1,8.8,10.2,1.572166,1.317,18.625,779.16605,2022-09-20 15:37:17.204880,no-stress
1.000001,308103.7,308104.0,246356.0,61748.0,231890.0,14466.0,4.577753,6.0,6.6,8.3,1.280534,0.03,19.957,778.19471,2022-09-20 15:37:18.204880,no-stress
1.000001,308256.7,308257.0,246706.0,61551.0,232344.0,14362.0,4.262723,5.6,5.9,6.5,0.982724,0.852,8.813,779.259941,2022-09-20 15:37:19.204880,no-stress
1.000001,308349.7,308350.0,247057.0,61293.0,232701.0,14356.0,5.402191,7.6,8.5,10.6,1.670354,1.078,15.324,780.261911,2022-09-20 15:37:20.204880,no-stress
1.000001,307851.7,307852.0,246150.0,61702.0,231870.0,14280.0,4.543955,5.9,6.4,7.0,1.080814,1.058,9.778,779.484709,2022-09-20 15:37:21.204880,no-stress
1.000001,308363.7,308364.0,246779.0,61585.0,232664.0,14115.0,6.296506,9.8,11.4,13.9,2.417059,0.046,18.046999,780.14669,2022-09-20 15:37:22.204880,no-stress
1.000001,307935.7,307936.0,246196.0,61740.0,231853.0,14343.0,4.683912,6.0,6.4,7.1,1.030466,1.035,10.006,779.938252,2022-09-20 15:37:23.204880,no-stress
1.000001,307448.7,307449.0,245623.0,61826.0,231454.0,14169.0,4.542678,5.9,6.3,7.2,1.071601,1.171,10.229,779.766549,2022-09-20 15:37:24.204880,no-stress
1.000001,307894.7,307895.0,246543.0,61352.0,232370.0,14173.0,4.544724,5.9,6.2,6.7,1.032121,0.977,10.397,779.522542,2022-09-20 15:37:25.204880,no-stress
1.000001,307719.7,307720.0,246254.0,61466.0,232312.0,13942.0,4.929797,6.8,7.5,8.8,1.370554,0.028,12.581,780.585188,2022-09-20 15:37:26.204880,no-stress
1.000001,308736.7,308737.0,247028.0,61709.0,232965.0,14063.0,4.641689,6.0,6.3,7.0,1.062582,0.893,11.123,781.073158,2022-09-20 15:37:27.204880,no-stress
1.000001,306666.7,306667.0,245237.0,61430.0,231314.0,13923.0,4.508511,6.0,6.7,7.8,1.187196,0.951,12.669,781.630574,2022-09-20 15:37:28.204880,no-stress
1.000001,307441.7,307442.0,245739.0,61703.0,232190.0,13549.0,4.363399,5.8,6.2,6.9,1.06429,1.051,8.795,782.90352,2022-09-20 15:37:29.204880,no-stress
1.000001,308607.7,308608.0,247025.0,61583.0,233175.0,13850.0,4.896809,6.7,7.3,8.6,1.479845,0.033,27.726,780.897201,2022-09-20 15:37:30.204880,no-stress
1.000001,306949.7,306950.0,245690.0,61260.0,232072.0,13618.0,4.696769,6.2,6.7,7.8,1.189414,0.945,10.403,781.813501,2022-09-20 15:37:31.204880,no-stress
1.000001,308357.7,308358.0,246900.0,61458.0,233009.0,13891.0,5.298794,7.3,7.9,9.1,1.465674,0.983,12.168,781.317983,2022-09-20 15:37:32.204880,no-stress
1.000001,306977.7,306978.0,245664.0,61314.0,232131.0,13533.0,4.392985,5.7,6.1,6.9,1.058514,0.754,9.088,781.980982,2022-09-20 15:37:33.204880,no-stress
1.000001,308830.7,308831.0,247458.0,61373.0,233765.0,13693.0,4.529927,6.0,6.3,7.2,1.097309,0.751,8.491,781.512394,2022-09-20 15:37:34.204880,no-stress
1.000001,307287.7,307288.0,245943.0,61345.0,232411.0,13532.0,4.363093,5.8,6.1,7.0,1.10831,0.037,17.206,782.350817,2022-09-20 15:37:35.204880,no-stress
1.000001,308688.7,308689.0,246927.0,61762.0,233250.0,13677.0,4.588298,6.0,6.3,7.0,1.0365,1.111,8.826,782.871905,2022-09-20 15:37:36.204880,no-stress
1.000001,306814.7,306815.0,245170.0,61645.0,231889.0,13281.0,4.362188,5.8,6.2,7.2,1.081405,1.074,10.386,783.492829,2022-09-20 15:37:37.204880,no-stress
1.000001,307509.7,307510.0,245556.0,61954.0,232134.0,13422.0,4.685528,6.1,6.6,7.7,1.139414,0.941,9.778,783.266017,2022-09-20 15:37:38.204880,no-stress
1.000001,308815.7,308816.0,247270.0,61546.0,233779.0,13491.0,4.666325,6.2,6.8,7.9,1.424773,0.029,22.259001,783.427452,2022-09-20 15:37:39.204880,no-stress
1.000001,307425.7,307426.0,246195.0,61231.0,232858.0,13337.0,4.506389,6.0,6.4,7.4,1.130557,0.942,10.441,783.795296,2022-09-20 15:37:40.204880,no-stress
1.000001,307258.7,307259.0,246167.0,61092.0,232960.0,13207.0,5.039861,6.8,7.2,7.9,1.240338,1.089,8.762,784.288272,2022-09-20 15:37:41.204880,no-stress
1.000001,309328.7,309329.0,247335.0,61994.0,234042.0,13293.0,6.033714,8.3,9.1,11.0,1.798175,1.21,20.702001,783.523537,2022-09-20 15:37:42.204880,no-stress
1.000001,306262.7,306263.0,245502.0,60761.0,232283.0,13219.0,5.088023,7.1,8.2,10.1,1.676388,0.026,23.347,782.911642,2022-09-20 15:37:43.204880,no-stress
1.000001,309023.7,309024.0,247413.0,61611.0,234468.0,12945.0,4.945825,6.5,6.9,7.8,1.177673,0.74,9.789,785.387684,2022-09-20 15:37:44.204880,no-stress
1.000001,308545.7,308546.0,246824.0,61722.0,233759.0,13065.0,4.448761,5.8,6.1,6.9,1.038335,0.949,8.085,784.738068,2022-09-20 15:37:45.204880,no-stress
1.000001,305328.7,305329.0,243995.0,61334.0,230700.0,13295.0,4.834768,6.5,7.3,9.0,1.367789,0.97,11.967,783.274821,2022-09-20 15:37:46.204880,no-stress
1.000001,309904.7,309905.0,247850.0,62055.0,234714.0,13136.0,5.650179,7.6,8.6,10.8,1.669548,0.025,17.26,785.486193,2022-09-20 15:37:47.204880,no-stress
1.000001,308278.7,308279.0,246865.0,61414.0,233842.0,13023.0,4.645824,6.2,6.8,7.7,1.157232,1.077,9.792,785.126223,2022-09-20 15:37:48.204880,no-stress
1.000001,307169.7,307170.0,245794.0,61376.0,232712.0,13082.0,4.42262,5.8,6.3,7.3,1.169866,1.004,20.102,784.344174,2022-09-20 15:37:49.204880,no-stress
1.000001,308932.7,308933.0,247490.0,61443.0,234527.0,12963.0,4.625513,6.0,6.4,7.2,1.110691,0.959,17.219,785.611742,2022-09-20 15:37:50.204880,no-stress
1.000001,308157.7,308158.0,246677.0,61481.0,233826.0,12851.0,4.706965,6.7,7.5,9.2,1.485007,0.914,19.363999,785.382192,2022-09-20 15:37:51.204880,no-stress
1.000001,308788.7,308789.0,247152.0,61637.0,234485.0,12667.0,4.641856,6.2,6.8,8.3,1.294945,0.024,16.174,786.956359,2022-09-20 15:37:52.204880,no-stress
1.000001,307552.7,307553.0,246342.0,61211.0,233409.0,12933.0,4.311046,5.6,6.0,6.7,1.037481,0.576,13.253,786.538629,2022-09-20 15:37:53.204880,no-stress
1.000001,307211.7,307212.0,245746.0,61466.0,233155.0,12591.0,4.845398,6.4,6.9,8.3,1.208142,0.938,10.863,786.639424,2022-09-20 15:37:54.204880,no-stress
1.000001,308295.7,308296.0,247016.0,61280.0,234228.0,12788.0,4.677538,6.1,6.6,7.4,1.110019,0.91,9.448,785.752579,2022-09-20 15:37:55.204880,no-stress
1.000001,308836.7,308837.0,247269.0,61568.0,234440.0,12829.0,4.991223,6.6,7.1,8.5,1.483944,0.031,26.564,785.039601,2022-09-20 15:37:56.204880,no-stress
1.000001,306437.7,306438.0,245400.0,61038.0,232764.0,12636.0,4.858229,6.6,7.3,9.0,1.324064,0.899,11.808,786.592514,2022-09-20 15:37:57.204880,no-stress
1.000001,307998.7,307999.0,246661.0,61338.0,234108.0,12553.0,6.325193,8.1,8.5,9.4,1.395152,1.249,12.37,787.447805,2022-09-20 15:37:58.204880,no-stress
1.000001,307814.7,307815.0,246350.0,61465.0,233568.0,12782.0,6.436462,8.3,9.0,10.2,1.491678,1.347,14.457,785.16438,2022-09-20 15:37:59.204880,no-stress
1.000001,308341.7,308342.0,246678.0,61664.0,234009.0,12669.0,7.221812,10.0,11.0,13.6,2.169705,0.03,21.848001,786.222241,2022-09-20 15:38:00.204880,no-stress
1.000001,308239.7,308240.0,246417.0,61823.0,233948.0,12469.0,7.00021,9.0,9.6,11.1,1.651376,1.786,18.843001,787.48045,2022-09-20 15:38:01.204880,no-stress
1.000001,307996.7,307997.0,246149.0,61848.0,233639.0,12510.0,6.506635,8.4,8.9,10.1,1.466985,1.319,12.255,787.181675,2022-09-20 15:38:02.204880,no-stress
1.000001,308218.7,308219.0,246798.0,61421.0,234272.0,12526.0,4.659443,6.1,6.5,7.6,1.099915,0.998,10.332,787.420607,2022-09-20 15:38:03.204880,no-stress
1.000001,308816.7,308817.0,246740.0,62077.0,234460.0,12280.0,5.48213,7.6,9.0,12.1,1.878722,0.944,17.965,787.727292,2022-09-20 15:38:04.204880,no-stress
1.000001,307346.7,307347.0,246020.0,61327.0,233489.0,12531.0,4.472893,5.8,6.2,7.0,1.051464,0.853,13.193,786.589289,2022-09-20 15:38:05.204880,no-stress
1.000001,309047.7,309048.0,247611.0,61437.0,235262.0,12349.0,4.628371,6.0,6.4,7.0,1.08211,0.9,14.856,786.463194,2022-09-20 15:38:06.204880,no-stress
1.000001,307921.7,307922.0,246331.0,61591.0,233973.0,12358.0,5.326138,7.4,8.4,9.9,1.581359,0.974,13.299,787.014075,2022-09-20 15:38:07.204880,no-stress
1.000001,307484.7,307485.0,246107.0,61378.0,233973.0,12134.0,4.988422,6.6,7.2,8.4,1.298176,0.026,15.654,788.203879,2022-09-20 15:38:08.204880,no-stress
1.000001,308020.7,308021.0,246670.0,61351.0,234483.0,12187.0,4.877083,6.3,6.7,7.5,1.140503,1.043,11.901,788.120002,2022-09-20 15:38:09.204880,no-stress
1.000001,308265.7,308266.0,246732.0,61534.0,234515.0,12217.0,4.774799,6.5,7.0,8.3,1.292511,0.905,14.501,788.671486,2022-09-20 15:38:10.204880,no-stress
1.000001,306935.7,306936.0,245575.0,61361.0,233585.0,11990.0,4.680162,6.3,6.7,7.9,1.196478,0.944,10.914,788.521678,2022-09-20 15:38:11.204880,no-stress
1.000001,308330.7,308331.0,246311.0,62020.0,234238.0,12073.0,4.905234,6.4,6.9,8.1,1.249593,0.028,14.4,788.684342,2022-09-20 15:38:12.204880,no-stress
