timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224527.8,224528.0,179699.0,44829.0,161039.0,18660.0,2.161772,3.3,3.7,5.0,0.861013,0.052,7.562,729.024702,2022-07-05 13:25:01.979405
1.000001,224587.8,224588.0,179438.0,45150.0,160594.0,18844.0,2.035811,3.1,3.6,4.8,0.846601,0.058,10.541,730.041513,2022-07-05 13:25:02.979405
1.000001,224940.8,224941.0,180182.0,44759.0,162002.0,18180.0,2.495035,4.9,6.1,8.1,1.590047,0.042,10.191,733.313822,2022-07-05 13:25:03.979405
1.000001,224572.8,224573.0,179707.0,44866.0,161773.0,17934.0,1.48498,2.3,2.7,3.4,0.630076,0.028,6.002,735.58109,2022-07-05 13:25:04.979405
1.000001,224799.8,224800.0,179741.0,45059.0,161545.0,18196.0,1.724379,2.9,3.7,5.3,0.973043,0.035,7.735,734.111917,2022-07-05 13:25:05.979405
1.000001,224667.8,224668.0,179817.0,44851.0,162167.0,17650.0,1.981576,3.5,4.5,6.6,1.178034,0.031,10.4,736.639812,2022-07-05 13:25:06.979405
1.000001,224525.8,224526.0,179637.0,44889.0,161939.0,17698.0,1.415308,2.4,2.8,4.0,0.767145,0.026,6.026,736.665804,2022-07-05 13:25:07.979405
1.000001,225472.8,225473.0,180490.0,44983.0,163193.0,17297.0,2.000548,3.3,4.1,5.6,1.040001,0.04,8.884,738.88801,2022-07-05 13:25:08.979405
1.000001,222048.8,222049.0,177911.0,44138.0,160968.0,16943.0,1.95671,4.9,6.6,9.9,2.007372,0.025,13.575,738.657407,2022-07-05 13:25:09.979405
1.000001,226978.8,226979.0,181895.0,45084.0,164615.0,17280.0,3.422931,7.2,8.1,10.8,2.566431,0.026,14.52,740.748591,2022-07-05 13:25:10.979405
1.000001,224202.8,224203.0,179674.0,44529.0,162742.0,16932.0,1.534522,2.4,2.9,4.4,0.731776,0.043,5.696,739.863074,2022-07-05 13:25:11.979405
1.000001,225181.8,225182.0,180272.0,44910.0,163582.0,16690.0,1.646174,2.5,2.8,3.5,0.648832,0.048,8.706,741.811352,2022-07-05 13:25:12.979405
1.000001,223661.8,223662.0,178804.0,44858.0,162241.0,16563.0,1.655424,2.9,3.6,4.6,0.893207,0.041,6.24,742.264122,2022-07-05 13:25:13.979405
1.000001,224353.8,224354.0,179434.0,44920.0,163052.0,16382.0,1.597473,2.4,2.7,3.3,0.621785,0.044,5.086,743.736287,2022-07-05 13:25:14.979405
1.000001,224508.8,224509.0,180002.0,44507.0,163536.0,16466.0,1.800101,3.1,3.7,5.1,0.929294,0.048,9.013,743.776925,2022-07-05 13:25:15.979405
1.000001,224698.8,224699.0,179397.0,45302.0,163306.0,16091.0,2.250074,4.0,5.2,7.8,1.416994,0.059,11.327,745.840683,2022-07-05 13:25:16.979405
1.000001,225969.8,225970.0,180966.0,45004.0,164778.0,16188.0,1.445818,2.2,2.5,3.0,0.572579,0.033,7.016,745.361112,2022-07-05 13:25:17.979405
1.000001,224797.8,224798.0,180061.0,44737.0,163950.0,16111.0,1.867805,3.2,3.8,4.8,0.908815,0.065,5.921,746.79573,2022-07-05 13:25:18.979405
1.000001,225032.8,225033.0,179938.0,45095.0,164045.0,15893.0,1.508811,2.3,2.5,3.1,0.566807,0.039,5.016,747.292051,2022-07-05 13:25:19.979405
1.000001,225064.8,225065.0,180515.0,44550.0,164764.0,15751.0,1.404733,2.2,2.5,3.1,0.577356,0.035,4.414,749.120045,2022-07-05 13:25:20.979405
1.000001,225347.8,225348.0,180328.0,45020.0,164551.0,15777.0,1.587879,2.6,4.1,6.4,1.179525,0.03,12.569,748.491621,2022-07-05 13:25:21.979405
1.000001,224819.8,224820.0,179868.0,44952.0,164282.0,15586.0,1.442957,2.3,2.5,3.0,0.595252,0.028,8.24,750.057804,2022-07-05 13:25:22.979405
1.000001,223599.8,223600.0,178862.0,44738.0,163459.0,15403.0,1.525205,2.5,3.0,4.7,0.840489,0.033,9.941,750.117107,2022-07-05 13:25:23.979405
1.000001,224672.8,224673.0,179824.0,44849.0,164436.0,15388.0,1.549359,2.4,2.6,3.0,0.596896,0.025,7.172,750.288171,2022-07-05 13:25:24.979405
1.000001,225476.8,225477.0,180599.0,44878.0,165207.0,15392.0,1.49403,2.4,2.8,4.4,0.752476,0.027,8.725,751.083223,2022-07-05 13:25:25.979405
1.000001,225007.8,225008.0,180204.0,44804.0,164794.0,15410.0,1.950631,3.4,4.4,7.0,1.221831,0.037,12.168,750.269345,2022-07-05 13:25:26.979405
1.000001,220746.8,220747.0,176342.0,44405.0,161491.0,14851.0,2.871012,6.7,8.6,11.7,2.434471,0.039,18.474,752.598003,2022-07-05 13:25:27.979405
1.000001,225194.8,225195.0,180013.0,45182.0,165659.0,14354.0,2.450366,5.8,7.0,10.0,2.260765,0.024,13.181,757.307711,2022-07-05 13:25:45.285671
1.000001,225286.8,225287.0,180416.0,44871.0,165984.0,14432.0,2.644764,4.8,5.6,8.3,1.531376,0.112,11.508,756.210519,2022-07-05 13:25:46.285671
1.000001,225179.8,225180.0,180227.0,44953.0,166022.0,14205.0,2.964191,6.5,7.8,9.5,2.142821,0.037,11.649,757.306391,2022-07-05 13:25:47.285671
1.000001,225072.8,225073.0,180013.0,45060.0,165943.0,14070.0,3.560958,7.0,8.9,12.4,2.526126,0.032,16.703,757.87927,2022-07-05 13:25:48.285671
1.000001,225137.8,225138.0,180143.0,44995.0,166014.0,14129.0,2.61892,5.4,7.0,9.3,1.844575,0.071,11.924,757.912825,2022-07-05 13:25:49.285671
1.000001,224994.8,224995.0,179889.0,45106.0,165772.0,14117.0,4.252482,8.7,10.1,13.0,3.032069,0.074,17.631,757.296155,2022-07-05 13:25:50.285671
1.000001,224287.8,224288.0,179519.0,44769.0,165700.0,13819.0,3.376339,6.8,8.2,10.3,2.253304,0.042,13.08,758.338867,2022-07-05 13:25:51.285671
1.000001,226391.8,226392.0,181012.0,45380.0,166907.0,14105.0,4.088184,7.9,9.5,11.3,2.5849,0.149,15.194,759.369677,2022-07-05 13:25:52.285671
1.000001,224969.8,224970.0,180080.0,44890.0,166341.0,13739.0,2.394666,3.8,4.3,5.2,0.966956,0.156,7.094,760.412705,2022-07-05 13:25:53.285671
1.000001,225120.8,225121.0,180016.0,45105.0,166447.0,13569.0,2.69387,4.4,5.5,8.1,1.401552,0.234,10.872,760.748867,2022-07-05 13:25:54.285671
1.000001,224751.8,224752.0,179759.0,44993.0,166013.0,13746.0,2.583729,4.0,4.8,6.5,1.13463,0.054,8.724,759.704232,2022-07-05 13:25:55.285671
1.000001,224938.8,224939.0,179942.0,44997.0,166337.0,13605.0,2.322702,3.7,4.5,5.9,1.04795,0.167,8.185,760.244834,2022-07-05 13:25:56.285671
1.000001,225284.8,225285.0,180257.0,45028.0,166614.0,13643.0,2.100381,3.6,4.1,5.0,0.995649,0.038,6.707,761.696128,2022-07-05 13:25:57.285671
1.000001,225302.8,225303.0,180400.0,44903.0,166866.0,13534.0,1.919034,3.0,3.6,5.3,0.902805,0.055,7.465,760.889795,2022-07-05 13:25:58.285671
1.000001,224736.8,224737.0,179613.0,45124.0,166166.0,13447.0,2.026513,3.4,4.3,6.1,1.098732,0.04,8.166,761.418054,2022-07-05 13:25:59.285671
1.000001,224575.8,224576.0,179508.0,45068.0,166294.0,13214.0,2.387041,4.6,5.4,6.9,1.464706,0.033,9.127,763.227984,2022-07-05 13:26:00.285671
1.000001,222617.8,222618.0,178140.0,44478.0,165115.0,13025.0,2.571934,4.9,5.7,7.2,1.572274,0.033,10.588,763.522336,2022-07-05 13:26:01.285671
1.000001,227410.8,227411.0,182170.0,45241.0,168800.0,13370.0,1.906859,3.2,4.7,7.7,1.363651,0.035,13.144,762.957787,2022-07-05 13:26:02.285671
1.000001,225133.8,225134.0,179974.0,45160.0,166729.0,13245.0,1.733872,2.9,4.1,6.8,1.210239,0.031,12.927,763.503767,2022-07-05 13:26:03.285671
1.000001,223893.8,223894.0,179058.0,44836.0,166104.0,12954.0,3.454803,7.0,9.1,11.2,2.484053,0.03,14.457,763.869813,2022-07-05 13:26:04.285671
1.000001,223456.8,223457.0,178780.0,44677.0,165597.0,13183.0,3.068442,7.0,8.6,11.9,2.567887,0.079,14.717,762.755991,2022-07-05 13:26:05.285671
1.000001,224140.8,224141.0,179225.0,44916.0,166247.0,12978.0,2.71484,6.9,8.8,12.7,2.703382,0.039,18.081,763.677534,2022-07-05 13:26:06.285671
1.000001,227044.8,227045.0,182137.0,44908.0,168919.0,13218.0,2.562394,5.5,7.0,8.8,1.960509,0.031,13.618,764.178706,2022-07-05 13:26:07.285671
1.000001,224613.8,224614.0,179711.0,44903.0,166776.0,12935.0,2.351673,4.8,6.4,8.8,1.761614,0.041,12.292,764.651285,2022-07-05 13:26:08.285671
1.000001,224126.8,224127.0,179504.0,44623.0,166710.0,12794.0,3.703144,8.8,10.7,14.9,3.328047,0.043,17.215,765.817297,2022-07-05 13:26:09.285671
1.000001,226385.8,226386.0,181316.0,45070.0,168286.0,13030.0,3.363873,6.4,7.4,9.9,2.120998,0.076,12.701,764.913212,2022-07-05 13:26:10.285671
1.000001,220324.8,220325.0,176146.0,44179.0,163767.0,12379.0,3.519361,8.6,11.9,15.5,3.459387,0.035,22.196,766.870778,2022-07-05 13:26:11.285671
1.000001,225972.8,225973.0,181337.0,44636.0,168582.0,12755.0,3.71688,7.9,10.0,13.2,3.025056,0.035,16.554,766.392964,2022-07-05 13:26:12.285671
1.000001,226602.8,226603.0,181844.0,44759.0,168870.0,12974.0,4.90047,10.8,12.6,15.8,3.957934,0.053,22.101,765.177427,2022-07-05 13:26:13.285671
1.000001,225541.8,225542.0,180039.0,45503.0,167589.0,12450.0,2.979692,6.4,7.7,9.4,2.208711,0.033,13.903,766.82982,2022-07-05 13:26:14.285671
1.000001,221509.8,221510.0,177146.0,44364.0,164906.0,12240.0,2.10548,3.1,3.5,5.9,1.098606,0.059,19.959999,767.920992,2022-07-05 13:26:15.285671
1.000001,228624.8,228625.0,183305.0,45320.0,170579.0,12726.0,7.588077,14.6,17.5,21.7,4.987603,0.19,31.893,765.963187,2022-07-05 13:26:16.285671
1.000001,224746.8,224747.0,179817.0,44930.0,167360.0,12457.0,2.303154,3.4,3.9,4.7,0.868344,0.064,7.51,766.937303,2022-07-05 13:26:17.285671
1.000001,224714.8,224715.0,179918.0,44797.0,167654.0,12264.0,5.328261,9.9,11.4,15.2,3.230488,0.08,21.877,768.759374,2022-07-05 13:26:18.285671
1.000001,226499.8,226500.0,181379.0,45121.0,168936.0,12443.0,5.234184,10.4,13.1,17.4,3.710305,0.058,28.139999,767.36851,2022-07-05 13:26:19.285671
1.000001,224373.8,224374.0,179674.0,44700.0,167187.0,12487.0,2.888984,5.5,6.4,8.2,1.72983,0.042,11.611,767.766878,2022-07-05 13:26:20.285671
1.000001,225505.8,225506.0,180539.0,44967.0,168185.0,12354.0,3.166862,6.9,8.1,10.0,2.336643,0.062,12.155,767.600003,2022-07-05 13:26:21.285671
1.000001,222031.8,222032.0,177842.0,44190.0,165726.0,12116.0,8.165106,16.2,18.6,25.5,5.568657,0.046,42.713001,769.455685,2022-07-05 13:26:22.285671
1.000001,226640.8,226641.0,181355.0,45286.0,169095.0,12260.0,3.494224,7.6,9.1,13.2,2.757118,0.046,22.074001,769.792275,2022-07-05 13:26:23.285671
1.000001,224775.8,224776.0,179975.0,44801.0,167761.0,12214.0,2.687554,5.3,7.2,10.4,2.032398,0.035,14.435,769.762573,2022-07-05 13:26:24.285671
1.000001,224964.8,224965.0,179900.0,45065.0,167706.0,12194.0,3.828081,7.6,9.2,14.0,2.704416,0.066,18.338,768.661679,2022-07-05 13:26:25.285671
1.000001,218846.8,218847.0,175003.0,43844.0,163179.0,11824.0,3.724489,7.2,8.7,15.2,2.720806,0.071,21.142,770.104272,2022-07-05 13:26:26.285671
1.000001,223379.8,223380.0,178905.0,44475.0,166983.0,11922.0,5.439896,12.1,15.5,21.0,4.753265,0.045,29.718,769.744294,2022-07-05 13:26:27.285671
1.000001,232426.8,232427.0,185778.0,46649.0,173354.0,12424.0,5.594379,10.9,13.3,16.4,3.82948,0.04,21.728,770.694054,2022-07-05 13:26:28.285671
1.000001,225354.8,225355.0,180166.0,45189.0,168610.0,11556.0,2.445884,3.5,3.8,4.5,0.799919,0.045,6.288,772.307849,2022-07-05 13:26:45.543324
1.000001,224006.8,224007.0,179092.0,44915.0,167635.0,11457.0,3.082954,5.1,6.2,8.1,1.466166,0.159,13.812,772.347056,2022-07-05 13:26:46.543324
1.000001,223912.8,223913.0,179312.0,44601.0,167743.0,11569.0,3.517673,5.9,6.5,8.1,1.67851,0.072,12.106,772.14844,2022-07-05 13:26:47.543324
1.000001,223751.8,223752.0,179178.0,44574.0,167839.0,11339.0,5.891417,9.6,11.4,13.7,2.735036,0.474,17.05,773.82658,2022-07-05 13:26:48.543324
1.000001,226930.8,226931.0,181643.0,45288.0,170074.0,11569.0,2.645687,4.7,5.9,8.1,1.49142,0.062,11.793,772.533101,2022-07-05 13:26:49.543324
1.000001,224863.8,224864.0,180030.0,44834.0,168576.0,11454.0,4.200527,8.5,10.4,13.8,3.083568,0.122,18.736999,772.909221,2022-07-05 13:26:50.543324
1.000001,225710.8,225711.0,180662.0,45049.0,169251.0,11411.0,2.716834,5.3,6.2,7.5,1.590428,0.054,9.432,774.241224,2022-07-05 13:26:51.543324
1.000001,225295.8,225296.0,180380.0,44916.0,168864.0,11516.0,2.452321,6.0,7.1,10.6,2.301481,0.025,14.241,774.758576,2022-07-05 13:26:52.543324
1.000001,225350.8,225351.0,180386.0,44965.0,169082.0,11304.0,1.538085,2.3,2.5,2.9,0.53891,0.042,6.4,773.94968,2022-07-05 13:26:53.543324
1.000001,224538.8,224539.0,179808.0,44731.0,168457.0,11351.0,1.70611,2.6,2.9,3.4,0.650786,0.055,10.144,774.729228,2022-07-05 13:26:54.543324
1.000001,224866.8,224867.0,180178.0,44689.0,168806.0,11372.0,1.56942,2.5,2.8,3.4,0.651741,0.039,6.391,773.545816,2022-07-05 13:26:55.543324
1.000001,223068.8,223069.0,178510.0,44559.0,167273.0,11237.0,2.166079,3.7,4.8,6.6,1.204646,0.037,9.524,773.770629,2022-07-05 13:26:56.543324
1.000001,225197.8,225198.0,180331.0,44867.0,169173.0,11158.0,2.160734,3.6,4.8,7.0,1.202023,0.058,9.132,775.635759,2022-07-05 13:26:57.543324
1.000001,224401.8,224402.0,179704.0,44698.0,168695.0,11009.0,1.668283,2.5,2.7,3.4,0.600387,0.073,6.871,776.293138,2022-07-05 13:26:58.543324
1.000001,224145.8,224146.0,179108.0,45038.0,168151.0,10957.0,1.727053,2.9,3.6,4.9,0.918474,0.038,7.599,777.698718,2022-07-05 13:26:59.543324
1.000001,225528.8,225529.0,180131.0,45398.0,169265.0,10866.0,1.680259,2.6,2.9,3.8,0.67118,0.066,5.775,776.397333,2022-07-05 13:27:00.543324
1.000001,225522.8,225523.0,180651.0,44872.0,169212.0,11439.0,3.035653,6.3,8.2,10.4,2.323245,0.038,20.104,773.931575,2022-07-05 13:27:01.543324
1.000001,224327.8,224328.0,179632.0,44696.0,168639.0,10993.0,1.649783,2.5,2.8,3.6,0.643686,0.049,6.907,773.907767,2022-07-05 13:27:02.543324
1.000001,223732.8,223733.0,179312.0,44421.0,168429.0,10883.0,2.998021,6.4,7.4,10.7,2.251491,0.041,15.528,777.316794,2022-07-05 13:27:03.543324
1.000001,225384.8,225385.0,180140.0,45245.0,169312.0,10828.0,2.083755,3.8,4.7,6.3,1.244445,0.027,8.425,776.818475,2022-07-05 13:27:04.543324
1.000001,225194.8,225195.0,179870.0,45325.0,168995.0,10875.0,2.472567,4.4,5.2,6.5,1.284767,0.05,8.41,775.39563,2022-07-05 13:27:05.543324
1.000001,224599.8,224600.0,179637.0,44963.0,168706.0,10931.0,3.152859,5.5,6.3,8.0,1.540017,0.253,10.604,776.6444,2022-07-05 13:27:06.543324
1.000001,221432.8,221433.0,177180.0,44253.0,166536.0,10644.0,4.247638,7.4,8.3,11.6,2.301066,0.207,16.047999,776.790129,2022-07-05 13:27:07.543324
1.000001,227596.8,227597.0,182017.0,45580.0,171119.0,10898.0,3.721389,6.1,7.2,9.6,1.839851,0.269,16.439,777.052726,2022-07-05 13:27:08.543324
1.000001,224910.8,224911.0,180085.0,44826.0,169461.0,10624.0,3.128035,4.7,5.7,8.2,1.346106,0.327,10.69,778.670606,2022-07-05 13:27:09.543324
1.000001,225322.8,225323.0,180055.0,45268.0,169369.0,10686.0,3.006049,5.0,6.2,8.0,1.467587,0.104,10.78,777.710716,2022-07-05 13:27:10.543324
1.000001,225718.8,225719.0,180862.0,44857.0,170127.0,10735.0,1.841761,2.8,3.1,3.9,0.711913,0.063,7.44,777.395141,2022-07-05 13:27:11.543324
1.000001,224735.8,224736.0,179796.0,44940.0,169075.0,10721.0,2.349685,4.1,5.1,7.2,1.348459,0.079,13.259,777.026463,2022-07-05 13:27:12.543324
1.000001,226038.8,226039.0,181137.0,44902.0,170313.0,10824.0,1.96593,3.1,3.8,5.4,0.917506,0.046,7.764,777.388938,2022-07-05 13:27:13.543324
1.000001,224236.8,224237.0,179329.0,44908.0,168911.0,10418.0,1.73371,2.6,3.2,5.4,0.861603,0.049,9.004,777.492742,2022-07-05 13:27:14.543324
1.000001,225125.8,225126.0,180087.0,45039.0,169469.0,10618.0,1.620631,2.5,2.7,3.1,0.580833,0.061,5.74,779.303442,2022-07-05 13:27:15.543324
1.000001,210376.8,210377.0,168261.0,42116.0,158288.0,9973.0,5.976162,14.1,18.3,26.3,5.787513,0.064,34.765001,778.135819,2022-07-05 13:27:16.543324
1.000001,201525.8,201526.0,161324.0,40202.0,151942.0,9382.0,34.980419,43.6,46.5,52.9,6.579969,16.647,63.894004,780.085251,2022-07-05 13:27:18.543324
1.000001,219874.8,219875.0,175677.0,44198.0,165451.0,10226.0,4.704056,8.6,10.4,14.1,2.963932,0.118,20.524001,779.718836,2022-07-05 13:27:22.543324
1.000001,218099.8,218100.0,174672.0,43428.0,164773.0,9899.0,17.578078,24.5,27.4,33.0,5.401678,3.442,49.736999,779.887704,2022-07-05 13:27:23.543324
1.000001,237378.8,237379.0,189678.0,47701.0,178929.0,10749.0,8.888196,19.0,21.6,26.3,6.874945,0.125,33.174999,781.382807,2022-07-05 13:27:24.543324
1.000001,224547.8,224548.0,179438.0,45110.0,169130.0,10308.0,2.229975,4.8,6.4,9.2,1.847447,0.041,13.683,780.581973,2022-07-05 13:27:25.543324
1.000001,224031.8,224032.0,179239.0,44793.0,168862.0,10377.0,5.839901,12.6,15.9,21.9,4.803758,0.107,30.512,780.806214,2022-07-05 13:27:26.543324
1.000001,219225.8,219226.0,175494.0,43732.0,165346.0,10148.0,5.128291,8.8,10.4,14.6,2.85799,0.128,17.624,780.697545,2022-07-05 13:27:27.543324
1.000001,219025.8,219026.0,174837.0,44189.0,165013.0,9824.0,9.598263,15.4,17.5,21.9,4.1098,1.03,28.534001,780.24544,2022-07-05 13:27:28.543324
1.000001,226427.8,226428.0,181242.0,45186.0,171260.0,9982.0,12.621916,19.9,22.1,29.6,6.354158,0.279,35.670999,783.714023,2022-07-05 13:27:45.754194
1.000001,217502.8,217503.0,174293.0,43210.0,164825.0,9468.0,20.0813,27.9,30.9,37.1,5.812763,4.169,46.939999,782.540079,2022-07-05 13:27:46.754194
1.000001,238242.8,238243.0,190767.0,47476.0,180210.0,10557.0,7.100372,20.3,22.1,24.7,7.333317,0.08,32.605,782.100494,2022-07-05 13:27:47.754194
1.000001,225646.8,225647.0,180276.0,45371.0,170316.0,9960.0,1.83042,2.8,3.0,3.5,0.664601,0.062,4.704,781.887966,2022-07-05 13:27:48.754194
1.000001,224204.8,224205.0,179514.0,44691.0,169727.0,9787.0,1.602785,2.5,2.7,3.3,0.628599,0.035,8.774,783.074228,2022-07-05 13:27:49.754194
1.000001,224204.8,224205.0,179617.0,44588.0,169809.0,9808.0,1.73821,2.7,3.0,3.6,0.704607,0.028,5.922,782.418791,2022-07-05 13:27:50.754194
1.000001,239830.8,239831.0,192058.0,47773.0,181591.0,10467.0,25.36238,32.2,34.3,38.3,4.813691,10.313,45.372002,784.165393,2022-07-05 13:27:52.754194
1.000001,217641.8,217642.0,173914.0,43728.0,164377.0,9537.0,10.539249,20.9,24.2,29.4,7.11222,0.248,37.296999,783.09231,2022-07-05 13:27:54.754194
1.000001,232514.8,232515.0,186196.0,46319.0,176059.0,10137.0,10.866516,20.1,21.8,25.2,6.616092,0.06,31.055,783.924553,2022-07-05 13:27:55.754194
1.000001,223609.8,223610.0,179006.0,44604.0,169229.0,9777.0,12.9802,20.9,24.4,32.0,6.698728,0.198,42.245999,782.927947,2022-07-05 13:27:56.754194
1.000001,225085.8,225086.0,179812.0,45274.0,169995.0,9817.0,18.483957,27.6,30.0,34.7,6.650254,2.442,40.049002,784.270939,2022-07-05 13:27:57.754194
1.000001,231830.8,231831.0,185048.0,46783.0,175074.0,9974.0,3.423417,7.9,12.4,16.7,3.531506,0.034,22.958999,783.134862,2022-07-05 13:27:58.754194
1.000001,224448.8,224449.0,179405.0,45044.0,169853.0,9552.0,3.078101,6.0,7.0,9.4,2.029504,0.047,13.448,783.630824,2022-07-05 13:27:59.754194
1.000001,224318.8,224319.0,179488.0,44831.0,169813.0,9675.0,3.47164,6.8,7.9,10.4,2.296085,0.04,13.088,783.118058,2022-07-05 13:28:00.754194
1.000001,226493.8,226494.0,181297.0,45197.0,171689.0,9608.0,1.590749,2.4,2.6,3.0,0.575469,0.039,8.658,785.921571,2022-07-05 13:28:01.754194
1.000001,224490.8,224491.0,179873.0,44618.0,170271.0,9602.0,1.732601,2.7,3.3,4.5,0.79659,0.057,10.758,784.426873,2022-07-05 13:28:02.754194
1.000001,223342.8,223343.0,178849.0,44494.0,169301.0,9548.0,4.318303,10.3,11.9,16.5,3.865025,0.065,28.769,784.591275,2022-07-05 13:28:03.754194
1.000001,225765.8,225766.0,180287.0,45479.0,170615.0,9672.0,2.67331,4.9,6.2,9.8,1.752706,0.036,12.802,784.740913,2022-07-05 13:28:04.754194
1.000001,220195.8,220196.0,176047.0,44149.0,166673.0,9374.0,2.587955,5.2,7.6,11.3,2.200974,0.04,15.726,784.671457,2022-07-05 13:28:05.754194
1.000001,229144.8,229145.0,183013.0,46132.0,173263.0,9750.0,4.035919,8.0,9.3,11.6,2.721365,0.081,17.414,784.128679,2022-07-05 13:28:06.754194
1.000001,225044.8,225045.0,180008.0,45037.0,170516.0,9492.0,1.884447,3.3,4.4,5.9,1.097223,0.043,7.466,784.335191,2022-07-05 13:28:07.754194
1.000001,224291.8,224292.0,179253.0,45039.0,169862.0,9391.0,1.822656,3.3,4.4,6.6,1.194092,0.035,8.716,785.872404,2022-07-05 13:28:08.754194
1.000001,224334.8,224335.0,179566.0,44769.0,170017.0,9549.0,5.735579,12.9,14.6,20.4,4.827114,0.108,32.662001,785.096126,2022-07-05 13:28:09.754194
1.000001,222993.8,222994.0,178591.0,44403.0,169201.0,9390.0,2.871995,5.4,6.3,7.5,1.641088,0.095,12.617,785.464811,2022-07-05 13:28:10.754194
1.000001,216163.8,216164.0,173083.0,43081.0,164035.0,9048.0,11.485351,19.6,22.3,26.9,5.759582,0.632,32.917,785.196357,2022-07-05 13:28:11.754194
1.000001,235502.8,235503.0,188295.0,47208.0,178633.0,9662.0,7.525316,19.1,21.0,24.4,7.427235,0.03,33.325002,786.221514,2022-07-05 13:28:12.754194
1.000001,224721.8,224722.0,179792.0,44930.0,170502.0,9290.0,3.389238,6.3,7.6,9.2,1.875948,0.13,12.404,785.95492,2022-07-05 13:28:13.754194
1.000001,222657.8,222658.0,177931.0,44727.0,168858.0,9073.0,4.946737,9.6,11.9,15.5,3.395551,0.117,21.466,788.05474,2022-07-05 13:28:14.754194
1.000001,219356.8,219357.0,175730.0,43627.0,166563.0,9167.0,9.669095,17.1,20.0,26.1,5.144244,0.669,33.665001,783.769334,2022-07-05 13:28:15.754194
1.000001,232356.8,232357.0,186144.0,46213.0,176591.0,9553.0,4.847076,8.6,12.1,18.1,3.34746,0.15,23.147,785.880915,2022-07-05 13:28:16.754194
1.000001,224250.8,224251.0,179423.0,44828.0,170165.0,9258.0,1.988848,3.0,3.5,4.3,0.794784,0.065,7.06,786.444904,2022-07-05 13:28:17.754194
1.000001,225806.8,225807.0,180838.0,44969.0,171637.0,9201.0,1.508326,2.4,2.7,3.3,0.627643,0.049,4.978,786.496096,2022-07-05 13:28:18.754194
1.000001,225101.8,225102.0,180295.0,44807.0,171060.0,9235.0,1.697533,2.7,3.2,4.7,0.824829,0.039,6.997,786.696597,2022-07-05 13:28:19.754194
