timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,275368.7,275369.0,220419.0,54950.0,205590.0,14829.0,4.027491,5.3,5.6,6.3,0.955907,0.599,8.522,769.087706,2022-07-05 21:08:19.484084
1.000001,273623.7,273624.0,218992.0,54632.0,204279.0,14713.0,3.701122,5.0,5.3,5.8,0.967546,0.059,9.814,769.423084,2022-07-05 21:08:20.484084
1.000001,274268.7,274269.0,219919.0,54350.0,205070.0,14849.0,3.694763,4.9,5.3,5.9,0.914051,0.672,10.732,769.578081,2022-07-05 21:08:21.484084
1.000001,274177.7,274178.0,219363.0,54815.0,204683.0,14680.0,3.791246,5.0,5.4,6.2,0.942679,0.039,9.528,771.466875,2022-07-05 21:08:22.484084
1.000001,274012.7,274013.0,219177.0,54836.0,204782.0,14395.0,4.021309,5.3,6.1,7.2,1.086584,0.668,8.745,771.19205,2022-07-05 21:08:23.484084
1.000001,273765.7,273766.0,219277.0,54489.0,204866.0,14411.0,4.171483,5.6,6.0,7.0,1.106098,0.044,10.77,771.136289,2022-07-05 21:08:24.484084
1.000001,273846.7,273847.0,219075.0,54772.0,204508.0,14567.0,3.785707,5.0,5.4,6.0,0.931795,0.798,8.138,770.163487,2022-07-05 21:08:25.484084
1.000001,274376.7,274377.0,219473.0,54904.0,205424.0,14049.0,5.106843,6.6,7.0,7.7,1.185598,1.138,13.131,773.285361,2022-07-05 21:08:41.692053
1.000001,274381.7,274382.0,219618.0,54764.0,205575.0,14043.0,5.425517,7.0,7.5,8.4,1.249834,1.207,11.061,773.422821,2022-07-05 21:08:42.692053
1.000001,274408.7,274409.0,219730.0,54679.0,205754.0,13976.0,5.113818,6.7,7.2,8.1,1.318428,0.794,21.124,773.577795,2022-07-05 21:08:43.692053
1.000001,274327.7,274328.0,219347.0,54981.0,205294.0,14053.0,4.237527,5.7,6.2,7.0,1.081181,0.586,7.875,772.425513,2022-07-05 21:08:44.692053
1.000001,274151.7,274152.0,219126.0,55026.0,205326.0,13800.0,3.875939,5.2,5.6,6.9,1.036709,0.556,12.397,773.691835,2022-07-05 21:08:45.692053
1.000001,274477.7,274478.0,219668.0,54810.0,206033.0,13635.0,3.840758,5.2,5.6,6.3,0.980578,0.613,8.723,775.194029,2022-07-05 21:08:46.692053
1.000001,275460.7,275461.0,220338.0,55123.0,206749.0,13589.0,3.9911,5.3,5.7,6.2,0.983444,0.597,8.334,775.33509,2022-07-05 21:08:47.692053
1.000001,274075.7,274076.0,219237.0,54839.0,205621.0,13616.0,3.774164,4.9,5.3,6.1,0.91422,0.445,10.125,774.554291,2022-07-05 21:08:48.692053
1.000001,274554.7,274555.0,220044.0,54511.0,206458.0,13586.0,3.944232,5.2,5.5,6.2,0.944213,0.775,11.903,775.773741,2022-07-05 21:08:49.692053
1.000001,273784.7,273785.0,218997.0,54788.0,205431.0,13566.0,4.006177,5.3,5.6,6.3,0.99158,0.391,10.38,776.100695,2022-07-05 21:08:50.692053
1.000001,274367.7,274368.0,219316.0,55052.0,205788.0,13528.0,3.973717,5.3,5.7,6.3,0.973737,0.878,9.68,775.268321,2022-07-05 21:08:51.692053
1.000001,273526.7,273527.0,218728.0,54799.0,205454.0,13274.0,3.862302,5.1,5.4,6.2,0.958825,0.389,7.726,776.770592,2022-07-05 21:08:52.692053
1.000001,274512.7,274513.0,219918.0,54595.0,206480.0,13438.0,3.90136,5.0,5.4,6.1,0.912968,0.832,12.683,775.738516,2022-07-05 21:08:53.692053
1.000001,274029.7,274030.0,219172.0,54858.0,205996.0,13176.0,3.846557,5.2,5.6,6.4,1.022533,0.058,9.393,777.634684,2022-07-05 21:08:54.692053
1.000001,273738.7,273739.0,219240.0,54499.0,205994.0,13246.0,3.911826,5.3,5.7,6.4,1.066701,0.847,12.502,777.546798,2022-07-05 21:08:55.692053
1.000001,273060.7,273061.0,218093.0,54968.0,205246.0,12847.0,4.097565,5.4,5.8,6.6,1.020727,0.832,9.961,777.445796,2022-07-05 21:09:11.895420
1.000001,273884.7,273885.0,219113.0,54772.0,206104.0,13009.0,3.98139,5.3,5.6,6.3,0.972216,0.714,8.836,778.206387,2022-07-05 21:09:12.895420
1.000001,275399.7,275400.0,220111.0,55289.0,207278.0,12833.0,4.195726,5.5,5.9,7.0,1.056311,0.041,11.376,779.257697,2022-07-05 21:09:13.895420
1.000001,273855.7,273856.0,218947.0,54909.0,206514.0,12433.0,4.191215,5.6,6.0,7.2,1.061932,0.95,8.824,780.566886,2022-07-05 21:09:14.895420
1.000001,275013.7,275014.0,220281.0,54733.0,207434.0,12847.0,3.991418,5.3,5.6,6.2,0.971876,0.86,13.074,779.751345,2022-07-05 21:09:15.895420
1.000001,274396.7,274397.0,219133.0,55264.0,206418.0,12715.0,3.867457,5.1,5.4,6.0,0.915434,0.758,7.487,780.665874,2022-07-05 21:09:16.895420
1.000001,274396.7,274397.0,220020.0,54377.0,207164.0,12856.0,4.057451,5.5,6.0,7.5,1.130154,0.207,9.714,779.567317,2022-07-05 21:09:17.895420
1.000001,274323.7,274324.0,219483.0,54841.0,206923.0,12560.0,4.866395,6.3,6.6,7.8,1.148875,0.995,13.469,780.189814,2022-07-05 21:09:18.895420
1.000001,274218.7,274219.0,219218.0,55001.0,206696.0,12522.0,5.377533,7.3,7.9,9.6,1.482708,0.833,13.472,780.779202,2022-07-05 21:09:19.895420
1.000001,273820.7,273821.0,219303.0,54518.0,206900.0,12403.0,4.734107,6.1,6.4,7.0,1.042543,1.089,9.23,781.087404,2022-07-05 21:09:20.895420
1.000001,273640.7,273641.0,219446.0,54195.0,206891.0,12555.0,4.854616,6.4,6.9,7.9,1.220002,0.893,11.426,780.302999,2022-07-05 21:09:21.895420
1.000001,273587.7,273588.0,218805.0,54783.0,206407.0,12398.0,4.825569,6.2,6.6,7.3,1.088575,1.061,9.089,781.069509,2022-07-05 21:09:22.895420
1.000001,274309.7,274310.0,219762.0,54548.0,207419.0,12343.0,4.306866,5.9,6.4,7.9,1.250013,0.698,16.031001,780.610697,2022-07-05 21:09:23.895420
1.000001,274590.7,274591.0,220033.0,54558.0,207588.0,12445.0,4.620389,6.2,6.7,7.6,1.210251,0.038,12.069,780.477287,2022-07-05 21:09:24.895420
1.000001,273739.7,273740.0,218958.0,54782.0,206635.0,12323.0,4.597544,6.4,7.1,8.0,1.279225,0.859,10.528,780.292042,2022-07-05 21:09:25.895420
1.000001,273801.7,273802.0,219240.0,54562.0,207349.0,11891.0,3.699869,4.9,5.2,5.9,0.957692,0.147,14.159,782.606509,2022-07-05 21:09:42.097065
1.000001,273676.7,273677.0,219213.0,54464.0,207606.0,11607.0,3.770549,5.0,5.3,6.0,0.900087,0.612,10.528,784.212752,2022-07-05 21:09:43.097065
1.000001,275137.7,275138.0,220046.0,55092.0,208440.0,11606.0,4.09733,5.4,5.8,6.6,1.045411,0.609,14.141,785.394758,2022-07-05 21:09:44.097065
1.000001,272665.7,272666.0,218382.0,54284.0,207025.0,11357.0,3.637718,4.8,5.1,5.8,0.891774,0.707,7.668,785.784469,2022-07-05 21:09:45.097065
1.000001,273938.7,273939.0,219219.0,54720.0,207752.0,11467.0,4.36303,5.9,6.4,7.5,1.158092,0.654,9.977,785.341535,2022-07-05 21:09:46.097065
1.000001,274022.7,274023.0,219535.0,54488.0,208089.0,11446.0,4.188814,5.6,5.9,6.6,1.020795,0.739,7.294,785.69194,2022-07-05 21:09:47.097065
1.000001,274780.7,274781.0,219873.0,54908.0,208250.0,11623.0,4.261816,5.8,6.6,7.6,1.237756,0.398,10.853,784.684886,2022-07-05 21:09:48.097065
1.000001,273100.7,273101.0,218302.0,54799.0,206842.0,11460.0,3.891596,5.2,5.6,6.3,1.007086,0.632,10.54,784.676915,2022-07-05 21:09:49.097065
1.000001,274528.7,274529.0,219794.0,54735.0,208382.0,11412.0,4.555989,6.1,6.5,7.4,1.178523,0.306,11.866,787.22825,2022-07-05 21:09:50.097065
1.000001,274028.7,274029.0,219242.0,54787.0,207875.0,11367.0,4.216122,5.6,6.0,6.9,1.053844,0.978,11.114,786.096505,2022-07-05 21:09:51.097065
1.000001,274995.7,274996.0,219892.0,55104.0,208726.0,11166.0,4.226585,5.6,5.9,6.7,1.026815,0.728,9.305,786.836351,2022-07-05 21:09:52.097065
1.000001,266255.7,266256.0,212990.0,53266.0,201939.0,11051.0,4.435693,6.5,7.6,11.2,1.764278,0.741,16.038001,786.413691,2022-07-05 21:09:53.097065
1.000001,281433.7,281434.0,225120.0,56314.0,213481.0,11639.0,5.872279,10.1,11.3,14.7,2.795137,0.886,18.621,785.824427,2022-07-05 21:09:54.097065
1.000001,259191.7,259192.0,207577.0,51615.0,197052.0,10525.0,6.594793,13.1,14.8,17.8,6.198111,0.112,74.914001,786.523131,2022-07-05 21:09:55.097065
1.000001,288335.7,288336.0,230929.0,57407.0,218963.0,11966.0,9.905825,16.9,17.8,20.5,5.156643,1.196,23.778001,786.760251,2022-07-05 21:09:56.097065
1.000001,274106.7,274107.0,219263.0,54844.0,208266.0,10997.0,4.290074,5.6,6.0,6.6,1.067969,0.795,12.755,787.119779,2022-07-05 21:10:12.302269
1.000001,275329.7,275330.0,220687.0,54643.0,209499.0,11188.0,4.38633,5.6,5.9,6.5,0.991594,0.708,11.556,787.383058,2022-07-05 21:10:13.302269
1.000001,273502.7,273503.0,218971.0,54532.0,207924.0,11047.0,4.036679,5.5,6.0,6.7,1.086857,0.563,11.253,786.34969,2022-07-05 21:10:14.302269
1.000001,272950.7,272951.0,218673.0,54278.0,207501.0,11172.0,3.779085,5.0,5.3,5.9,0.898149,0.492,7.334,786.937656,2022-07-05 21:10:15.302269
1.000001,274913.7,274914.0,219789.0,55125.0,208784.0,11005.0,4.370566,5.8,6.3,7.2,1.148074,0.931,12.446,788.651934,2022-07-05 21:10:16.302269
1.000001,273731.7,273732.0,218806.0,54926.0,207672.0,11134.0,4.430062,5.9,6.2,7.1,1.09588,0.799,9.011,787.080066,2022-07-05 21:10:17.302269
1.000001,274284.7,274285.0,220132.0,54153.0,209087.0,11045.0,3.921898,5.2,5.5,6.2,0.963646,0.284,10.537,788.433004,2022-07-05 21:10:18.302269
1.000001,273920.7,273921.0,219141.0,54780.0,208054.0,11087.0,4.03721,5.3,5.7,6.2,0.964687,0.784,10.421,785.988902,2022-07-05 21:10:19.302269
1.000001,275043.7,275044.0,220431.0,54613.0,209406.0,11025.0,5.37524,8.0,9.0,10.7,1.815826,0.825,14.073,786.925387,2022-07-05 21:10:20.302269
1.000001,273213.7,273214.0,218706.0,54508.0,207744.0,10962.0,4.318186,5.8,6.2,7.1,1.175054,0.4,17.816,787.417807,2022-07-05 21:10:21.302269
1.000001,274226.7,274227.0,219645.0,54582.0,208840.0,10805.0,4.472549,5.9,6.3,7.2,1.122867,0.846,12.389,788.259719,2022-07-05 21:10:22.302269
1.000001,273522.7,273523.0,218956.0,54567.0,208017.0,10939.0,4.145484,5.5,6.0,6.9,1.067248,0.206,12.68,787.246561,2022-07-05 21:10:23.302269
1.000001,274575.7,274576.0,219549.0,55027.0,208579.0,10970.0,4.279124,5.7,6.1,6.9,1.076766,0.777,10.576,787.767619,2022-07-05 21:10:24.302269
1.000001,274972.7,274973.0,220418.0,54555.0,209398.0,11020.0,4.532151,6.2,6.8,8.1,1.281517,0.769,11.699,788.304839,2022-07-05 21:10:25.302269
1.000001,272822.7,272823.0,218255.0,54568.0,207301.0,10954.0,4.082659,5.4,5.8,6.7,1.039828,0.608,12.504,788.302476,2022-07-05 21:10:26.302269
1.000001,274003.7,274004.0,219192.0,54812.0,208782.0,10410.0,4.961391,6.5,6.9,7.7,1.187324,0.589,12.695,790.81523,2022-07-05 21:10:42.497054
1.000001,273916.7,273917.0,219344.0,54573.0,208905.0,10439.0,5.439765,7.3,7.8,8.8,1.400522,0.9,11.807,790.025175,2022-07-05 21:10:43.497054
1.000001,274272.7,274273.0,219454.0,54819.0,209225.0,10229.0,5.406883,7.1,7.7,9.0,1.356245,0.87,15.171,791.752467,2022-07-05 21:10:44.497054
1.000001,274991.7,274992.0,219806.0,55186.0,209569.0,10237.0,4.35677,6.0,6.7,7.7,1.298184,0.04,15.881,791.04105,2022-07-05 21:10:45.497054
1.000001,274637.7,274638.0,220089.0,54549.0,209707.0,10382.0,4.189333,5.5,5.9,7.0,1.053684,0.664,9.924,790.447792,2022-07-05 21:10:46.497054
1.000001,273266.7,273267.0,218438.0,54829.0,208178.0,10260.0,4.039342,5.3,5.7,6.7,1.019714,0.737,10.127,791.931399,2022-07-05 21:10:47.497054
1.000001,275078.7,275079.0,220334.0,54745.0,209931.0,10403.0,4.03559,5.4,5.8,6.5,1.029045,0.143,12.412,791.060354,2022-07-05 21:10:48.497054
1.000001,273744.7,273745.0,219292.0,54453.0,209069.0,10223.0,3.913894,5.1,5.5,6.0,0.948897,0.509,7.999,791.813942,2022-07-05 21:10:49.497054
1.000001,274590.7,274591.0,219723.0,54868.0,209592.0,10131.0,4.2185,5.7,6.1,6.8,1.083525,0.634,9.793,791.756289,2022-07-05 21:10:50.497054
1.000001,273783.7,273784.0,219172.0,54612.0,209054.0,10118.0,4.05243,5.4,5.8,6.5,1.02302,0.085,10.646,791.261927,2022-07-05 21:10:51.497054
1.000001,274968.7,274969.0,220068.0,54901.0,209826.0,10242.0,4.186395,5.5,5.9,6.7,1.035028,0.781,9.962,791.888803,2022-07-05 21:10:52.497054
1.000001,274334.7,274335.0,219391.0,54944.0,209334.0,10057.0,4.337534,5.8,6.1,6.8,1.073376,0.09,11.215,792.211021,2022-07-05 21:10:53.497054
1.000001,273195.7,273196.0,218876.0,54320.0,208711.0,10165.0,6.628008,11.2,13.0,16.0,3.196635,0.841,19.712999,792.208145,2022-07-05 21:10:54.497054
1.000001,274987.7,274988.0,220018.0,54970.0,209974.0,10044.0,6.211626,9.9,11.7,15.7,3.005776,0.786,31.516001,792.796344,2022-07-05 21:10:55.497054
1.000001,273680.7,273681.0,219030.0,54651.0,208897.0,10133.0,4.150044,5.6,5.9,6.5,1.056262,0.882,12.779,790.828576,2022-07-05 21:10:56.497054
1.000001,273262.7,273263.0,218552.0,54711.0,208479.0,10073.0,3.947757,5.2,5.6,6.6,1.020134,0.824,11.794,791.821576,2022-07-05 21:11:12.703207
1.000001,274925.7,274926.0,220158.0,54768.0,210104.0,10054.0,4.065095,5.4,5.8,7.2,1.09129,0.794,10.065,791.778863,2022-07-05 21:11:13.703207
1.000001,273825.7,273826.0,218966.0,54860.0,209000.0,9966.0,4.133838,5.5,6.0,7.0,1.0821,0.044,10.277,791.131815,2022-07-05 21:11:14.703207
1.000001,274761.7,274762.0,220300.0,54462.0,210191.0,10109.0,3.920694,5.1,5.4,6.0,0.908671,0.822,8.33,792.327558,2022-07-05 21:11:15.703207
1.000001,273947.7,273948.0,219343.0,54605.0,209263.0,10080.0,4.516564,6.2,6.7,7.8,1.246846,0.75,9.458,792.247188,2022-07-05 21:11:16.703207
1.000001,274584.7,274585.0,220015.0,54570.0,210018.0,9997.0,4.32316,5.8,6.2,7.2,1.126692,0.783,16.754,792.370452,2022-07-05 21:11:17.703207
1.000001,273927.7,273928.0,219341.0,54587.0,209357.0,9984.0,4.101578,5.3,5.6,6.7,0.978747,0.697,11.335,792.923854,2022-07-05 21:11:18.703207
1.000001,274323.7,274324.0,219304.0,55020.0,209597.0,9707.0,5.087494,6.6,7.0,7.8,1.155178,0.967,13.651,793.307058,2022-07-05 21:11:19.703207
1.000001,273997.7,273998.0,219115.0,54883.0,209271.0,9844.0,5.395749,7.2,8.0,9.4,1.415499,0.863,12.441,794.001529,2022-07-05 21:11:20.703207
1.000001,269263.7,269264.0,215571.0,53693.0,205976.0,9595.0,8.273168,13.1,14.8,18.0,3.612167,0.157,22.236999,793.67016,2022-07-05 21:11:21.703207
1.000001,278651.7,278652.0,223224.0,55428.0,213092.0,10132.0,6.090318,8.9,10.6,15.6,2.341495,1.07,21.616001,792.391427,2022-07-05 21:11:22.703207
1.000001,273842.7,273843.0,219193.0,54650.0,209253.0,9940.0,5.064992,6.5,6.9,7.6,1.14453,0.741,13.507,792.309143,2022-07-05 21:11:23.703207
1.000001,273235.7,273236.0,218289.0,54947.0,208732.0,9557.0,4.112288,5.5,5.9,6.8,1.071283,0.777,16.016999,794.061648,2022-07-05 21:11:24.703207
1.000001,275561.7,275562.0,219985.0,55577.0,209941.0,10044.0,4.318163,5.8,6.4,7.6,1.161822,0.896,12.87,793.171839,2022-07-05 21:11:25.703207
1.000001,272748.7,272749.0,218311.0,54438.0,208580.0,9731.0,4.197226,5.6,6.0,7.1,1.075877,0.937,9.481,793.812969,2022-07-05 21:11:26.703207
1.000001,272831.7,272832.0,217775.0,55057.0,208300.0,9475.0,4.89362,7.9,9.3,11.1,2.065886,0.85,18.003,794.257702,2022-07-05 21:11:42.891535
1.000001,273820.7,273821.0,218977.0,54844.0,209547.0,9430.0,3.931139,5.3,5.9,7.2,1.061087,0.76,9.175,794.084726,2022-07-05 21:11:43.891535
1.000001,274417.7,274418.0,219555.0,54863.0,209915.0,9640.0,5.306365,8.3,9.4,13.2,2.281875,0.526,17.194999,794.578967,2022-07-05 21:11:44.891535
1.000001,274343.7,274344.0,219386.0,54958.0,209943.0,9443.0,4.558075,6.8,7.9,9.4,1.659188,0.624,14.507,794.283181,2022-07-05 21:11:45.891535
1.000001,273768.7,273769.0,219216.0,54553.0,209632.0,9584.0,3.893543,5.2,5.5,6.3,0.973328,0.826,7.641,795.471681,2022-07-05 21:11:46.891535
1.000001,273122.7,273123.0,219047.0,54076.0,209647.0,9400.0,3.807233,5.0,5.4,6.2,0.976041,0.029,12.885,794.498551,2022-07-05 21:11:47.891535
1.000001,275048.7,275049.0,220042.0,55007.0,210490.0,9552.0,3.904201,5.2,5.6,6.3,0.985663,0.683,11.888,794.921856,2022-07-05 21:11:48.891535
1.000001,274376.7,274377.0,219745.0,54632.0,210363.0,9382.0,3.943156,5.2,5.5,6.1,0.982587,0.551,11.836,794.490182,2022-07-05 21:11:49.891535
1.000001,273775.7,273776.0,219225.0,54551.0,209881.0,9344.0,4.433383,6.1,6.7,7.9,1.242877,0.834,11.694,794.993427,2022-07-05 21:11:50.891535
1.000001,272844.7,272845.0,218404.0,54441.0,208883.0,9521.0,4.150833,5.5,6.0,6.9,1.095308,0.036,11.839,794.980632,2022-07-05 21:11:51.891535
1.000001,274406.7,274407.0,219520.0,54887.0,210362.0,9158.0,4.235996,5.8,6.2,7.5,1.215075,0.745,14.485,795.742711,2022-07-05 21:11:52.891535
