timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274396.7,274397.0,219540.0,54857.0,201184.0,18356.0,3.075576,4.2,4.5,5.0,0.819009,0.436,6.056,752.68245,2022-07-05 23:12:13.376675
1.000001,274048.7,274049.0,219368.0,54681.0,201052.0,18316.0,3.212925,4.4,4.9,6.1,0.920971,0.458,8.682,753.287134,2022-07-05 23:12:14.376675
1.000001,273807.7,273808.0,219007.0,54801.0,201456.0,17551.0,4.577215,6.1,6.5,7.6,1.171351,0.84,11.577,756.333058,2022-07-05 23:12:30.580377
1.000001,274752.7,274753.0,219924.0,54829.0,202573.0,17351.0,4.726927,6.7,7.5,9.0,1.564177,0.039,20.815,757.526427,2022-07-05 23:12:31.580377
1.000001,274507.7,274508.0,219616.0,54892.0,202629.0,16987.0,4.231939,5.7,6.1,7.3,1.126574,0.728,11.145,759.201488,2022-07-05 23:12:32.580377
1.000001,274317.7,274318.0,219708.0,54610.0,202808.0,16900.0,3.550392,5.0,5.9,7.3,1.150339,0.587,11.591,759.368726,2022-07-05 23:12:33.580377
1.000001,273445.7,273446.0,218967.0,54479.0,202075.0,16892.0,3.232963,4.4,4.7,5.6,0.88699,0.379,8.389,759.028164,2022-07-05 23:12:34.580377
1.000001,274901.7,274902.0,220073.0,54829.0,203377.0,16696.0,3.457423,4.6,5.0,6.2,1.010379,0.631,15.735,759.477428,2022-07-05 23:12:35.580377
1.000001,275296.7,275297.0,219832.0,55465.0,202779.0,17053.0,3.428134,4.6,4.9,5.5,0.898114,0.608,11.056,758.349767,2022-07-05 23:12:36.580377
1.000001,274321.7,274322.0,219462.0,54860.0,202852.0,16610.0,3.389764,4.6,4.9,5.8,0.896835,0.542,8.813,761.184606,2022-07-05 23:12:37.580377
1.000001,273194.7,273195.0,218713.0,54482.0,202189.0,16524.0,3.062002,4.1,4.4,5.0,0.784421,0.351,7.368,761.4568,2022-07-05 23:12:38.580377
1.000001,274241.7,274242.0,219284.0,54958.0,203029.0,16255.0,4.296709,7.0,7.9,9.8,1.911749,0.031,23.753,762.570347,2022-07-05 23:12:39.580377
1.000001,273392.7,273393.0,218562.0,54831.0,202183.0,16379.0,3.23439,4.4,4.8,5.8,0.901624,0.544,8.214,761.504067,2022-07-05 23:12:40.580377
1.000001,274713.7,274714.0,219332.0,55382.0,203161.0,16171.0,3.429161,4.7,5.1,5.8,0.947054,0.59,7.752,763.640153,2022-07-05 23:12:41.580377
1.000001,274601.7,274602.0,219848.0,54754.0,203593.0,16255.0,3.278889,4.4,4.7,5.4,0.865056,0.493,10.733,762.616198,2022-07-05 23:12:42.580377
1.000001,273817.7,273818.0,219164.0,54654.0,203107.0,16057.0,3.622158,5.0,5.8,8.0,1.28312,0.027,16.759999,763.634666,2022-07-05 23:12:43.580377
1.000001,274773.7,274774.0,219813.0,54961.0,203930.0,15883.0,3.477016,4.6,4.9,5.5,0.841341,0.688,8.56,764.640513,2022-07-05 23:12:44.580377
1.000001,273907.7,273908.0,219104.0,54804.0,204178.0,14926.0,4.299695,5.8,6.2,7.4,1.135499,0.864,9.772,767.57302,2022-07-05 23:13:00.788985
1.000001,257314.7,257315.0,206210.0,51105.0,192407.0,13803.0,10.524613,17.1,18.6,74.5,8.884227,0.927,85.611999,770.068522,2022-07-05 23:13:01.788985
1.000001,289944.7,289945.0,232090.0,57855.0,216583.0,15507.0,13.318724,19.5,20.4,24.0,5.647707,0.029,27.454,769.349515,2022-07-05 23:13:02.788985
1.000001,270942.7,270943.0,216623.0,54320.0,202029.0,14594.0,4.383278,6.2,6.7,8.9,1.37002,0.746,11.501,769.110233,2022-07-05 23:13:03.788985
1.000001,277370.7,277371.0,222142.0,55229.0,207229.0,14913.0,4.249916,6.6,7.8,9.2,1.596098,0.747,11.381,769.35909,2022-07-05 23:13:04.788985
1.000001,275968.7,275969.0,220563.0,55406.0,205879.0,14684.0,3.979484,5.3,5.7,6.3,1.045161,0.745,19.564999,770.201747,2022-07-05 23:13:05.788985
1.000001,274901.7,274902.0,220139.0,54763.0,205495.0,14644.0,4.293646,6.0,7.4,9.9,1.594609,0.031,17.269,769.150555,2022-07-05 23:13:06.788985
1.000001,274960.7,274961.0,219517.0,55444.0,204881.0,14636.0,3.85184,5.1,5.4,5.9,0.964684,0.783,9.341,770.088613,2022-07-05 23:13:07.788985
1.000001,264707.7,264708.0,212053.0,52655.0,198101.0,13952.0,7.84443,14.5,15.8,19.1,4.438075,0.709,28.132999,770.914078,2022-07-05 23:13:08.788985
1.000001,283551.7,283552.0,226865.0,56687.0,211941.0,14924.0,5.558085,11.0,13.0,16.2,3.265448,0.72,20.093,771.562356,2022-07-05 23:13:09.788985
1.000001,274873.7,274874.0,219875.0,54999.0,205545.0,14330.0,3.941691,5.9,7.0,9.9,1.664568,0.026,22.469001,770.932621,2022-07-05 23:13:10.788985
1.000001,273510.7,273511.0,218591.0,54920.0,204346.0,14245.0,3.368194,4.5,5.0,6.2,0.974489,0.511,17.517,771.33156,2022-07-05 23:13:11.788985
1.000001,274614.7,274615.0,219794.0,54821.0,205554.0,14240.0,3.500219,4.7,5.1,6.0,0.929756,0.603,7.839,772.236044,2022-07-05 23:13:12.788985
1.000001,274126.7,274127.0,219499.0,54628.0,205391.0,14108.0,3.998214,6.0,6.8,8.2,1.449356,0.028,16.643001,772.154379,2022-07-05 23:13:13.788985
1.000001,273414.7,273415.0,218866.0,54549.0,205057.0,13809.0,3.290464,4.4,4.6,5.2,0.79972,0.712,8.656,772.5925,2022-07-05 23:13:14.788985
1.000001,273805.7,273806.0,219014.0,54792.0,205042.0,13972.0,4.465833,6.1,6.8,7.8,1.220836,0.814,13.707,772.729848,2022-07-05 23:13:31.013376
1.000001,274810.7,274811.0,219917.0,54894.0,205982.0,13935.0,6.62773,11.2,13.0,15.6,3.091962,0.738,26.298,774.31807,2022-07-05 23:13:32.013376
1.000001,274655.7,274656.0,219644.0,55012.0,205540.0,14104.0,4.659137,6.1,6.4,7.1,1.080813,0.854,10.818,773.671937,2022-07-05 23:13:33.013376
1.000001,274629.7,274630.0,219857.0,54773.0,206111.0,13746.0,3.94992,5.7,6.8,9.0,1.601283,0.027,34.046002,774.605293,2022-07-05 23:13:34.013376
1.000001,274054.7,274055.0,219480.0,54575.0,205676.0,13804.0,3.768873,5.3,6.3,8.4,1.281602,0.732,11.931,773.851371,2022-07-05 23:13:35.013376
1.000001,274130.7,274131.0,219443.0,54688.0,205667.0,13776.0,3.624388,4.9,5.3,6.0,0.971897,0.509,19.794,774.404593,2022-07-05 23:13:36.013376
1.000001,274935.7,274936.0,220433.0,54503.0,206905.0,13528.0,4.029547,5.8,7.1,9.0,1.464182,0.55,14.492,775.886174,2022-07-05 23:13:37.013376
1.000001,274287.7,274288.0,219465.0,54823.0,205795.0,13670.0,5.572891,10.2,11.8,14.9,3.169627,0.048,27.972,774.799512,2022-07-05 23:13:38.013376
1.000001,275000.7,275001.0,220164.0,54837.0,206431.0,13733.0,3.384396,4.5,4.8,6.0,0.865631,0.589,9.39,774.925587,2022-07-05 23:13:39.013376
1.000001,273777.7,273778.0,218765.0,55013.0,205090.0,13675.0,3.324909,4.4,4.7,5.3,0.899092,0.418,18.168001,774.602894,2022-07-05 23:13:40.013376
1.000001,273846.7,273847.0,219142.0,54705.0,205708.0,13434.0,3.622098,4.9,5.4,7.2,1.049118,0.622,10.289,777.522825,2022-07-05 23:13:41.013376
1.000001,273916.7,273917.0,219038.0,54879.0,205707.0,13331.0,4.059427,5.7,7.0,9.0,1.678509,0.03,31.738002,776.862243,2022-07-05 23:13:42.013376
1.000001,273905.7,273906.0,219536.0,54370.0,206102.0,13434.0,3.460694,4.6,5.0,5.6,0.879405,0.434,6.834,776.599259,2022-07-05 23:13:43.013376
1.000001,274173.7,274174.0,219425.0,54749.0,206042.0,13383.0,3.532011,4.7,5.1,5.9,0.926706,0.484,9.649,776.635297,2022-07-05 23:13:44.013376
1.000001,273708.7,273709.0,219101.0,54608.0,205774.0,13327.0,3.487687,4.7,5.1,5.9,0.905967,0.638,7.77,775.771964,2022-07-05 23:13:45.013376
1.000001,272247.7,272248.0,217753.0,54495.0,204841.0,12912.0,4.496695,7.0,7.6,9.3,1.632592,0.028,15.427,778.740164,2022-07-05 23:14:01.198413
1.000001,276516.7,276517.0,221430.0,55087.0,208254.0,13176.0,5.617845,8.3,9.7,14.0,2.218348,0.878,21.012001,778.155647,2022-07-05 23:14:02.198413
1.000001,274423.7,274424.0,219512.0,54912.0,206849.0,12663.0,4.950869,6.7,7.2,8.0,1.306181,0.997,13.36,779.566356,2022-07-05 23:14:03.198413
1.000001,274295.7,274296.0,219387.0,54909.0,206560.0,12827.0,3.964798,5.8,6.4,7.2,1.254708,0.677,8.41,778.578767,2022-07-05 23:14:04.198413
1.000001,273993.7,273994.0,219286.0,54708.0,206755.0,12531.0,3.899738,5.4,5.9,6.8,1.176341,0.028,19.618999,780.508847,2022-07-05 23:14:05.198413
1.000001,274425.7,274426.0,219484.0,54942.0,206637.0,12847.0,3.514626,4.7,4.9,5.6,0.873842,0.617,8.257,778.864514,2022-07-05 23:14:06.198413
1.000001,274945.7,274946.0,220273.0,54673.0,207615.0,12658.0,3.539393,4.7,5.0,5.7,0.908484,0.586,10.635,779.297721,2022-07-05 23:14:07.198413
1.000001,273669.7,273670.0,219018.0,54652.0,206475.0,12543.0,3.287071,4.4,4.7,5.4,0.870605,0.647,7.45,779.787154,2022-07-05 23:14:08.198413
1.000001,274881.7,274882.0,220111.0,54771.0,207190.0,12921.0,3.666045,5.4,6.4,7.6,1.465288,0.027,24.219999,778.20625,2022-07-05 23:14:09.198413
1.000001,274039.7,274040.0,219558.0,54482.0,207194.0,12364.0,3.250224,4.4,4.8,5.5,0.861497,0.5,7.954,780.578927,2022-07-05 23:14:10.198413
1.000001,273179.7,273180.0,218512.0,54668.0,206124.0,12388.0,3.485416,4.8,5.8,7.5,1.167294,0.724,13.531,781.042771,2022-07-05 23:14:11.198413
1.000001,274030.7,274031.0,219042.0,54989.0,206523.0,12519.0,3.475364,4.9,5.4,6.1,1.02122,0.618,10.677,779.807028,2022-07-05 23:14:12.198413
1.000001,274411.7,274412.0,219605.0,54807.0,207198.0,12407.0,3.78103,5.3,6.2,8.7,1.399778,0.032,19.04,780.870613,2022-07-05 23:14:13.198413
1.000001,274667.7,274668.0,219698.0,54970.0,207456.0,12242.0,3.298692,4.4,4.8,5.3,0.854408,0.605,6.297,781.971525,2022-07-05 23:14:14.198413
1.000001,274018.7,274019.0,219188.0,54831.0,206817.0,12371.0,3.499008,4.8,5.2,5.7,0.988148,0.658,15.38,780.801869,2022-07-05 23:14:15.198413
1.000001,273745.7,273746.0,219262.0,54484.0,207403.0,11859.0,3.405521,4.7,5.1,6.0,0.9541,0.657,13.945,783.689244,2022-07-05 23:14:31.391640
1.000001,274801.7,274802.0,219709.0,55093.0,207948.0,11761.0,3.998815,5.4,5.8,6.6,1.08178,0.717,10.96,783.591519,2022-07-05 23:14:32.391640
1.000001,275233.7,275234.0,220268.0,54966.0,208282.0,11986.0,4.195531,5.5,6.0,7.4,1.22203,0.032,19.667,783.843468,2022-07-05 23:14:33.391640
1.000001,273402.7,273403.0,218651.0,54752.0,206709.0,11942.0,4.027387,5.3,5.7,6.4,1.005419,0.671,11.651,783.234799,2022-07-05 23:14:34.391640
1.000001,274280.7,274281.0,219445.0,54836.0,207446.0,11999.0,4.232767,5.6,5.9,6.7,1.018328,0.808,9.315,782.917957,2022-07-05 23:14:35.391640
1.000001,274700.7,274701.0,219814.0,54887.0,208181.0,11633.0,4.461453,5.9,6.3,7.2,1.095279,0.774,10.412,783.188109,2022-07-05 23:14:36.391640
1.000001,275787.7,275788.0,220875.0,54913.0,209004.0,11871.0,4.893372,7.7,8.8,10.9,1.99703,0.031,16.713999,783.504688,2022-07-05 23:14:37.391640
1.000001,274097.7,274098.0,218835.0,55263.0,207071.0,11764.0,3.706043,5.1,5.8,7.3,1.178682,0.464,15.981,783.606818,2022-07-05 23:14:38.391640
1.000001,274016.7,274017.0,219573.0,54444.0,207816.0,11757.0,3.680987,5.1,5.6,6.4,1.028078,0.718,8.054,785.20906,2022-07-05 23:14:39.391640
1.000001,273746.7,273747.0,219015.0,54732.0,207261.0,11754.0,3.307365,4.4,4.6,5.2,0.802687,0.672,7.529,784.486615,2022-07-05 23:14:40.391640
1.000001,274185.7,274186.0,219290.0,54896.0,207730.0,11560.0,3.682785,5.1,6.0,7.9,1.348354,0.026,19.571999,785.284436,2022-07-05 23:14:41.391640
1.000001,274169.7,274170.0,219268.0,54902.0,207613.0,11655.0,3.405334,4.6,4.9,5.6,0.892223,0.621,11.569,784.128519,2022-07-05 23:14:42.391640
1.000001,274780.7,274781.0,219828.0,54953.0,208293.0,11535.0,3.360346,4.4,4.6,5.1,0.780273,0.499,6.434,784.458154,2022-07-05 23:14:43.391640
1.000001,274556.7,274557.0,219820.0,54737.0,208207.0,11613.0,3.290934,4.4,4.6,5.2,0.832057,0.565,8.723,785.048012,2022-07-05 23:14:44.391640
1.000001,274260.7,274261.0,219705.0,54556.0,208286.0,11419.0,3.47885,4.8,5.4,7.3,1.237647,0.028,25.413999,786.101418,2022-07-05 23:14:45.391640
1.000001,274646.7,274647.0,219524.0,55123.0,208274.0,11250.0,3.460376,4.8,5.3,6.4,1.025828,0.616,15.292,785.89618,2022-07-05 23:15:01.597900
1.000001,274307.7,274308.0,219325.0,54983.0,208181.0,11144.0,3.470422,4.6,5.0,5.9,0.939693,0.586,20.319,786.965426,2022-07-05 23:15:02.597900
1.000001,274744.7,274745.0,219529.0,55216.0,208410.0,11119.0,3.304896,4.4,4.7,5.6,0.844633,0.689,8.131,786.680748,2022-07-05 23:15:03.597900
1.000001,274490.7,274491.0,219735.0,54756.0,208544.0,11191.0,3.543195,4.8,5.2,6.4,1.138707,0.028,23.034999,786.492944,2022-07-05 23:15:04.597900
1.000001,274049.7,274050.0,219476.0,54574.0,208336.0,11140.0,4.789295,6.4,7.3,9.0,1.345331,0.868,12.299,787.26869,2022-07-05 23:15:05.597900
1.000001,274109.7,274110.0,219486.0,54624.0,208325.0,11161.0,4.305469,5.6,5.8,6.4,0.960754,0.878,8.135,787.032152,2022-07-05 23:15:06.597900
1.000001,274013.7,274014.0,219675.0,54339.0,208541.0,11134.0,4.333987,5.7,6.2,7.2,1.087443,0.674,11.06,786.364088,2022-07-05 23:15:07.597900
1.000001,273079.7,273080.0,218339.0,54741.0,207584.0,10755.0,4.508477,6.1,7.2,8.7,1.461365,0.028,19.622,788.517869,2022-07-05 23:15:08.597900
1.000001,274640.7,274641.0,220005.0,54636.0,208946.0,11059.0,4.130411,5.4,5.8,6.5,1.011676,0.741,16.4,787.039567,2022-07-05 23:15:09.597900
1.000001,273041.7,273042.0,218429.0,54613.0,207435.0,10994.0,3.552032,4.9,5.5,7.5,1.111443,0.48,9.33,788.012924,2022-07-05 23:15:10.597900
1.000001,276696.7,276697.0,221302.0,55395.0,210242.0,11060.0,3.546495,4.8,5.1,5.7,0.956948,0.577,16.520999,788.049444,2022-07-05 23:15:11.597900
1.000001,273988.7,273989.0,219062.0,54927.0,208143.0,10919.0,3.40219,4.7,5.1,6.9,1.23205,0.028,22.561001,787.267591,2022-07-05 23:15:12.597900
1.000001,273887.7,273888.0,218954.0,54934.0,208186.0,10768.0,5.254481,8.6,9.9,12.1,2.3963,0.697,20.512,788.270061,2022-07-05 23:15:13.597900
1.000001,274747.7,274748.0,219844.0,54904.0,208973.0,10871.0,3.651364,4.8,5.1,5.6,0.890607,0.652,8.189,788.767317,2022-07-05 23:15:14.597900
1.000001,274418.7,274419.0,219711.0,54708.0,208903.0,10808.0,3.752026,5.2,5.8,7.1,1.118669,0.666,13.099,789.055837,2022-07-05 23:15:15.597900
1.000001,274383.7,274384.0,219420.0,54964.0,208743.0,10677.0,4.866547,8.9,10.4,15.2,2.925739,0.034,33.969,789.969378,2022-07-05 23:15:31.830364
1.000001,275162.7,275163.0,220301.0,54862.0,209788.0,10513.0,3.22945,4.4,4.7,5.2,0.848567,0.527,10.095,790.323839,2022-07-05 23:15:32.830364
1.000001,274152.7,274153.0,219722.0,54431.0,209058.0,10664.0,3.046024,4.1,4.4,4.8,0.760977,0.517,7.452,790.405089,2022-07-05 23:15:33.830364
1.000001,272502.7,272503.0,218202.0,54301.0,207626.0,10576.0,2.978984,4.0,4.3,4.9,0.782643,0.577,14.821,788.745066,2022-07-05 23:15:34.830364
1.000001,274284.7,274285.0,219177.0,55108.0,208793.0,10384.0,3.357105,4.5,4.9,5.7,0.902846,0.489,10.167,790.844929,2022-07-05 23:15:35.830364
1.000001,274068.7,274069.0,219461.0,54608.0,209019.0,10442.0,3.543883,4.9,5.6,7.8,1.228397,0.036,16.651999,791.274441,2022-07-05 23:15:36.830364
1.000001,274039.7,274040.0,219721.0,54319.0,209265.0,10456.0,3.888597,5.5,5.9,6.8,1.157811,0.437,18.170999,790.436986,2022-07-05 23:15:37.830364
1.000001,272948.7,272949.0,218430.0,54519.0,208182.0,10248.0,4.102488,5.4,5.7,6.2,0.959692,0.848,10.99,790.339262,2022-07-05 23:15:38.830364
1.000001,275299.7,275300.0,220764.0,54536.0,210149.0,10615.0,4.158272,5.4,5.7,6.5,0.946769,0.997,11.565,790.726473,2022-07-05 23:15:39.830364
1.000001,273789.7,273790.0,219322.0,54468.0,208992.0,10330.0,4.864986,7.0,8.5,10.7,1.839813,0.046,23.445001,790.846855,2022-07-05 23:15:40.830364
1.000001,275348.7,275349.0,220091.0,55258.0,209554.0,10537.0,4.349042,5.8,6.3,7.2,1.124619,0.861,11.679,789.301966,2022-07-05 23:15:41.830364
1.000001,274646.7,274647.0,219771.0,54876.0,209564.0,10207.0,3.810853,5.2,5.5,6.2,1.035282,0.674,8.992,790.659532,2022-07-05 23:15:42.830364
1.000001,273787.7,273788.0,219132.0,54656.0,208784.0,10348.0,3.00213,4.1,4.4,4.9,0.803556,0.403,9.023,790.938891,2022-07-05 23:15:43.830364
1.000001,274191.7,274192.0,219396.0,54796.0,209222.0,10174.0,3.452836,4.9,6.4,8.1,1.435855,0.035,18.974001,790.935496,2022-07-05 23:15:44.830364
1.000001,273761.7,273762.0,219006.0,54756.0,208748.0,10258.0,3.079402,4.1,4.3,4.9,0.788575,0.555,12.537,790.756979,2022-07-05 23:15:45.830364
1.000001,274634.7,274635.0,219718.0,54917.0,209633.0,10085.0,3.975121,6.0,7.2,11.3,1.7402,0.565,21.675,791.019247,2022-07-05 23:16:02.017095
1.000001,274364.7,274365.0,219469.0,54896.0,209299.0,10170.0,3.38235,4.5,4.8,5.4,0.854829,0.627,9.404,791.087416,2022-07-05 23:16:03.017095
1.000001,272807.7,272808.0,218186.0,54622.0,208202.0,9984.0,3.659508,4.8,5.4,7.7,1.182709,0.618,17.682999,792.032051,2022-07-05 23:16:04.017095
1.000001,276764.7,276765.0,221217.0,55548.0,211176.0,10041.0,3.672896,5.1,6.0,8.2,1.246661,0.504,11.344,793.843113,2022-07-05 23:16:05.017095
1.000001,274584.7,274585.0,219853.0,54732.0,209822.0,10031.0,3.293868,4.4,4.7,5.3,0.834347,0.741,9.334,793.179065,2022-07-05 23:16:06.017095
1.000001,273308.7,273309.0,218938.0,54371.0,208910.0,10028.0,3.216368,4.3,4.6,5.4,0.831513,0.609,7.133,792.916776,2022-07-05 23:16:07.017095
1.000001,276013.7,276014.0,221045.0,54969.0,211004.0,10041.0,3.592684,4.8,5.2,6.1,0.943404,0.599,15.954001,793.483404,2022-07-05 23:16:08.017095
1.000001,273833.7,273834.0,218929.0,54905.0,209026.0,9903.0,3.192701,4.4,4.9,5.7,0.979615,0.059,20.329,792.186773,2022-07-05 23:16:09.017095
1.000001,274410.7,274411.0,219557.0,54854.0,209816.0,9741.0,3.227112,4.3,4.7,5.3,0.836253,0.551,8.446,792.945581,2022-07-05 23:16:10.017095
1.000001,271634.7,271635.0,217250.0,54385.0,207677.0,9573.0,4.845981,7.6,8.7,10.8,1.822994,0.814,13.571,793.369869,2022-07-05 23:16:11.017095
1.000001,274875.7,274876.0,219996.0,54880.0,210205.0,9791.0,5.005342,6.9,7.8,9.2,1.639723,0.027,24.189999,794.598006,2022-07-05 23:16:12.017095
1.000001,273897.7,273898.0,218976.0,54922.0,209230.0,9746.0,4.228164,5.5,5.9,6.8,1.008094,0.716,11.311,792.776743,2022-07-05 23:16:13.017095
1.000001,273783.7,273784.0,219309.0,54475.0,209547.0,9762.0,4.324645,5.6,6.1,7.3,1.152477,1.028,23.274999,793.183941,2022-07-05 23:16:14.017095
1.000001,274288.7,274289.0,219536.0,54753.0,209729.0,9807.0,4.266843,5.6,6.0,6.6,1.059598,0.774,16.295999,793.376663,2022-07-05 23:16:15.017095
1.000001,272259.7,272260.0,217782.0,54478.0,208175.0,9607.0,3.553962,5.0,5.5,6.3,1.209471,0.029,23.937,793.761652,2022-07-05 23:16:16.017095
1.000001,273535.7,273536.0,219186.0,54350.0,209926.0,9260.0,3.796644,5.2,6.8,9.2,1.525437,0.031,17.818,794.924694,2022-07-05 23:16:32.210989
1.000001,274444.7,274445.0,219982.0,54463.0,210574.0,9408.0,3.878112,5.3,5.8,6.5,1.040888,0.821,9.085,795.366285,2022-07-05 23:16:33.210989
1.000001,273425.7,273426.0,219001.0,54425.0,209779.0,9222.0,3.518982,4.7,5.0,5.6,0.865746,0.669,7.346,796.758896,2022-07-05 23:16:34.210989
1.000001,274722.7,274723.0,219890.0,54833.0,210708.0,9182.0,3.881896,5.2,5.7,6.4,1.019875,0.834,17.930999,796.78678,2022-07-05 23:16:35.210989
1.000001,273239.7,273240.0,218796.0,54444.0,209433.0,9363.0,3.665794,5.0,6.1,7.7,1.327279,0.029,22.956001,795.026417,2022-07-05 23:16:36.210989
1.000001,274292.7,274293.0,219359.0,54934.0,210157.0,9202.0,3.492268,4.7,5.0,5.6,0.88472,0.514,9.151,795.794611,2022-07-05 23:16:37.210989
1.000001,274287.7,274288.0,219525.0,54763.0,210260.0,9265.0,3.679281,4.9,5.3,6.1,0.986539,0.632,16.992001,795.738873,2022-07-05 23:16:38.210989
1.000001,274251.7,274252.0,219556.0,54696.0,210389.0,9167.0,4.095522,6.0,7.2,9.1,1.50079,0.751,16.979,795.87922,2022-07-05 23:16:39.210989
1.000001,274865.7,274866.0,220053.0,54813.0,210904.0,9149.0,3.514072,4.8,5.5,6.8,1.200976,0.029,23.266001,797.018995,2022-07-05 23:16:40.210989
1.000001,273991.7,273992.0,219285.0,54707.0,210058.0,9227.0,3.387634,4.6,4.9,5.7,0.903361,0.678,10.337,795.262339,2022-07-05 23:16:41.210989
1.000001,274203.7,274204.0,219584.0,54620.0,210374.0,9210.0,3.37583,4.5,4.8,5.3,0.843532,0.711,8.774,795.992222,2022-07-05 23:16:42.210989
