timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224466.8,224467.0,179626.0,44841.0,158994.0,20632.0,1.29711,3.2,3.9,5.1,1.252284,0.026,6.873,717.646109,2022-07-05 12:18:24.473252
1.000001,224916.8,224917.0,180078.0,44839.0,159604.0,20474.0,0.917058,2.8,3.4,4.7,1.11833,0.026,6.631,719.704228,2022-07-05 12:18:25.473252
1.000001,224149.8,224150.0,179356.0,44794.0,159478.0,19878.0,1.983824,5.0,5.9,7.3,1.978831,0.029,11.786,721.811002,2022-07-05 12:18:26.473252
1.000001,225874.8,225875.0,180783.0,45092.0,161034.0,19749.0,2.2562,5.4,6.6,8.3,2.144312,0.027,15.938999,724.532478,2022-07-05 12:18:27.473252
1.000001,224918.8,224919.0,179996.0,44923.0,160626.0,19370.0,1.83735,4.1,4.9,7.5,1.632917,0.026,10.052,724.498606,2022-07-05 12:18:28.473252
1.000001,223534.8,223535.0,178966.0,44569.0,159703.0,19263.0,4.009893,7.9,9.2,11.7,2.840782,0.028,17.554,727.479113,2022-07-05 12:18:29.473252
1.000001,225384.8,225385.0,180118.0,45267.0,161284.0,18834.0,2.917481,5.4,6.1,7.5,1.852683,0.03,10.75,728.72674,2022-07-05 12:18:30.473252
1.000001,223209.8,223210.0,178918.0,44292.0,160485.0,18433.0,3.287865,7.4,9.0,10.9,2.927479,0.027,14.684,730.466476,2022-07-05 12:18:31.473252
1.000001,226787.8,226788.0,181582.0,45206.0,163141.0,18441.0,3.484085,6.6,7.6,9.6,2.310515,0.033,15.241,732.192844,2022-07-05 12:18:32.473252
1.000001,223622.8,223623.0,178663.0,44960.0,160457.0,18206.0,5.01709,8.8,10.3,12.2,2.730332,0.035,16.99,733.128197,2022-07-05 12:18:33.473252
1.000001,221037.8,221038.0,177072.0,43966.0,159647.0,17425.0,2.191808,5.4,6.6,9.0,2.281253,0.027,16.764,736.118297,2022-07-05 12:18:34.473252
1.000001,227480.8,227481.0,182239.0,45242.0,164354.0,17885.0,4.729681,8.3,9.8,11.7,2.716647,0.029,15.144,736.347895,2022-07-05 12:18:35.473252
1.000001,225311.8,225312.0,180262.0,45050.0,162779.0,17483.0,2.066381,4.2,4.9,6.1,1.477246,0.029,9.075,737.953357,2022-07-05 12:18:36.473252
1.000001,224833.8,224834.0,179989.0,44845.0,162773.0,17216.0,1.989196,4.4,5.5,6.9,1.722802,0.026,10.848,739.852524,2022-07-05 12:18:37.473252
1.000001,223246.8,223247.0,178888.0,44359.0,161644.0,17244.0,4.524753,8.2,9.6,12.0,2.708932,0.026,14.854,738.254556,2022-07-05 12:18:38.473252
1.000001,224869.8,224870.0,180151.0,44719.0,162991.0,17160.0,2.877318,6.2,8.3,11.5,2.664872,0.027,14.979,739.48919,2022-07-05 12:18:39.473252
1.000001,222639.8,222640.0,177985.0,44655.0,161123.0,16862.0,5.456336,8.7,10.4,13.5,2.53823,0.477,16.388001,740.938366,2022-07-05 12:18:40.473252
1.000001,224153.8,224154.0,179323.0,44831.0,162634.0,16689.0,5.616774,10.6,12.7,17.4,3.820175,0.028,25.593,741.914796,2022-07-05 12:18:41.473252
1.000001,225624.8,225625.0,180473.0,45152.0,163963.0,16510.0,6.59273,11.7,14.4,18.0,3.613135,0.03,24.829,744.766973,2022-07-05 12:18:42.473252
1.000001,226966.8,226967.0,181845.0,45122.0,165253.0,16592.0,4.35092,8.1,10.0,13.5,2.840603,0.029,16.667999,744.11005,2022-07-05 12:18:43.473252
1.000001,225389.8,225390.0,180404.0,44986.0,163927.0,16477.0,4.469685,7.7,10.0,13.5,2.66733,0.032,19.787,743.774778,2022-07-05 12:18:44.473252
1.000001,225317.8,225318.0,180097.0,45221.0,163889.0,16208.0,5.102303,9.4,11.1,14.7,3.240413,0.028,19.831,745.044904,2022-07-05 12:18:45.473252
1.000001,224310.8,224311.0,179802.0,44509.0,163679.0,16123.0,4.814124,9.7,11.0,15.2,3.774684,0.029,23.001,745.567741,2022-07-05 12:18:46.473252
1.000001,225257.8,225258.0,180396.0,44862.0,164604.0,15792.0,4.585167,9.5,11.6,14.7,3.665257,0.029,18.994,747.825783,2022-07-05 12:18:47.473252
1.000001,223723.8,223724.0,179269.0,44455.0,163347.0,15922.0,6.762718,12.6,15.1,19.9,4.468434,0.025,26.258999,745.783259,2022-07-05 12:18:48.473252
1.000001,223466.8,223467.0,179198.0,44269.0,163386.0,15812.0,4.781836,8.2,10.0,12.9,2.707601,0.031,19.843001,747.521077,2022-07-05 12:18:49.473252
1.000001,223884.8,223885.0,179253.0,44632.0,163600.0,15653.0,4.225015,8.2,9.6,13.0,2.90378,0.028,17.976001,747.721807,2022-07-05 12:18:50.473252
1.000001,226048.8,226049.0,181177.0,44872.0,165507.0,15670.0,4.127152,8.7,10.6,13.3,3.324489,0.027,17.627999,749.62907,2022-07-05 12:18:51.473252
1.000001,225823.8,225824.0,180502.0,45322.0,164932.0,15570.0,2.883501,6.2,7.2,8.9,2.269405,0.027,10.717,749.585018,2022-07-05 12:18:52.473252
1.000001,226081.8,226082.0,181180.0,44902.0,165723.0,15457.0,4.327649,7.6,9.0,13.6,2.821287,0.029,17.193999,750.56945,2022-07-05 12:18:53.473252
1.000001,222132.8,222133.0,177864.0,44269.0,162856.0,15008.0,3.238783,7.2,8.5,11.7,2.869616,0.026,14.041,751.736355,2022-07-05 12:18:54.473252
1.000001,224224.8,224225.0,179777.0,44448.0,164529.0,15248.0,4.674541,7.9,9.0,11.2,2.469046,0.036,19.987,750.505098,2022-07-05 12:18:55.473252
1.000001,225742.8,225743.0,180284.0,45459.0,165119.0,15165.0,4.769563,8.1,9.9,13.8,2.832716,0.035,20.806,751.552767,2022-07-05 12:18:56.473252
1.000001,221194.8,221195.0,176837.0,44358.0,162597.0,14240.0,4.50443,7.6,8.9,11.2,2.411602,0.031,15.952,756.429706,2022-07-05 12:19:13.702540
1.000001,226735.8,226736.0,181627.0,45109.0,167223.0,14404.0,4.730582,8.1,9.7,11.2,2.533735,0.028,15.108,756.259928,2022-07-05 12:19:14.702540
1.000001,224025.8,224026.0,179506.0,44520.0,165442.0,14064.0,5.380783,9.9,11.2,17.1,3.574346,0.032,21.805,758.008713,2022-07-05 12:19:15.702540
1.000001,224123.8,224124.0,179349.0,44775.0,165303.0,14046.0,7.423143,11.7,13.1,15.2,2.880395,0.779,16.855,757.880457,2022-07-05 12:19:16.702540
1.000001,228511.8,228512.0,182828.0,45684.0,168496.0,14332.0,5.75933,13.8,16.9,20.9,5.658163,0.027,26.733,757.912951,2022-07-05 12:19:17.702540
1.000001,226653.8,226654.0,181639.0,45015.0,167628.0,14011.0,3.125656,6.3,7.3,9.6,2.327082,0.027,12.636,757.952543,2022-07-05 12:19:18.702540
1.000001,221907.8,221908.0,177624.0,44284.0,163895.0,13729.0,3.672227,8.9,10.8,14.0,3.676117,0.027,19.802,759.253676,2022-07-05 12:19:19.702540
1.000001,226239.8,226240.0,181431.0,44809.0,167311.0,14120.0,3.66034,8.9,10.9,14.3,3.660727,0.027,20.668,758.07238,2022-07-05 12:19:20.702540
1.000001,222542.8,222543.0,178465.0,44078.0,164798.0,13667.0,3.712348,7.0,8.6,10.6,2.504752,0.027,12.95,759.683731,2022-07-05 12:19:21.702540
1.000001,225496.8,225497.0,180025.0,45472.0,166331.0,13694.0,4.73745,8.8,10.5,12.6,2.868301,0.027,16.917,760.615009,2022-07-05 12:19:22.702540
1.000001,228064.8,228065.0,182756.0,45309.0,168827.0,13929.0,3.933634,8.5,10.0,13.7,3.346486,0.027,19.192999,760.829554,2022-07-05 12:19:23.702540
1.000001,221606.8,221607.0,177234.0,44373.0,163754.0,13480.0,6.028409,11.3,13.2,17.4,3.892126,0.028,22.852,760.750432,2022-07-05 12:19:24.702540
1.000001,226046.8,226047.0,181085.0,44962.0,167527.0,13558.0,3.235366,7.5,9.1,11.8,3.026004,0.026,19.113,761.733849,2022-07-05 12:19:25.702540
1.000001,223786.8,223787.0,179252.0,44535.0,165786.0,13466.0,3.793555,7.0,8.1,10.5,2.334285,0.028,12.283,760.993339,2022-07-05 12:19:26.702540
1.000001,223936.8,223937.0,179147.0,44790.0,165765.0,13382.0,3.889268,8.0,9.8,12.2,3.041798,0.028,13.577,761.895667,2022-07-05 12:19:27.702540
1.000001,225750.8,225751.0,180707.0,45044.0,167381.0,13326.0,4.428637,9.2,11.1,14.1,3.454832,0.026,21.539999,763.590038,2022-07-05 12:19:28.702540
1.000001,223092.8,223093.0,178461.0,44632.0,165086.0,13375.0,3.319452,6.8,7.9,10.4,2.535603,0.027,12.861,761.356952,2022-07-05 12:19:29.702540
1.000001,228380.8,228381.0,182724.0,45657.0,169384.0,13340.0,4.61912,8.7,10.2,12.4,2.967173,0.028,15.311,764.219517,2022-07-05 12:19:30.702540
1.000001,224135.8,224136.0,179650.0,44486.0,166595.0,13055.0,1.851757,5.4,6.9,9.5,2.326604,0.027,12.993,764.655937,2022-07-05 12:19:31.702540
1.000001,223232.8,223233.0,178613.0,44620.0,165678.0,12935.0,3.053598,7.6,9.6,12.1,3.223807,0.026,14.717,763.134346,2022-07-05 12:19:32.702540
1.000001,223786.8,223787.0,178930.0,44857.0,165889.0,13041.0,4.601636,8.1,9.1,10.9,2.539874,0.03,24.726,764.097558,2022-07-05 12:19:33.702540
1.000001,223555.8,223556.0,179033.0,44523.0,166007.0,13026.0,3.299532,7.1,8.3,11.8,2.700327,0.026,17.687,764.10908,2022-07-05 12:19:34.702540
1.000001,228768.8,228769.0,183077.0,45692.0,169747.0,13330.0,5.575891,10.0,11.6,14.5,3.334178,0.027,19.577,763.542717,2022-07-05 12:19:35.702540
1.000001,222443.8,222444.0,178103.0,44341.0,165300.0,12803.0,5.146051,10.3,12.2,15.7,3.768347,0.027,27.678,764.631786,2022-07-05 12:19:36.702540
1.000001,225989.8,225990.0,180905.0,45085.0,168038.0,12867.0,3.186225,6.4,7.6,9.6,2.349789,0.029,11.415,763.996092,2022-07-05 12:19:37.702540
1.000001,218683.8,218684.0,174978.0,43706.0,162534.0,12444.0,8.064339,16.7,19.4,25.7,6.648785,0.027,64.411998,766.039628,2022-07-05 12:19:38.702540
1.000001,229844.8,229845.0,183926.0,45919.0,170907.0,13019.0,4.920167,12.1,15.5,22.2,4.997521,0.027,27.934,766.60116,2022-07-05 12:19:39.702540
1.000001,224945.8,224946.0,180123.0,44823.0,167248.0,12875.0,6.559277,11.0,12.8,15.6,3.250996,0.038,20.536,764.949601,2022-07-05 12:19:40.702540
1.000001,225972.8,225973.0,180556.0,45417.0,167941.0,12615.0,5.971347,10.3,11.9,14.7,3.134157,0.062,18.302999,766.633022,2022-07-05 12:19:41.702540
1.000001,222216.8,222217.0,177383.0,44834.0,164772.0,12611.0,6.654311,12.1,15.1,18.7,4.047877,0.032,21.508999,766.593834,2022-07-05 12:19:42.702540
1.000001,224777.8,224778.0,179591.0,45187.0,167037.0,12554.0,6.235909,11.5,13.8,19.5,4.041832,0.032,29.36,765.902985,2022-07-05 12:19:43.702540
1.000001,224691.8,224692.0,179780.0,44912.0,167176.0,12604.0,5.77028,9.6,11.0,13.9,2.817256,0.036,16.744001,767.177934,2022-07-05 12:19:44.702540
1.000001,224617.8,224618.0,179837.0,44781.0,167399.0,12438.0,2.60504,5.9,6.8,9.4,2.36531,0.027,11.836,768.786229,2022-07-05 12:19:45.702540
1.000001,220055.8,220056.0,176280.0,43776.0,164292.0,11988.0,7.066352,11.1,12.6,15.6,2.948335,0.609,19.966999,769.212083,2022-07-05 12:19:46.702540
1.000001,229838.8,229839.0,184029.0,45810.0,171272.0,12757.0,5.313276,10.0,11.5,16.0,3.536453,0.031,25.517,768.515288,2022-07-05 12:19:47.702540
1.000001,226584.8,226585.0,181401.0,45184.0,168990.0,12411.0,2.803286,6.5,7.8,10.5,2.616455,0.027,13.275,769.164663,2022-07-05 12:19:48.702540
1.000001,222880.8,222881.0,178539.0,44342.0,166446.0,12093.0,1.983337,4.7,5.6,7.7,1.925244,0.027,11.255,770.285926,2022-07-05 12:19:49.702540
1.000001,226207.8,226208.0,181166.0,45042.0,168692.0,12474.0,5.380673,9.2,10.4,12.8,2.754353,0.036,15.387,769.156282,2022-07-05 12:19:50.702540
1.000001,221281.8,221282.0,177260.0,44022.0,165356.0,11904.0,7.967643,13.5,15.3,19.0,3.916677,0.405,27.327999,769.382218,2022-07-05 12:19:51.702540
1.000001,227429.8,227430.0,181556.0,45874.0,169093.0,12463.0,5.74586,11.7,14.2,18.7,4.531093,0.027,28.817,767.405142,2022-07-05 12:19:52.702540
1.000001,220248.8,220249.0,176079.0,44170.0,164554.0,11525.0,5.57881,12.3,14.9,19.3,4.802715,0.028,29.440001,771.540098,2022-07-05 12:19:53.702540
1.000001,228298.8,228299.0,182862.0,45437.0,170552.0,12310.0,9.480286,20.3,22.4,26.5,7.577072,0.027,32.15,769.487357,2022-07-05 12:19:54.702540
1.000001,229297.8,229298.0,183387.0,45911.0,170991.0,12396.0,4.181757,8.6,9.9,14.2,3.414182,0.026,18.471999,768.510271,2022-07-05 12:19:55.702540
1.000001,222626.8,222627.0,177880.0,44747.0,166035.0,11845.0,3.390752,6.7,7.7,9.8,2.453076,0.026,13.628,771.403294,2022-07-05 12:19:56.702540
1.000001,225300.8,225301.0,180216.0,45085.0,168949.0,11267.0,2.672631,7.1,8.9,11.7,3.016749,0.028,20.847,774.057204,2022-07-05 12:20:13.930965
1.000001,223857.8,223858.0,179088.0,44770.0,167851.0,11237.0,3.67894,6.8,7.8,9.6,2.438405,0.031,21.551,775.326214,2022-07-05 12:20:14.930965
1.000001,224597.8,224598.0,179723.0,44875.0,168552.0,11171.0,4.608003,9.2,11.0,15.8,3.516626,0.027,24.656,775.438158,2022-07-05 12:20:15.930965
1.000001,226760.8,226761.0,181420.0,45341.0,170187.0,11233.0,4.255531,7.9,8.9,11.3,2.750374,0.027,17.169001,775.520736,2022-07-05 12:20:16.930965
1.000001,224340.8,224341.0,179283.0,45058.0,168346.0,10937.0,2.004359,4.8,5.9,10.3,2.071672,0.027,16.266,776.060011,2022-07-05 12:20:17.930965
1.000001,224764.8,224765.0,180148.0,44617.0,169173.0,10975.0,1.892832,5.4,6.9,9.3,2.313558,0.027,16.811,775.963075,2022-07-05 12:20:18.930965
1.000001,223485.8,223486.0,178932.0,44554.0,167750.0,11182.0,3.484074,7.7,9.4,13.6,3.112881,0.026,19.410999,775.169053,2022-07-05 12:20:19.930965
1.000001,226614.8,226615.0,181494.0,45121.0,170440.0,11054.0,3.324909,6.4,7.5,9.3,2.287709,0.028,13.064,776.177846,2022-07-05 12:20:20.930965
1.000001,221484.8,221485.0,177447.0,44038.0,166380.0,11067.0,4.284956,7.2,8.2,10.1,2.244328,0.031,13.094,775.549364,2022-07-05 12:20:21.930965
1.000001,224496.8,224497.0,179632.0,44865.0,168560.0,11072.0,3.984304,8.4,9.4,12.8,3.194139,0.027,19.905001,777.269022,2022-07-05 12:20:22.930965
1.000001,225371.8,225372.0,180494.0,44878.0,169641.0,10853.0,3.856178,8.1,9.7,13.2,3.172301,0.026,20.485001,777.771533,2022-07-05 12:20:23.930965
1.000001,226796.8,226797.0,181555.0,45242.0,170665.0,10890.0,3.0226,7.0,8.2,10.7,2.813655,0.027,14.049,777.756806,2022-07-05 12:20:24.930965
1.000001,219364.8,219365.0,175693.0,43672.0,165019.0,10674.0,4.89663,9.1,10.7,13.7,3.290839,0.027,17.19,776.33073,2022-07-05 12:20:25.930965
1.000001,228700.8,228701.0,182848.0,45853.0,172001.0,10847.0,5.970662,10.2,11.8,15.2,3.210588,0.027,20.861,777.240675,2022-07-05 12:20:26.930965
1.000001,225086.8,225087.0,179687.0,45400.0,168950.0,10737.0,6.116313,9.5,10.9,14.0,2.666185,0.13,17.709,777.501316,2022-07-05 12:20:27.930965
1.000001,225905.8,225906.0,181013.0,44893.0,170341.0,10672.0,4.808279,9.1,10.2,13.7,3.297264,0.036,44.865999,777.330672,2022-07-05 12:20:28.930965
1.000001,222841.8,222842.0,178476.0,44366.0,167869.0,10607.0,5.274533,9.9,11.5,16.2,3.472295,0.029,23.022,778.721189,2022-07-05 12:20:29.930965
1.000001,225155.8,225156.0,180088.0,45068.0,169485.0,10603.0,3.439588,6.9,7.9,10.4,2.594957,0.027,12.584,777.733947,2022-07-05 12:20:30.930965
1.000001,224444.8,224445.0,179788.0,44657.0,169060.0,10728.0,2.767809,6.0,7.4,9.5,2.474794,0.027,11.531,777.923243,2022-07-05 12:20:31.930965
1.000001,226407.8,226408.0,181365.0,45043.0,170590.0,10775.0,3.919478,7.4,9.2,12.3,2.756505,0.025,15.849,777.714758,2022-07-05 12:20:32.930965
1.000001,223868.8,223869.0,178907.0,44962.0,168398.0,10509.0,2.641961,6.9,8.1,10.1,2.770074,0.026,14.54,778.476432,2022-07-05 12:20:33.930965
1.000001,223656.8,223657.0,178759.0,44898.0,168160.0,10599.0,4.842878,8.5,9.9,12.7,2.76496,0.026,23.460001,779.285966,2022-07-05 12:20:34.930965
1.000001,227152.8,227153.0,182023.0,45130.0,171425.0,10598.0,2.209227,5.3,6.5,9.4,2.210415,0.026,11.678,779.216786,2022-07-05 12:20:35.930965
1.000001,224354.8,224355.0,179327.0,45028.0,168951.0,10376.0,6.300986,11.9,14.5,17.5,3.978367,0.031,24.863999,779.00493,2022-07-05 12:20:36.930965
1.000001,223705.8,223706.0,178729.0,44977.0,168417.0,10312.0,3.943911,7.8,9.3,12.0,2.918745,0.027,18.872,779.561476,2022-07-05 12:20:37.930965
1.000001,221501.8,221502.0,177203.0,44299.0,166890.0,10313.0,4.460038,8.0,9.1,13.7,2.772854,0.027,21.131,780.536701,2022-07-05 12:20:38.930965
1.000001,225216.8,225217.0,180426.0,44791.0,169628.0,10798.0,12.012306,21.1,23.4,28.9,6.801406,0.034,36.894001,777.523927,2022-07-05 12:20:39.930965
1.000001,226329.8,226330.0,181381.0,44949.0,170970.0,10411.0,8.31537,15.4,18.1,21.7,4.877792,0.034,28.379999,781.407904,2022-07-05 12:20:40.930965
1.000001,227037.8,227038.0,181609.0,45429.0,170907.0,10702.0,7.831647,12.6,14.1,17.4,3.291156,0.43,22.977,778.602927,2022-07-05 12:20:41.930965
1.000001,218662.8,218663.0,174755.0,43908.0,164800.0,9955.0,9.108751,16.2,18.7,22.6,4.962302,0.044,28.905001,782.340614,2022-07-05 12:20:42.930965
1.000001,231616.8,231617.0,185163.0,46454.0,174481.0,10682.0,7.463561,16.0,18.8,26.8,5.674956,0.036,34.116998,780.075031,2022-07-05 12:20:43.930965
1.000001,222874.8,222875.0,178422.0,44453.0,168128.0,10294.0,9.104946,16.7,19.6,25.9,5.709591,0.034,33.217002,779.970301,2022-07-05 12:20:44.930965
1.000001,226902.8,226903.0,181596.0,45307.0,171360.0,10236.0,6.66586,12.1,13.9,16.9,3.609039,0.296,26.864,781.143351,2022-07-05 12:20:45.930965
1.000001,222897.8,222898.0,178354.0,44544.0,168233.0,10121.0,8.579049,16.7,19.1,23.1,5.715135,0.027,31.867001,781.432802,2022-07-05 12:20:46.930965
1.000001,223591.8,223592.0,179226.0,44366.0,169023.0,10203.0,4.669016,10.1,12.3,14.5,3.783998,0.027,21.737,781.432248,2022-07-05 12:20:47.930965
1.000001,226329.8,226330.0,181204.0,45126.0,171159.0,10045.0,6.520671,12.3,15.2,20.5,4.409382,0.032,30.804999,782.109528,2022-07-05 12:20:48.930965
1.000001,217788.8,217789.0,174487.0,43302.0,164490.0,9997.0,9.207352,19.1,21.8,28.5,7.01839,0.027,52.283999,780.005301,2022-07-05 12:20:49.930965
1.000001,232912.8,232913.0,186628.0,46285.0,176239.0,10389.0,5.016657,14.0,16.9,21.1,5.584457,0.026,26.216,781.392883,2022-07-05 12:20:50.930965
1.000001,224633.8,224634.0,179964.0,44670.0,170081.0,9883.0,5.594451,11.8,14.1,18.0,4.354262,0.026,24.521001,783.082522,2022-07-05 12:20:51.930965
1.000001,222390.8,222391.0,177936.0,44455.0,168018.0,9918.0,5.33118,9.8,11.4,14.7,3.344129,0.027,17.935,782.1357,2022-07-05 12:20:52.930965
1.000001,230597.8,230598.0,184435.0,46163.0,174341.0,10094.0,4.575037,8.4,9.7,13.7,3.171827,0.028,17.549001,781.924179,2022-07-05 12:20:53.930965
1.000001,224772.8,224773.0,180046.0,44727.0,169883.0,10163.0,0.675204,2.0,3.0,5.1,1.05925,0.025,13.028,781.881114,2022-07-05 12:20:54.930965
1.000001,224888.8,224889.0,180360.0,44529.0,170231.0,10129.0,0.252471,0.4571,0.5711,0.9471,0.202282,0.026,3.975,781.469772,2022-07-05 12:20:55.930965
1.000001,223962.8,223963.0,179215.0,44748.0,169345.0,9870.0,0.247295,0.4471,0.5611,1.2,0.200499,0.026,4.119,781.899283,2022-07-05 12:20:56.930965
1.000001,220936.8,220937.0,176759.0,44178.0,166919.0,9840.0,4.728519,7.8,9.2,12.0,2.370141,0.066,13.268,780.883423,2022-07-05 12:21:14.116081
1.000001,225695.8,225696.0,180561.0,45135.0,170312.0,10249.0,6.009195,10.0,11.1,15.0,3.03533,0.038,18.071,781.431671,2022-07-05 12:21:15.116081
1.000001,226981.8,226982.0,181684.0,45298.0,171404.0,10280.0,2.865137,6.7,7.7,10.3,2.583136,0.028,13.497,780.643001,2022-07-05 12:21:16.116081
1.000001,225862.8,225863.0,180424.0,45439.0,170563.0,9861.0,3.892529,8.3,9.6,12.4,3.134996,0.027,20.393001,781.973995,2022-07-05 12:21:17.116081
1.000001,224247.8,224248.0,179513.0,44735.0,169415.0,10098.0,2.863135,6.2,7.3,10.7,2.43542,0.028,13.841,781.887401,2022-07-05 12:21:18.116081
1.000001,223700.8,223701.0,178696.0,45005.0,168911.0,9785.0,4.14099,7.6,8.5,10.4,2.431388,0.03,13.217,782.604171,2022-07-05 12:21:19.116081
1.000001,224557.8,224558.0,179763.0,44795.0,169867.0,9896.0,7.380329,12.0,14.1,17.6,3.306776,0.626,24.057999,781.067022,2022-07-05 12:21:20.116081
1.000001,225624.8,225625.0,180654.0,44971.0,170780.0,9874.0,5.523608,10.2,12.3,15.4,3.697848,0.025,20.299001,783.234371,2022-07-05 12:21:21.116081
1.000001,226151.8,226152.0,181039.0,45113.0,171094.0,9945.0,5.081817,9.9,11.3,15.1,3.435377,0.03,20.894,784.354316,2022-07-05 12:21:22.116081
1.000001,223970.8,223971.0,179128.0,44843.0,169487.0,9641.0,6.877676,10.6,12.1,15.6,2.835284,0.358,22.601999,784.207723,2022-07-05 12:21:23.116081
1.000001,225197.8,225198.0,180010.0,45188.0,170241.0,9769.0,4.824474,9.9,11.9,15.1,3.689139,0.028,20.863,782.961697,2022-07-05 12:21:24.116081
1.000001,224902.8,224903.0,179757.0,45146.0,170025.0,9732.0,5.898017,9.6,11.4,15.0,2.88359,0.146,18.885,782.891832,2022-07-05 12:21:25.116081
1.000001,226474.8,226475.0,181281.0,45194.0,171386.0,9895.0,5.405572,11.1,13.2,17.9,4.030187,0.025,23.085,784.202376,2022-07-05 12:21:26.116081
1.000001,226408.8,226409.0,181356.0,45053.0,171595.0,9761.0,3.049711,6.9,8.2,10.7,2.809379,0.027,16.363,784.023793,2022-07-05 12:21:27.116081
1.000001,224247.8,224248.0,179276.0,44972.0,169764.0,9512.0,4.629666,9.1,11.9,16.7,3.803533,0.028,30.254001,784.483651,2022-07-05 12:21:28.116081
1.000001,226846.8,226847.0,181614.0,45233.0,171939.0,9675.0,5.435824,10.3,11.4,14.8,3.692724,0.026,23.343001,785.304663,2022-07-05 12:21:29.116081
1.000001,224571.8,224572.0,179782.0,44790.0,170291.0,9491.0,3.762457,8.0,9.4,12.3,3.190939,0.027,17.162001,784.117565,2022-07-05 12:21:30.116081
1.000001,223682.8,223683.0,178974.0,44709.0,169476.0,9498.0,3.927287,7.6,8.6,10.9,2.629384,0.027,16.678,785.067658,2022-07-05 12:21:31.116081
1.000001,224967.8,224968.0,179971.0,44997.0,170438.0,9533.0,3.937389,7.3,8.5,11.3,2.501347,0.029,14.517,785.153302,2022-07-05 12:21:32.116081
1.000001,224854.8,224855.0,180111.0,44744.0,170624.0,9487.0,4.783869,8.5,9.9,11.9,2.763034,0.028,15.875001,784.681185,2022-07-05 12:21:33.116081
1.000001,224600.8,224601.0,179589.0,45012.0,170055.0,9534.0,3.359838,8.4,9.9,13.3,3.469867,0.026,20.130999,783.947074,2022-07-05 12:21:34.116081
1.000001,219825.8,219826.0,176138.0,43688.0,166748.0,9390.0,4.137386,8.9,10.9,14.3,3.387004,0.026,19.982001,784.282421,2022-07-05 12:21:35.116081
1.000001,225868.8,225869.0,181001.0,44868.0,171481.0,9520.0,5.263834,12.1,14.4,18.0,4.714079,0.026,23.755001,783.886034,2022-07-05 12:21:36.116081
1.000001,227617.8,227618.0,182030.0,45588.0,172538.0,9492.0,9.016005,15.0,17.5,23.2,4.505353,0.152,31.263001,785.250838,2022-07-05 12:21:37.116081
1.000001,222522.8,222523.0,177977.0,44546.0,168681.0,9296.0,7.605878,12.5,14.2,16.9,3.497789,0.028,27.598999,784.716559,2022-07-05 12:21:38.116081
1.000001,227489.8,227490.0,182008.0,45482.0,172626.0,9382.0,7.108695,11.6,13.0,17.5,3.460474,0.033,26.509,786.051437,2022-07-05 12:21:39.116081
1.000001,221520.8,221521.0,177689.0,43832.0,168634.0,9055.0,8.88066,15.2,17.7,20.7,4.501574,0.031,27.12,786.013844,2022-07-05 12:21:40.116081
1.000001,214868.8,214869.0,171694.0,43175.0,162762.0,8932.0,13.924215,23.1,26.0,33.0,6.742959,1.058,44.406001,785.023886,2022-07-05 12:21:41.116081
