timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308544.7,308545.0,247070.0,61475.0,231153.0,15917.0,4.573135,6.2,6.8,8.2,1.365508,0.025,19.291,772.805909,2022-09-16 11:01:14.981923,no-stress
1.000001,307954.7,307955.0,246447.0,61508.0,230523.0,15924.0,4.61297,6.3,6.7,7.6,1.389036,0.031,21.629,772.238741,2022-09-16 11:01:15.981923,no-stress
1.000001,308190.7,308191.0,246943.0,61248.0,231195.0,15748.0,5.535389,8.0,9.0,12.6,1.993832,0.035,18.011,773.290002,2022-09-16 11:01:16.981923,no-stress
1.000001,307992.7,307993.0,246621.0,61372.0,230973.0,15648.0,4.993466,6.9,7.7,9.9,1.509193,0.032,13.276,774.167139,2022-09-16 11:01:17.981923,no-stress
1.000001,306094.7,306095.0,245050.0,61045.0,229432.0,15618.0,4.487733,6.2,6.7,7.4,1.336652,0.029,16.736999,773.935091,2022-09-16 11:01:18.981923,no-stress
1.000001,308290.7,308291.0,246608.0,61683.0,231057.0,15551.0,5.151828,7.6,8.7,10.7,1.852788,0.037,18.155999,773.16759,2022-09-16 11:01:19.981923,no-stress
1.000001,306595.7,306596.0,244901.0,61695.0,229453.0,15448.0,4.858331,6.6,7.3,9.0,1.446179,0.025,13.302,774.029939,2022-09-16 11:01:20.981923,no-stress
1.000001,307953.7,307954.0,246519.0,61435.0,231386.0,15133.0,5.173202,7.0,7.9,9.6,1.533216,0.034,15.439,776.343556,2022-09-16 11:01:21.981923,no-stress
1.000001,307685.7,307686.0,246471.0,61215.0,231100.0,15371.0,6.168833,8.7,9.6,11.6,2.013497,0.796,27.216,774.170491,2022-09-16 11:01:22.981923,no-stress
1.000001,306048.7,306049.0,244964.0,61085.0,229932.0,15032.0,6.370185,8.8,9.4,12.3,1.968667,0.028,18.237,775.664449,2022-09-16 11:01:23.981923,no-stress
1.000001,309825.7,309826.0,247963.0,61863.0,232622.0,15341.0,6.791526,9.1,10.2,12.4,1.954061,0.04,20.747,775.046495,2022-09-16 11:01:24.981923,no-stress
1.000001,309412.7,309413.0,247625.0,61788.0,232504.0,15121.0,6.823174,9.6,11.2,13.8,2.207587,0.03,21.346999,777.689212,2022-09-16 11:01:25.981923,no-stress
1.000001,307599.7,307600.0,246272.0,61328.0,231305.0,14967.0,6.337058,8.6,9.4,11.7,1.868175,0.028,19.802,776.270421,2022-09-16 11:01:26.981923,no-stress
1.000001,308758.7,308759.0,247331.0,61428.0,232359.0,14972.0,5.075943,7.3,8.1,9.3,1.645729,0.026,16.887,776.451884,2022-09-16 11:01:27.981923,no-stress
1.000001,307841.7,307842.0,246182.0,61660.0,231236.0,14946.0,4.714091,6.3,6.9,8.7,1.506495,0.026,27.945001,776.665361,2022-09-16 11:01:28.981923,no-stress
1.000001,306733.7,306734.0,245433.0,61301.0,230507.0,14926.0,4.898025,7.0,7.7,9.2,1.638047,0.025,18.319,776.367546,2022-09-16 11:01:29.981923,no-stress
1.000001,310343.7,310344.0,248366.0,61978.0,233340.0,15026.0,4.682231,6.4,7.1,8.3,1.354762,0.033,18.696001,777.281669,2022-09-16 11:01:30.981923,no-stress
1.000001,307515.7,307516.0,246066.0,61450.0,231481.0,14585.0,4.676473,6.4,7.0,8.2,1.428894,0.029,20.674,777.70625,2022-09-16 11:01:31.981923,no-stress
1.000001,308274.7,308275.0,246756.0,61519.0,232050.0,14706.0,4.914919,6.7,7.3,10.1,1.502134,0.04,15.812,777.923418,2022-09-16 11:01:32.981923,no-stress
1.000001,305938.7,305939.0,244973.0,60966.0,230561.0,14412.0,4.994309,6.9,7.6,10.8,1.637109,0.047,20.470999,778.047528,2022-09-16 11:01:33.981923,no-stress
1.000001,309606.7,309607.0,248018.0,61589.0,233238.0,14780.0,5.113946,7.3,7.9,9.4,1.724308,0.026,32.366998,777.560282,2022-09-16 11:01:34.981923,no-stress
1.000001,308018.7,308019.0,246184.0,61835.0,231820.0,14364.0,5.294277,7.7,8.3,11.6,2.156129,0.025,51.263001,778.024315,2022-09-16 11:01:35.981923,no-stress
1.000001,308117.7,308118.0,246566.0,61552.0,232168.0,14398.0,4.528913,6.2,6.7,7.5,1.376923,0.031,19.733001,777.524419,2022-09-16 11:01:36.981923,no-stress
1.000001,306975.7,306976.0,245908.0,61068.0,231542.0,14366.0,4.766993,6.4,7.1,8.7,1.426334,0.026,15.969001,779.417896,2022-09-16 11:01:37.981923,no-stress
1.000001,307312.7,307313.0,245861.0,61452.0,231640.0,14221.0,4.759172,6.6,7.1,8.6,1.4358,0.026,16.869999,779.304778,2022-09-16 11:01:38.981923,no-stress
1.000001,308759.7,308760.0,246900.0,61860.0,232545.0,14355.0,4.838715,6.5,7.1,8.2,1.404803,0.073,19.119,779.061495,2022-09-16 11:01:39.981923,no-stress
1.000001,307734.7,307735.0,246267.0,61468.0,231823.0,14444.0,4.660851,6.3,7.0,8.9,1.433178,0.025,16.898001,777.883086,2022-09-16 11:01:40.981923,no-stress
1.000001,307536.7,307537.0,246217.0,61320.0,232022.0,14195.0,4.626209,6.4,7.0,8.0,1.389712,0.026,16.864,778.944687,2022-09-16 11:01:41.981923,no-stress
1.000001,306465.7,306466.0,245331.0,61135.0,231231.0,14100.0,4.448787,5.8,6.3,7.4,1.220676,0.095,20.715,780.395486,2022-09-16 11:01:42.981923,no-stress
1.000001,308372.7,308373.0,246932.0,61441.0,232798.0,14134.0,5.028177,6.8,7.7,9.4,1.568838,0.033,20.559,780.848282,2022-09-16 11:01:43.981923,no-stress
1.000001,306810.7,306811.0,245783.0,61028.0,231951.0,13832.0,5.066803,7.2,8.0,11.1,1.8632,0.027,37.2,780.893866,2022-09-16 11:01:44.981923,no-stress
1.000001,308398.7,308399.0,246840.0,61559.0,232957.0,13883.0,4.890854,6.8,7.6,9.1,1.600418,0.029,19.203,780.207863,2022-09-16 11:01:45.981923,no-stress
1.000001,308004.7,308005.0,246345.0,61660.0,232527.0,13818.0,4.662136,6.2,6.7,8.0,1.317638,0.043,18.707,781.11097,2022-09-16 11:01:46.981923,no-stress
1.000001,307648.7,307649.0,246355.0,61294.0,232679.0,13676.0,5.559913,7.5,8.3,12.3,1.793961,0.032,17.254001,782.73144,2022-09-16 11:01:47.981923,no-stress
1.000001,308086.7,308087.0,246545.0,61542.0,232907.0,13638.0,4.963541,6.6,7.1,8.3,1.375352,0.031,17.591,782.686613,2022-09-16 11:01:48.981923,no-stress
1.000001,308231.7,308232.0,246733.0,61499.0,232866.0,13867.0,5.142995,7.3,8.0,9.7,1.63858,0.037,19.378999,781.663081,2022-09-16 11:01:49.981923,no-stress
1.000001,308378.7,308379.0,246781.0,61598.0,233029.0,13752.0,5.183246,7.0,7.8,9.9,1.539296,0.025,19.494001,782.74601,2022-09-16 11:01:50.981923,no-stress
1.000001,308385.7,308386.0,246502.0,61884.0,232730.0,13772.0,5.158361,7.0,7.7,10.2,1.599715,0.027,15.689,782.094125,2022-09-16 11:01:51.981923,no-stress
1.000001,307336.7,307337.0,246130.0,61207.0,232553.0,13577.0,4.478628,6.0,6.4,7.4,1.273011,0.027,18.014999,782.927169,2022-09-16 11:01:52.981923,no-stress
1.000001,307341.7,307342.0,246113.0,61229.0,232585.0,13528.0,4.615951,6.3,6.8,8.3,1.380392,0.033,20.244,782.912589,2022-09-16 11:01:53.981923,no-stress
1.000001,307102.7,307103.0,246021.0,61082.0,232470.0,13551.0,4.541083,6.0,6.5,7.5,1.381559,0.031,21.904999,782.862341,2022-09-16 11:01:54.981923,no-stress
1.000001,306932.7,306933.0,245592.0,61341.0,232111.0,13481.0,4.600249,6.3,6.8,8.0,1.366998,0.024,13.624,783.277399,2022-09-16 11:01:55.981923,no-stress
1.000001,308257.7,308258.0,247254.0,61004.0,233940.0,13314.0,4.731567,6.4,6.8,8.5,1.395022,0.027,16.536999,783.291332,2022-09-16 11:01:56.981923,no-stress
1.000001,307884.7,307885.0,246673.0,61212.0,233276.0,13397.0,4.49278,6.1,6.6,7.7,1.300682,0.043,19.427,783.42307,2022-09-16 11:01:57.981923,no-stress
1.000001,308272.7,308273.0,247003.0,61270.0,233582.0,13421.0,4.747762,6.4,6.9,7.9,1.414293,0.026,16.43,784.889669,2022-09-16 11:01:58.981923,no-stress
1.000001,307716.7,307717.0,246518.0,61199.0,233392.0,13126.0,6.24674,8.4,9.2,11.9,1.847614,0.032,19.688001,784.800988,2022-09-16 11:01:59.981923,no-stress
1.000001,306261.7,306262.0,245251.0,61011.0,231948.0,13303.0,6.343052,8.5,9.2,11.6,1.787823,0.024,30.298,784.017643,2022-09-16 11:02:00.981923,no-stress
1.000001,307714.7,307715.0,246031.0,61684.0,233029.0,13002.0,7.417862,9.9,11.0,14.5,2.199283,0.037,22.475,784.783031,2022-09-16 11:02:01.981923,no-stress
1.000001,293125.7,293126.0,234515.0,58611.0,222067.0,12448.0,8.732944,14.1,16.0,21.8,3.833519,0.074,30.797999,783.402004,2022-09-16 11:02:02.981923,no-stress
1.000001,310928.7,310929.0,248558.0,62371.0,235391.0,13167.0,17.770317,22.5,24.9,28.1,3.643672,6.486,37.073001,784.59181,2022-09-16 11:02:03.981923,no-stress
1.000001,318683.7,318684.0,255406.0,63278.0,241894.0,13512.0,16.923155,22.9,24.9,28.8,4.713072,2.14,35.211001,785.137389,2022-09-16 11:02:04.981923,no-stress
1.000001,311378.7,311379.0,249335.0,62044.0,236109.0,13226.0,5.73724,7.8,9.8,14.1,2.180377,0.023,19.566,784.822921,2022-09-16 11:02:05.981923,no-stress
1.000001,307648.7,307649.0,246307.0,61342.0,233296.0,13011.0,4.759588,6.4,6.9,8.0,1.421587,0.03,20.809,784.481773,2022-09-16 11:02:06.981923,no-stress
1.000001,308411.7,308412.0,246748.0,61664.0,233947.0,12801.0,5.202242,7.3,7.9,9.2,1.581705,0.03,17.252,787.127689,2022-09-16 11:02:07.981923,no-stress
1.000001,307955.7,307956.0,246877.0,61079.0,234141.0,12736.0,4.880257,6.7,7.3,8.9,1.57145,0.029,20.535,786.424685,2022-09-16 11:02:08.981923,no-stress
1.000001,308363.7,308364.0,247182.0,61182.0,234309.0,12873.0,5.135455,6.9,7.5,9.1,1.457845,0.053,13.677,785.032992,2022-09-16 11:02:09.981923,no-stress
1.000001,307920.7,307921.0,246631.0,61290.0,233915.0,12716.0,5.010428,6.8,7.2,8.9,1.447523,0.027,16.156999,785.439523,2022-09-16 11:02:10.981923,no-stress
1.000001,309485.7,309486.0,247728.0,61758.0,234685.0,13043.0,5.199135,7.4,8.1,9.8,1.70303,0.027,30.129001,784.4811,2022-09-16 11:02:11.981923,no-stress
1.000001,307814.7,307815.0,246779.0,61036.0,233973.0,12806.0,5.00576,6.9,7.6,9.5,1.496569,0.035,17.37,785.032199,2022-09-16 11:02:12.981923,no-stress
1.000001,306984.7,306985.0,245781.0,61204.0,233114.0,12667.0,4.938985,6.7,7.3,8.7,1.457936,0.03,15.405,785.94231,2022-09-16 11:02:13.981923,no-stress
1.000001,307506.7,307507.0,246294.0,61213.0,233661.0,12633.0,5.980463,8.2,9.1,11.7,1.961203,0.027,29.546,786.595751,2022-09-16 11:02:14.981923,no-stress
1.000001,307921.7,307922.0,246550.0,61372.0,234154.0,12396.0,5.420631,7.6,8.2,10.3,1.773895,0.519,28.705001,787.402348,2022-09-16 11:02:15.981923,no-stress
1.000001,307594.7,307595.0,246123.0,61472.0,233581.0,12542.0,5.369167,7.3,8.3,10.8,1.658959,1.063,21.117,786.763643,2022-09-16 11:02:16.981923,no-stress
1.000001,308515.7,308516.0,247173.0,61343.0,234666.0,12507.0,5.193348,6.8,7.5,9.1,1.468051,0.033,20.571001,786.818362,2022-09-16 11:02:17.981923,no-stress
1.000001,306244.7,306245.0,245147.0,61098.0,232765.0,12382.0,4.871448,6.7,7.2,8.5,1.388274,0.03,13.686,786.78034,2022-09-16 11:02:18.981923,no-stress
1.000001,306888.7,306889.0,245178.0,61711.0,232882.0,12296.0,5.28667,7.2,7.9,9.6,1.599132,0.032,18.108999,788.194055,2022-09-16 11:02:19.981923,no-stress
1.000001,307069.7,307070.0,245928.0,61142.0,233552.0,12376.0,7.189155,11.0,12.4,15.3,2.655229,0.041,24.174999,787.456939,2022-09-16 11:02:20.981923,no-stress
1.000001,307303.7,307304.0,245837.0,61467.0,233774.0,12063.0,7.16279,10.8,12.8,15.6,2.748351,0.028,19.703001,787.80784,2022-09-16 11:02:21.981923,no-stress
1.000001,309245.7,309246.0,247636.0,61610.0,235350.0,12286.0,9.557748,14.7,15.9,19.1,3.77861,1.645,33.884998,788.24389,2022-09-16 11:02:22.981923,no-stress
1.000001,306631.7,306632.0,245494.0,61138.0,233385.0,12109.0,6.081313,8.3,9.1,11.4,1.762417,0.039,17.158,789.567859,2022-09-16 11:02:23.981923,no-stress
1.000001,308221.7,308222.0,246658.0,61564.0,234459.0,12199.0,7.694093,10.7,11.6,14.9,2.357779,0.058,24.375999,787.680075,2022-09-16 11:02:24.981923,no-stress
1.000001,306777.7,306778.0,245552.0,61226.0,233545.0,12007.0,8.585559,12.2,13.6,16.2,2.732184,1.576,27.233999,789.845324,2022-09-16 11:02:25.981923,no-stress
1.000001,297766.7,297767.0,238280.0,59487.0,226351.0,11929.0,8.883394,13.2,15.6,20.0,3.253317,1.475,26.169,786.628601,2022-09-16 11:02:26.981923,no-stress
1.000001,307672.7,307673.0,246392.0,61281.0,234309.0,12083.0,18.446544,22.9,24.9,28.7,3.538956,6.279,32.825999,788.806215,2022-09-16 11:02:27.981923,no-stress
1.000001,305048.7,305049.0,244295.0,60754.0,232334.0,11961.0,23.109808,28.6,29.9,32.8,3.934951,10.957,39.664999,788.603942,2022-09-16 11:02:28.981923,no-stress
