timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307420.7,307421.0,246382.0,61039.0,222872.0,23510.0,4.721413,6.7,7.4,8.7,1.513054,0.024,15.791999,740.365104,2022-09-16 12:03:16.170962,no-stress
1.000001,307589.7,307590.0,246060.0,61530.0,222970.0,23090.0,4.906899,6.8,7.5,9.3,1.608897,0.025,18.373,740.561404,2022-09-16 12:03:17.170962,no-stress
1.000001,307751.7,307752.0,246417.0,61335.0,223505.0,22912.0,4.967843,6.7,7.6,9.7,1.589146,0.03,21.795999,742.641303,2022-09-16 12:03:18.170962,no-stress
1.000001,306727.7,306728.0,245733.0,60995.0,222814.0,22919.0,5.29816,7.5,8.7,11.8,1.927395,0.034,21.9,742.564373,2022-09-16 12:03:19.170962,no-stress
1.000001,307651.7,307652.0,246480.0,61172.0,224071.0,22409.0,4.828371,6.8,7.6,9.8,1.646898,0.03,24.185,744.029767,2022-09-16 12:03:20.170962,no-stress
1.000001,308091.7,308092.0,246504.0,61588.0,224485.0,22019.0,4.971481,6.8,7.6,10.2,1.539199,0.029,20.667,745.84924,2022-09-16 12:03:21.170962,no-stress
1.000001,307055.7,307056.0,245873.0,61183.0,223608.0,22265.0,7.566239,10.4,11.4,14.6,2.354395,0.034,20.524999,744.975931,2022-09-16 12:03:22.170962,no-stress
1.000001,307152.7,307153.0,246095.0,61058.0,224516.0,21579.0,7.283623,10.2,11.6,14.2,2.365133,0.033,23.125,748.285491,2022-09-16 12:03:23.170962,no-stress
1.000001,308725.7,308726.0,247026.0,61700.0,225474.0,21552.0,6.47642,8.7,9.5,12.1,1.980911,0.033,24.343001,748.044003,2022-09-16 12:03:24.170962,no-stress
1.000001,307890.7,307891.0,246613.0,61278.0,225258.0,21355.0,6.089102,8.2,8.8,10.1,1.755481,0.028,19.515,749.456201,2022-09-16 12:03:25.170962,no-stress
1.000001,306951.7,306952.0,245882.0,61070.0,224868.0,21014.0,6.764561,9.7,10.7,12.9,2.237322,0.029,18.021001,749.621465,2022-09-16 12:03:26.170962,no-stress
1.000001,309982.7,309983.0,248078.0,61905.0,226910.0,21168.0,5.274253,7.6,8.4,11.0,1.799979,0.201,18.463001,750.585304,2022-09-16 12:03:27.170962,no-stress
1.000001,308715.7,308716.0,246900.0,61816.0,225793.0,21107.0,5.046068,7.1,7.8,9.9,1.674747,0.026,17.407,751.0719,2022-09-16 12:03:28.170962,no-stress
1.000001,307365.7,307366.0,245976.0,61390.0,225326.0,20650.0,4.505957,6.1,6.9,8.9,1.51494,0.028,19.375,751.61108,2022-09-16 12:03:29.170962,no-stress
1.000001,307500.7,307501.0,246338.0,61163.0,225993.0,20345.0,4.976887,7.0,7.8,9.9,1.609502,0.027,17.082,752.794973,2022-09-16 12:03:30.170962,no-stress
1.000001,308044.7,308045.0,247060.0,60985.0,226570.0,20490.0,4.897824,6.7,7.5,8.9,1.539666,0.033,28.926,752.296361,2022-09-16 12:03:31.170962,no-stress
1.000001,307826.7,307827.0,246891.0,60936.0,226753.0,20138.0,4.489722,6.0,6.7,7.8,1.346006,0.027,22.092,754.624417,2022-09-16 12:03:32.170962,no-stress
1.000001,306385.7,306386.0,245173.0,61213.0,225035.0,20138.0,4.971627,6.9,7.8,10.5,1.688138,0.025,18.87,754.596779,2022-09-16 12:03:33.170962,no-stress
1.000001,308412.7,308413.0,246877.0,61536.0,226808.0,20069.0,4.859853,6.9,7.9,10.4,1.61659,0.028,17.146001,754.920584,2022-09-16 12:03:34.170962,no-stress
1.000001,305797.7,305798.0,244722.0,61076.0,225193.0,19529.0,5.121183,7.1,7.9,10.0,1.69751,0.025,20.506,756.687433,2022-09-16 12:03:35.170962,no-stress
1.000001,309299.7,309300.0,247339.0,61961.0,227692.0,19647.0,5.148678,6.9,7.6,9.0,1.560413,0.029,20.688999,757.49602,2022-09-16 12:03:36.170962,no-stress
1.000001,307667.7,307668.0,246296.0,61372.0,226604.0,19692.0,4.619223,6.2,6.8,8.3,1.375953,0.029,16.558001,756.00257,2022-09-16 12:03:37.170962,no-stress
1.000001,307951.7,307952.0,246590.0,61362.0,227491.0,19099.0,4.637983,6.2,6.7,8.4,1.331249,0.067,19.595001,758.419981,2022-09-16 12:03:38.170962,no-stress
1.000001,307094.7,307095.0,246082.0,61013.0,227049.0,19033.0,4.731679,6.4,6.9,8.3,1.439987,0.029,20.451,759.668261,2022-09-16 12:03:39.170962,no-stress
1.000001,308004.7,308005.0,246470.0,61535.0,227551.0,18919.0,5.036763,7.0,7.5,9.0,1.561159,0.033,22.394,759.209713,2022-09-16 12:03:40.170962,no-stress
1.000001,307337.7,307338.0,246124.0,61214.0,227133.0,18991.0,4.539877,6.1,6.5,7.5,1.323936,0.027,18.159,758.293393,2022-09-16 12:03:41.170962,no-stress
1.000001,307840.7,307841.0,246789.0,61052.0,227986.0,18803.0,6.602614,8.8,10.0,14.3,2.011076,0.03,21.135001,759.616628,2022-09-16 12:03:42.170962,no-stress
1.000001,305056.7,305057.0,244263.0,60794.0,225416.0,18847.0,6.721352,9.1,9.9,12.0,1.924665,0.033,20.439001,759.916135,2022-09-16 12:03:43.170962,no-stress
1.000001,307942.7,307943.0,246445.0,61498.0,227618.0,18827.0,7.821191,10.9,12.3,15.7,2.461015,0.031,21.369999,760.410493,2022-09-16 12:03:44.170962,no-stress
1.000001,308306.7,308307.0,246896.0,61411.0,228256.0,18640.0,6.496803,8.7,9.5,12.1,1.977558,0.03,25.048001,761.63483,2022-09-16 12:03:45.170962,no-stress
1.000001,308841.7,308842.0,247420.0,61422.0,229072.0,18348.0,6.619233,9.2,10.2,13.5,2.085311,0.029,22.183999,761.443275,2022-09-16 12:03:46.170962,no-stress
1.000001,308346.7,308347.0,246850.0,61497.0,228593.0,18257.0,5.00652,7.1,8.2,9.9,1.7786,0.026,22.659,761.741385,2022-09-16 12:03:47.170962,no-stress
1.000001,307381.7,307382.0,246126.0,61256.0,227845.0,18281.0,4.652307,6.5,7.2,8.6,1.525484,0.025,20.858999,762.822237,2022-09-16 12:03:48.170962,no-stress
1.000001,307718.7,307719.0,246440.0,61279.0,228701.0,17739.0,4.819457,6.6,7.3,8.6,1.499572,0.03,16.844001,763.360092,2022-09-16 12:03:49.170962,no-stress
1.000001,307119.7,307120.0,246189.0,60931.0,228506.0,17683.0,4.798684,6.6,7.6,9.4,1.723468,0.025,35.682999,763.722579,2022-09-16 12:03:50.170962,no-stress
1.000001,309000.7,309001.0,247191.0,61810.0,229428.0,17763.0,5.036736,7.1,8.0,10.0,1.735444,0.024,21.294,763.950682,2022-09-16 12:03:51.170962,no-stress
1.000001,308068.7,308069.0,246709.0,61360.0,229156.0,17553.0,4.831769,6.6,7.9,10.5,1.671172,0.03,25.939999,765.005727,2022-09-16 12:03:52.170962,no-stress
1.000001,308041.7,308042.0,246907.0,61135.0,229225.0,17682.0,4.806959,6.5,7.1,8.7,1.445841,0.025,14.981,764.854524,2022-09-16 12:03:53.170962,no-stress
1.000001,307446.7,307447.0,245961.0,61486.0,228434.0,17527.0,4.654427,6.3,6.9,8.2,1.345567,0.036,17.594,765.028618,2022-09-16 12:03:54.170962,no-stress
1.000001,306765.7,306766.0,245622.0,61144.0,228178.0,17444.0,4.908674,6.8,7.4,8.8,1.61007,0.026,20.672999,764.859316,2022-09-16 12:03:55.170962,no-stress
1.000001,308849.7,308850.0,247103.0,61747.0,229819.0,17284.0,5.05204,7.1,8.1,10.4,1.69389,0.028,25.961,766.919952,2022-09-16 12:03:56.170962,no-stress
1.000001,306600.7,306601.0,245815.0,60786.0,228686.0,17129.0,4.801518,6.6,7.1,8.6,1.510339,0.026,25.812,766.550483,2022-09-16 12:03:57.170962,no-stress
1.000001,308901.7,308902.0,247299.0,61603.0,230043.0,17256.0,4.778501,6.4,7.1,8.6,1.439662,0.031,18.688999,768.327648,2022-09-16 12:03:58.170962,no-stress
1.000001,307972.7,307973.0,246622.0,61351.0,229485.0,17137.0,4.713954,6.3,7.0,8.3,1.462058,0.028,28.255001,767.62861,2022-09-16 12:03:59.170962,no-stress
1.000001,307161.7,307162.0,246011.0,61151.0,229159.0,16852.0,4.785174,6.6,7.7,10.2,1.602356,0.031,18.964,769.31827,2022-09-16 12:04:00.170962,no-stress
1.000001,306950.7,306951.0,245875.0,61076.0,229103.0,16772.0,4.58272,6.3,7.0,8.1,1.559342,0.033,27.245,767.495402,2022-09-16 12:04:01.170962,no-stress
1.000001,307138.7,307139.0,246031.0,61108.0,229279.0,16752.0,5.898841,7.9,8.4,10.5,1.771079,0.027,26.006,769.655653,2022-09-16 12:04:02.170962,no-stress
1.000001,307143.7,307144.0,246063.0,61081.0,229480.0,16583.0,6.445923,8.6,9.2,11.4,1.890286,0.03,21.431001,768.897864,2022-09-16 12:04:03.170962,no-stress
1.000001,307913.7,307914.0,246279.0,61635.0,229714.0,16565.0,8.417556,13.5,14.9,18.5,3.446232,1.397,24.085,769.910147,2022-09-16 12:04:04.170962,no-stress
1.000001,308057.7,308058.0,246434.0,61624.0,229782.0,16652.0,6.442694,8.7,9.5,12.6,1.946217,0.031,21.34,768.864438,2022-09-16 12:04:05.170962,no-stress
1.000001,307560.7,307561.0,246289.0,61272.0,229923.0,16366.0,5.884494,7.7,8.3,9.3,1.500205,0.836,19.531,770.482405,2022-09-16 12:04:06.170962,no-stress
1.000001,308422.7,308423.0,246854.0,61569.0,230631.0,16223.0,5.8674,7.9,8.8,11.3,1.807504,0.042,20.112,771.045484,2022-09-16 12:04:07.170962,no-stress
1.000001,307675.7,307676.0,245850.0,61826.0,229653.0,16197.0,5.016208,7.0,7.8,10.3,1.722145,0.029,19.424001,770.136156,2022-09-16 12:04:08.170962,no-stress
1.000001,307187.7,307188.0,245872.0,61316.0,229537.0,16335.0,4.807048,6.5,7.3,9.7,1.60947,0.031,26.074,769.779715,2022-09-16 12:04:09.170962,no-stress
1.000001,309110.7,309111.0,247967.0,61144.0,231878.0,16089.0,4.448954,5.9,6.3,7.2,1.29502,0.049,20.932,771.756028,2022-09-16 12:04:10.170962,no-stress
1.000001,308082.7,308083.0,246676.0,61407.0,230414.0,16262.0,4.75302,6.6,7.4,8.9,1.57957,0.03,26.699999,771.061737,2022-09-16 12:04:11.170962,no-stress
1.000001,307747.7,307748.0,246190.0,61558.0,230476.0,15714.0,4.67776,6.4,7.1,9.1,1.568771,0.028,20.695001,774.24672,2022-09-16 12:04:12.170962,no-stress
1.000001,307190.7,307191.0,245609.0,61582.0,229938.0,15671.0,4.487132,6.0,6.5,7.5,1.319,0.192,21.732001,773.769858,2022-09-16 12:04:13.170962,no-stress
1.000001,294355.7,294356.0,235557.0,58799.0,220534.0,15023.0,16.838962,22.5,24.8,56.2,6.706497,1.976,67.506999,772.899027,2022-09-16 12:04:14.170962,no-stress
1.000001,321951.7,321952.0,257905.0,64047.0,241470.0,16435.0,14.143836,24.6,26.6,30.6,7.986957,1.347,45.496002,775.631996,2022-09-16 12:04:15.170962,no-stress
1.000001,307645.7,307646.0,246243.0,61403.0,230502.0,15741.0,5.347854,7.2,8.2,10.6,1.665395,0.029,17.239001,774.383576,2022-09-16 12:04:16.170962,no-stress
1.000001,307787.7,307788.0,246716.0,61072.0,231171.0,15545.0,5.24056,7.2,8.2,10.6,1.787203,0.025,22.163,774.252902,2022-09-16 12:04:17.170962,no-stress
1.000001,306751.7,306752.0,245224.0,61528.0,229730.0,15494.0,4.540339,6.1,6.4,7.2,1.448302,0.039,31.865999,774.880831,2022-09-16 12:04:18.170962,no-stress
1.000001,306871.7,306872.0,245566.0,61306.0,230213.0,15353.0,5.294539,7.4,8.3,10.2,1.735349,0.026,21.22,775.110447,2022-09-16 12:04:19.170962,no-stress
1.000001,306267.7,306268.0,245431.0,60837.0,230208.0,15223.0,4.812353,6.7,7.4,9.0,1.680205,0.024,33.934999,774.077806,2022-09-16 12:04:20.170962,no-stress
1.000001,306850.7,306851.0,245806.0,61045.0,230561.0,15245.0,5.55402,7.6,8.2,10.4,1.686718,0.027,17.503001,774.121083,2022-09-16 12:04:21.170962,no-stress
1.000001,297514.7,297515.0,237997.0,59518.0,223117.0,14880.0,9.341008,15.3,16.8,19.7,4.303221,0.035,25.343001,774.458859,2022-09-16 12:04:22.170962,no-stress
1.000001,316889.7,316890.0,253744.0,63146.0,238082.0,15662.0,13.005969,17.5,19.0,23.4,4.27465,1.958,30.259,775.225688,2022-09-16 12:04:23.170962,no-stress
1.000001,309169.7,309170.0,247062.0,62108.0,231793.0,15269.0,7.072129,9.9,11.1,14.1,2.286451,0.039,24.329999,775.393112,2022-09-16 12:04:24.170962,no-stress
1.000001,305738.7,305739.0,244768.0,60971.0,229765.0,15003.0,7.213827,10.0,11.0,14.1,2.260549,0.03,21.839,776.017175,2022-09-16 12:04:25.170962,no-stress
1.000001,309843.7,309844.0,247896.0,61948.0,232829.0,15067.0,8.051448,11.3,12.5,15.0,2.475112,0.038,27.086001,776.983808,2022-09-16 12:04:26.170962,no-stress
1.000001,308534.7,308535.0,247011.0,61524.0,232301.0,14710.0,6.379917,8.9,9.6,12.4,2.028239,0.029,21.566,777.690755,2022-09-16 12:04:27.170962,no-stress
1.000001,308733.7,308734.0,247172.0,61562.0,232358.0,14814.0,5.114704,7.2,8.3,10.0,1.828318,0.025,22.491001,777.457026,2022-09-16 12:04:28.170962,no-stress
1.000001,307048.7,307049.0,245506.0,61543.0,230737.0,14769.0,4.672866,6.3,7.1,9.2,1.524631,0.027,16.457999,777.322469,2022-09-16 12:04:29.170962,no-stress
1.000001,307617.7,307618.0,246515.0,61103.0,231778.0,14737.0,5.159362,7.6,8.7,11.4,1.875637,0.033,18.927,777.048654,2022-09-16 12:04:30.170962,no-stress
1.000001,307741.7,307742.0,246581.0,61161.0,231966.0,14615.0,5.11671,7.3,8.0,9.6,1.698275,0.025,17.247999,777.95294,2022-09-16 12:04:31.170962,no-stress
1.000001,308815.7,308816.0,247380.0,61436.0,232498.0,14882.0,4.895712,6.5,7.3,8.8,1.527876,0.027,20.91,775.886806,2022-09-16 12:04:32.170962,no-stress
1.000001,306798.7,306799.0,245411.0,61388.0,230869.0,14542.0,5.268789,7.4,8.3,10.9,1.744585,0.034,17.607,777.886228,2022-09-16 12:04:33.170962,no-stress
1.000001,308700.7,308701.0,247173.0,61528.0,232699.0,14474.0,5.315097,7.2,7.9,9.9,1.646578,0.027,19.017,777.923596,2022-09-16 12:04:34.170962,no-stress
1.000001,307157.7,307158.0,245884.0,61274.0,231422.0,14462.0,4.93955,6.9,8.1,10.1,1.682594,0.031,24.161,778.670414,2022-09-16 12:04:35.170962,no-stress
1.000001,308324.7,308325.0,246905.0,61420.0,232543.0,14362.0,4.698524,6.2,6.8,7.8,1.285971,0.029,19.510999,778.612434,2022-09-16 12:04:36.170962,no-stress
1.000001,305914.7,305915.0,244879.0,61036.0,230582.0,14297.0,5.572619,8.0,8.9,12.6,2.164762,0.03,35.406001,778.024698,2022-09-16 12:04:37.170962,no-stress
1.000001,309063.7,309064.0,247510.0,61554.0,233154.0,14356.0,5.416252,7.5,8.3,10.1,1.789822,0.035,27.974,780.74397,2022-09-16 12:04:38.170962,no-stress
1.000001,307787.7,307788.0,246580.0,61208.0,232187.0,14393.0,5.160552,7.2,8.2,10.6,1.810768,0.024,20.11,779.350535,2022-09-16 12:04:39.170962,no-stress
1.000001,309474.7,309475.0,247546.0,61929.0,233287.0,14259.0,5.16675,7.1,7.9,9.9,1.616553,0.029,18.796001,779.147367,2022-09-16 12:04:40.170962,no-stress
1.000001,307601.7,307602.0,246161.0,61441.0,232142.0,14019.0,4.900144,6.7,7.5,9.5,1.517407,0.034,18.006001,780.973741,2022-09-16 12:04:41.170962,no-stress
1.000001,306818.7,306819.0,245729.0,61090.0,231674.0,14055.0,4.599242,6.1,6.6,7.6,1.394603,0.028,20.786,779.957661,2022-09-16 12:04:42.170962,no-stress
1.000001,305511.7,305512.0,244879.0,60633.0,230749.0,14130.0,6.668894,9.1,9.9,13.5,2.019784,0.031,23.508999,779.768592,2022-09-16 12:04:43.170962,no-stress
1.000001,310532.7,310533.0,248500.0,62033.0,234351.0,14149.0,8.265159,12.0,13.6,16.1,2.65719,0.033,22.11,780.083501,2022-09-16 12:04:44.170962,no-stress
1.000001,306867.7,306868.0,245270.0,61598.0,231310.0,13960.0,6.60292,8.9,9.7,12.5,1.986755,0.027,21.431001,780.623843,2022-09-16 12:04:45.170962,no-stress
1.000001,307476.7,307477.0,245760.0,61717.0,232180.0,13580.0,7.130077,9.9,10.6,13.3,2.115947,0.036,16.842,782.44884,2022-09-16 12:04:46.170962,no-stress
1.000001,308842.7,308843.0,247266.0,61577.0,233395.0,13871.0,6.407697,8.7,9.5,11.6,1.829147,0.043,22.614,781.117068,2022-09-16 12:04:47.170962,no-stress
1.000001,308777.7,308778.0,246915.0,61863.0,232928.0,13987.0,4.899319,6.6,7.2,9.3,1.531355,0.03,21.833999,782.187279,2022-09-16 12:04:48.170962,no-stress
1.000001,307375.7,307376.0,246231.0,61145.0,232482.0,13749.0,4.713064,6.4,7.2,9.0,1.468901,0.027,19.708,782.790554,2022-09-16 12:04:49.170962,no-stress
1.000001,307644.7,307645.0,246350.0,61295.0,232661.0,13689.0,5.145053,7.1,7.8,9.6,1.597948,0.027,19.174,782.983385,2022-09-16 12:04:50.170962,no-stress
1.000001,308090.7,308091.0,246397.0,61694.0,232708.0,13689.0,4.909682,6.7,7.4,9.2,1.660438,0.026,30.327,781.968648,2022-09-16 12:04:51.170962,no-stress
1.000001,307269.7,307270.0,245689.0,61581.0,232122.0,13567.0,4.853571,6.8,7.8,11.1,1.81771,0.025,19.739,782.141748,2022-09-16 12:04:52.170962,no-stress
1.000001,306291.7,306292.0,244896.0,61396.0,231476.0,13420.0,4.551557,6.0,6.4,7.7,1.295572,0.026,18.417001,782.65231,2022-09-16 12:04:53.170962,no-stress
1.000001,309144.7,309145.0,247172.0,61973.0,233752.0,13420.0,4.654467,6.4,7.1,8.4,1.472488,0.032,20.739,781.624217,2022-09-16 12:04:54.170962,no-stress
1.000001,305960.7,305961.0,244895.0,61066.0,231476.0,13419.0,4.785401,6.9,7.7,9.3,1.680233,0.026,18.874999,782.5857,2022-09-16 12:04:55.170962,no-stress
1.000001,308507.7,308508.0,246857.0,61651.0,233353.0,13504.0,5.010908,6.8,7.5,9.5,1.651062,0.026,30.771,782.363283,2022-09-16 12:04:56.170962,no-stress
1.000001,307373.7,307374.0,246126.0,61248.0,232800.0,13326.0,4.920849,6.9,7.9,10.3,1.677422,0.03,18.437,782.439628,2022-09-16 12:04:57.170962,no-stress
1.000001,307830.7,307831.0,246460.0,61371.0,233259.0,13201.0,4.931281,7.0,7.9,9.6,1.653844,0.028,25.961,784.437203,2022-09-16 12:04:58.170962,no-stress
1.000001,307818.7,307819.0,246534.0,61285.0,233284.0,13250.0,4.863126,6.7,7.5,10.3,1.599108,0.033,20.262999,784.097358,2022-09-16 12:04:59.170962,no-stress
1.000001,309240.7,309241.0,247379.0,61862.0,234198.0,13181.0,5.055324,7.2,8.0,10.4,1.604412,0.966,17.026,784.05378,2022-09-16 12:05:00.170962,no-stress
1.000001,307574.7,307575.0,246460.0,61115.0,233244.0,13216.0,4.964823,7.1,8.0,10.0,1.697817,0.027,16.346,784.316563,2022-09-16 12:05:01.170962,no-stress
1.000001,308143.7,308144.0,246727.0,61417.0,233631.0,13096.0,4.88686,6.7,7.5,8.8,1.535362,0.032,19.014999,784.402773,2022-09-16 12:05:02.170962,no-stress
1.000001,306726.7,306727.0,245371.0,61356.0,232442.0,12929.0,6.372924,8.6,9.2,11.8,1.9009,0.03,19.312,783.926344,2022-09-16 12:05:03.170962,no-stress
1.000001,307245.7,307246.0,245602.0,61644.0,232686.0,12916.0,6.813772,9.1,9.9,13.5,2.021757,0.034,20.591,786.338898,2022-09-16 12:05:04.170962,no-stress
1.000001,309448.7,309449.0,247518.0,61931.0,234710.0,12808.0,6.809298,9.1,10.1,12.8,1.993663,1.057,25.418,785.949539,2022-09-16 12:05:05.170962,no-stress
1.000001,308193.7,308194.0,246735.0,61459.0,233539.0,13196.0,6.961172,9.4,10.6,14.3,2.114844,0.036,18.780001,784.98113,2022-09-16 12:05:06.170962,no-stress
1.000001,306468.7,306469.0,245516.0,60953.0,232865.0,12651.0,6.313511,8.4,9.4,12.4,1.957112,0.026,21.429,786.417826,2022-09-16 12:05:07.170962,no-stress
1.000001,310632.7,310633.0,248811.0,61822.0,235783.0,13028.0,6.012724,10.4,11.8,14.8,2.805869,0.025,28.307,786.209633,2022-09-16 12:05:08.170962,no-stress
1.000001,307397.7,307398.0,245852.0,61546.0,233015.0,12837.0,4.689827,6.3,6.9,8.4,1.408929,0.028,20.329,785.913285,2022-09-16 12:05:09.170962,no-stress
1.000001,307570.7,307571.0,246269.0,61302.0,233545.0,12724.0,4.836885,6.8,7.4,8.9,1.736709,0.026,32.809999,785.77847,2022-09-16 12:05:10.170962,no-stress
1.000001,308260.7,308261.0,246568.0,61693.0,233711.0,12857.0,5.0172,6.9,7.6,9.0,1.525306,0.027,17.069999,784.690848,2022-09-16 12:05:11.170962,no-stress
1.000001,308036.7,308037.0,247049.0,60988.0,234415.0,12634.0,4.617101,6.2,6.7,8.1,1.433986,0.026,21.570999,785.763622,2022-09-16 12:05:12.170962,no-stress
1.000001,307398.7,307399.0,246209.0,61190.0,233359.0,12850.0,4.598725,6.3,6.8,7.8,1.432622,0.029,21.103,785.932066,2022-09-16 12:05:13.170962,no-stress
1.000001,309330.7,309331.0,247962.0,61369.0,235291.0,12671.0,5.041705,6.9,7.4,9.0,1.478494,0.035,18.673999,786.849545,2022-09-16 12:05:14.170962,no-stress
1.000001,306964.7,306965.0,245851.0,61114.0,233323.0,12528.0,4.995691,6.9,7.5,8.5,1.560582,0.026,21.226,787.532461,2022-09-16 12:05:15.170962,no-stress
1.000001,308762.7,308763.0,246969.0,61794.0,234483.0,12486.0,5.021817,6.9,7.7,9.2,1.519428,0.036,16.028,787.569857,2022-09-16 12:05:16.170962,no-stress
1.000001,307818.7,307819.0,246385.0,61434.0,234017.0,12368.0,5.105778,7.3,8.4,10.4,1.801507,0.027,20.05,787.709609,2022-09-16 12:05:17.170962,no-stress
1.000001,308520.7,308521.0,247076.0,61445.0,234444.0,12632.0,4.75572,6.5,7.3,9.2,1.531256,0.027,19.502001,787.868158,2022-09-16 12:05:18.170962,no-stress
1.000001,307446.7,307447.0,245823.0,61624.0,233552.0,12271.0,4.680097,6.4,7.1,8.8,1.485357,0.029,18.058,787.688247,2022-09-16 12:05:19.170962,no-stress
1.000001,308417.7,308418.0,246965.0,61453.0,234431.0,12534.0,4.563891,6.1,7.0,8.8,1.52255,0.026,20.107999,786.865613,2022-09-16 12:05:20.170962,no-stress
1.000001,307038.7,307039.0,245729.0,61310.0,233361.0,12368.0,4.646834,6.5,7.4,9.3,1.649768,0.031,30.05,787.261935,2022-09-16 12:05:21.170962,no-stress
1.000001,307417.7,307418.0,246333.0,61085.0,234161.0,12172.0,4.522625,6.1,6.6,7.5,1.406738,0.026,19.927001,788.820925,2022-09-16 12:05:22.170962,no-stress
1.000001,306748.7,306749.0,245604.0,61145.0,233241.0,12363.0,5.526495,7.8,8.3,9.2,1.732547,0.026,19.785,787.314734,2022-09-16 12:05:23.170962,no-stress
1.000001,308343.7,308344.0,246915.0,61429.0,234462.0,12453.0,6.984435,9.5,10.4,13.9,2.158786,0.027,30.293999,787.215232,2022-09-16 12:05:24.170962,no-stress
1.000001,307279.7,307280.0,245905.0,61375.0,233718.0,12187.0,7.034911,9.6,10.4,13.6,2.126213,0.029,18.9,788.556215,2022-09-16 12:05:25.170962,no-stress
1.000001,306993.7,306994.0,246200.0,60794.0,233991.0,12209.0,6.300994,8.4,8.9,11.5,1.902254,0.03,23.747001,789.539773,2022-09-16 12:05:26.170962,no-stress
1.000001,307652.7,307653.0,246419.0,61234.0,234452.0,11967.0,6.406472,8.7,9.5,12.3,1.903264,0.032,19.01,789.248394,2022-09-16 12:05:27.170962,no-stress
1.000001,309348.7,309349.0,247748.0,61601.0,235639.0,12109.0,5.680598,8.2,9.1,11.9,2.074339,0.028,20.734999,788.842324,2022-09-16 12:05:28.170962,no-stress
