timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307570.7,307571.0,246676.0,60895.0,225640.0,21036.0,4.360328,6.0,6.6,8.3,1.433112,0.027,25.855999,750.185928,2022-09-17 12:47:08.702284
1.000001,308715.7,308716.0,247133.0,61583.0,226029.0,21104.0,4.174409,5.9,6.7,7.9,1.346124,0.03,16.179999,750.058495,2022-09-17 12:47:09.702284
1.000001,307270.7,307271.0,245703.0,61568.0,225409.0,20294.0,4.245343,5.9,6.5,7.9,1.341951,0.026,19.566,752.987363,2022-09-17 12:47:10.702284
1.000001,308311.7,308312.0,246788.0,61524.0,226274.0,20514.0,4.281882,5.8,6.4,7.7,1.297282,0.026,14.525,752.406612,2022-09-17 12:47:11.702284
1.000001,307747.7,307748.0,246513.0,61235.0,225982.0,20531.0,4.524734,6.2,6.8,8.2,1.445391,0.027,19.766999,753.135121,2022-09-17 12:47:12.702284
1.000001,300180.7,300181.0,240106.0,60075.0,220528.0,19578.0,5.534971,9.4,11.5,14.3,2.638647,0.034,21.994,754.433175,2022-09-17 12:47:13.702284
1.000001,315610.7,315611.0,252415.0,63196.0,232042.0,20373.0,5.996168,11.3,12.8,15.1,3.071196,0.025,19.489,756.428826,2022-09-17 12:47:14.702284
1.000001,307825.7,307826.0,246371.0,61455.0,226581.0,19790.0,4.30781,5.8,6.4,8.1,1.387534,0.029,29.482,755.105702,2022-09-17 12:47:15.702284
1.000001,307670.7,307671.0,246377.0,61294.0,226780.0,19597.0,4.31414,5.9,6.6,7.8,1.343421,0.03,18.626999,755.658438,2022-09-17 12:47:16.702284
1.000001,308347.7,308348.0,246892.0,61456.0,227206.0,19686.0,4.15634,5.7,6.3,7.8,1.324284,0.029,15.621,755.533877,2022-09-17 12:47:17.702284
1.000001,306134.7,306135.0,244887.0,61248.0,225800.0,19087.0,5.566234,7.9,8.6,10.0,1.913569,0.026,20.090999,758.183215,2022-09-17 12:47:18.702284
1.000001,307574.7,307575.0,246213.0,61362.0,227065.0,19148.0,5.850875,7.8,8.4,10.0,1.698253,0.027,24.025001,758.533246,2022-09-17 12:47:19.702284
1.000001,308369.7,308370.0,247257.0,61113.0,227853.0,19404.0,6.001831,7.9,8.6,10.9,1.659923,0.027,17.003,757.694536,2022-09-17 12:47:20.702284
1.000001,307280.7,307281.0,245863.0,61418.0,226928.0,18935.0,5.849663,7.8,8.6,10.0,1.730124,0.03,20.76,759.374164,2022-09-17 12:47:21.702284
1.000001,308247.7,308248.0,246328.0,61920.0,227494.0,18834.0,6.010692,8.1,8.9,11.1,1.782585,0.17,19.967999,760.121976,2022-09-17 12:47:22.702284
1.000001,298361.7,298362.0,239159.0,59203.0,221105.0,18054.0,5.55132,7.9,8.6,11.2,1.872128,0.035,17.239001,760.537688,2022-09-17 12:47:23.702284
1.000001,317806.7,317807.0,254361.0,63446.0,234833.0,19528.0,7.800977,13.1,14.5,17.1,3.673633,0.026,19.935001,759.554511,2022-09-17 12:47:24.702284
1.000001,307643.7,307644.0,246207.0,61437.0,227644.0,18563.0,4.561229,6.4,6.9,8.4,1.424693,0.029,14.47,760.214998,2022-09-17 12:47:25.702284
1.000001,307753.7,307754.0,246687.0,61067.0,228317.0,18370.0,4.535728,6.4,7.0,8.7,1.516071,0.024,16.651001,761.857346,2022-09-17 12:47:26.702284
1.000001,308995.7,308996.0,247772.0,61224.0,229377.0,18395.0,4.117403,5.5,5.8,6.9,1.189756,0.028,23.461999,762.220687,2022-09-17 12:47:27.702284
1.000001,307430.7,307431.0,246068.0,61363.0,227801.0,18267.0,4.571533,6.6,7.7,10.1,1.635622,0.03,21.831,761.590357,2022-09-17 12:47:28.702284
1.000001,308555.7,308556.0,247417.0,61139.0,229139.0,18278.0,4.035459,5.4,5.8,7.1,1.211414,0.027,19.675,762.476374,2022-09-17 12:47:29.702284
1.000001,307248.7,307249.0,246081.0,61168.0,228096.0,17985.0,4.073662,5.5,6.0,7.2,1.297339,0.03,18.839,763.25527,2022-09-17 12:47:30.702284
1.000001,308290.7,308291.0,246776.0,61515.0,228741.0,18035.0,4.57471,6.4,7.0,8.4,1.411678,0.03,17.522,763.538744,2022-09-17 12:47:31.702284
1.000001,308014.7,308015.0,246621.0,61394.0,228622.0,17999.0,4.772506,6.7,7.4,9.0,1.536931,0.025,19.037001,764.081279,2022-09-17 12:47:32.702284
1.000001,308742.7,308743.0,247206.0,61537.0,229431.0,17775.0,4.461859,6.1,6.6,7.7,1.351265,0.03,23.941001,763.902579,2022-09-17 12:47:33.702284
1.000001,308006.7,308007.0,246791.0,61216.0,229088.0,17703.0,4.372493,5.8,6.3,7.5,1.304932,0.032,32.352,765.308232,2022-09-17 12:47:34.702284
1.000001,307162.7,307163.0,245861.0,61302.0,228511.0,17350.0,4.66767,6.4,7.2,9.8,1.504256,0.034,15.604,765.80116,2022-09-17 12:47:35.702284
1.000001,306764.7,306765.0,245623.0,61142.0,228284.0,17339.0,4.689129,6.7,7.3,9.3,1.723787,0.026,29.029001,765.931301,2022-09-17 12:47:36.702284
1.000001,307096.7,307097.0,245853.0,61244.0,228467.0,17386.0,4.421208,6.1,6.7,8.2,1.384754,0.033,25.296999,766.113503,2022-09-17 12:47:37.702284
1.000001,307332.7,307333.0,246287.0,61046.0,229025.0,17262.0,5.07398,8.0,9.9,13.0,2.231224,0.029,18.105,766.586844,2022-09-17 12:47:38.702284
1.000001,307276.7,307277.0,245831.0,61446.0,228656.0,17175.0,5.801773,7.9,8.6,10.1,1.613513,0.025,13.727,766.234271,2022-09-17 12:47:39.702284
1.000001,308147.7,308148.0,246642.0,61506.0,229382.0,17260.0,5.979016,8.0,8.7,11.0,1.698757,0.259,19.749001,767.38238,2022-09-17 12:47:40.702284
1.000001,307741.7,307742.0,246210.0,61532.0,229073.0,17137.0,5.635489,7.4,7.9,9.0,1.559082,0.03,17.969999,767.838796,2022-09-17 12:47:41.702284
1.000001,307739.7,307740.0,246097.0,61643.0,229323.0,16774.0,5.637799,7.5,8.2,10.5,1.679983,0.032,24.444001,769.06484,2022-09-17 12:47:42.702284
1.000001,307957.7,307958.0,246487.0,61471.0,229718.0,16769.0,5.809426,7.7,8.3,10.3,1.6122,0.03,16.687,769.123455,2022-09-17 12:47:43.702284
1.000001,309350.7,309351.0,247746.0,61605.0,231103.0,16643.0,5.059805,6.7,7.3,8.8,1.507885,0.027,23.619,770.514725,2022-09-17 12:47:44.702284
1.000001,308248.7,308249.0,246478.0,61771.0,229821.0,16657.0,4.642487,6.5,7.1,8.4,1.457737,0.029,14.781,769.139623,2022-09-17 12:47:45.702284
1.000001,308964.7,308965.0,247593.0,61372.0,230760.0,16833.0,6.428212,11.5,13.0,17.2,3.543525,0.031,31.722002,769.123501,2022-09-17 12:47:46.702284
1.000001,308263.7,308264.0,246546.0,61718.0,230064.0,16482.0,4.422566,6.0,6.5,7.8,1.315599,0.027,21.854,770.816197,2022-09-17 12:47:47.702284
1.000001,307546.7,307547.0,246249.0,61298.0,229794.0,16455.0,4.349491,6.0,6.5,7.7,1.371356,0.026,15.023,770.8662,2022-09-17 12:47:48.702284
1.000001,308258.7,308259.0,246742.0,61517.0,230645.0,16097.0,4.183779,5.7,6.2,7.5,1.272146,0.028,14.812,771.545452,2022-09-17 12:47:49.702284
1.000001,308734.7,308735.0,247262.0,61473.0,230847.0,16415.0,4.425814,6.0,6.6,8.4,1.388279,0.029,16.422,770.316369,2022-09-17 12:47:50.702284
1.000001,307908.7,307909.0,246341.0,61568.0,230177.0,16164.0,4.453114,6.0,6.5,7.8,1.309247,0.028,15.181,771.965978,2022-09-17 12:47:51.702284
1.000001,307898.7,307899.0,246265.0,61634.0,230272.0,15993.0,4.438656,6.3,6.9,8.9,1.449697,0.034,14.462,771.781963,2022-09-17 12:47:52.702284
1.000001,308357.7,308358.0,246816.0,61542.0,230970.0,15846.0,4.438713,6.2,7.0,8.8,1.430671,0.03,13.697,773.305175,2022-09-17 12:47:53.702284
1.000001,308124.7,308125.0,246547.0,61578.0,230384.0,16163.0,4.013866,5.4,5.8,7.0,1.133959,0.031,15.471,771.728409,2022-09-17 12:47:54.702284
1.000001,308046.7,308047.0,246642.0,61405.0,230620.0,16022.0,4.077103,5.4,5.8,6.9,1.20433,0.029,14.119,772.048767,2022-09-17 12:47:55.702284
1.000001,307041.7,307042.0,246203.0,60839.0,230516.0,15687.0,4.083867,5.7,6.2,7.9,1.333593,0.025,23.736,773.076912,2022-09-17 12:47:56.702284
1.000001,308010.7,308011.0,246696.0,61315.0,230907.0,15789.0,4.296902,5.8,6.4,8.6,1.319919,0.029,19.145999,773.122073,2022-09-17 12:47:57.702284
1.000001,308510.7,308511.0,247253.0,61258.0,231655.0,15598.0,4.608321,6.2,6.8,9.5,1.478431,0.037,16.587,773.116355,2022-09-17 12:47:58.702284
1.000001,306134.7,306135.0,244550.0,61585.0,229204.0,15346.0,4.896377,6.7,7.4,9.3,1.435855,0.032,13.203,774.750292,2022-09-17 12:47:59.702284
1.000001,307444.7,307445.0,245792.0,61653.0,230357.0,15435.0,5.862898,7.9,8.4,10.7,1.662257,0.033,15.358,773.233755,2022-09-17 12:48:00.702284
1.000001,307746.7,307747.0,246388.0,61359.0,231021.0,15367.0,5.465914,7.4,7.9,8.9,1.475301,0.034,16.371001,774.221151,2022-09-17 12:48:01.702284
1.000001,306781.7,306782.0,245675.0,61107.0,230464.0,15211.0,6.195762,8.5,9.0,10.8,1.900094,0.834,25.686,775.312624,2022-09-17 12:48:02.702284
1.000001,308850.7,308851.0,247191.0,61660.0,232037.0,15154.0,6.175149,8.5,9.4,11.9,1.940984,0.028,21.036999,775.782791,2022-09-17 12:48:03.702284
1.000001,309161.7,309162.0,247418.0,61744.0,232168.0,15250.0,6.024395,8.1,8.7,11.6,1.772436,0.032,17.702,775.381039,2022-09-17 12:48:04.702284
1.000001,308298.7,308299.0,246448.0,61851.0,231354.0,15094.0,4.501033,6.2,6.8,8.9,1.445094,0.024,18.658999,775.878847,2022-09-17 12:48:05.702284
1.000001,308458.7,308459.0,246868.0,61591.0,231909.0,14959.0,4.201608,5.8,6.3,7.6,1.306245,0.026,15.312,777.397075,2022-09-17 12:48:06.702284
1.000001,307678.7,307679.0,246422.0,61257.0,231603.0,14819.0,5.003105,7.4,8.4,11.9,1.954143,0.03,21.21,776.324322,2022-09-17 12:48:07.702284
1.000001,308007.7,308008.0,246256.0,61752.0,231330.0,14926.0,4.274203,5.9,6.5,8.4,1.382677,0.031,20.055,776.484045,2022-09-17 12:48:08.702284
1.000001,307171.7,307172.0,245925.0,61247.0,231025.0,14900.0,4.146002,5.7,6.2,7.3,1.265693,0.025,19.606,776.276808,2022-09-17 12:48:09.702284
1.000001,308733.7,308734.0,247271.0,61463.0,232406.0,14865.0,4.635454,6.5,7.1,9.2,1.591642,0.026,31.846002,776.868205,2022-09-17 12:48:10.702284
1.000001,306405.7,306406.0,245226.0,61180.0,230592.0,14634.0,4.480204,6.2,6.9,8.6,1.413475,0.029,17.049,778.131507,2022-09-17 12:48:11.702284
1.000001,307384.7,307385.0,245920.0,61465.0,231293.0,14627.0,4.790361,6.8,7.3,8.9,1.562776,0.027,24.110001,777.614118,2022-09-17 12:48:12.702284
1.000001,308621.7,308622.0,247076.0,61546.0,232706.0,14370.0,4.132644,5.5,5.9,6.9,1.175867,0.026,17.690999,779.322026,2022-09-17 12:48:13.702284
1.000001,307515.7,307516.0,246052.0,61464.0,231533.0,14519.0,4.25706,5.8,6.3,7.2,1.338975,0.026,18.896,778.512757,2022-09-17 12:48:14.702284
1.000001,307944.7,307945.0,246066.0,61879.0,231765.0,14301.0,4.43963,6.2,6.9,8.5,1.38553,0.035,13.9,780.337731,2022-09-17 12:48:15.702284
1.000001,307280.7,307281.0,245833.0,61448.0,231559.0,14274.0,4.189412,5.7,6.2,7.4,1.322562,0.024,26.624,778.357633,2022-09-17 12:48:16.702284
1.000001,306931.7,306932.0,245389.0,61543.0,231059.0,14330.0,4.142997,5.6,6.0,8.0,1.287433,0.03,16.635999,778.754154,2022-09-17 12:48:17.702284
1.000001,308831.7,308832.0,247198.0,61634.0,232848.0,14350.0,4.249642,5.6,6.1,7.5,1.304035,0.025,31.366002,779.642574,2022-09-17 12:48:18.702284
1.000001,307206.7,307207.0,246134.0,61073.0,231841.0,14293.0,5.018462,7.3,8.4,10.1,1.735677,0.026,16.3,778.73811,2022-09-17 12:48:19.702284
1.000001,307464.7,307465.0,246070.0,61395.0,232014.0,14056.0,6.029446,8.2,8.7,10.0,1.831,0.026,18.092999,779.889162,2022-09-17 12:48:20.702284
1.000001,308346.7,308347.0,246937.0,61410.0,232942.0,13995.0,6.652943,9.6,10.9,13.9,2.350033,0.033,23.239,780.26229,2022-09-17 12:48:21.702284
1.000001,307237.7,307238.0,246420.0,60818.0,232329.0,14091.0,5.939382,8.0,8.5,11.0,1.748251,0.074,20.093,780.456623,2022-09-17 12:48:22.702284
1.000001,295177.7,295178.0,236431.0,58747.0,223354.0,13077.0,7.461585,12.7,14.5,17.2,3.314872,0.773,21.670001,782.447441,2022-09-17 12:48:23.702284
1.000001,321199.7,321200.0,257090.0,64110.0,242501.0,14589.0,12.337899,17.4,18.6,22.1,4.737985,0.026,29.918,781.253841,2022-09-17 12:48:24.702284
1.000001,307447.7,307448.0,245845.0,61603.0,231798.0,14047.0,4.802789,6.9,7.9,9.3,1.599903,0.026,18.612999,781.174939,2022-09-17 12:48:25.702284
1.000001,309099.7,309100.0,247095.0,62005.0,233309.0,13786.0,4.552274,6.3,6.8,8.2,1.383645,0.029,17.364001,781.293203,2022-09-17 12:48:26.702284
1.000001,307321.7,307322.0,246122.0,61200.0,232419.0,13703.0,4.343053,5.9,6.5,8.0,1.263861,0.032,14.438,781.962527,2022-09-17 12:48:27.702284
1.000001,306703.7,306704.0,245511.0,61193.0,231858.0,13653.0,5.148331,8.0,9.2,13.8,2.231601,0.039,22.783,782.704677,2022-09-17 12:48:28.702284
1.000001,307565.7,307566.0,246178.0,61388.0,232407.0,13771.0,4.294679,5.9,6.5,8.1,1.375225,0.027,18.57,781.85246,2022-09-17 12:48:29.702284
1.000001,307746.7,307747.0,246445.0,61302.0,233137.0,13308.0,4.460127,6.1,6.7,8.2,1.379384,0.031,18.812999,783.163136,2022-09-17 12:48:30.702284
1.000001,308253.7,308254.0,246955.0,61299.0,233410.0,13545.0,4.366483,6.1,6.8,8.1,1.439737,0.025,16.664,783.523662,2022-09-17 12:48:31.702284
1.000001,307003.7,307004.0,245558.0,61446.0,231998.0,13560.0,4.696627,6.6,7.3,8.9,1.51769,0.027,15.544,782.42269,2022-09-17 12:48:32.702284
1.000001,308349.7,308350.0,246833.0,61517.0,233270.0,13563.0,4.558008,6.3,6.9,8.3,1.418993,0.025,15.769999,782.656213,2022-09-17 12:48:33.702284
1.000001,306521.7,306522.0,245605.0,60917.0,232266.0,13339.0,4.336434,5.9,6.3,7.8,1.301645,0.028,17.655,782.620285,2022-09-17 12:48:34.702284
1.000001,308164.7,308165.0,246632.0,61533.0,233173.0,13459.0,4.762241,6.6,7.6,11.4,1.745784,0.026,16.859001,782.937105,2022-09-17 12:48:35.702284
1.000001,308522.7,308523.0,247260.0,61263.0,234020.0,13240.0,4.230286,5.7,6.0,7.0,1.227485,0.027,18.302999,784.785505,2022-09-17 12:48:36.702284
1.000001,307594.7,307595.0,246209.0,61386.0,232946.0,13263.0,4.672128,6.5,7.3,9.2,1.438036,0.029,16.71,782.177028,2022-09-17 12:48:37.702284
1.000001,307142.7,307143.0,246132.0,61011.0,232792.0,13340.0,4.508788,6.3,7.0,9.1,1.502109,0.031,21.228001,782.779074,2022-09-17 12:48:38.702284
1.000001,308367.7,308368.0,246431.0,61937.0,233000.0,13431.0,4.802638,6.7,7.4,9.3,1.496545,0.03,13.634,783.081163,2022-09-17 12:48:39.702284
1.000001,308066.7,308067.0,246903.0,61164.0,233877.0,13026.0,4.505152,6.0,6.6,8.5,1.431404,0.028,26.898,785.120509,2022-09-17 12:48:40.702284
1.000001,308773.7,308774.0,247197.0,61577.0,233837.0,13360.0,4.300858,5.7,6.3,8.2,1.33016,0.031,18.061999,782.72882,2022-09-17 12:48:41.702284
1.000001,307715.7,307716.0,246607.0,61109.0,233403.0,13204.0,4.309553,5.8,6.3,9.0,1.364571,0.026,14.519,784.41805,2022-09-17 12:48:42.702284
1.000001,307197.7,307198.0,245637.0,61561.0,232504.0,13133.0,4.509776,6.3,6.9,8.5,1.453623,0.028,17.78,784.562086,2022-09-17 12:48:43.702284
1.000001,308330.7,308331.0,246549.0,61782.0,233671.0,12878.0,4.353156,5.9,6.5,8.3,1.283644,0.031,16.703,785.574389,2022-09-17 12:48:44.702284
1.000001,288425.7,288426.0,230804.0,57622.0,218790.0,12014.0,10.625009,17.2,18.5,22.3,6.737725,0.036,77.904001,785.14316,2022-09-17 12:48:45.702284
1.000001,324991.7,324992.0,260178.0,64814.0,246432.0,13746.0,14.576615,21.0,23.3,26.2,6.120958,0.025,32.735001,784.754091,2022-09-17 12:48:46.702284
1.000001,306958.7,306959.0,245751.0,61208.0,232768.0,12983.0,6.528759,8.6,9.4,12.2,1.831866,0.097,25.694,785.250266,2022-09-17 12:48:47.702284
1.000001,309278.7,309279.0,247615.0,61664.0,234859.0,12756.0,6.448125,8.6,9.4,11.7,1.848996,0.065,18.947,786.481392,2022-09-17 12:48:48.702284
1.000001,308306.7,308307.0,246209.0,62098.0,233425.0,12784.0,6.424543,8.8,9.5,11.3,1.851972,0.03,17.913001,785.216649,2022-09-17 12:48:49.702284
1.000001,308515.7,308516.0,246883.0,61633.0,233883.0,13000.0,7.601376,10.8,11.7,14.4,2.462458,0.032,22.859,783.716441,2022-09-17 12:48:50.702284
1.000001,307081.7,307082.0,245798.0,61284.0,232889.0,12909.0,6.977232,9.7,10.8,13.6,2.276975,0.118,36.522001,784.351036,2022-09-17 12:48:51.702284
1.000001,309632.7,309633.0,248232.0,61401.0,235512.0,12720.0,4.743375,6.5,7.4,9.3,1.521346,0.026,22.249,786.936942,2022-09-17 12:48:52.702284
1.000001,308430.7,308431.0,247017.0,61414.0,234357.0,12660.0,4.85366,6.6,7.3,9.2,1.475663,0.031,15.726,786.545124,2022-09-17 12:48:53.702284
1.000001,308650.7,308651.0,247228.0,61423.0,234480.0,12748.0,4.859708,6.9,7.8,10.2,1.642706,0.027,20.740001,786.895611,2022-09-17 12:48:54.702284
1.000001,307142.7,307143.0,245791.0,61352.0,233295.0,12496.0,4.256389,5.8,6.3,7.7,1.2842,0.026,16.395999,786.697365,2022-09-17 12:48:55.702284
1.000001,306877.7,306878.0,245602.0,61276.0,233215.0,12387.0,4.420419,6.1,6.7,8.0,1.433735,0.026,23.281001,787.349089,2022-09-17 12:48:56.702284
1.000001,308166.7,308167.0,246698.0,61469.0,233911.0,12787.0,4.516446,6.4,7.1,8.5,1.450183,0.025,14.72,785.877429,2022-09-17 12:48:57.702284
1.000001,306880.7,306881.0,245551.0,61330.0,233193.0,12358.0,4.976107,7.6,8.5,11.0,1.959409,0.026,18.342,787.402613,2022-09-17 12:48:58.702284
1.000001,308014.7,308015.0,246711.0,61304.0,234169.0,12542.0,4.465113,6.2,6.7,8.3,1.74339,0.03,39.085999,787.928203,2022-09-17 12:48:59.702284
1.000001,307780.7,307781.0,246308.0,61473.0,234132.0,12176.0,4.242698,5.7,6.2,7.4,1.28558,0.031,16.824,788.506906,2022-09-17 12:49:00.702284
1.000001,309116.7,309117.0,247172.0,61945.0,234816.0,12356.0,4.47394,6.1,6.6,7.8,1.296372,0.027,13.193,787.355081,2022-09-17 12:49:01.702284
1.000001,307938.7,307939.0,246456.0,61483.0,234096.0,12360.0,4.272863,5.8,6.2,7.1,1.257042,0.026,19.74,787.779364,2022-09-17 12:49:02.702284
1.000001,307064.7,307065.0,245729.0,61336.0,233300.0,12429.0,4.982782,7.1,7.9,10.0,1.672132,0.027,21.985,786.760753,2022-09-17 12:49:03.702284
1.000001,307796.7,307797.0,246720.0,61077.0,234458.0,12262.0,4.537491,5.9,6.3,7.5,1.252899,0.032,18.816,787.257158,2022-09-17 12:49:04.702284
1.000001,307940.7,307941.0,246695.0,61246.0,234311.0,12384.0,4.949859,7.1,7.8,9.6,1.599418,0.028,17.006001,788.148665,2022-09-17 12:49:05.702284
1.000001,311257.7,311258.0,249145.0,62113.0,236810.0,12335.0,4.740991,6.6,7.0,9.3,1.544463,0.029,18.069999,788.262626,2022-09-17 12:49:06.702284
1.000001,308065.7,308066.0,246843.0,61223.0,234784.0,12059.0,4.326601,5.8,6.2,7.5,1.246059,0.03,21.287,788.912001,2022-09-17 12:49:07.702284
1.000001,307026.7,307027.0,245836.0,61191.0,233890.0,11946.0,4.477392,6.2,7.0,9.3,1.429034,0.026,16.412999,788.859955,2022-09-17 12:49:08.702284
1.000001,306481.7,306482.0,245481.0,61001.0,233350.0,12131.0,4.183994,5.6,6.1,7.4,1.344143,0.026,36.596,787.581837,2022-09-17 12:49:09.702284
1.000001,307523.7,307524.0,246448.0,61076.0,234510.0,11938.0,4.291968,5.8,6.4,7.7,1.28481,0.028,15.383,789.71338,2022-09-17 12:49:10.702284
1.000001,308342.7,308343.0,247105.0,61238.0,235082.0,12023.0,4.33116,5.7,6.2,7.3,1.2284,0.034,16.608,789.345056,2022-09-17 12:49:11.702284
1.000001,308231.7,308232.0,246854.0,61378.0,234870.0,11984.0,4.447418,5.9,6.4,7.9,1.306871,0.024,14.937,788.305375,2022-09-17 12:49:12.702284
1.000001,308990.7,308991.0,247287.0,61704.0,235449.0,11838.0,4.474933,6.0,6.7,8.1,1.398133,0.026,23.812,789.611953,2022-09-17 12:49:13.702284
1.000001,307136.7,307137.0,245759.0,61378.0,233885.0,11874.0,4.55843,6.2,6.9,10.1,1.472631,0.026,16.644999,789.527199,2022-09-17 12:49:14.702284
1.000001,306495.7,306496.0,245425.0,61071.0,233522.0,11903.0,4.345329,5.9,6.4,8.1,1.313828,0.029,15.964,790.375622,2022-09-17 12:49:15.702284
1.000001,309360.7,309361.0,247824.0,61537.0,235891.0,11933.0,5.7116,7.6,8.2,9.5,1.563047,0.032,25.262,789.939578,2022-09-17 12:49:16.702284
1.000001,307735.7,307736.0,246168.0,61568.0,234338.0,11830.0,5.874028,8.0,8.9,11.1,1.826757,0.031,21.787001,790.325351,2022-09-17 12:49:17.702284
1.000001,308783.7,308784.0,247414.0,61370.0,235401.0,12013.0,5.934317,8.0,8.8,10.9,1.740172,0.027,19.867999,789.091232,2022-09-17 12:49:18.702284
