timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309391.7,309392.0,247924.0,61468.0,224815.0,23109.0,4.61441,6.4,7.0,8.6,1.459956,0.027,15.558,741.851192,2022-09-16 17:12:25.258093
1.000001,306858.7,306859.0,245931.0,60928.0,222879.0,23052.0,8.323038,13.1,14.7,17.5,3.429802,0.027,27.439,740.763889,2022-09-16 17:12:26.258093
1.000001,305977.7,305978.0,245052.0,60926.0,222361.0,22691.0,5.955779,8.0,8.9,11.9,1.819341,0.027,24.2,742.619313,2022-09-16 17:12:27.258093
1.000001,309770.7,309771.0,248101.0,61670.0,225477.0,22624.0,6.113323,8.5,9.4,12.0,1.996704,0.09,28.654,743.685906,2022-09-16 17:12:28.258093
1.000001,307428.7,307429.0,245931.0,61498.0,223761.0,22170.0,6.138598,8.2,9.1,11.3,1.877516,0.024,20.21,744.721235,2022-09-16 17:12:29.258093
1.000001,308249.7,308250.0,247130.0,61120.0,225106.0,22024.0,6.059464,8.1,8.8,10.9,1.859453,0.026,25.09,745.697155,2022-09-16 17:12:30.258093
1.000001,308626.7,308627.0,247160.0,61467.0,225278.0,21882.0,6.125698,9.3,10.7,13.7,2.337125,0.027,22.894001,746.623046,2022-09-16 17:12:31.258093
1.000001,308306.7,308307.0,246788.0,61519.0,225348.0,21440.0,4.467297,6.2,6.9,8.1,1.53015,0.025,21.793,749.108166,2022-09-16 17:12:32.258093
1.000001,306845.7,306846.0,245751.0,61095.0,224437.0,21314.0,4.648312,6.4,7.6,9.8,1.652365,0.026,27.806999,749.209781,2022-09-16 17:12:33.258093
1.000001,309680.7,309681.0,247706.0,61975.0,226518.0,21188.0,4.657041,6.4,7.0,8.3,1.468106,0.026,25.057999,750.173266,2022-09-16 17:12:34.258093
1.000001,308106.7,308107.0,246857.0,61250.0,225755.0,21102.0,4.588241,6.4,7.0,8.2,1.428866,0.026,16.748,750.013757,2022-09-16 17:12:35.258093
1.000001,306183.7,306184.0,245360.0,60824.0,224722.0,20638.0,4.755203,6.7,7.3,9.6,1.589976,0.026,21.631001,750.951406,2022-09-16 17:12:36.258093
1.000001,308263.7,308264.0,246767.0,61497.0,226239.0,20528.0,4.88913,6.9,7.9,10.0,1.678055,0.03,19.648001,751.166651,2022-09-16 17:12:37.258093
1.000001,309988.7,309989.0,248248.0,61741.0,227583.0,20665.0,4.693394,6.8,7.5,9.5,1.538303,0.03,14.514,752.935786,2022-09-16 17:12:38.258093
1.000001,307851.7,307852.0,246522.0,61330.0,226015.0,20507.0,4.360307,5.9,6.5,7.9,1.288342,0.362,17.593,752.354938,2022-09-16 17:12:39.258093
1.000001,307229.7,307230.0,245745.0,61485.0,225512.0,20233.0,4.704203,6.7,8.0,10.0,1.722156,0.025,18.608,753.636933,2022-09-16 17:12:40.258093
1.000001,306992.7,306993.0,245411.0,61582.0,225497.0,19914.0,4.973939,6.9,7.5,9.7,1.644229,0.027,25.628,755.023283,2022-09-16 17:12:41.258093
1.000001,307730.7,307731.0,246080.0,61651.0,226240.0,19840.0,4.455278,6.0,6.7,8.2,1.380302,0.026,17.023999,754.844351,2022-09-16 17:12:42.258093
1.000001,307406.7,307407.0,245852.0,61555.0,226143.0,19709.0,5.122031,7.2,8.0,10.7,1.763109,0.029,18.926,756.585722,2022-09-16 17:12:43.258093
1.000001,306712.7,306713.0,245790.0,60923.0,226180.0,19610.0,4.685004,6.4,7.0,8.8,1.605565,0.028,26.037,756.478107,2022-09-16 17:12:44.258093
1.000001,306442.7,306443.0,244944.0,61499.0,225805.0,19139.0,5.141593,7.1,7.9,10.5,1.705771,0.035,21.077,758.450793,2022-09-16 17:12:45.258093
1.000001,308500.7,308501.0,246958.0,61543.0,227627.0,19331.0,4.57681,6.3,7.0,8.3,1.431183,0.028,18.324001,757.529519,2022-09-16 17:12:46.258093
1.000001,306323.7,306324.0,245239.0,61085.0,226076.0,19163.0,4.78651,6.7,7.5,9.9,1.549563,0.03,17.804001,758.552363,2022-09-16 17:12:47.258093
1.000001,308801.7,308802.0,247292.0,61510.0,228231.0,19061.0,5.059569,6.9,7.6,9.7,1.531691,0.029,15.598,758.896592,2022-09-16 17:12:48.258093
1.000001,307609.7,307610.0,246113.0,61497.0,227540.0,18573.0,4.61164,6.3,6.9,8.2,1.39419,0.028,18.663,761.499007,2022-09-16 17:12:49.258093
1.000001,308665.7,308666.0,246670.0,61996.0,227869.0,18801.0,4.668093,6.3,6.8,8.3,1.509212,0.027,21.260999,759.870925,2022-09-16 17:12:50.258093
1.000001,308057.7,308058.0,246712.0,61346.0,228096.0,18616.0,4.527352,6.2,6.8,9.2,1.466399,0.03,29.812999,761.845439,2022-09-16 17:12:51.258093
1.000001,306124.7,306125.0,245143.0,60982.0,226891.0,18252.0,4.234748,5.8,6.8,7.9,1.321549,0.027,18.374,762.078468,2022-09-16 17:12:52.258093
1.000001,309325.7,309326.0,247579.0,61747.0,229084.0,18495.0,5.148475,7.2,8.2,10.8,1.775147,0.028,17.232001,761.522237,2022-09-16 17:12:53.258093
1.000001,308064.7,308065.0,246535.0,61530.0,227999.0,18536.0,4.745084,6.3,7.1,8.5,1.35135,0.031,14.011,761.777557,2022-09-16 17:12:54.258093
1.000001,308032.7,308033.0,246253.0,61780.0,228033.0,18220.0,4.939971,7.0,7.7,9.4,1.588691,0.026,19.661,762.830296,2022-09-16 17:12:55.258093
1.000001,307758.7,307759.0,246032.0,61727.0,227957.0,18075.0,4.927036,6.9,8.1,9.8,1.752456,0.03,24.862001,762.742891,2022-09-16 17:12:56.258093
1.000001,307707.7,307708.0,246248.0,61460.0,228307.0,17941.0,4.793708,6.4,6.9,8.0,1.464757,0.035,28.046001,763.605686,2022-09-16 17:12:57.258093
1.000001,308793.7,308794.0,247064.0,61730.0,229399.0,17665.0,4.693465,6.4,7.1,8.4,1.458997,0.03,18.711001,765.064032,2022-09-16 17:12:58.258093
1.000001,306692.7,306693.0,245419.0,61274.0,227874.0,17545.0,4.791615,6.6,7.2,8.9,1.481548,0.034,15.724,764.014693,2022-09-16 17:12:59.258093
1.000001,308002.7,308003.0,246647.0,61356.0,228692.0,17955.0,4.7209,6.8,7.5,9.7,1.604651,0.026,18.230001,764.49804,2022-09-16 17:13:00.258093
1.000001,308997.7,308998.0,247504.0,61494.0,229731.0,17773.0,4.329721,5.8,6.2,7.1,1.168036,0.443,17.947,764.327421,2022-09-16 17:13:01.258093
1.000001,306039.7,306040.0,244587.0,61453.0,227446.0,17141.0,4.505808,6.1,6.8,8.5,1.460099,0.027,19.680999,765.832918,2022-09-16 17:13:02.258093
1.000001,304318.7,304319.0,243334.0,60985.0,226212.0,17122.0,5.273682,7.5,8.7,11.5,1.876434,0.031,21.307001,766.189612,2022-09-16 17:13:03.258093
1.000001,311674.7,311675.0,249442.0,62233.0,232001.0,17441.0,5.440879,8.6,9.8,12.0,2.192789,0.031,27.206,766.49094,2022-09-16 17:13:04.258093
1.000001,281527.7,281528.0,225471.0,56057.0,209419.0,16052.0,7.286423,12.3,14.1,74.5,8.382716,0.027,87.627001,764.950907,2022-09-16 17:13:05.258093
1.000001,325304.7,325305.0,260316.0,64989.0,242295.0,18021.0,17.574572,21.9,23.8,26.8,3.481553,6.861,38.612999,767.821732,2022-09-16 17:13:06.258093
1.000001,316565.7,316566.0,253515.0,63051.0,236028.0,17487.0,9.217001,17.8,19.3,23.6,5.70782,1.057,55.592999,768.365292,2022-09-16 17:13:07.258093
1.000001,307720.7,307721.0,246245.0,61476.0,229225.0,17020.0,5.302441,7.5,8.1,10.1,1.744142,0.026,20.591,767.109456,2022-09-16 17:13:08.258093
1.000001,305561.7,305562.0,244085.0,61477.0,227380.0,16705.0,5.282909,7.1,7.8,11.0,1.602769,0.031,27.213,768.161194,2022-09-16 17:13:09.258093
1.000001,312202.7,312203.0,249992.0,62211.0,232779.0,17213.0,5.593036,8.4,9.6,11.8,1.974685,0.025,17.642001,767.973407,2022-09-16 17:13:10.258093
1.000001,305580.7,305581.0,244780.0,60801.0,228326.0,16454.0,5.21002,7.1,8.0,11.2,1.866425,0.026,32.285001,770.825517,2022-09-16 17:13:11.258093
1.000001,308998.7,308999.0,247023.0,61976.0,230369.0,16654.0,5.020614,6.9,7.6,9.1,1.588651,0.028,23.603,769.783433,2022-09-16 17:13:12.258093
1.000001,308085.7,308086.0,247047.0,61039.0,230561.0,16486.0,4.543371,6.3,7.0,9.1,1.485384,0.027,18.835001,769.358017,2022-09-16 17:13:13.258093
1.000001,306624.7,306625.0,245442.0,61183.0,229066.0,16376.0,4.594948,6.2,6.7,8.0,1.4453,0.035,26.363,770.288936,2022-09-16 17:13:14.258093
1.000001,309106.7,309107.0,247542.0,61565.0,231136.0,16406.0,4.434971,6.1,6.9,8.1,1.377313,0.027,17.429,770.441513,2022-09-16 17:13:15.258093
1.000001,307893.7,307894.0,246369.0,61525.0,230014.0,16355.0,4.450932,6.1,6.9,8.5,1.407242,0.028,17.057,769.765535,2022-09-16 17:13:16.258093
1.000001,305431.7,305432.0,244541.0,60891.0,228547.0,15994.0,4.537024,6.4,6.9,8.3,1.490259,0.026,19.823,771.713058,2022-09-16 17:13:17.258093
1.000001,309581.7,309582.0,247831.0,61751.0,231438.0,16393.0,5.568939,7.4,8.2,10.0,1.577626,0.093,19.244,772.128906,2022-09-16 17:13:18.258093
1.000001,307232.7,307233.0,245871.0,61362.0,229892.0,15979.0,5.582903,7.7,8.2,9.4,1.802913,0.032,25.057999,771.576111,2022-09-16 17:13:19.258093
1.000001,307966.7,307967.0,246690.0,61277.0,230699.0,15991.0,5.847217,8.0,8.6,10.9,1.730952,0.03,16.394001,772.48205,2022-09-16 17:13:20.258093
1.000001,307306.7,307307.0,245447.0,61860.0,229404.0,16043.0,6.048959,8.2,9.0,11.8,1.731882,0.039,20.024,772.349705,2022-09-16 17:13:21.258093
1.000001,309841.7,309842.0,247786.0,62056.0,232151.0,15635.0,5.758203,7.6,8.2,9.8,1.675512,0.027,24.265001,773.832602,2022-09-16 17:13:22.258093
1.000001,307867.7,307868.0,246601.0,61267.0,230988.0,15613.0,4.493618,6.3,7.1,9.1,1.46848,0.025,16.936,773.840548,2022-09-16 17:13:23.258093
1.000001,307792.7,307793.0,246340.0,61453.0,230538.0,15802.0,4.349293,5.9,6.6,8.3,1.352376,0.026,15.721999,772.520029,2022-09-16 17:13:24.258093
1.000001,308822.7,308823.0,247458.0,61365.0,231878.0,15580.0,4.23652,5.7,6.3,7.8,1.32671,0.032,17.279999,773.357111,2022-09-16 17:13:25.258093
1.000001,305869.7,305870.0,244434.0,61436.0,229161.0,15273.0,4.101174,5.8,6.5,7.7,1.359524,0.026,15.149,773.885184,2022-09-16 17:13:26.258093
1.000001,307537.7,307538.0,246380.0,61158.0,230892.0,15488.0,4.956859,6.7,7.2,8.6,1.44717,0.024,19.247999,774.095198,2022-09-16 17:13:27.258093
1.000001,308047.7,308048.0,246461.0,61587.0,231119.0,15342.0,4.614735,6.4,7.0,8.8,1.509254,0.029,19.853,774.965126,2022-09-16 17:13:28.258093
1.000001,307602.7,307603.0,246414.0,61189.0,231142.0,15272.0,4.28299,5.9,6.5,7.7,1.36843,0.026,17.495999,775.360722,2022-09-16 17:13:29.258093
1.000001,302070.7,302071.0,241608.0,60463.0,226692.0,14916.0,4.309764,5.9,6.8,12.1,1.681102,0.03,21.729,776.123866,2022-09-16 17:13:30.258093
1.000001,313720.7,313721.0,250896.0,62825.0,235481.0,15415.0,5.044521,8.0,9.5,12.8,2.232876,0.031,23.407999,775.41013,2022-09-16 17:13:31.258093
1.000001,307965.7,307966.0,246409.0,61557.0,231209.0,15200.0,4.421133,6.1,7.1,9.0,1.545295,0.027,23.217,775.200776,2022-09-16 17:13:32.258093
1.000001,306666.7,306667.0,245528.0,61139.0,230213.0,15315.0,4.611531,6.6,7.4,8.8,1.615221,0.026,20.033,774.545131,2022-09-16 17:13:33.258093
1.000001,308678.7,308679.0,246951.0,61728.0,231773.0,15178.0,4.852099,7.0,7.9,9.8,1.734527,0.031,35.257999,774.156468,2022-09-16 17:13:34.258093
1.000001,305354.7,305355.0,244324.0,61031.0,229729.0,14595.0,4.798853,6.7,7.6,10.8,1.678191,0.026,18.792,777.150493,2022-09-16 17:13:35.258093
1.000001,310296.7,310297.0,248393.0,61904.0,233445.0,14948.0,4.713773,6.9,8.0,10.3,1.717394,0.025,18.789001,777.898922,2022-09-16 17:13:36.258093
1.000001,306438.7,306439.0,244779.0,61660.0,230014.0,14765.0,4.531288,6.2,7.0,9.0,1.475439,0.026,23.685001,777.105512,2022-09-16 17:13:37.258093
1.000001,308403.7,308404.0,246992.0,61412.0,232143.0,14849.0,4.721029,6.5,7.2,8.9,1.521173,0.027,23.523999,777.086371,2022-09-16 17:13:38.258093
1.000001,309234.7,309235.0,247335.0,61900.0,232567.0,14768.0,4.325161,5.8,6.3,7.9,1.335915,0.03,17.364999,778.061512,2022-09-16 17:13:39.258093
1.000001,306781.7,306782.0,245390.0,61392.0,230690.0,14700.0,4.603878,6.6,7.6,9.6,1.698368,0.027,20.346001,776.412641,2022-09-16 17:13:40.258093
1.000001,309634.7,309635.0,247621.0,62014.0,233037.0,14584.0,4.523404,6.2,6.8,8.2,1.369406,0.026,18.9,778.391772,2022-09-16 17:13:41.258093
1.000001,308055.7,308056.0,246316.0,61740.0,231870.0,14446.0,4.368033,6.0,6.7,8.2,1.402947,0.024,19.315001,778.286977,2022-09-16 17:13:42.258093
1.000001,308171.7,308172.0,246730.0,61442.0,232072.0,14658.0,4.470999,6.4,7.4,8.6,1.600434,0.026,22.577001,777.345908,2022-09-16 17:13:43.258093
1.000001,308378.7,308379.0,246670.0,61709.0,232389.0,14281.0,4.437109,6.1,7.0,8.5,1.425174,0.026,15.353,779.410561,2022-09-16 17:13:44.258093
1.000001,306167.7,306168.0,245140.0,61028.0,230976.0,14164.0,4.652588,6.6,7.2,8.7,1.522922,0.026,15.065,779.354597,2022-09-16 17:13:45.258093
1.000001,308203.7,308204.0,246743.0,61461.0,232361.0,14382.0,4.840288,7.2,9.0,11.2,1.974686,0.027,20.803999,779.707635,2022-09-16 17:13:46.258093
1.000001,307430.7,307431.0,246239.0,61192.0,231983.0,14256.0,5.409526,7.5,8.2,10.2,1.665545,0.033,19.791,778.945971,2022-09-16 17:13:47.258093
1.000001,310920.7,310921.0,248896.0,62025.0,234692.0,14204.0,5.096065,7.3,8.4,10.7,1.711518,0.034,16.496001,780.47822,2022-09-16 17:13:48.258093
1.000001,306853.7,306854.0,245704.0,61150.0,231475.0,14229.0,4.518221,6.3,7.0,8.7,1.4854,0.033,18.293999,779.873567,2022-09-16 17:13:49.258093
1.000001,307825.7,307826.0,246306.0,61520.0,232111.0,14195.0,4.400834,6.0,6.5,7.7,1.295886,0.026,21.116,780.801272,2022-09-16 17:13:50.258093
1.000001,308121.7,308122.0,246768.0,61354.0,232640.0,14128.0,4.557809,6.5,7.3,8.7,1.57299,0.027,16.961999,780.588743,2022-09-16 17:13:51.258093
1.000001,306617.7,306618.0,245424.0,61194.0,231525.0,13899.0,4.483684,6.2,7.0,9.2,1.548056,0.026,22.534,780.736093,2022-09-16 17:13:52.258093
1.000001,307823.7,307824.0,246293.0,61531.0,232274.0,14019.0,5.293193,7.3,8.1,11.5,1.908046,0.03,27.900999,781.14512,2022-09-16 17:13:53.258093
1.000001,309078.7,309079.0,247118.0,61961.0,233307.0,13811.0,4.634121,6.3,7.1,8.5,1.456154,0.027,24.848999,780.805538,2022-09-16 17:13:54.258093
1.000001,306586.7,306587.0,245240.0,61347.0,231548.0,13692.0,4.738417,6.5,7.2,9.9,1.558462,0.03,16.178001,782.40053,2022-09-16 17:13:55.258093
1.000001,309303.7,309304.0,247198.0,62106.0,233532.0,13666.0,4.694796,6.7,7.4,8.7,1.52524,0.025,16.016001,782.168788,2022-09-16 17:13:56.258093
1.000001,308568.7,308569.0,247264.0,61305.0,233632.0,13632.0,7.27127,12.6,13.6,16.1,3.402955,0.029,19.269999,781.943938,2022-09-16 17:13:57.258093
1.000001,306000.7,306001.0,244607.0,61394.0,231032.0,13575.0,4.538496,6.3,7.1,9.9,1.511509,0.026,18.184001,781.828672,2022-09-16 17:13:58.258093
1.000001,308827.7,308828.0,247438.0,61390.0,233710.0,13728.0,4.699205,7.0,7.7,9.2,1.658835,0.025,21.880001,782.561058,2022-09-16 17:13:59.258093
1.000001,307639.7,307640.0,246004.0,61636.0,232461.0,13543.0,4.952858,7.6,8.5,10.3,1.782106,0.03,18.374,783.285186,2022-09-16 17:14:00.258093
1.000001,307059.7,307060.0,245853.0,61207.0,232301.0,13552.0,4.747716,6.8,7.9,10.8,1.790702,0.025,18.316999,782.411465,2022-09-16 17:14:01.258093
1.000001,308673.7,308674.0,247056.0,61618.0,233718.0,13338.0,4.657134,6.5,7.2,8.5,1.420719,0.026,16.135,783.504934,2022-09-16 17:14:02.258093
1.000001,307302.7,307303.0,245647.0,61656.0,232564.0,13083.0,4.846869,7.1,8.0,10.2,1.771367,0.03,21.586999,784.375356,2022-09-16 17:14:03.258093
1.000001,307824.7,307825.0,246877.0,60948.0,233484.0,13393.0,4.712789,6.5,7.2,8.8,1.503183,0.029,18.855,783.662293,2022-09-16 17:14:04.258093
1.000001,309153.7,309154.0,247481.0,61673.0,234055.0,13426.0,4.433251,6.3,7.1,8.9,1.423004,0.027,14.744,783.015787,2022-09-16 17:14:05.258093
1.000001,307707.7,307708.0,246430.0,61278.0,233213.0,13217.0,5.325303,7.8,9.1,12.2,2.040504,0.027,22.884,784.105965,2022-09-16 17:14:06.258093
1.000001,306620.7,306621.0,245484.0,61137.0,232155.0,13329.0,4.732342,6.3,6.7,8.5,1.382221,0.027,16.226999,782.925421,2022-09-16 17:14:07.258093
1.000001,308091.7,308092.0,246750.0,61342.0,233514.0,13236.0,4.898301,6.8,7.6,9.8,1.579004,0.029,17.003,783.966764,2022-09-16 17:14:08.258093
1.000001,307428.7,307429.0,246005.0,61424.0,232746.0,13259.0,5.60879,7.5,8.3,9.3,1.609181,0.031,19.917,784.152594,2022-09-16 17:14:09.258093
1.000001,308728.7,308729.0,247208.0,61521.0,234100.0,13108.0,6.264816,8.3,9.2,12.3,1.849097,0.026,20.178,784.008835,2022-09-16 17:14:10.258093
1.000001,307478.7,307479.0,245867.0,61612.0,232823.0,13044.0,6.36895,8.6,9.6,12.4,1.980453,0.033,23.463,784.517162,2022-09-16 17:14:11.258093
1.000001,308228.7,308229.0,246589.0,61640.0,233696.0,12893.0,6.315248,8.4,9.3,12.2,1.808208,0.03,20.798,785.346475,2022-09-16 17:14:12.258093
1.000001,305952.7,305953.0,244769.0,61184.0,231848.0,12921.0,7.010226,10.3,11.3,15.3,2.430191,0.029,21.737,785.43215,2022-09-16 17:14:13.258093
1.000001,309049.7,309050.0,247535.0,61515.0,234611.0,12924.0,5.200811,7.5,8.7,11.7,1.97281,1.177,29.762,785.461333,2022-09-16 17:14:14.258093
1.000001,307758.7,307759.0,246242.0,61517.0,233197.0,13045.0,4.745031,6.7,7.4,8.9,1.609391,0.03,20.236,784.93493,2022-09-16 17:14:15.258093
1.000001,309063.7,309064.0,247526.0,61538.0,234690.0,12836.0,5.131142,7.5,8.5,11.7,1.924722,0.026,20.355999,786.023981,2022-09-16 17:14:16.258093
1.000001,309207.7,309208.0,247280.0,61928.0,234415.0,12865.0,4.507379,6.0,6.6,7.8,1.301928,0.033,17.712001,785.303316,2022-09-16 17:14:17.258093
1.000001,308182.7,308183.0,246777.0,61406.0,234003.0,12774.0,4.178761,5.7,6.5,7.9,1.410318,0.026,21.097001,784.929941,2022-09-16 17:14:18.258093
1.000001,304772.7,304773.0,243847.0,60926.0,231082.0,12765.0,4.370228,6.0,6.9,10.5,1.664732,0.027,27.550001,787.449671,2022-09-16 17:14:19.258093
1.000001,310498.7,310499.0,248879.0,61620.0,236268.0,12611.0,4.933026,6.7,7.4,8.9,1.501236,0.033,18.688999,787.354518,2022-09-16 17:14:20.258093
1.000001,307633.7,307634.0,246441.0,61193.0,233634.0,12807.0,4.935905,6.9,7.5,8.8,1.598153,0.052,36.850002,784.386287,2022-09-16 17:14:21.258093
1.000001,307622.7,307623.0,246088.0,61535.0,233541.0,12547.0,4.465354,6.1,6.6,7.7,1.402537,0.026,21.836,786.365999,2022-09-16 17:14:22.258093
1.000001,308798.7,308799.0,247055.0,61744.0,234366.0,12689.0,4.505698,6.2,6.8,8.4,1.335485,0.225,18.089,787.135682,2022-09-16 17:14:23.258093
1.000001,308033.7,308034.0,246587.0,61447.0,233962.0,12625.0,4.313988,5.8,6.5,7.8,1.26192,0.036,21.289,787.020135,2022-09-16 17:14:24.258093
1.000001,307030.7,307031.0,245592.0,61439.0,233145.0,12447.0,4.669251,6.4,7.0,9.5,1.574483,0.03,29.562,787.703508,2022-09-16 17:14:25.258093
1.000001,308579.7,308580.0,246810.0,61770.0,234394.0,12416.0,4.88971,6.8,7.5,9.3,1.57066,0.025,15.977001,787.599704,2022-09-16 17:14:26.258093
1.000001,307105.7,307106.0,245767.0,61339.0,233291.0,12476.0,4.550191,6.5,7.5,9.5,1.564399,0.026,15.377,787.025947,2022-09-16 17:14:27.258093
1.000001,307929.7,307930.0,246514.0,61416.0,233952.0,12562.0,4.574441,6.3,6.8,8.1,1.47471,0.027,28.817,785.538047,2022-09-16 17:14:28.258093
1.000001,307886.7,307887.0,246735.0,61152.0,234421.0,12314.0,4.208839,5.6,6.1,7.2,1.253658,0.028,17.021,788.415336,2022-09-16 17:14:29.258093
1.000001,307565.7,307566.0,245950.0,61616.0,233664.0,12286.0,4.696144,6.5,7.2,9.4,1.612958,0.026,30.774999,786.661899,2022-09-16 17:14:30.258093
1.000001,307781.7,307782.0,246342.0,61440.0,234041.0,12301.0,5.01468,6.9,7.9,10.7,1.829863,0.026,32.832,787.877845,2022-09-16 17:14:31.258093
1.000001,309010.7,309011.0,247642.0,61369.0,235346.0,12296.0,4.577369,6.2,7.1,8.8,1.417177,0.024,15.876001,787.693756,2022-09-16 17:14:32.258093
1.000001,306178.7,306179.0,245070.0,61109.0,232864.0,12206.0,4.207137,5.6,6.1,7.9,1.261101,0.026,15.813001,786.566948,2022-09-16 17:14:33.258093
1.000001,309665.7,309666.0,247822.0,61844.0,235579.0,12243.0,4.463021,6.4,7.1,8.5,1.536238,0.029,20.467,788.347257,2022-09-16 17:14:34.258093
1.000001,308063.7,308064.0,246673.0,61391.0,234566.0,12107.0,5.101284,7.5,9.0,11.1,1.892179,0.031,20.694001,788.746028,2022-09-16 17:14:35.258093
1.000001,307384.7,307385.0,246346.0,61039.0,234338.0,12008.0,4.616295,6.3,7.1,9.6,1.488877,0.033,17.237,789.294919,2022-09-16 17:14:36.258093
1.000001,307390.7,307391.0,245907.0,61484.0,233986.0,11921.0,4.73574,6.6,7.1,8.2,1.567108,0.028,23.793001,790.034367,2022-09-16 17:14:37.258093
1.000001,308173.7,308174.0,246195.0,61979.0,234192.0,12003.0,5.004955,7.0,7.6,8.8,1.670335,0.026,34.522001,788.787563,2022-09-16 17:14:38.258093
1.000001,307128.7,307129.0,245915.0,61214.0,234008.0,11907.0,4.768579,6.6,7.2,9.7,1.561071,0.029,17.472999,788.970766,2022-09-16 17:14:39.258093
1.000001,309576.7,309577.0,247938.0,61639.0,235966.0,11972.0,4.818242,6.5,7.3,8.6,1.436058,0.026,25.365001,788.490328,2022-09-16 17:14:40.258093
1.000001,308212.7,308213.0,246829.0,61384.0,235180.0,11649.0,4.257822,5.7,6.2,7.3,1.243989,0.027,21.819999,790.155014,2022-09-16 17:14:41.258093
1.000001,308475.7,308476.0,246688.0,61788.0,234754.0,11934.0,4.322024,5.8,6.3,7.1,1.209977,0.03,19.780001,789.140651,2022-09-16 17:14:42.258093
1.000001,306367.7,306368.0,245071.0,61297.0,233308.0,11763.0,4.488462,6.2,6.6,8.1,1.525612,0.026,20.408001,788.9022,2022-09-16 17:14:43.258093
1.000001,308997.7,308998.0,247453.0,61545.0,235640.0,11813.0,4.390969,6.1,6.8,8.3,1.489358,0.028,23.159999,790.384946,2022-09-16 17:14:44.258093
1.000001,307332.7,307333.0,245640.0,61693.0,233858.0,11782.0,4.596939,6.6,7.4,9.7,1.606921,0.027,16.639,790.173217,2022-09-16 17:14:45.258093
