timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308888.7,308889.0,247591.0,61298.0,221275.0,26316.0,5.037542,7.1,7.9,9.3,1.702666,0.032,22.933001,727.125962,2022-09-16 13:20:49.090057
1.000001,302390.7,302391.0,242225.0,60166.0,216988.0,25237.0,7.831888,12.3,14.0,17.9,3.4478,0.08,24.473,730.980886,2022-09-16 13:20:50.090057
1.000001,311976.7,311977.0,250042.0,61935.0,224448.0,25594.0,5.308473,8.0,9.8,12.8,2.232266,0.027,18.29,731.517081,2022-09-16 13:20:51.090057
1.000001,307295.7,307296.0,245840.0,61456.0,221074.0,24766.0,4.760299,6.6,7.2,8.8,1.548852,0.027,28.059,734.407635,2022-09-16 13:20:52.090057
1.000001,308168.7,308169.0,246691.0,61478.0,221972.0,24719.0,4.368694,5.9,7.0,9.4,1.455973,0.261,19.478001,735.077842,2022-09-16 13:20:53.090057
1.000001,305998.7,305999.0,245066.0,60933.0,220922.0,24144.0,4.47852,6.4,7.3,8.9,1.56138,0.026,18.797001,736.416647,2022-09-16 13:20:54.090057
1.000001,308113.7,308114.0,246823.0,61291.0,222919.0,23904.0,5.886629,7.9,8.9,10.9,1.898378,0.025,21.986,738.776958,2022-09-16 13:20:55.090057
1.000001,307951.7,307952.0,247039.0,60913.0,223326.0,23713.0,5.76876,7.7,8.3,9.7,1.567229,0.027,19.462001,738.78926,2022-09-16 13:20:56.090057
1.000001,307591.7,307592.0,246377.0,61215.0,223015.0,23362.0,5.628772,7.5,8.0,9.6,1.618756,0.026,19.636,741.230975,2022-09-16 13:20:57.090057
1.000001,309100.7,309101.0,247305.0,61796.0,224463.0,22842.0,6.011215,7.9,8.7,10.8,1.647215,0.036,24.991,741.99888,2022-09-16 13:20:58.090057
1.000001,306912.7,306913.0,245807.0,61106.0,222981.0,22826.0,6.065569,8.3,9.0,11.1,1.805356,0.025,27.388001,742.11588,2022-09-16 13:20:59.090057
1.000001,308497.7,308498.0,247400.0,61098.0,224869.0,22531.0,4.919959,7.4,8.0,10.0,1.770873,0.033,16.886,743.912793,2022-09-16 13:21:00.090057
1.000001,307453.7,307454.0,246111.0,61343.0,224146.0,21965.0,4.051163,5.3,5.7,6.5,1.087613,0.031,19.921999,746.465473,2022-09-16 13:21:01.090057
1.000001,307969.7,307970.0,246705.0,61265.0,224918.0,21787.0,4.417515,6.2,6.8,8.2,1.481024,0.026,23.105999,747.151189,2022-09-16 13:21:02.090057
1.000001,307554.7,307555.0,246348.0,61207.0,224496.0,21852.0,4.299579,5.9,6.6,7.7,1.445704,0.028,23.077,747.988127,2022-09-16 13:21:03.090057
1.000001,307668.7,307669.0,246327.0,61342.0,224663.0,21664.0,4.706929,6.5,7.2,8.7,1.615188,0.028,21.917,747.087977,2022-09-16 13:21:04.090057
1.000001,307482.7,307483.0,245884.0,61599.0,224650.0,21234.0,4.647047,6.4,6.9,8.1,1.560346,0.024,22.717999,748.96635,2022-09-16 13:21:05.090057
1.000001,306162.7,306163.0,245125.0,61038.0,224109.0,21016.0,4.761036,7.1,8.9,10.7,1.931063,0.025,21.206001,751.169016,2022-09-16 13:21:06.090057
1.000001,308038.7,308039.0,247424.0,60615.0,226173.0,21251.0,4.981672,7.8,9.1,11.0,2.037921,0.029,26.211999,750.259651,2022-09-16 13:21:07.090057
1.000001,307055.7,307056.0,246031.0,61025.0,225061.0,20970.0,4.037723,5.5,5.9,6.9,1.103537,0.043,16.752999,750.903931,2022-09-16 13:21:08.090057
1.000001,306403.7,306404.0,245154.0,61250.0,224461.0,20693.0,4.336448,6.0,7.0,8.8,1.559394,0.027,26.842,750.874985,2022-09-16 13:21:09.090057
1.000001,307780.7,307781.0,246281.0,61500.0,225646.0,20635.0,5.307048,7.8,8.9,11.5,1.944052,0.032,24.173999,752.882553,2022-09-16 13:21:10.090057
1.000001,307519.7,307520.0,246068.0,61452.0,225684.0,20384.0,4.52604,6.1,6.8,8.0,1.330009,0.026,19.162999,753.708804,2022-09-16 13:21:11.090057
1.000001,307067.7,307068.0,245885.0,61183.0,225743.0,20142.0,4.386079,6.0,6.8,7.8,1.403052,0.025,17.876999,753.960205,2022-09-16 13:21:12.090057
1.000001,307343.7,307344.0,245761.0,61583.0,225765.0,19996.0,4.559746,6.2,7.1,9.0,1.647066,0.026,28.821001,755.115364,2022-09-16 13:21:13.090057
1.000001,307872.7,307873.0,246523.0,61350.0,226491.0,20032.0,4.325336,5.8,6.2,7.4,1.236908,0.028,15.778,756.08873,2022-09-16 13:21:14.090057
1.000001,308166.7,308167.0,246690.0,61477.0,226703.0,19987.0,4.54625,6.2,6.8,8.9,1.516908,0.031,20.088,755.644132,2022-09-16 13:21:15.090057
1.000001,307127.7,307128.0,245693.0,61435.0,226007.0,19686.0,4.745897,6.7,7.6,10.1,1.582412,0.03,19.076001,755.536336,2022-09-16 13:21:16.090057
1.000001,308441.7,308442.0,246850.0,61592.0,227334.0,19516.0,4.572606,6.1,6.8,8.2,1.375043,0.028,18.268,757.335131,2022-09-16 13:21:17.090057
1.000001,307669.7,307670.0,246338.0,61332.0,227249.0,19089.0,4.413368,6.0,6.5,7.5,1.34873,0.027,21.334,758.545844,2022-09-16 13:21:18.090057
1.000001,307786.7,307787.0,246339.0,61448.0,227053.0,19286.0,5.120659,7.9,9.0,11.8,2.022944,0.031,19.768,757.415472,2022-09-16 13:21:19.090057
1.000001,308303.7,308304.0,247023.0,61281.0,228095.0,18928.0,4.323177,5.9,6.6,7.7,1.308409,0.026,15.4,759.557207,2022-09-16 13:21:20.090057
1.000001,306384.7,306385.0,245365.0,61020.0,226475.0,18890.0,4.368464,6.2,7.1,8.3,1.516527,0.026,19.363999,760.085196,2022-09-16 13:21:21.090057
1.000001,308246.7,308247.0,247116.0,61131.0,228408.0,18708.0,4.80777,6.4,7.0,8.3,1.411894,0.03,19.307001,759.853781,2022-09-16 13:21:22.090057
1.000001,307517.7,307518.0,245947.0,61571.0,227321.0,18626.0,4.925044,7.0,7.7,9.3,1.57812,0.03,16.6,760.266033,2022-09-16 13:21:23.090057
1.000001,307003.7,307004.0,245709.0,61295.0,227360.0,18349.0,6.109519,8.7,9.8,12.2,2.038221,0.029,18.025,762.54322,2022-09-16 13:21:24.090057
1.000001,307077.7,307078.0,245985.0,61093.0,227707.0,18278.0,5.803654,7.5,8.1,9.9,1.579852,0.029,17.395001,762.47785,2022-09-16 13:21:25.090057
1.000001,308756.7,308757.0,247139.0,61618.0,228924.0,18215.0,6.092168,8.3,9.2,11.8,1.82692,0.044,17.511999,764.031974,2022-09-16 13:21:26.090057
1.000001,307289.7,307290.0,245930.0,61360.0,227624.0,18306.0,5.733146,7.7,8.5,10.7,1.619052,0.024,17.978,763.743972,2022-09-16 13:21:27.090057
1.000001,307395.7,307396.0,246085.0,61311.0,227882.0,18203.0,5.904663,8.1,8.7,10.1,1.832853,0.026,26.665,762.953691,2022-09-16 13:21:28.090057
1.000001,308427.7,308428.0,246572.0,61856.0,228494.0,18078.0,4.324226,6.1,6.7,7.9,1.400988,0.031,16.999001,763.705141,2022-09-16 13:21:29.090057
1.000001,308886.7,308887.0,247128.0,61759.0,228956.0,18172.0,4.641308,6.5,7.3,9.2,1.479004,0.031,16.517,763.685001,2022-09-16 13:21:30.090057
1.000001,307367.7,307368.0,246109.0,61259.0,228128.0,17981.0,4.342691,5.9,6.9,8.8,1.479148,0.025,18.988,763.601851,2022-09-16 13:21:31.090057
1.000001,308086.7,308087.0,246652.0,61435.0,228782.0,17870.0,4.788245,6.8,7.6,9.3,1.603009,0.027,18.525001,765.414446,2022-09-16 13:21:32.090057
1.000001,308211.7,308212.0,246720.0,61492.0,229122.0,17598.0,4.655529,6.6,7.6,10.5,1.671081,0.03,17.454,766.377262,2022-09-16 13:21:33.090057
1.000001,305887.7,305888.0,245009.0,60879.0,227757.0,17252.0,4.73848,6.7,7.4,9.8,1.6466,0.026,18.440999,765.783502,2022-09-16 13:21:34.090057
1.000001,304842.7,304843.0,243642.0,61201.0,226442.0,17200.0,4.687567,6.5,7.5,9.4,1.578034,0.033,20.044999,766.092361,2022-09-16 13:21:35.090057
1.000001,311756.7,311757.0,249811.0,61946.0,232431.0,17380.0,5.2014,7.5,8.5,12.3,1.97139,0.027,18.857,767.944538,2022-09-16 13:21:36.090057
1.000001,306711.7,306712.0,245785.0,60927.0,228635.0,17150.0,4.441895,6.3,7.2,9.5,1.481411,0.027,13.82,768.069589,2022-09-16 13:21:37.090057
1.000001,308420.7,308421.0,246732.0,61689.0,229421.0,17311.0,4.236727,5.7,6.3,7.5,1.298326,0.027,18.73,766.498427,2022-09-16 13:21:38.090057
1.000001,307792.7,307793.0,246698.0,61095.0,229577.0,17121.0,4.633798,6.6,7.5,9.9,1.630013,0.027,18.412,768.40625,2022-09-16 13:21:39.090057
1.000001,307128.7,307129.0,245700.0,61429.0,228761.0,16939.0,4.998754,7.2,8.8,10.9,1.861202,0.028,31.118,768.950208,2022-09-16 13:21:40.090057
1.000001,308392.7,308393.0,246406.0,61987.0,229560.0,16846.0,4.68771,6.3,6.8,8.7,1.465001,0.029,18.239999,768.491193,2022-09-16 13:21:41.090057
1.000001,307799.7,307800.0,246439.0,61361.0,229614.0,16825.0,4.565445,6.3,7.6,9.3,1.580358,0.029,18.633001,769.529368,2022-09-16 13:21:42.090057
1.000001,307372.7,307373.0,246103.0,61270.0,229381.0,16722.0,4.665768,6.4,7.2,8.9,1.496375,0.028,18.846,770.220712,2022-09-16 13:21:43.090057
1.000001,307551.7,307552.0,246109.0,61443.0,229583.0,16526.0,4.605831,6.6,7.5,9.7,1.6005,0.031,20.429,770.138817,2022-09-16 13:21:44.090057
1.000001,306450.7,306451.0,244979.0,61472.0,228741.0,16238.0,4.187848,5.8,6.5,7.8,1.566626,0.027,43.559,770.32862,2022-09-16 13:21:45.090057
1.000001,309875.7,309876.0,248171.0,61705.0,231568.0,16603.0,7.040712,11.8,13.1,16.7,4.11147,0.979,42.674001,770.03035,2022-09-16 13:21:46.090057
1.000001,307681.7,307682.0,246476.0,61206.0,230202.0,16274.0,4.248072,5.9,6.9,9.0,1.496222,0.025,27.184,770.152124,2022-09-16 13:21:47.090057
1.000001,306743.7,306744.0,245622.0,61122.0,229477.0,16145.0,4.13405,5.6,6.3,7.8,1.402249,0.027,21.859,771.329417,2022-09-16 13:21:48.090057
1.000001,307990.7,307991.0,246497.0,61494.0,230461.0,16036.0,4.814144,6.6,7.2,8.4,1.528416,0.028,21.927999,772.747762,2022-09-16 13:21:49.090057
1.000001,307898.7,307899.0,246532.0,61367.0,230473.0,16059.0,4.383473,5.9,6.5,7.8,1.341082,0.036,19.193999,772.378766,2022-09-16 13:21:50.090057
1.000001,307551.7,307552.0,246124.0,61428.0,230245.0,15879.0,4.9703,7.0,7.9,10.2,1.732734,0.026,20.416001,772.041898,2022-09-16 13:21:51.090057
1.000001,306946.7,306947.0,246063.0,60884.0,230009.0,16054.0,5.248939,7.7,8.2,9.3,1.761596,0.028,19.245001,771.169103,2022-09-16 13:21:52.090057
1.000001,308124.7,308125.0,246318.0,61807.0,230527.0,15791.0,5.67645,7.5,8.0,9.4,1.579618,0.036,23.099,772.714637,2022-09-16 13:21:53.090057
1.000001,307775.7,307776.0,246516.0,61260.0,230470.0,16046.0,5.677122,7.8,8.4,11.1,1.753955,0.025,26.281999,772.0017,2022-09-16 13:21:54.090057
1.000001,305467.7,305468.0,244434.0,61034.0,228994.0,15440.0,5.724362,7.9,8.6,10.9,1.750862,0.026,20.995,773.54663,2022-09-16 13:21:55.090057
1.000001,302720.7,302721.0,242494.0,60227.0,227046.0,15448.0,14.436474,18.7,20.2,49.9,6.118574,1.355,60.327001,773.021662,2022-09-16 13:21:56.090057
1.000001,314083.7,314084.0,251623.0,62461.0,235748.0,15875.0,7.793652,15.7,17.5,23.1,4.714839,1.327,33.023998,774.164087,2022-09-16 13:21:57.090057
1.000001,309636.7,309637.0,247342.0,62295.0,231606.0,15736.0,5.548471,7.8,8.8,11.7,1.969955,0.025,24.699001,773.541182,2022-09-16 13:21:58.090057
1.000001,307815.7,307816.0,246524.0,61292.0,231016.0,15508.0,5.141378,7.0,7.6,8.8,1.62081,0.027,21.315999,773.641723,2022-09-16 13:21:59.090057
1.000001,307551.7,307552.0,246218.0,61334.0,230721.0,15497.0,5.15922,7.4,8.7,12.8,2.078936,0.025,28.543999,774.618826,2022-09-16 13:22:00.090057
1.000001,307902.7,307903.0,246381.0,61522.0,231312.0,15069.0,4.756914,6.5,7.2,9.0,1.543043,0.026,23.34,775.491706,2022-09-16 13:22:01.090057
1.000001,308172.7,308173.0,246777.0,61396.0,231624.0,15153.0,4.696293,6.5,7.1,8.8,1.463986,0.028,17.899999,775.362534,2022-09-16 13:22:02.090057
1.000001,307026.7,307027.0,245851.0,61176.0,230619.0,15232.0,4.677496,6.5,7.1,9.0,1.493459,0.032,19.855,774.362069,2022-09-16 13:22:03.090057
1.000001,308701.7,308702.0,247230.0,61472.0,231951.0,15279.0,4.590779,6.2,6.7,8.2,1.393419,0.027,18.678,774.329216,2022-09-16 13:22:04.090057
1.000001,307688.7,307689.0,246197.0,61492.0,230986.0,15211.0,5.094317,7.0,7.6,9.9,1.636465,0.026,20.717001,776.161139,2022-09-16 13:22:05.090057
1.000001,308583.7,308584.0,247179.0,61405.0,232075.0,15104.0,4.636625,6.7,7.4,9.4,1.632607,0.028,16.797001,777.234907,2022-09-16 13:22:06.090057
1.000001,304029.7,304030.0,243533.0,60497.0,228740.0,14793.0,5.895056,9.4,10.5,13.0,2.442981,0.027,18.18,775.337921,2022-09-16 13:22:07.090057
1.000001,312367.7,312368.0,250003.0,62365.0,234849.0,15154.0,5.154359,8.5,9.9,13.4,2.387141,0.03,24.882,777.236469,2022-09-16 13:22:08.090057
1.000001,306100.7,306101.0,244909.0,61192.0,229987.0,14922.0,4.778594,7.2,8.1,10.0,1.799051,0.029,18.49,776.088057,2022-09-16 13:22:09.090057
1.000001,309742.7,309743.0,247965.0,61778.0,233199.0,14766.0,5.032573,7.0,7.9,10.4,1.700484,0.03,31.989001,778.116948,2022-09-16 13:22:10.090057
1.000001,306820.7,306821.0,245879.0,60942.0,231230.0,14649.0,5.132676,7.4,8.3,10.6,1.752522,0.028,16.195999,777.908902,2022-09-16 13:22:11.090057
1.000001,307921.7,307922.0,246669.0,61253.0,231966.0,14703.0,4.824297,6.9,7.5,9.0,1.632424,0.031,19.49,777.516064,2022-09-16 13:22:12.090057
1.000001,307664.7,307665.0,246636.0,61029.0,232220.0,14416.0,4.362049,6.0,6.7,8.3,1.360315,0.03,16.352,778.79237,2022-09-16 13:22:13.090057
1.000001,307836.7,307837.0,246651.0,61186.0,232152.0,14499.0,4.328572,6.0,6.7,8.1,1.406133,0.026,18.128,778.518632,2022-09-16 13:22:14.090057
1.000001,307691.7,307692.0,246333.0,61359.0,231746.0,14587.0,4.950489,6.8,7.5,9.8,1.692608,0.967,38.026001,779.150678,2022-09-16 13:22:15.090057
1.000001,307911.7,307912.0,246591.0,61321.0,232105.0,14486.0,4.739145,6.6,7.3,9.4,1.595716,0.031,37.351001,778.236882,2022-09-16 13:22:16.090057
1.000001,307156.7,307157.0,246401.0,60756.0,231941.0,14460.0,4.29707,5.8,6.4,8.0,1.410094,0.028,20.589,778.60514,2022-09-16 13:22:17.090057
1.000001,307806.7,307807.0,246356.0,61451.0,232186.0,14170.0,4.287591,5.8,6.6,7.9,1.396104,0.03,27.953999,779.773896,2022-09-16 13:22:18.090057
1.000001,307091.7,307092.0,246208.0,60884.0,231980.0,14228.0,4.863007,7.1,7.8,9.9,1.740097,0.026,19.656001,780.081439,2022-09-16 13:22:19.090057
1.000001,308995.7,308996.0,247803.0,61193.0,233418.0,14385.0,4.667106,6.8,7.7,10.2,1.777945,0.028,25.82,779.173662,2022-09-16 13:22:20.090057
1.000001,306398.7,306399.0,245476.0,60923.0,231495.0,13981.0,5.011966,6.9,7.5,8.8,1.590696,0.028,21.257,780.341598,2022-09-16 13:22:21.090057
1.000001,307675.7,307676.0,246125.0,61551.0,231976.0,14149.0,5.493802,7.4,8.0,9.6,1.583408,0.03,19.529,780.519586,2022-09-16 13:22:22.090057
1.000001,307184.7,307185.0,246104.0,61081.0,232038.0,14066.0,6.487612,10.2,11.2,14.5,2.463642,0.031,20.048,781.556793,2022-09-16 13:22:23.090057
1.000001,307833.7,307834.0,246790.0,61044.0,232928.0,13862.0,5.876751,7.8,8.6,10.1,1.688808,0.029,18.231001,782.044933,2022-09-16 13:22:24.090057
1.000001,306999.7,307000.0,245486.0,61514.0,231533.0,13953.0,5.860803,7.9,8.8,11.6,1.787985,0.056,20.047,780.743305,2022-09-16 13:22:25.090057
1.000001,310308.7,310309.0,248223.0,62086.0,234308.0,13915.0,4.910531,7.5,8.1,9.5,1.800623,0.049,20.692,779.934664,2022-09-16 13:22:26.090057
1.000001,307468.7,307469.0,245871.0,61598.0,232007.0,13864.0,4.702484,6.5,7.4,9.1,1.522624,0.026,17.751001,781.832266,2022-09-16 13:22:27.090057
1.000001,308141.7,308142.0,246853.0,61289.0,233059.0,13794.0,4.464996,6.4,7.3,8.7,1.579263,0.026,19.104,781.068952,2022-09-16 13:22:28.090057
1.000001,306318.7,306319.0,245233.0,61086.0,231717.0,13516.0,4.514311,6.3,7.3,9.2,1.520937,0.026,17.256999,782.12975,2022-09-16 13:22:29.090057
1.000001,308214.7,308215.0,246755.0,61460.0,233114.0,13641.0,4.266613,6.0,6.5,8.0,1.338749,0.026,15.393,782.551012,2022-09-16 13:22:30.090057
1.000001,307316.7,307317.0,246116.0,61201.0,232413.0,13703.0,4.167863,5.7,6.2,7.9,1.32107,0.026,15.711,781.953278,2022-09-16 13:22:31.090057
1.000001,308840.7,308841.0,247222.0,61619.0,233563.0,13659.0,4.430455,6.1,6.7,7.8,1.400909,0.028,17.664,782.46328,2022-09-16 13:22:32.090057
1.000001,307967.7,307968.0,246583.0,61385.0,233050.0,13533.0,4.22272,5.8,6.8,9.0,1.483773,0.026,18.971,782.46953,2022-09-16 13:22:33.090057
1.000001,307640.7,307641.0,246447.0,61194.0,233050.0,13397.0,4.322518,6.1,6.9,8.1,1.560865,0.03,27.183,782.054162,2022-09-16 13:22:34.090057
1.000001,306963.7,306964.0,245495.0,61469.0,232038.0,13457.0,4.107577,5.7,6.6,9.0,1.434175,0.027,18.435,783.069195,2022-09-16 13:22:35.090057
1.000001,307724.7,307725.0,246423.0,61302.0,232858.0,13565.0,4.327773,6.3,7.2,8.7,1.583678,0.026,24.464,783.189739,2022-09-16 13:22:36.090057
1.000001,308142.7,308143.0,246630.0,61513.0,233324.0,13306.0,4.245168,5.9,6.5,8.0,1.371443,0.027,18.615,783.476961,2022-09-16 13:22:37.090057
1.000001,307772.7,307773.0,247094.0,60679.0,233727.0,13367.0,4.185328,5.8,6.5,7.9,1.356246,0.027,17.26,783.598359,2022-09-16 13:22:38.090057
1.000001,308294.7,308295.0,246973.0,61322.0,233761.0,13212.0,4.019639,5.4,6.0,7.4,1.295442,0.026,17.904,784.548424,2022-09-16 13:22:39.090057
1.000001,308214.7,308215.0,246850.0,61365.0,233565.0,13285.0,4.216749,5.9,6.6,8.0,1.485228,0.026,21.752,784.194029,2022-09-16 13:22:40.090057
1.000001,307311.7,307312.0,245998.0,61314.0,232939.0,13059.0,4.014244,5.6,6.2,7.8,1.326792,0.026,24.277,784.084013,2022-09-16 13:22:41.090057
1.000001,307525.7,307526.0,246258.0,61268.0,233070.0,13188.0,4.813287,7.0,7.5,10.1,1.699777,0.026,21.484001,784.348171,2022-09-16 13:22:42.090057
1.000001,307111.7,307112.0,245591.0,61521.0,232513.0,13078.0,4.305737,5.8,6.4,7.5,1.330461,0.027,28.070999,785.06304,2022-09-16 13:22:43.090057
1.000001,308936.7,308937.0,247354.0,61583.0,234150.0,13204.0,4.465255,6.4,7.6,9.8,1.669505,0.031,28.906001,784.652749,2022-09-16 13:22:44.090057
1.000001,307003.7,307004.0,245501.0,61503.0,232596.0,12905.0,4.539355,6.4,7.1,9.3,1.55178,0.025,29.633,785.418406,2022-09-16 13:22:45.090057
1.000001,307857.7,307858.0,246793.0,61065.0,233800.0,12993.0,4.875572,7.2,8.7,12.4,1.928753,0.034,16.686,786.269748,2022-09-16 13:22:46.090057
1.000001,307942.7,307943.0,246599.0,61344.0,233751.0,12848.0,4.455895,6.5,7.4,8.8,1.611753,0.026,18.937999,785.361315,2022-09-16 13:22:47.090057
1.000001,308416.7,308417.0,247070.0,61347.0,234161.0,12909.0,4.545838,6.7,7.5,9.1,1.662825,0.029,19.639,785.643882,2022-09-16 13:22:48.090057
1.000001,307567.7,307568.0,245996.0,61572.0,233159.0,12837.0,4.270542,5.9,6.5,8.0,1.342262,0.026,17.369,784.987553,2022-09-16 13:22:49.090057
1.000001,308293.7,308294.0,246548.0,61746.0,233763.0,12785.0,6.238976,8.6,9.3,12.1,1.935316,0.03,23.167999,786.034679,2022-09-16 13:22:50.090057
1.000001,307474.7,307475.0,246059.0,61416.0,233381.0,12678.0,6.17338,8.3,9.1,11.2,1.814473,0.028,17.286001,786.325483,2022-09-16 13:22:51.090057
1.000001,308556.7,308557.0,247212.0,61345.0,234272.0,12940.0,6.259435,8.5,9.7,12.3,1.942388,0.029,22.793001,785.645458,2022-09-16 13:22:52.090057
1.000001,309236.7,309237.0,247581.0,61656.0,234935.0,12646.0,6.032855,8.1,8.8,10.3,1.738268,0.027,20.122999,787.035649,2022-09-16 13:22:53.090057
1.000001,308394.7,308395.0,246886.0,61509.0,234529.0,12357.0,6.190342,8.6,9.4,12.7,1.946365,0.026,17.862,787.212483,2022-09-16 13:22:54.090057
1.000001,303307.7,303308.0,242760.0,60548.0,230342.0,12418.0,4.248383,5.9,6.8,8.7,1.469007,0.029,17.557001,786.598686,2022-09-16 13:22:55.090057
1.000001,312122.7,312123.0,249723.0,62400.0,236942.0,12781.0,5.11237,7.8,8.6,10.6,1.837298,0.03,15.993999,786.685207,2022-09-16 13:22:56.090057
1.000001,308071.7,308072.0,246775.0,61297.0,234200.0,12575.0,4.583913,6.3,7.3,9.6,1.609354,0.026,20.757001,786.553784,2022-09-16 13:22:57.090057
1.000001,306626.7,306627.0,245559.0,61068.0,233226.0,12333.0,4.514169,6.3,7.1,8.9,1.468018,0.025,13.961,787.365562,2022-09-16 13:22:58.090057
1.000001,308518.7,308519.0,246842.0,61677.0,234309.0,12533.0,4.444661,6.0,6.6,8.6,1.349384,0.026,19.078,786.553516,2022-09-16 13:22:59.090057
1.000001,308460.7,308461.0,246595.0,61866.0,234257.0,12338.0,4.586817,6.2,6.9,8.6,1.4088,0.026,22.201,787.345526,2022-09-16 13:23:00.090057
1.000001,308116.7,308117.0,246472.0,61645.0,234116.0,12356.0,4.47514,6.1,6.8,8.8,1.483958,0.025,17.021,787.298273,2022-09-16 13:23:01.090057
1.000001,307164.7,307165.0,245858.0,61307.0,233535.0,12323.0,4.650135,6.4,7.0,8.2,1.447041,0.03,22.472,787.875644,2022-09-16 13:23:02.090057
1.000001,306933.7,306934.0,245457.0,61477.0,233330.0,12127.0,4.664837,6.7,7.8,9.8,1.697367,0.031,32.276999,789.037281,2022-09-16 13:23:03.090057
1.000001,308625.7,308626.0,247081.0,61545.0,234794.0,12287.0,5.726588,9.2,10.4,13.9,2.707332,0.031,42.783,786.607647,2022-09-16 13:23:04.090057
1.000001,307862.7,307863.0,246375.0,61488.0,234269.0,12106.0,4.359727,5.8,6.4,8.2,1.325616,0.029,18.310999,788.397731,2022-09-16 13:23:05.090057
1.000001,307803.7,307804.0,246466.0,61338.0,234399.0,12067.0,4.335671,5.8,6.6,8.8,1.343599,0.026,15.876999,789.592808,2022-09-16 13:23:06.090057
1.000001,307514.7,307515.0,246150.0,61365.0,233898.0,12252.0,4.353118,6.1,6.9,8.4,1.528393,0.026,21.738,788.680524,2022-09-16 13:23:07.090057
1.000001,308654.7,308655.0,247243.0,61412.0,235082.0,12161.0,6.244365,10.5,11.9,16.8,3.153882,0.03,27.310001,788.30559,2022-09-16 13:23:08.090057
1.000001,307639.7,307640.0,246325.0,61315.0,234279.0,12046.0,4.239599,5.9,6.3,7.5,1.375497,0.026,16.806999,788.031897,2022-09-16 13:23:09.090057
1.000001,307332.7,307333.0,246256.0,61077.0,234251.0,12005.0,4.697397,6.6,7.3,9.2,1.582528,0.026,20.384001,788.358144,2022-09-16 13:23:10.090057
1.000001,307339.7,307340.0,246195.0,61145.0,234225.0,11970.0,4.411213,5.7,6.4,8.4,1.346331,0.03,17.758001,789.25152,2022-09-16 13:23:11.090057
1.000001,307668.7,307669.0,246702.0,60967.0,234685.0,12017.0,4.435773,6.0,6.9,8.7,1.41828,0.035,20.615,788.987884,2022-09-16 13:23:12.090057
1.000001,307361.7,307362.0,246001.0,61361.0,233993.0,12008.0,4.388105,6.1,6.8,8.5,1.424763,0.029,14.733,788.05887,2022-09-16 13:23:13.090057
1.000001,307089.7,307090.0,246084.0,61006.0,234147.0,11937.0,4.436061,5.9,6.5,8.0,1.303043,0.444,15.599,789.116928,2022-09-16 13:23:14.090057
1.000001,307638.7,307639.0,245975.0,61664.0,234052.0,11923.0,4.469026,6.3,7.1,9.1,1.509463,0.025,15.286,789.693473,2022-09-16 13:23:15.090057
1.000001,307632.7,307633.0,246487.0,61146.0,234566.0,11921.0,4.331105,5.8,6.3,7.8,1.347171,0.026,25.117001,788.749086,2022-09-16 13:23:16.090057
1.000001,307723.7,307724.0,246369.0,61355.0,234494.0,11875.0,4.208523,5.7,6.5,8.4,1.349387,0.027,17.821999,789.648665,2022-09-16 13:23:17.090057
