timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308864.7,308865.0,247338.0,61527.0,226757.0,20581.0,4.944138,6.8,7.2,8.8,1.604069,0.03,34.371,752.586966,2022-09-18 21:04:09.578778
1.000001,307216.7,307217.0,246170.0,61047.0,225747.0,20423.0,4.819772,6.7,7.3,8.6,1.565533,0.028,23.135999,752.844875,2022-09-18 21:04:10.578778
1.000001,308683.7,308684.0,247129.0,61555.0,226929.0,20200.0,4.575955,6.3,7.1,8.9,1.511353,0.025,23.055,754.180104,2022-09-18 21:04:11.578778
1.000001,304510.7,304511.0,243524.0,60987.0,223826.0,19698.0,5.666519,8.5,9.7,13.7,2.221184,0.025,22.833001,754.647817,2022-09-18 21:04:12.578778
1.000001,308689.7,308690.0,246754.0,61936.0,227001.0,19753.0,5.079447,7.1,8.0,10.3,1.798732,0.025,24.96,756.025236,2022-09-18 21:04:13.578778
1.000001,306713.7,306714.0,245697.0,61017.0,226120.0,19577.0,5.324122,7.8,9.0,11.3,2.047006,0.026,22.701999,755.688197,2022-09-18 21:04:14.578778
1.000001,309410.7,309411.0,247856.0,61555.0,228234.0,19622.0,5.483361,7.7,8.5,10.4,1.834877,0.026,22.303,757.46381,2022-09-18 21:04:15.578778
1.000001,306075.7,306076.0,245268.0,60808.0,225891.0,19377.0,4.662507,6.4,7.3,9.0,1.741578,0.025,20.543,756.749376,2022-09-18 21:04:16.578778
1.000001,308947.7,308948.0,247388.0,61560.0,228096.0,19292.0,5.144347,7.4,8.1,9.5,1.883794,0.026,37.560999,757.931383,2022-09-18 21:04:17.578778
1.000001,307792.7,307793.0,246456.0,61337.0,227064.0,19392.0,5.17799,7.4,8.4,10.7,1.833334,0.033,21.105001,758.838081,2022-09-18 21:04:18.578778
1.000001,308560.7,308561.0,246812.0,61749.0,227736.0,19076.0,5.072613,7.3,8.3,10.6,1.755027,0.025,17.591,759.005526,2022-09-18 21:04:19.578778
1.000001,307614.7,307615.0,245879.0,61736.0,227223.0,18656.0,5.028449,7.1,8.3,10.1,1.849345,0.029,21.104001,760.734715,2022-09-18 21:04:20.578778
1.000001,308457.7,308458.0,247050.0,61408.0,228250.0,18800.0,4.98675,7.1,7.9,9.7,1.780153,0.024,24.654999,760.302655,2022-09-18 21:04:21.578778
1.000001,307488.7,307489.0,245863.0,61626.0,227258.0,18605.0,5.650845,8.2,9.1,13.5,2.039912,0.029,19.353,760.712385,2022-09-18 21:04:22.578778
1.000001,308399.7,308400.0,246860.0,61540.0,228141.0,18719.0,4.787172,6.8,7.6,9.2,1.59814,0.026,25.317,760.788139,2022-09-18 21:04:23.578778
1.000001,306749.7,306750.0,245658.0,61092.0,227305.0,18353.0,5.120365,7.0,7.6,10.0,1.695768,0.025,20.936999,762.464768,2022-09-18 21:04:24.578778
1.000001,308536.7,308537.0,247203.0,61334.0,228737.0,18466.0,4.601352,6.4,7.2,8.4,1.468107,0.034,20.62,761.282234,2022-09-18 21:04:25.578778
1.000001,305938.7,305939.0,244678.0,61261.0,226544.0,18134.0,5.252696,7.9,9.8,14.1,2.337625,0.029,25.703,761.930362,2022-09-18 21:04:26.578778
1.000001,308766.7,308767.0,247322.0,61445.0,229218.0,18104.0,5.035546,7.2,8.1,10.0,1.777179,0.033,23.791,762.756746,2022-09-18 21:04:27.578778
1.000001,308183.7,308184.0,246959.0,61225.0,228938.0,18021.0,4.845382,6.6,7.3,8.7,1.609555,0.025,20.446001,763.864629,2022-09-18 21:04:28.578778
1.000001,305918.7,305919.0,244824.0,61095.0,227038.0,17786.0,4.98185,7.0,7.8,11.0,1.862154,0.026,38.605999,764.005494,2022-09-18 21:04:29.578778
1.000001,308507.7,308508.0,246863.0,61645.0,228989.0,17874.0,5.225699,7.5,8.3,10.5,1.761396,0.03,16.445,765.228771,2022-09-18 21:04:30.578778
1.000001,306726.7,306727.0,245630.0,61097.0,227915.0,17715.0,5.114607,7.5,8.8,11.2,1.978694,0.029,22.174999,764.68043,2022-09-18 21:04:31.578778
1.000001,308522.7,308523.0,247496.0,61027.0,229876.0,17620.0,5.60796,8.4,9.3,11.1,2.093559,0.026,19.303,766.196969,2022-09-18 21:04:32.578778
1.000001,305913.7,305914.0,245053.0,60861.0,227815.0,17238.0,6.460132,8.7,9.4,14.7,2.04017,0.029,22.321999,765.930566,2022-09-18 21:04:33.578778
1.000001,308057.7,308058.0,246523.0,61535.0,229053.0,17470.0,6.851157,9.7,10.7,13.7,2.278308,0.031,23.336999,767.001923,2022-09-18 21:04:34.578778
1.000001,307569.7,307570.0,246761.0,60809.0,229430.0,17331.0,6.907989,9.5,10.5,13.2,2.500146,0.03,33.555999,766.157582,2022-09-18 21:04:35.578778
1.000001,308542.7,308543.0,246980.0,61563.0,229931.0,17049.0,6.931812,9.7,10.6,13.3,2.149973,0.027,20.732,767.951012,2022-09-18 21:04:36.578778
1.000001,308443.7,308444.0,246935.0,61509.0,229805.0,17130.0,6.291405,9.0,9.9,11.6,2.201148,0.025,23.593999,767.37942,2022-09-18 21:04:37.578778
1.000001,308889.7,308890.0,247256.0,61634.0,230236.0,17020.0,5.562984,8.3,9.5,13.5,2.206011,0.026,20.349,769.162835,2022-09-18 21:04:38.578778
1.000001,306672.7,306673.0,245442.0,61231.0,228571.0,16871.0,5.176864,7.6,8.6,11.0,1.862387,0.029,23.009,768.999401,2022-09-18 21:04:39.578778
1.000001,307151.7,307152.0,245902.0,61250.0,229133.0,16769.0,5.512369,8.3,9.3,11.9,2.099243,0.025,29.753,768.691109,2022-09-18 21:04:40.578778
1.000001,308686.7,308687.0,247824.0,60863.0,230906.0,16918.0,5.001853,6.9,7.7,9.4,1.684331,0.027,23.174999,767.807718,2022-09-18 21:04:41.578778
1.000001,307449.7,307450.0,246020.0,61430.0,229418.0,16602.0,5.151221,7.2,7.9,10.0,1.736378,0.026,22.017,767.798008,2022-09-18 21:04:42.578778
1.000001,306388.7,306389.0,244938.0,61451.0,228694.0,16244.0,5.552665,8.8,9.9,12.8,2.226731,0.026,24.257001,769.81321,2022-09-18 21:04:43.578778
1.000001,308347.7,308348.0,247035.0,61313.0,230374.0,16661.0,5.33263,7.8,8.9,11.4,1.959887,0.029,25.343001,768.607574,2022-09-18 21:04:44.578778
1.000001,308682.7,308683.0,247285.0,61398.0,230900.0,16385.0,5.225281,7.5,8.3,10.5,1.827114,0.03,24.021,771.017919,2022-09-18 21:04:45.578778
1.000001,305618.7,305619.0,244727.0,60892.0,228556.0,16171.0,5.023526,6.9,8.0,10.4,1.853642,0.03,30.648001,771.088155,2022-09-18 21:04:46.578778
1.000001,309044.7,309045.0,247333.0,61712.0,231166.0,16167.0,5.087968,7.4,8.1,10.5,1.694117,0.031,18.657999,771.79849,2022-09-18 21:04:47.578778
1.000001,306254.7,306255.0,244857.0,61398.0,228942.0,15915.0,5.148464,7.5,9.0,12.7,2.002525,0.029,21.392001,771.6331,2022-09-18 21:04:48.578778
1.000001,309849.7,309850.0,247853.0,61997.0,231722.0,16131.0,5.394064,7.9,8.7,10.7,1.873108,0.025,20.703999,772.330853,2022-09-18 21:04:49.578778
1.000001,307577.7,307578.0,246325.0,61253.0,230580.0,15745.0,5.598514,8.2,9.4,12.6,2.094756,0.025,25.079999,774.332382,2022-09-18 21:04:50.578778
1.000001,308542.7,308543.0,247063.0,61480.0,231074.0,15989.0,5.013661,7.1,7.8,9.6,1.678493,0.025,28.037,773.138811,2022-09-18 21:04:51.578778
1.000001,304543.7,304544.0,243732.0,60812.0,228072.0,15660.0,4.88697,7.2,8.2,10.1,1.848306,0.026,19.773001,773.111286,2022-09-18 21:04:52.578778
1.000001,310518.7,310519.0,248506.0,62013.0,232761.0,15745.0,5.285168,7.4,8.2,11.6,1.787901,0.026,23.313001,773.045782,2022-09-18 21:04:53.578778
1.000001,307683.7,307684.0,246896.0,60788.0,231235.0,15661.0,4.778143,6.5,7.2,8.6,1.496575,0.029,22.859,773.848045,2022-09-18 21:04:54.578778
1.000001,306787.7,306788.0,246118.0,60670.0,230514.0,15604.0,5.179807,7.3,8.0,11.2,1.979031,0.025,30.337,774.753273,2022-09-18 21:04:55.578778
1.000001,308876.7,308877.0,247466.0,61411.0,231912.0,15554.0,4.812627,7.0,8.1,10.3,1.717331,0.737,19.494999,774.516831,2022-09-18 21:04:56.578778
1.000001,305681.7,305682.0,244985.0,60697.0,229665.0,15320.0,5.182745,6.9,7.4,9.2,1.569949,0.026,25.131,774.501965,2022-09-18 21:04:57.578778
1.000001,308318.7,308319.0,246838.0,61481.0,231400.0,15438.0,5.060712,7.0,7.8,8.9,1.642282,0.026,21.428,774.547797,2022-09-18 21:04:58.578778
1.000001,306516.7,306517.0,245253.0,61264.0,229963.0,15290.0,5.087339,7.5,8.3,10.2,1.932015,0.027,23.271,773.61377,2022-09-18 21:04:59.578778
1.000001,309151.7,309152.0,247232.0,61920.0,232096.0,15136.0,4.958204,6.8,7.7,9.5,1.550432,0.03,18.193001,776.681813,2022-09-18 21:05:00.578778
1.000001,307642.7,307643.0,246571.0,61072.0,231457.0,15114.0,4.860636,6.6,7.3,9.5,1.662684,0.026,22.995001,776.799295,2022-09-18 21:05:01.578778
1.000001,307975.7,307976.0,246984.0,60992.0,231879.0,15105.0,5.714087,8.4,9.7,12.4,2.089576,0.05,25.992,775.875935,2022-09-18 21:05:02.578778
1.000001,306109.7,306110.0,245087.0,61023.0,229853.0,15234.0,5.389707,7.3,8.0,11.2,1.86832,0.025,23.049001,774.815192,2022-09-18 21:05:03.578778
1.000001,309508.7,309509.0,247716.0,61793.0,232599.0,15117.0,5.357723,7.8,8.8,11.3,1.855878,0.073,20.228,776.918943,2022-09-18 21:05:04.578778
1.000001,306564.7,306565.0,245769.0,60796.0,230743.0,15026.0,4.798429,6.5,7.3,9.4,1.675519,0.03,22.351,776.26138,2022-09-18 21:05:05.578778
1.000001,308138.7,308139.0,246517.0,61622.0,231806.0,14711.0,4.979349,7.4,8.1,9.6,1.729497,0.026,18.491,779.577745,2022-09-18 21:05:06.578778
1.000001,307050.7,307051.0,245391.0,61660.0,230707.0,14684.0,5.068133,7.0,7.5,8.9,1.651411,0.023,22.719,776.701652,2022-09-18 21:05:07.578778
1.000001,306735.7,306736.0,245434.0,61302.0,230570.0,14864.0,6.025076,9.4,10.9,14.5,2.491178,0.028,20.91,776.380591,2022-09-18 21:05:08.578778
1.000001,308656.7,308657.0,247390.0,61267.0,232537.0,14853.0,5.191358,7.5,8.5,10.1,1.82777,0.026,18.093999,777.185581,2022-09-18 21:05:09.578778
1.000001,308152.7,308153.0,246193.0,61960.0,231478.0,14715.0,5.663385,7.9,8.8,11.5,1.892063,0.026,20.299001,777.71026,2022-09-18 21:05:10.578778
1.000001,307832.7,307833.0,246622.0,61211.0,232035.0,14587.0,5.158891,7.3,8.2,9.9,1.753835,0.026,18.762,778.3647,2022-09-18 21:05:11.578778
1.000001,305044.7,305045.0,244536.0,60509.0,230121.0,14415.0,5.622794,8.3,9.4,12.1,2.190419,0.026,24.352999,778.587958,2022-09-18 21:05:12.578778
1.000001,309697.7,309698.0,248198.0,61500.0,233425.0,14773.0,5.680744,8.2,9.1,11.7,1.935039,0.026,18.076999,777.510705,2022-09-18 21:05:13.578778
1.000001,295810.7,295811.0,236664.0,59147.0,222871.0,13793.0,7.008747,12.6,15.2,20.3,3.718211,0.032,29.993,778.961726,2022-09-18 21:05:14.578778
1.000001,317775.7,317776.0,254608.0,63168.0,239737.0,14871.0,9.322364,15.2,16.3,18.6,4.141099,0.033,30.227,778.712558,2022-09-18 21:05:15.578778
1.000001,306166.7,306167.0,245079.0,61088.0,230964.0,14115.0,6.572337,8.9,9.8,14.0,2.142883,0.027,25.58,779.049866,2022-09-18 21:05:16.578778
1.000001,306584.7,306585.0,245605.0,60980.0,231246.0,14359.0,7.444042,10.5,11.7,15.5,2.473486,0.049,22.152999,779.250528,2022-09-18 21:05:17.578778
1.000001,308928.7,308929.0,247447.0,61482.0,233261.0,14186.0,9.079441,13.0,14.5,20.4,3.259808,0.026,29.356999,780.434,2022-09-18 21:05:18.578778
1.000001,306817.7,306818.0,245732.0,61086.0,231617.0,14115.0,6.871034,9.3,10.2,13.8,2.213181,0.029,25.947999,780.098127,2022-09-18 21:05:19.578778
1.000001,309903.7,309904.0,247984.0,61920.0,233814.0,14170.0,6.625391,9.8,11.1,14.2,2.389679,0.03,19.723,780.148864,2022-09-18 21:05:20.578778
1.000001,307430.7,307431.0,246102.0,61329.0,232065.0,14037.0,4.805699,6.6,7.1,8.3,1.527158,0.028,19.091999,779.849696,2022-09-18 21:05:21.578778
1.000001,307901.7,307902.0,246411.0,61491.0,232579.0,13832.0,5.954454,8.7,10.4,15.6,2.458913,0.032,28.281,780.658388,2022-09-18 21:05:22.578778
1.000001,306637.7,306638.0,245436.0,61202.0,231496.0,13940.0,5.609932,7.8,8.7,13.3,2.053096,0.025,36.897,780.558854,2022-09-18 21:05:23.578778
1.000001,308812.7,308813.0,246968.0,61845.0,232825.0,14143.0,5.009423,6.9,7.7,10.6,1.69055,0.026,22.642,780.375227,2022-09-18 21:05:24.578778
1.000001,307075.7,307076.0,245736.0,61340.0,232046.0,13690.0,4.946929,6.6,7.3,9.6,1.568273,0.027,16.993999,781.46574,2022-09-18 21:05:25.578778
1.000001,309558.7,309559.0,247821.0,61738.0,233985.0,13836.0,4.625724,6.2,6.8,8.6,1.446949,0.028,31.413998,781.418383,2022-09-18 21:05:26.578778
1.000001,305380.7,305381.0,244468.0,60913.0,230727.0,13741.0,4.778564,7.0,7.7,10.7,1.810712,0.026,19.492,780.234305,2022-09-18 21:05:27.578778
1.000001,309840.7,309841.0,248399.0,61442.0,234621.0,13778.0,5.132706,7.3,8.0,9.8,1.726951,0.024,21.273,781.466153,2022-09-18 21:05:28.578778
1.000001,306725.7,306726.0,245341.0,61385.0,231840.0,13501.0,4.962986,7.0,8.0,9.7,1.715602,0.027,18.304,782.2492,2022-09-18 21:05:29.578778
1.000001,310582.7,310583.0,248660.0,61923.0,235075.0,13585.0,5.367276,7.5,8.5,10.0,1.751477,0.028,21.379,783.417333,2022-09-18 21:05:30.578778
1.000001,307940.7,307941.0,246396.0,61545.0,233054.0,13342.0,4.489858,6.1,6.9,9.0,1.433807,0.03,24.086,783.141309,2022-09-18 21:05:31.578778
1.000001,307042.7,307043.0,245803.0,61240.0,232154.0,13649.0,4.794879,6.9,8.0,10.8,1.938165,0.026,25.144,782.388632,2022-09-18 21:05:32.578778
1.000001,307626.7,307627.0,246373.0,61254.0,232884.0,13489.0,5.082288,7.4,8.5,11.1,1.959091,0.026,32.503001,782.170928,2022-09-18 21:05:33.578778
1.000001,306804.7,306805.0,245274.0,61531.0,231911.0,13363.0,5.208685,7.2,8.2,11.6,1.859433,0.028,21.036999,784.491878,2022-09-18 21:05:34.578778
1.000001,309878.7,309879.0,248159.0,61720.0,234648.0,13511.0,5.215266,7.2,8.1,10.4,1.711572,0.026,20.36,783.276045,2022-09-18 21:05:35.578778
1.000001,306001.7,306002.0,244793.0,61209.0,231814.0,12979.0,4.809752,7.1,7.8,9.4,1.718695,0.03,21.023,784.52323,2022-09-18 21:05:36.578778
1.000001,306854.7,306855.0,246121.0,60734.0,232928.0,13193.0,5.248699,7.4,8.5,12.6,1.877654,0.028,21.598,783.552643,2022-09-18 21:05:37.578778
1.000001,312459.7,312460.0,250604.0,61856.0,237253.0,13351.0,5.265743,7.3,8.2,10.3,1.728571,0.028,23.551,783.709945,2022-09-18 21:05:38.578778
1.000001,307890.7,307891.0,246529.0,61362.0,233399.0,13130.0,5.105796,7.0,7.8,9.3,1.769707,0.026,29.308001,784.49023,2022-09-18 21:05:39.578778
1.000001,306284.7,306285.0,245172.0,61113.0,231977.0,13195.0,5.161632,7.4,8.8,11.6,1.933869,0.026,18.731,783.197107,2022-09-18 21:05:40.578778
1.000001,309273.7,309274.0,247537.0,61737.0,234245.0,13292.0,5.013245,7.0,7.8,9.8,1.632703,0.028,24.940001,783.003648,2022-09-18 21:05:41.578778
1.000001,307463.7,307464.0,246063.0,61401.0,232750.0,13313.0,4.826656,7.0,7.9,9.4,1.742975,0.028,20.659,784.388445,2022-09-18 21:05:42.578778
1.000001,306968.7,306969.0,245793.0,61176.0,232791.0,13002.0,5.963389,9.4,10.2,14.0,2.418981,0.031,23.952,784.62977,2022-09-18 21:05:43.578778
1.000001,309079.7,309080.0,247429.0,61651.0,234351.0,13078.0,4.932853,7.1,8.2,10.4,1.758853,0.029,20.419,785.172061,2022-09-18 21:05:44.578778
1.000001,305592.7,305593.0,244804.0,60789.0,232024.0,12780.0,4.984577,6.7,7.6,10.8,1.759893,0.026,26.294,785.184237,2022-09-18 21:05:45.578778
1.000001,307997.7,307998.0,246363.0,61635.0,233328.0,13035.0,5.659489,8.1,9.0,11.5,1.79437,0.027,15.037,784.306925,2022-09-18 21:05:46.578778
1.000001,309111.7,309112.0,247189.0,61923.0,234343.0,12846.0,5.355866,7.6,8.5,11.4,1.929255,0.026,21.302,785.772951,2022-09-18 21:05:47.578778
1.000001,308951.7,308952.0,247167.0,61785.0,234214.0,12953.0,4.990452,7.2,8.0,10.1,1.728578,0.026,17.887,785.290205,2022-09-18 21:05:48.578778
1.000001,307419.7,307420.0,246145.0,61275.0,233391.0,12754.0,4.893352,6.8,7.7,9.7,1.778141,0.025,21.182001,786.397542,2022-09-18 21:05:49.578778
1.000001,309184.7,309185.0,247724.0,61461.0,234973.0,12751.0,4.961886,7.1,8.1,10.0,1.745145,0.024,22.459,786.18261,2022-09-18 21:05:50.578778
1.000001,307251.7,307252.0,246102.0,61150.0,233254.0,12848.0,4.727579,6.5,7.1,9.0,1.628196,0.026,17.974,785.136838,2022-09-18 21:05:51.578778
1.000001,305897.7,305898.0,244759.0,61139.0,232181.0,12578.0,6.458856,9.4,10.9,13.4,2.269863,0.028,19.215001,785.885438,2022-09-18 21:05:52.578778
1.000001,308253.7,308254.0,246882.0,61372.0,234231.0,12651.0,5.931366,8.8,10.0,13.1,2.340894,0.026,22.745,786.135923,2022-09-18 21:05:53.578778
1.000001,308505.7,308506.0,246901.0,61605.0,234442.0,12459.0,5.304717,7.4,8.3,11.1,1.788083,0.025,18.758001,786.805829,2022-09-18 21:05:54.578778
1.000001,307270.7,307271.0,245685.0,61586.0,233158.0,12527.0,4.735693,6.5,7.2,8.3,1.609331,0.03,37.459001,786.698915,2022-09-18 21:05:55.578778
1.000001,307579.7,307580.0,246086.0,61494.0,233611.0,12475.0,5.458816,7.8,8.6,11.3,2.051016,0.024,22.438999,787.022492,2022-09-18 21:05:56.578778
1.000001,308473.7,308474.0,246756.0,61718.0,234400.0,12356.0,4.942295,6.9,7.8,10.0,1.63255,0.03,16.396999,788.087313,2022-09-18 21:05:57.578778
1.000001,305773.7,305774.0,244868.0,60906.0,232699.0,12169.0,6.326803,10.4,11.8,15.7,2.85986,0.031,25.251999,789.026929,2022-09-18 21:05:58.578778
1.000001,309127.7,309128.0,247401.0,61727.0,234976.0,12425.0,6.37034,8.5,9.2,11.0,2.051446,0.026,34.359001,788.280427,2022-09-18 21:05:59.578778
1.000001,307413.7,307414.0,245881.0,61533.0,233429.0,12452.0,6.679679,9.4,10.2,13.3,2.543855,0.044,48.448,787.151337,2022-09-18 21:06:00.578778
1.000001,308084.7,308085.0,246563.0,61522.0,234201.0,12362.0,7.264497,10.0,10.8,15.1,2.225661,0.025,22.205001,787.765038,2022-09-18 21:06:01.578778
1.000001,306842.7,306843.0,245743.0,61100.0,233593.0,12150.0,6.37461,8.6,9.2,11.6,1.918484,0.033,18.343,787.356128,2022-09-18 21:06:02.578778
1.000001,310922.7,310923.0,248953.0,61970.0,236646.0,12307.0,6.683313,9.4,10.3,12.8,2.276278,0.029,22.152999,788.368198,2022-09-18 21:06:03.578778
1.000001,306880.7,306881.0,245565.0,61316.0,233193.0,12372.0,4.87904,6.8,7.6,9.2,1.670103,0.027,19.073,787.647995,2022-09-18 21:06:04.578778
1.000001,308260.7,308261.0,246769.0,61492.0,234641.0,12128.0,4.833641,6.8,7.5,9.1,1.602689,0.028,19.865001,788.905551,2022-09-18 21:06:05.578778
1.000001,307370.7,307371.0,246041.0,61330.0,233883.0,12158.0,4.761985,6.5,7.1,7.9,1.517136,0.028,21.352001,788.518275,2022-09-18 21:06:06.578778
1.000001,307050.7,307051.0,246336.0,60715.0,234211.0,12125.0,5.069443,7.2,8.0,10.9,1.806756,0.03,25.775,788.51813,2022-09-18 21:06:07.578778
1.000001,308073.7,308074.0,246382.0,61692.0,234350.0,12032.0,4.578589,6.1,6.9,8.6,1.475707,0.025,25.742,789.153956,2022-09-18 21:06:08.578778
1.000001,306228.7,306229.0,245065.0,61164.0,233079.0,11986.0,5.065384,7.2,7.8,8.8,1.736452,0.029,19.727999,789.572154,2022-09-18 21:06:09.578778
1.000001,308753.7,308754.0,247356.0,61398.0,235336.0,12020.0,5.231457,7.2,7.8,9.2,1.699737,0.029,26.649,790.476123,2022-09-18 21:06:10.578778
1.000001,307885.7,307886.0,246790.0,61096.0,234688.0,12102.0,4.633141,6.2,6.7,7.6,1.449202,0.031,25.967,788.972742,2022-09-18 21:06:11.578778
1.000001,307706.7,307707.0,246348.0,61359.0,234368.0,11980.0,4.780718,6.7,7.2,8.5,1.619551,0.026,22.566,788.381598,2022-09-18 21:06:12.578778
1.000001,307496.7,307497.0,246000.0,61497.0,234333.0,11667.0,4.890278,6.7,7.5,10.1,1.727829,0.031,22.567,789.959488,2022-09-18 21:06:13.578778
1.000001,308381.7,308382.0,246923.0,61459.0,234944.0,11979.0,4.761388,6.4,7.0,9.2,1.48663,0.032,18.371001,788.792773,2022-09-18 21:06:14.578778
1.000001,307412.7,307413.0,246088.0,61325.0,234346.0,11742.0,5.686,8.5,10.0,15.4,2.434595,0.025,20.764001,790.543334,2022-09-18 21:06:15.578778
1.000001,309236.7,309237.0,247555.0,61682.0,235693.0,11862.0,4.983988,7.2,8.2,11.1,1.794498,0.025,22.693999,790.428636,2022-09-18 21:06:16.578778
