timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307644.7,307645.0,246254.0,61391.0,224574.0,21680.0,5.204805,7.0,7.5,9.0,1.551642,0.036,17.790999,746.931376,2022-09-17 11:52:57.702783
1.000001,307064.7,307065.0,246096.0,60969.0,224354.0,21742.0,4.978734,6.6,7.0,8.4,1.322569,0.09,13.55,747.490073,2022-09-17 11:52:58.702783
1.000001,307931.7,307932.0,246513.0,61419.0,225338.0,21175.0,4.89365,6.6,7.2,9.1,1.477359,0.035,15.92,749.743969,2022-09-17 11:52:59.702783
1.000001,307116.7,307117.0,246080.0,61037.0,224996.0,21084.0,5.22898,7.5,8.3,9.8,1.73076,0.036,26.495,750.639638,2022-09-17 11:53:00.702783
1.000001,309262.7,309263.0,247825.0,61438.0,226886.0,20939.0,4.943988,6.5,6.9,7.8,1.260773,0.476,14.788,751.864283,2022-09-17 11:53:01.702783
1.000001,307827.7,307828.0,246177.0,61651.0,225338.0,20839.0,5.056942,6.9,7.7,9.2,1.576829,0.027,34.423999,749.846887,2022-09-17 11:53:02.702783
1.000001,306520.7,306521.0,245368.0,61153.0,224757.0,20611.0,5.446776,7.8,8.7,11.6,1.872428,0.038,22.740999,752.312991,2022-09-17 11:53:03.702783
1.000001,306871.7,306872.0,245914.0,60958.0,225476.0,20438.0,5.406108,7.3,7.9,9.8,1.570549,0.163,16.364999,752.632229,2022-09-17 11:53:04.702783
1.000001,309569.7,309570.0,248076.0,61494.0,227733.0,20343.0,5.584263,7.8,8.6,10.7,1.741235,0.028,14.884,754.376481,2022-09-17 11:53:05.702783
1.000001,306648.7,306649.0,245484.0,61165.0,225226.0,20258.0,5.106551,6.7,7.2,8.5,1.389616,0.27,21.616001,753.003699,2022-09-17 11:53:06.702783
1.000001,307856.7,307857.0,246320.0,61537.0,226227.0,20093.0,5.10314,7.0,7.4,8.4,1.577311,0.044,27.629999,755.249947,2022-09-17 11:53:07.702783
1.000001,308297.7,308298.0,246703.0,61595.0,226913.0,19790.0,5.294832,6.9,7.4,9.2,1.384329,0.265,13.772,756.30831,2022-09-17 11:53:08.702783
1.000001,307252.7,307253.0,245717.0,61536.0,226018.0,19699.0,5.242137,7.0,7.7,9.5,1.447903,0.035,16.404999,757.211528,2022-09-17 11:53:09.702783
1.000001,306631.7,306632.0,245356.0,61276.0,226084.0,19272.0,5.205947,7.4,8.0,10.1,1.611441,0.037,16.008999,756.486742,2022-09-17 11:53:10.702783
1.000001,309950.7,309951.0,248358.0,61593.0,228338.0,20020.0,5.535323,7.9,8.9,10.8,1.782012,0.028,13.728,755.873988,2022-09-17 11:53:11.702783
1.000001,307072.7,307073.0,245904.0,61169.0,226664.0,19240.0,4.737686,6.3,6.8,8.2,1.382228,0.042,17.278999,758.299084,2022-09-17 11:53:12.702783
1.000001,307662.7,307663.0,246829.0,60834.0,227676.0,19153.0,5.215188,7.1,7.7,9.2,1.570403,0.035,31.691998,758.74674,2022-09-17 11:53:13.702783
1.000001,307731.7,307732.0,246482.0,61250.0,227522.0,18960.0,5.336653,7.1,7.7,9.6,1.561502,0.029,24.402,759.015088,2022-09-17 11:53:14.702783
1.000001,307788.7,307789.0,247085.0,60704.0,228022.0,19063.0,5.364478,7.5,8.6,11.1,1.901577,0.084,29.019,758.738203,2022-09-17 11:53:15.702783
1.000001,308203.7,308204.0,246621.0,61583.0,227712.0,18909.0,5.46022,7.4,8.0,9.7,1.517538,0.036,14.756,760.722903,2022-09-17 11:53:16.702783
1.000001,306695.7,306696.0,245282.0,61414.0,226555.0,18727.0,5.167591,7.0,7.6,9.0,1.418393,0.031,14.559,760.518925,2022-09-17 11:53:17.702783
1.000001,309039.7,309040.0,247321.0,61719.0,228813.0,18508.0,5.025451,6.7,7.3,8.6,1.377253,0.027,21.457,761.306731,2022-09-17 11:53:18.702783
1.000001,306591.7,306592.0,245547.0,61045.0,227208.0,18339.0,5.215894,7.1,7.8,10.3,1.633054,0.027,15.395,762.025164,2022-09-17 11:53:19.702783
1.000001,308277.7,308278.0,246447.0,61831.0,228138.0,18309.0,5.366491,7.2,7.7,8.9,1.521674,0.426,22.8,762.365328,2022-09-17 11:53:20.702783
1.000001,307802.7,307803.0,246455.0,61348.0,228340.0,18115.0,5.493737,7.5,8.1,9.5,1.597887,0.541,24.041001,763.150729,2022-09-17 11:53:21.702783
1.000001,308466.7,308467.0,246951.0,61516.0,228885.0,18066.0,5.372161,7.2,7.7,9.4,1.421752,0.524,17.432,763.309308,2022-09-17 11:53:22.702783
1.000001,307867.7,307868.0,246103.0,61765.0,228264.0,17839.0,5.204604,6.7,7.2,8.9,1.384772,0.04,15.43,763.456179,2022-09-17 11:53:23.702783
1.000001,308573.7,308574.0,246777.0,61797.0,228965.0,17812.0,5.928446,8.1,8.7,10.3,1.740012,0.044,21.488,764.211547,2022-09-17 11:53:24.702783
1.000001,307845.7,307846.0,246640.0,61206.0,228851.0,17789.0,5.529022,7.3,7.9,9.6,1.511516,0.034,20.855,764.353284,2022-09-17 11:53:25.702783
1.000001,307630.7,307631.0,246373.0,61258.0,228577.0,17796.0,5.479121,7.5,8.2,9.9,1.614116,0.077,18.076001,765.070207,2022-09-17 11:53:26.702783
1.000001,308134.7,308135.0,246782.0,61353.0,229358.0,17424.0,5.305035,7.0,7.4,8.6,1.375085,0.035,26.590999,766.638657,2022-09-17 11:53:27.702783
1.000001,307445.7,307446.0,246030.0,61416.0,228337.0,17693.0,6.210902,8.4,9.7,13.3,1.987475,1.114,17.894,764.91375,2022-09-17 11:53:28.702783
1.000001,306261.7,306262.0,244960.0,61302.0,227535.0,17425.0,5.776444,7.8,8.7,11.2,1.75581,0.037,21.07,766.134279,2022-09-17 11:53:29.702783
1.000001,281567.7,281568.0,225792.0,55776.0,209878.0,15914.0,8.697008,14.7,16.3,76.8,9.032442,1.096,83.920002,767.086159,2022-09-17 11:53:30.702783
1.000001,317197.7,317198.0,254151.0,63047.0,236496.0,17655.0,19.356012,24.3,26.3,29.1,3.418507,8.299,36.844999,767.460313,2022-09-17 11:53:31.702783
1.000001,316481.7,316482.0,253246.0,63236.0,235519.0,17727.0,22.171568,27.9,29.0,31.5,4.2403,8.563,34.573,766.148354,2022-09-17 11:53:32.702783
1.000001,318488.7,318489.0,254929.0,63560.0,237266.0,17663.0,14.555385,21.7,25.0,27.7,6.327515,0.367,34.377001,767.405242,2022-09-17 11:53:33.702783
1.000001,306341.7,306342.0,245422.0,60920.0,228609.0,16813.0,5.424839,7.2,7.7,8.6,1.394151,0.036,15.807999,767.887211,2022-09-17 11:53:34.702783
1.000001,308235.7,308236.0,246521.0,61715.0,229894.0,16627.0,5.544778,7.4,8.0,9.1,1.503619,0.228,15.752001,771.073195,2022-09-17 11:53:35.702783
1.000001,306399.7,306400.0,245330.0,61070.0,228577.0,16753.0,5.831305,8.1,9.1,11.0,1.884595,0.199,34.483001,769.648543,2022-09-17 11:53:36.702783
1.000001,306072.7,306073.0,244894.0,61179.0,228304.0,16590.0,8.796081,12.0,13.1,15.5,2.579526,2.274,29.105,769.152111,2022-09-17 11:53:37.702783
1.000001,308881.7,308882.0,247041.0,61841.0,230389.0,16652.0,9.246027,12.8,14.2,16.8,2.781678,0.68,33.730999,770.062565,2022-09-17 11:53:38.702783
1.000001,307371.7,307372.0,245932.0,61440.0,229403.0,16529.0,8.254414,11.2,12.2,15.0,2.390192,1.274,23.514001,768.969,2022-09-17 11:53:39.702783
1.000001,308337.7,308338.0,247060.0,61278.0,230490.0,16570.0,7.52968,10.1,11.0,13.6,2.033395,1.462,15.809,769.707261,2022-09-17 11:53:40.702783
1.000001,304768.7,304769.0,244067.0,60702.0,227876.0,16191.0,8.856376,13.8,15.1,17.8,3.272215,1.446,34.416001,770.499228,2022-09-17 11:53:41.702783
1.000001,310691.7,310692.0,248903.0,61789.0,232543.0,16360.0,5.913697,8.1,10.8,15.4,2.422471,0.03,22.244001,771.770593,2022-09-17 11:53:42.702783
1.000001,308033.7,308034.0,247011.0,61023.0,230793.0,16218.0,5.291764,7.0,7.5,9.1,1.477577,0.035,21.654001,771.075572,2022-09-17 11:53:43.702783
1.000001,306537.7,306538.0,245725.0,60813.0,229522.0,16203.0,5.425094,7.4,8.2,10.5,1.645646,0.031,14.373,770.712667,2022-09-17 11:53:44.702783
1.000001,306910.7,306911.0,246003.0,60908.0,229801.0,16202.0,5.751073,7.8,8.9,11.0,1.765223,0.026,17.821999,771.765088,2022-09-17 11:53:45.702783
1.000001,308489.7,308490.0,246853.0,61637.0,230752.0,16101.0,6.097049,8.1,8.7,10.5,1.61253,0.924,14.502,771.993988,2022-09-17 11:53:46.702783
1.000001,307694.7,307695.0,246194.0,61501.0,230606.0,15588.0,5.539694,7.5,8.2,10.7,1.62327,0.039,18.510001,774.513274,2022-09-17 11:53:47.702783
1.000001,307320.7,307321.0,246024.0,61297.0,230430.0,15594.0,5.086929,6.7,7.2,8.8,1.330901,0.036,15.814001,773.330834,2022-09-17 11:53:48.702783
1.000001,307034.7,307035.0,245733.0,61302.0,230102.0,15631.0,5.255031,7.0,7.5,9.6,1.532598,0.026,20.795001,773.929448,2022-09-17 11:53:49.702783
1.000001,307794.7,307795.0,246479.0,61316.0,230713.0,15766.0,6.013934,8.1,8.7,10.8,1.704481,0.039,20.676,773.792595,2022-09-17 11:53:50.702783
1.000001,307637.7,307638.0,246557.0,61081.0,230959.0,15598.0,5.448514,7.2,7.9,10.0,1.556357,0.035,22.209,773.596982,2022-09-17 11:53:51.702783
1.000001,307361.7,307362.0,245831.0,61531.0,230353.0,15478.0,5.227324,7.0,7.5,8.8,1.457086,0.213,17.77,773.876362,2022-09-17 11:53:52.702783
1.000001,307149.7,307150.0,245841.0,61309.0,230449.0,15392.0,5.260856,7.0,7.5,8.8,1.359822,0.038,12.678,775.201708,2022-09-17 11:53:53.702783
1.000001,306500.7,306501.0,245132.0,61369.0,229730.0,15402.0,5.419816,7.6,8.5,11.0,1.70501,0.036,15.139,774.237839,2022-09-17 11:53:54.702783
1.000001,308122.7,308123.0,246928.0,61195.0,231731.0,15197.0,5.888868,8.1,8.8,10.6,1.771688,0.031,22.066001,775.317372,2022-09-17 11:53:55.702783
1.000001,307040.7,307041.0,245747.0,61294.0,230402.0,15345.0,5.446103,7.3,7.8,9.4,1.522451,0.202,16.319999,775.048786,2022-09-17 11:53:56.702783
1.000001,308769.7,308770.0,247340.0,61430.0,232110.0,15230.0,5.634898,7.4,8.0,9.9,1.48902,1.331,24.172001,775.088906,2022-09-17 11:53:57.702783
1.000001,307610.7,307611.0,246137.0,61474.0,230968.0,15169.0,5.535152,7.7,8.6,10.5,1.737073,0.268,28.705001,775.42853,2022-09-17 11:53:58.702783
1.000001,309392.7,309393.0,247678.0,61715.0,232424.0,15254.0,5.803266,7.6,8.2,10.6,1.620822,1.37,21.598,776.35016,2022-09-17 11:53:59.702783
1.000001,308305.7,308306.0,246985.0,61321.0,231868.0,15117.0,5.554411,7.5,7.9,9.5,1.581728,0.117,19.044001,776.333445,2022-09-17 11:54:00.702783
1.000001,308156.7,308157.0,247123.0,61034.0,232155.0,14968.0,5.403736,7.1,7.7,9.8,1.543356,0.344,27.006,777.949564,2022-09-17 11:54:01.702783
1.000001,308601.7,308602.0,247197.0,61405.0,232409.0,14788.0,5.469828,7.6,8.1,9.9,1.667255,0.025,19.593,777.685279,2022-09-17 11:54:02.702783
1.000001,307487.7,307488.0,246119.0,61369.0,231359.0,14760.0,5.839848,7.7,8.2,9.5,1.572716,0.378,23.941001,777.133399,2022-09-17 11:54:03.702783
1.000001,309390.7,309391.0,247787.0,61604.0,233100.0,14687.0,5.399682,7.5,8.3,10.1,1.585472,0.042,15.603,778.273743,2022-09-17 11:54:04.702783
1.000001,306917.7,306918.0,245484.0,61434.0,230852.0,14632.0,5.006934,6.7,7.1,8.2,1.382651,0.036,21.726999,777.719884,2022-09-17 11:54:05.702783
1.000001,307356.7,307357.0,246131.0,61226.0,231490.0,14641.0,5.09744,6.7,7.2,8.7,1.32946,0.036,13.041,776.629275,2022-09-17 11:54:06.702783
1.000001,308714.7,308715.0,247124.0,61591.0,232431.0,14693.0,5.136739,6.8,7.2,9.0,1.630129,0.026,37.368,778.32304,2022-09-17 11:54:07.702783
1.000001,307283.7,307284.0,246305.0,60979.0,231753.0,14552.0,5.166241,7.0,7.5,10.0,1.524015,0.035,14.84,778.147545,2022-09-17 11:54:08.702783
1.000001,308677.7,308678.0,247075.0,61603.0,232501.0,14574.0,4.930295,6.5,6.9,8.2,1.364353,0.036,19.797999,778.451268,2022-09-17 11:54:09.702783
1.000001,307554.7,307555.0,246181.0,61374.0,231969.0,14212.0,5.433555,7.3,8.1,11.2,1.648404,0.038,16.853999,779.462725,2022-09-17 11:54:10.702783
1.000001,309168.7,309169.0,247397.0,61772.0,232873.0,14524.0,5.191671,7.0,7.6,9.4,1.465495,0.036,16.44,778.267085,2022-09-17 11:54:11.702783
1.000001,307880.7,307881.0,246659.0,61222.0,232315.0,14344.0,5.208304,6.9,7.5,9.2,1.473974,0.035,17.33,778.703696,2022-09-17 11:54:12.702783
1.000001,307570.7,307571.0,246178.0,61393.0,231879.0,14299.0,5.329492,7.2,7.8,9.5,1.518926,0.034,16.742,778.777961,2022-09-17 11:54:13.702783
1.000001,309113.7,309114.0,247597.0,61517.0,233452.0,14145.0,5.397796,7.2,7.7,9.2,1.481255,0.028,15.679,780.651627,2022-09-17 11:54:14.702783
1.000001,308264.7,308265.0,246438.0,61827.0,232183.0,14255.0,4.984208,6.7,7.3,9.0,1.372879,0.03,14.536,779.977714,2022-09-17 11:54:15.702783
1.000001,307523.7,307524.0,246309.0,61215.0,232278.0,14031.0,5.295596,7.2,7.6,9.8,1.555691,0.033,18.493,780.547187,2022-09-17 11:54:16.702783
1.000001,308322.7,308323.0,246762.0,61561.0,232710.0,14052.0,5.452604,7.2,7.8,9.4,1.509273,0.03,23.658,780.088916,2022-09-17 11:54:17.702783
1.000001,308277.7,308278.0,246778.0,61500.0,232759.0,14019.0,5.37511,7.1,7.7,8.8,1.410932,0.03,16.705999,779.854525,2022-09-17 11:54:18.702783
1.000001,305760.7,305761.0,244644.0,61117.0,230980.0,13664.0,5.387422,7.3,7.7,9.1,1.542936,0.027,16.202001,780.930585,2022-09-17 11:54:19.702783
1.000001,306575.7,306576.0,245482.0,61094.0,231571.0,13911.0,8.442415,12.1,13.4,16.3,2.791292,1.339,21.486999,780.562836,2022-09-17 11:54:20.702783
1.000001,308129.7,308130.0,247010.0,61120.0,232939.0,14071.0,7.793732,11.0,12.0,14.1,2.315453,1.04,19.931,781.297097,2022-09-17 11:54:21.702783
1.000001,307607.7,307608.0,246330.0,61278.0,232571.0,13759.0,7.326586,10.1,10.9,13.4,2.112749,1.576,25.535,781.290127,2022-09-17 11:54:22.702783
1.000001,307907.7,307908.0,246684.0,61224.0,233020.0,13664.0,7.215043,9.7,10.5,12.5,1.997719,0.686,16.726,782.250811,2022-09-17 11:54:23.702783
1.000001,308789.7,308790.0,246969.0,61821.0,233164.0,13805.0,7.301741,9.9,10.5,12.9,2.024052,0.035,18.948,782.004252,2022-09-17 11:54:24.702783
1.000001,310262.7,310263.0,248265.0,61998.0,234628.0,13637.0,5.649221,8.1,8.9,11.3,1.776474,0.518,13.945,782.611306,2022-09-17 11:54:25.702783
1.000001,307847.7,307848.0,246506.0,61342.0,232658.0,13848.0,5.841954,8.1,9.0,11.4,1.807552,0.048,18.785,782.469826,2022-09-17 11:54:26.702783
1.000001,308123.7,308124.0,246261.0,61863.0,232677.0,13584.0,5.323014,7.1,7.6,9.5,1.592264,0.032,29.441001,782.092439,2022-09-17 11:54:27.702783
1.000001,307958.7,307959.0,246596.0,61363.0,232999.0,13597.0,5.168296,6.9,7.4,9.6,1.476889,0.029,16.350999,783.566149,2022-09-17 11:54:28.702783
1.000001,306269.7,306270.0,245009.0,61261.0,231676.0,13333.0,5.234592,7.1,7.6,9.0,1.480726,0.277,14.051,782.941843,2022-09-17 11:54:29.702783
1.000001,308610.7,308611.0,247453.0,61158.0,234123.0,13330.0,4.920642,6.3,6.8,7.8,1.289502,0.035,16.461,784.233361,2022-09-17 11:54:30.702783
1.000001,307672.7,307673.0,246285.0,61388.0,233065.0,13220.0,4.756588,6.4,6.8,7.7,1.396351,0.036,24.564,785.165572,2022-09-17 11:54:31.702783
1.000001,306992.7,306993.0,245666.0,61327.0,232569.0,13097.0,5.187803,7.2,7.9,10.5,1.672401,0.187,21.175999,784.145962,2022-09-17 11:54:32.702783
1.000001,308501.7,308502.0,247105.0,61397.0,234147.0,12958.0,5.347201,7.2,7.7,9.2,1.526013,0.027,17.136,785.077242,2022-09-17 11:54:33.702783
1.000001,308153.7,308154.0,246768.0,61386.0,233687.0,13081.0,5.489032,7.4,8.0,10.1,1.539243,0.49,20.414,785.82642,2022-09-17 11:54:34.702783
1.000001,307528.7,307529.0,246241.0,61288.0,233103.0,13138.0,6.553808,9.8,11.2,15.3,2.457189,1.271,20.811999,784.814036,2022-09-17 11:54:35.702783
1.000001,307066.7,307067.0,245550.0,61517.0,232454.0,13096.0,5.257234,7.1,7.6,9.2,1.498792,0.037,18.494001,783.56031,2022-09-17 11:54:36.702783
1.000001,306698.7,306699.0,245485.0,61214.0,232596.0,12889.0,4.824114,6.5,7.1,8.5,1.49919,0.026,29.610001,784.257898,2022-09-17 11:54:37.702783
1.000001,307339.7,307340.0,246028.0,61312.0,232938.0,13090.0,5.045614,6.5,6.9,8.8,1.334407,0.283,22.196,784.913924,2022-09-17 11:54:38.702783
1.000001,308969.7,308970.0,246868.0,62102.0,234008.0,12860.0,5.310018,7.0,7.7,9.0,1.533292,0.028,28.32,785.169285,2022-09-17 11:54:39.702783
1.000001,308285.7,308286.0,246949.0,61337.0,234089.0,12860.0,5.140022,6.7,7.1,8.9,1.351147,0.042,18.252,785.430089,2022-09-17 11:54:40.702783
1.000001,306595.7,306596.0,245448.0,61148.0,232660.0,12788.0,4.85573,6.4,6.8,8.3,1.268653,0.035,25.957,785.922937,2022-09-17 11:54:41.702783
1.000001,307871.7,307872.0,246487.0,61385.0,233696.0,12791.0,4.995202,6.7,7.1,8.6,1.40397,0.038,14.855,785.527918,2022-09-17 11:54:42.702783
1.000001,307755.7,307756.0,246275.0,61481.0,233320.0,12955.0,5.055946,6.7,7.3,9.5,1.424363,0.05,17.651999,784.976575,2022-09-17 11:54:43.702783
1.000001,306962.7,306963.0,245551.0,61412.0,232628.0,12923.0,6.030933,9.6,10.7,14.5,2.368306,0.032,21.614,785.401131,2022-09-17 11:54:44.702783
1.000001,305622.7,305623.0,244718.0,60905.0,232061.0,12657.0,9.25972,14.7,15.8,18.7,3.952489,1.291,24.746999,786.34069,2022-09-17 11:54:45.702783
1.000001,311966.7,311967.0,250145.0,61822.0,237305.0,12840.0,5.790004,8.1,9.6,12.2,1.915969,0.038,17.593,786.526531,2022-09-17 11:54:46.702783
1.000001,308020.7,308021.0,246845.0,61176.0,234192.0,12653.0,5.048583,6.7,7.2,8.3,1.384967,0.026,14.092,787.027637,2022-09-17 11:54:47.702783
1.000001,307369.7,307370.0,246011.0,61359.0,233502.0,12509.0,4.83643,6.3,6.7,7.6,1.255312,0.054,13.996,787.12434,2022-09-17 11:54:48.702783
1.000001,308293.7,308294.0,246818.0,61476.0,234169.0,12649.0,5.001224,6.6,7.0,8.4,1.292782,0.034,13.911,786.270896,2022-09-17 11:54:49.702783
1.000001,307240.7,307241.0,245704.0,61537.0,233108.0,12596.0,5.271158,7.1,7.7,9.5,1.504609,0.037,15.439,785.927763,2022-09-17 11:54:50.702783
1.000001,308125.7,308126.0,246838.0,61288.0,234365.0,12473.0,5.067147,6.8,7.3,8.6,1.425873,0.866,31.122999,787.47711,2022-09-17 11:54:51.702783
1.000001,308901.7,308902.0,247540.0,61362.0,234869.0,12671.0,6.638472,10.4,12.0,15.5,2.584639,1.261,19.002,786.451527,2022-09-17 11:54:52.702783
1.000001,307219.7,307220.0,245632.0,61588.0,233271.0,12361.0,5.210304,7.4,8.2,10.5,1.635919,0.185,16.473999,787.147888,2022-09-17 11:54:53.702783
1.000001,307163.7,307164.0,245799.0,61365.0,233402.0,12397.0,5.73454,7.6,8.2,10.1,1.51689,0.04,17.244,787.072877,2022-09-17 11:54:54.702783
1.000001,309053.7,309054.0,247583.0,61471.0,235210.0,12373.0,5.699031,7.5,8.1,10.1,1.566786,0.03,21.124,787.257817,2022-09-17 11:54:55.702783
1.000001,308037.7,308038.0,246737.0,61301.0,234229.0,12508.0,5.535948,7.5,8.5,11.0,1.679644,0.035,18.647,787.375205,2022-09-17 11:54:56.702783
1.000001,308634.7,308635.0,247028.0,61607.0,234662.0,12366.0,5.444968,7.3,7.9,9.7,1.561225,0.048,16.527001,788.369112,2022-09-17 11:54:57.702783
1.000001,307456.7,307457.0,246419.0,61038.0,234129.0,12290.0,5.326648,7.2,7.8,9.5,1.521396,0.108,19.667,787.981365,2022-09-17 11:54:58.702783
1.000001,307215.7,307216.0,245707.0,61509.0,233529.0,12178.0,5.472166,7.4,8.1,10.0,1.593847,0.029,19.274,787.694946,2022-09-17 11:54:59.702783
1.000001,308343.7,308344.0,246690.0,61654.0,234447.0,12243.0,4.80929,6.5,7.0,8.3,1.415025,0.039,21.715,788.518878,2022-09-17 11:55:00.702783
1.000001,307009.7,307010.0,245716.0,61294.0,233755.0,11961.0,4.968654,6.5,7.1,8.4,1.326024,0.053,18.47,789.758339,2022-09-17 11:55:01.702783
1.000001,306242.7,306243.0,244799.0,61444.0,232696.0,12103.0,8.276141,11.1,11.8,14.5,2.238776,1.757,20.091999,788.264527,2022-09-17 11:55:02.702783
1.000001,306540.7,306541.0,245242.0,61299.0,233231.0,12011.0,9.23014,13.8,15.0,18.8,3.340179,1.657,25.393,789.161763,2022-09-17 11:55:03.702783
1.000001,309390.7,309391.0,247820.0,61571.0,235820.0,12000.0,7.852601,10.8,11.8,14.5,2.371545,1.949,31.07,789.032826,2022-09-17 11:55:04.702783
1.000001,307285.7,307286.0,246058.0,61228.0,234134.0,11924.0,7.288512,9.6,10.3,12.0,2.147107,1.581,43.474,788.980395,2022-09-17 11:55:05.702783
1.000001,309462.7,309463.0,247026.0,62437.0,235214.0,11812.0,7.859106,10.6,11.6,13.4,2.163991,0.848,19.649999,790.405662,2022-09-17 11:55:06.702783
1.000001,308926.7,308927.0,247160.0,61767.0,235198.0,11962.0,5.260748,7.1,7.6,9.0,1.474578,0.031,14.585,789.432331,2022-09-17 11:55:07.702783
1.000001,307746.7,307747.0,246098.0,61649.0,234253.0,11845.0,5.025521,6.6,7.3,9.1,1.437179,0.029,24.607001,789.540447,2022-09-17 11:55:08.702783
1.000001,307459.7,307460.0,246218.0,61242.0,234415.0,11803.0,5.185544,7.1,7.7,9.6,1.545341,0.028,16.217999,789.342278,2022-09-17 11:55:09.702783
1.000001,307250.7,307251.0,245882.0,61369.0,234276.0,11606.0,4.732728,6.2,6.6,7.8,1.209614,0.048,14.733,789.992732,2022-09-17 11:55:10.702783
1.000001,308006.7,308007.0,246472.0,61535.0,234582.0,11890.0,5.708498,7.6,8.3,10.5,1.652632,0.047,17.759001,789.525179,2022-09-17 11:55:11.702783
