timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308035.7,308036.0,247109.0,60927.0,229558.0,17551.0,5.006335,7.1,7.8,10.6,1.685667,0.027,23.928,765.078342,2022-09-16 14:10:59.574578
1.000001,306806.7,306807.0,246075.0,60732.0,228550.0,17525.0,5.172541,7.9,9.3,12.7,2.141442,0.025,26.519001,765.434949,2022-09-16 14:11:00.574578
1.000001,306157.7,306158.0,245082.0,61076.0,227926.0,17156.0,5.121079,7.3,8.1,10.0,1.773205,0.025,20.401999,766.318542,2022-09-16 14:11:01.574578
1.000001,306895.7,306896.0,245440.0,61456.0,228146.0,17294.0,4.990563,6.7,7.9,9.6,1.595005,0.027,18.176001,765.646712,2022-09-16 14:11:02.574578
1.000001,306143.7,306144.0,245041.0,61103.0,227948.0,17093.0,4.731316,6.6,7.8,10.6,1.677816,0.031,22.547999,767.302215,2022-09-16 14:11:03.574578
1.000001,310075.7,310076.0,248508.0,61568.0,231145.0,17363.0,5.195776,7.3,8.4,10.0,1.732014,0.03,25.31,766.930968,2022-09-16 14:11:04.574578
1.000001,307810.7,307811.0,246218.0,61593.0,229231.0,16987.0,5.330795,7.5,8.4,10.2,1.709753,0.037,16.847,766.668745,2022-09-16 14:11:05.574578
1.000001,308467.7,308468.0,247071.0,61397.0,230006.0,17065.0,5.1637,7.3,8.0,9.4,1.761729,0.026,20.446001,767.154292,2022-09-16 14:11:06.574578
1.000001,305774.7,305775.0,244939.0,60836.0,228243.0,16696.0,5.894556,8.5,9.5,11.9,2.158954,0.027,22.583,768.261841,2022-09-16 14:11:07.574578
1.000001,308212.7,308213.0,246652.0,61561.0,229604.0,17048.0,6.729248,8.8,9.7,13.1,1.863704,0.034,19.479999,767.966102,2022-09-16 14:11:08.574578
1.000001,300826.7,300827.0,240817.0,60010.0,224579.0,16238.0,8.328293,12.3,14.1,27.1,3.784602,0.034,38.527001,769.914661,2022-09-16 14:11:09.574578
1.000001,313772.7,313773.0,250972.0,62801.0,234176.0,16796.0,9.012084,14.7,15.8,18.2,3.980555,0.026,32.689001,770.021269,2022-09-16 14:11:10.574578
1.000001,309017.7,309018.0,247707.0,61311.0,231176.0,16531.0,7.196679,10.1,11.2,13.5,2.275611,0.026,22.44,768.565224,2022-09-16 14:11:11.574578
1.000001,308036.7,308037.0,246464.0,61573.0,229938.0,16526.0,5.484982,7.9,8.9,10.1,1.898596,0.149,22.348,769.494782,2022-09-16 14:11:12.574578
1.000001,308024.7,308025.0,246676.0,61349.0,230351.0,16325.0,4.687205,6.7,7.6,9.6,1.678187,0.026,19.468,770.617081,2022-09-16 14:11:13.574578
1.000001,306784.7,306785.0,245567.0,61218.0,229398.0,16169.0,5.20409,7.5,8.1,10.0,1.744853,0.026,17.872,770.788209,2022-09-16 14:11:14.574578
1.000001,307346.7,307347.0,246330.0,61017.0,230033.0,16297.0,4.676239,6.3,6.9,8.1,1.423957,0.028,36.642,771.090716,2022-09-16 14:11:15.574578
1.000001,307214.7,307215.0,246059.0,61156.0,230011.0,16048.0,5.158311,7.5,8.6,12.8,1.872744,0.029,16.494,772.752502,2022-09-16 14:11:16.574578
1.000001,309375.7,309376.0,247611.0,61765.0,231551.0,16060.0,5.052233,7.1,7.8,9.4,1.636485,0.03,21.566,772.268821,2022-09-16 14:11:17.574578
1.000001,307773.7,307774.0,246664.0,61110.0,230595.0,16069.0,4.775593,6.5,7.2,8.3,1.428157,0.031,18.284,771.43822,2022-09-16 14:11:18.574578
1.000001,285914.7,285915.0,228651.0,57264.0,213885.0,14766.0,6.016426,7.9,8.9,13.0,5.778247,0.026,82.888,771.939169,2022-09-16 14:11:19.574578
1.000001,323725.7,323726.0,259149.0,64577.0,242465.0,16684.0,14.251131,17.7,19.4,27.1,3.721466,2.677,42.557999,773.151041,2022-09-16 14:11:20.574578
1.000001,314012.7,314013.0,251202.0,62811.0,235311.0,15891.0,6.855305,11.2,13.5,17.3,3.042208,0.026,23.961,773.947994,2022-09-16 14:11:21.574578
1.000001,307778.7,307779.0,246113.0,61666.0,230388.0,15725.0,5.006056,6.5,7.0,8.2,1.409685,0.032,26.949,773.109941,2022-09-16 14:11:22.574578
1.000001,312527.7,312528.0,250315.0,62213.0,234381.0,15934.0,5.129133,7.1,7.7,9.1,1.623281,0.028,18.672001,773.97585,2022-09-16 14:11:23.574578
1.000001,308209.7,308210.0,246778.0,61432.0,231221.0,15557.0,5.284521,7.3,8.0,9.4,1.588218,0.028,19.46,774.030173,2022-09-16 14:11:24.574578
1.000001,308388.7,308389.0,246760.0,61629.0,231282.0,15478.0,5.674148,8.0,9.0,11.8,1.929788,0.026,19.329,774.755212,2022-09-16 14:11:25.574578
1.000001,308002.7,308003.0,246207.0,61796.0,230817.0,15390.0,5.100707,6.9,7.7,9.6,1.709074,0.026,27.433001,775.087028,2022-09-16 14:11:26.574578
1.000001,306508.7,306509.0,245346.0,61163.0,229944.0,15402.0,4.70753,6.4,7.1,8.7,1.477471,0.026,20.442,774.334014,2022-09-16 14:11:27.574578
1.000001,307948.7,307949.0,246706.0,61243.0,231683.0,15023.0,4.621717,6.2,7.0,8.3,1.48947,0.026,25.242999,774.88616,2022-09-16 14:11:28.574578
1.000001,310253.7,310254.0,248696.0,61558.0,233399.0,15297.0,5.322476,7.8,9.2,12.5,2.009052,0.039,21.776,775.311465,2022-09-16 14:11:29.574578
1.000001,308591.7,308592.0,247231.0,61361.0,232123.0,15108.0,4.996751,6.6,7.2,8.7,1.492274,0.026,21.106999,776.314309,2022-09-16 14:11:30.574578
1.000001,306511.7,306512.0,245447.0,61065.0,230525.0,14922.0,5.628717,8.7,9.6,13.5,2.224801,0.032,21.745,775.481432,2022-09-16 14:11:31.574578
1.000001,306844.7,306845.0,245775.0,61070.0,230886.0,14889.0,6.907623,9.4,10.7,14.1,2.139748,0.024,24.396,776.445171,2022-09-16 14:11:32.574578
1.000001,308314.7,308315.0,246893.0,61422.0,231657.0,15236.0,6.757872,9.0,10.0,12.8,1.970599,0.808,23.666,776.43254,2022-09-16 14:11:33.574578
1.000001,306982.7,306983.0,245682.0,61301.0,230708.0,14974.0,6.2831,8.4,9.0,12.3,1.931315,0.028,25.218001,776.346086,2022-09-16 14:11:34.574578
1.000001,310164.7,310165.0,247822.0,62343.0,232884.0,14938.0,6.233051,8.3,9.0,10.8,1.875756,0.032,41.154999,776.767272,2022-09-16 14:11:35.574578
1.000001,309996.7,309997.0,248640.0,61357.0,233780.0,14860.0,6.230375,8.4,9.1,11.1,1.820776,0.069,20.625999,777.233555,2022-09-16 14:11:36.574578
1.000001,309009.7,309010.0,247342.0,61668.0,232417.0,14925.0,4.829052,6.7,7.8,10.0,1.72422,0.027,22.004001,777.803576,2022-09-16 14:11:37.574578
1.000001,306690.7,306691.0,245687.0,61004.0,231208.0,14479.0,5.151343,7.5,8.6,11.6,2.127847,0.03,37.243001,778.541571,2022-09-16 14:11:38.574578
1.000001,307013.7,307014.0,245544.0,61470.0,231031.0,14513.0,5.139351,7.0,7.8,10.2,1.703306,0.025,23.003001,778.129907,2022-09-16 14:11:39.574578
1.000001,306751.7,306752.0,245509.0,61243.0,231077.0,14432.0,4.977742,7.0,8.2,11.3,1.848811,0.025,21.946,778.645932,2022-09-16 14:11:40.574578
1.000001,310421.7,310422.0,248524.0,61898.0,233644.0,14880.0,5.184688,7.5,8.4,9.9,1.711068,0.33,24.107,777.484947,2022-09-16 14:11:41.574578
1.000001,307357.7,307358.0,245971.0,61387.0,231468.0,14503.0,4.699966,6.5,7.3,8.6,1.486818,0.027,16.277,779.882169,2022-09-16 14:11:42.574578
1.000001,307646.7,307647.0,246447.0,61200.0,232215.0,14232.0,4.636269,6.7,7.6,10.0,1.732282,0.027,29.448999,780.070003,2022-09-16 14:11:43.574578
1.000001,307482.7,307483.0,246231.0,61252.0,231830.0,14401.0,4.570151,6.0,7.1,9.4,1.463394,0.052,20.683,779.276533,2022-09-16 14:11:44.574578
1.000001,307534.7,307535.0,246077.0,61458.0,232023.0,14054.0,4.814061,6.8,7.6,9.4,1.730908,0.03,23.99,779.939222,2022-09-16 14:11:45.574578
1.000001,307033.7,307034.0,245836.0,61198.0,231734.0,14102.0,4.429957,6.0,6.9,8.2,1.440978,0.026,21.505,779.642977,2022-09-16 14:11:46.574578
1.000001,308906.7,308907.0,247179.0,61728.0,233045.0,14134.0,4.986795,7.3,8.3,10.4,1.758205,0.032,16.929001,778.619972,2022-09-16 14:11:47.574578
1.000001,306949.7,306950.0,245905.0,61045.0,231712.0,14193.0,4.567715,6.4,7.2,9.3,1.569152,0.026,24.781,780.581619,2022-09-16 14:11:48.574578
1.000001,308404.7,308405.0,247059.0,61346.0,232928.0,14131.0,4.645031,6.2,6.9,8.5,1.456226,0.025,20.314001,780.18804,2022-09-16 14:11:49.574578
1.000001,307387.7,307388.0,246257.0,61131.0,232230.0,14027.0,5.243775,7.3,8.3,10.9,1.874502,0.027,21.25,780.287379,2022-09-16 14:11:50.574578
1.000001,305301.7,305302.0,244544.0,60758.0,230627.0,13917.0,4.720847,6.5,7.6,10.1,1.747614,0.026,22.476999,780.941552,2022-09-16 14:11:51.574578
1.000001,306493.7,306494.0,245430.0,61064.0,231750.0,13680.0,4.914722,6.9,7.6,10.1,1.689846,0.031,19.595001,781.475675,2022-09-16 14:11:52.574578
1.000001,310651.7,310652.0,248975.0,61677.0,234800.0,14175.0,5.237,7.6,9.0,11.5,1.932736,0.03,20.076999,780.783886,2022-09-16 14:11:53.574578
1.000001,308966.7,308967.0,246986.0,61981.0,233187.0,13799.0,4.948268,6.7,7.7,9.6,1.687202,0.026,22.799,782.027192,2022-09-16 14:11:54.574578
1.000001,307989.7,307990.0,246767.0,61223.0,233280.0,13487.0,5.522915,8.0,9.0,12.5,1.99548,0.03,18.583,783.202434,2022-09-16 14:11:55.574578
1.000001,306282.7,306283.0,244714.0,61569.0,231119.0,13595.0,6.536368,8.9,9.6,11.2,1.997001,0.027,21.83,783.259384,2022-09-16 14:11:56.574578
1.000001,305982.7,305983.0,245247.0,60736.0,231841.0,13406.0,10.302533,14.8,16.5,23.8,3.795177,1.818,30.289,782.055568,2022-09-16 14:11:57.574578
1.000001,309220.7,309221.0,247592.0,61629.0,233881.0,13711.0,6.979863,9.7,10.5,13.1,2.085831,0.043,18.833,781.405865,2022-09-16 14:11:58.574578
1.000001,308755.7,308756.0,247507.0,61249.0,233752.0,13755.0,6.908831,9.6,10.7,13.7,2.198486,0.032,26.772,781.684736,2022-09-16 14:11:59.574578
1.000001,307704.7,307705.0,246095.0,61610.0,232716.0,13379.0,7.609543,11.1,12.2,15.6,2.591825,0.74,30.962,782.80215,2022-09-16 14:12:00.574578
1.000001,306602.7,306603.0,245277.0,61326.0,231868.0,13409.0,6.839991,9.2,10.2,13.8,2.032875,0.028,19.509001,782.55317,2022-09-16 14:12:01.574578
1.000001,309715.7,309716.0,248265.0,61451.0,234760.0,13505.0,5.42676,7.6,8.4,9.8,1.689381,0.031,18.909,783.588178,2022-09-16 14:12:02.574578
1.000001,306238.7,306239.0,244661.0,61578.0,231254.0,13407.0,4.888118,6.8,7.5,8.9,1.552047,0.03,21.786001,783.014461,2022-09-16 14:12:03.574578
1.000001,310080.7,310081.0,248333.0,61748.0,234747.0,13586.0,4.942609,6.9,7.6,10.3,1.692943,0.024,20.896001,783.820624,2022-09-16 14:12:04.574578
1.000001,306936.7,306937.0,245803.0,61134.0,232426.0,13377.0,5.295426,7.8,8.9,12.2,2.070661,0.025,26.232,782.841365,2022-09-16 14:12:05.574578
1.000001,308927.7,308928.0,247558.0,61370.0,234366.0,13192.0,5.426642,7.6,8.3,9.9,1.800231,0.026,24.848999,784.276028,2022-09-16 14:12:06.574578
1.000001,306916.7,306917.0,245801.0,61116.0,232705.0,13096.0,5.203023,7.1,8.0,10.8,1.724569,0.027,19.703001,783.399327,2022-09-16 14:12:07.574578
1.000001,308000.7,308001.0,246797.0,61204.0,233717.0,13080.0,5.245638,6.9,7.8,9.5,1.699843,0.028,23.035999,784.253686,2022-09-16 14:12:08.574578
1.000001,310225.7,310226.0,248207.0,62019.0,235042.0,13165.0,5.237402,7.2,8.2,10.1,1.633455,0.029,23.389,784.106339,2022-09-16 14:12:09.574578
1.000001,306823.7,306824.0,245966.0,60858.0,232964.0,13002.0,6.099091,8.8,9.8,13.6,2.144336,0.027,22.371,784.066326,2022-09-16 14:12:10.574578
1.000001,306213.7,306214.0,244767.0,61447.0,231827.0,12940.0,5.570252,8.1,9.0,11.6,1.950331,0.027,26.71,785.652506,2022-09-16 14:12:11.574578
1.000001,308224.7,308225.0,246983.0,61242.0,234155.0,12828.0,5.183506,7.0,7.6,9.2,1.565662,0.025,17.828999,786.159513,2022-09-16 14:12:12.574578
1.000001,306462.7,306463.0,245666.0,60797.0,232738.0,12928.0,7.114319,12.5,13.8,17.4,3.496653,0.032,29.817,785.246843,2022-09-16 14:12:13.574578
1.000001,309268.7,309269.0,247737.0,61532.0,234871.0,12866.0,7.516746,11.1,12.2,15.5,2.795885,0.024,30.119,786.491392,2022-09-16 14:12:14.574578
1.000001,307615.7,307616.0,245862.0,61754.0,233148.0,12714.0,7.241591,11.0,12.2,16.8,2.851561,0.06,29.197,785.563731,2022-09-16 14:12:15.574578
1.000001,300594.7,300595.0,240825.0,59770.0,228240.0,12585.0,6.099335,8.8,11.2,14.2,2.338001,0.025,18.546,785.29139,2022-09-16 14:12:16.574578
1.000001,314786.7,314787.0,251826.0,62961.0,238608.0,13218.0,7.711113,11.3,12.3,15.2,2.693031,0.031,23.932001,785.52879,2022-09-16 14:12:17.574578
1.000001,303159.7,303160.0,242981.0,60179.0,230485.0,12496.0,7.153595,11.5,13.2,17.6,3.176438,0.028,27.828,786.687099,2022-09-16 14:12:18.574578
1.000001,309761.7,309762.0,248245.0,61517.0,235465.0,12780.0,8.548722,13.2,14.3,17.5,3.184654,0.03,34.697,786.943141,2022-09-16 14:12:19.574578
1.000001,303065.7,303066.0,242658.0,60408.0,229996.0,12662.0,10.622557,15.8,17.7,22.0,3.995645,1.671,25.420001,786.50598,2022-09-16 14:12:20.574578
1.000001,298939.7,298940.0,239615.0,59325.0,227298.0,12317.0,16.736237,20.4,23.2,29.5,3.765664,2.798,34.816001,786.033516,2022-09-16 14:12:21.574578
1.000001,300958.7,300959.0,240812.0,60147.0,228522.0,12290.0,23.202139,29.1,30.4,34.0,4.514051,7.371,59.011001,786.16287,2022-09-16 14:12:22.574578
1.000001,305282.7,305283.0,244321.0,60962.0,231929.0,12392.0,28.178177,33.0,35.2,42.0,4.456903,13.014,51.527999,786.542217,2022-09-16 14:12:23.574578
1.000001,305781.7,305782.0,244679.0,61103.0,232209.0,12470.0,32.597799,40.3,42.4,47.8,5.322643,18.786,59.942,787.401935,2022-09-16 14:12:24.574578
1.000001,304695.7,304696.0,243938.0,60758.0,231598.0,12340.0,35.374544,42.9,44.5,52.7,6.251818,17.609,74.078999,787.377108,2022-09-16 14:12:25.574578
1.000001,313972.7,313973.0,251363.0,62610.0,238677.0,12686.0,37.80286,45.4,47.6,54.4,6.463389,13.864,61.659001,787.64235,2022-09-16 14:12:26.574578
1.000001,312407.7,312408.0,250586.0,61822.0,237902.0,12684.0,40.403515,47.9,51.3,55.0,6.457124,19.161001,76.839,786.830453,2022-09-16 14:12:27.574578
1.000001,319065.7,319066.0,255601.0,63465.0,242620.0,12981.0,33.352232,44.3,48.1,52.7,8.31254,12.08,62.524997,786.685772,2022-09-16 14:12:28.574578
1.000001,314119.7,314120.0,251325.0,62795.0,238743.0,12582.0,17.838152,24.5,27.6,34.2,4.814266,4.544,40.452,786.29276,2022-09-16 14:12:29.574578
1.000001,309162.7,309163.0,247210.0,61953.0,234784.0,12426.0,9.647341,13.3,14.8,17.8,3.054813,1.723,30.586001,787.259168,2022-09-16 14:12:30.574578
1.000001,303782.7,303783.0,243323.0,60460.0,231329.0,11994.0,11.130841,15.1,16.5,21.7,3.478014,0.049,52.313,788.123067,2022-09-16 14:12:31.574578
1.000001,312698.7,312699.0,250105.0,62594.0,237851.0,12254.0,11.009216,15.9,17.2,19.6,3.770708,0.165,24.847999,789.453074,2022-09-16 14:12:32.574578
1.000001,306492.7,306493.0,245231.0,61262.0,233300.0,11931.0,8.39372,12.3,13.8,16.5,3.042704,0.362,29.8,790.109631,2022-09-16 14:12:33.574578
1.000001,308544.7,308545.0,246839.0,61706.0,234719.0,12120.0,8.929395,12.1,13.4,16.6,2.732385,0.03,29.168,788.443856,2022-09-16 14:12:34.574578
1.000001,304711.7,304712.0,244108.0,60604.0,232172.0,11936.0,10.582573,15.1,16.2,19.6,3.396154,1.877,27.735,790.090149,2022-09-16 14:12:35.574578
1.000001,307551.7,307552.0,246397.0,61155.0,234298.0,12099.0,11.906685,15.8,17.5,22.0,3.648599,2.29,45.111999,788.605417,2022-09-16 14:12:36.574578
1.000001,310968.7,310969.0,248873.0,62096.0,236915.0,11958.0,9.422061,13.5,15.1,18.3,3.140587,0.037,24.488,789.609849,2022-09-16 14:12:37.574578
1.000001,306943.7,306944.0,245953.0,60991.0,234018.0,11935.0,8.887787,12.7,14.0,18.0,3.099067,0.039,32.21,788.558493,2022-09-16 14:12:38.574578
1.000001,305803.7,305804.0,244724.0,61080.0,232812.0,11912.0,11.047364,15.2,16.2,21.2,3.317425,0.043,31.136001,788.391621,2022-09-16 14:12:39.574578
1.000001,310942.7,310943.0,249120.0,61823.0,237123.0,11997.0,11.214599,15.6,17.1,19.6,3.551596,0.028,30.361,789.174117,2022-09-16 14:12:40.574578
1.000001,307543.7,307544.0,246152.0,61392.0,234332.0,11820.0,8.731137,12.3,13.5,16.4,2.752477,0.194,24.848999,790.016185,2022-09-16 14:12:41.574578
1.000001,306020.7,306021.0,244761.0,61260.0,233064.0,11697.0,10.362303,15.2,16.5,18.8,3.572128,0.036,21.667,790.148929,2022-09-16 14:12:42.574578
1.000001,306295.7,306296.0,244739.0,61557.0,233201.0,11538.0,12.240816,16.8,17.9,20.6,3.637157,1.873,30.107999,789.412133,2022-09-16 14:12:43.574578
